des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,49,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:16,A,,,2025-09-28T08:16:01.857749
1-SPRECHER,False,0,0,0,1229890,52,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:16,A,,,2025-09-28T08:16:01.857750
CHEROKEE,False,0,0,0,1232033,54,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:16,A,,,2025-09-28T08:16:01.857750
EAST TOWNE VIA HAYES,False,0,0,0,1232417,57,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:16,A,,,2025-09-28T08:16:01.857751
EAST TOWNE VIA HAYES,False,0,0,0,1232417,59,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:16,A,,,2025-09-28T08:16:01.857751
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,60,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:16,A,,,2025-09-28T08:16:01.857752
NORTHPORT,False,0,0,0,1229357,63,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:16,A,,,2025-09-28T08:16:01.857753
BROOKS,False,0,0,0,1232235,72,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:16,A,,,2025-09-28T08:16:01.857753
1-SPRECHER,False,0,0,0,1229890,79,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:16,A,,,2025-09-28T08:16:01.857754
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,79,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:16,A,,,2025-09-28T08:16:01.857754
2-BUCKEYE,False,0,0,0,1229906,82,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:16,A,,,2025-09-28T08:16:01.857755
BROOKS,False,0,0,0,1231868,83,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:16,A,,,2025-09-28T08:16:01.857756
CAPITOL SQUARE,False,0,0,0,1230612,85,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:16,A,,,2025-09-28T08:16:01.857756
EAST TOWNE VIA HAYES,False,0,0,0,1232418,87,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:16,A,,,2025-09-28T08:16:01.857757
EAST TOWNE VIA HAYES,False,0,0,0,1232418,89,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:16,A,,,2025-09-28T08:16:01.857757
EAST TOWNE,False,4333,0,0,1231190,2,20250928 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:16,A,132,,2025-09-28T08:16:04.232041
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8471,0,0,1228121,7,20250928 08:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:15,A,153,,2025-09-28T08:16:04.232045
DOWNTOWN S.P.,False,21654,0,0,1232911,19,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:15,A,131,,2025-09-28T08:16:04.232046
SOUTH TRANSFER,False,34854,0,0,1231553,21,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:16,A,1913,,2025-09-28T08:16:04.232046
BROOKS,False,32621,0,0,1231867,21,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:16,A,2013,,2025-09-28T08:16:04.232047
U.W. HOSPITAL,False,14722,0,0,1229942,22,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:16:04.232048
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230850,23,20250928 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:16,A,119,,2025-09-28T08:16:04.232048
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230850,23,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:16,A,119,,2025-09-28T08:16:04.232049
2-BUCKEYE,False,34084,0,0,1229905,22,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:16,D,123,,2025-09-28T08:16:04.232050
1-SPRECHER,False,29904,0,0,1229889,23,20250928 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:15,A,1911,,2025-09-28T08:16:04.232050
SOUTH TRANSFER,False,37656,0,0,1231553,23,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:16,A,1913,,2025-09-28T08:16:04.232051
EAST TOWNE,False,41111,0,0,1231191,23,20250928 08:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:16,A,2203,,2025-09-28T08:16:04.232051
SOUTH TRANSFER,False,38926,0,0,1231553,23,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:16,A,1913,,2025-09-28T08:16:04.232052
EAST TOWNE,False,0,0,0,1231191,35,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:16,A,,,2025-09-28T08:16:04.232053
OWL CREEK,False,0,0,0,1232046,43,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:16,A,,,2025-09-28T08:16:04.232053
EAST TOWNE,False,0,0,0,1231192,51,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:16,A,,,2025-09-28T08:16:04.232054
SOUTH TRANSFER,False,0,0,0,1231554,51,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:16,A,,,2025-09-28T08:16:04.232054
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,51,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:16,A,,,2025-09-28T08:16:04.232055
1-SPRECHER,False,0,0,0,1229890,51,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:16,D,,,2025-09-28T08:16:04.232055
2-BUCKEYE,False,0,0,0,1229905,52,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:16,A,,,2025-09-28T08:16:04.232056
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,52,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:16,A,,,2025-09-28T08:16:04.232057
SOUTH TRANSFER,False,0,0,0,1231554,53,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:16,A,,,2025-09-28T08:16:04.232057
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,53,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:16,A,,,2025-09-28T08:16:04.232058
SOUTH TRANSFER,False,0,0,0,1231554,53,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:16,A,,,2025-09-28T08:16:04.232058
EAST TOWNE,False,0,0,0,1231192,65,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:16,A,,,2025-09-28T08:16:04.232059
DOWNTOWN S.P.,False,0,0,0,1232912,79,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:16,A,,,2025-09-28T08:16:04.232060
EAST TOWNE,False,0,0,0,1231193,81,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:16,A,,,2025-09-28T08:16:04.232060
SOUTH TRANSFER,False,0,0,0,1231555,81,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:16,A,,,2025-09-28T08:16:04.232061
2-BUCKEYE,False,0,0,0,1229906,81,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:16,D,,,2025-09-28T08:16:04.232061
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,82,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:16,A,,,2025-09-28T08:16:04.232062
U.W. HOSPITAL,False,0,0,0,1229943,82,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:16,A,,,2025-09-28T08:16:04.232063
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,82,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:16,A,,,2025-09-28T08:16:04.232063
BROOKS,False,0,0,0,1231868,82,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:16,A,,,2025-09-28T08:16:04.232064
SOUTH TRANSFER,False,0,0,0,1231555,83,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:16,A,,,2025-09-28T08:16:04.232065
SOUTH TRANSFER,False,0,0,0,1231555,83,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:16,A,,,2025-09-28T08:16:04.232065
1-SPRECHER,False,0,0,0,1229890,84,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:16,A,,,2025-09-28T08:16:04.232066
DOWNTOWN S.P.,False,20940,0,0,1232911,18,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:15,A,131,,2025-09-28T08:16:06.618191
BROOKS,False,29287,0,0,1231867,19,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:16,A,2013,,2025-09-28T08:16:06.618198
MCKEE,False,14176,0,0,1230628,20,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:15,A,120,,2025-09-28T08:16:06.618199
2-AIRPORT,False,53582,0,0,1230318,26,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:15,A,2011,,2025-09-28T08:16:06.618201
EAST TOWNE VIA HAYES,False,0,0,0,1232416,30,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:16,A,,,2025-09-28T08:16:06.618202
CHEROKEE,False,0,0,0,1232033,53,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:16,A,,,2025-09-28T08:16:06.618203
EAST TOWNE VIA HAYES,False,0,0,0,1232417,60,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:16,A,,,2025-09-28T08:16:06.618204
DOWNTOWN S.P.,False,0,0,0,1232912,78,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:16,A,,,2025-09-28T08:16:06.618205
BROOKS,False,0,0,0,1231868,80,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:16,A,,,2025-09-28T08:16:06.618206
MCKEE,False,0,0,0,1230629,81,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:16,A,,,2025-09-28T08:16:06.618207
2-AIRPORT,False,0,0,0,1230319,86,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:16,A,,,2025-09-28T08:16:06.618208
