des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,12684,0,0,1228562,12,20250926 09:52,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:40,A,2354,,2025-09-26T09:40:11.693714
1-SPRECHER,False,16656,0,0,1229733,15,20250926 09:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:40,A,147,,2025-09-26T09:40:11.693716
WHITNEY,False,16126,0,0,1227561,16,20250926 09:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:40,A,146,,2025-09-26T09:40:11.693717
U.W. HOSPITAL,False,16329,0,0,1227516,17,20250926 09:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:40,A,134,,2025-09-26T09:40:11.693719
U.W. HOSPITAL,False,17411,0,0,1227596,18,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:40,A,2307,,2025-09-26T09:40:11.693720
NORTHPORT,False,19492,0,0,1229079,18,20250926 09:58,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:40,A,2342,,2025-09-26T09:40:11.693722
1-SUN PRAIRIE VIA HIGH CROSSING,False,23750,0,0,1228524,21,20250926 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:39,A,2355,,2025-09-26T09:40:11.693723
U.W. HOSPITAL,False,19715,0,0,1227517,21,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:40,A,988,,2025-09-26T09:40:11.693725
1-SPRECHER,False,17694,0,0,1229719,26,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 09:39,A,122,,2025-09-26T09:40:11.693727
2-BUCKEYE,False,28341,0,0,1229700,27,20250926 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:40,A,1911,,2025-09-26T09:40:11.693728
2-AMERICAN CENTER,False,33497,0,0,1228562,27,20250926 10:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:40,A,2354,,2025-09-26T09:40:11.693729
NORTHPORT,False,32343,0,0,1229047,28,20250926 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 09:40,A,2328,,2025-09-26T09:40:11.693731
WHITNEY VIA SHERMAN,False,0,0,0,1227468,29,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 09:40,A,,,2025-09-26T09:40:11.693733
U.W. HOSPITAL,False,0,1,0,1227597,30,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 09:40,A,,,2025-09-26T09:40:11.693735
BROOKS,False,0,0,0,1231767,30,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 09:40,A,,,2025-09-26T09:40:11.693736
CAPITOL SQUARE,False,0,0,0,1230515,31,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 09:40,A,,,2025-09-26T09:40:11.693738
EAST TOWNE VIA HAYES,False,0,0,0,1232346,33,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 09:40,A,,,2025-09-26T09:40:11.693740
2-AMERICAN CENTER,False,0,0,0,1228563,34,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 09:40,A,,,2025-09-26T09:40:11.693741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,34,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 09:40,A,,,2025-09-26T09:40:11.693743
EAST TOWNE VIA HAYES,False,0,0,0,1232346,35,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 09:40,A,,,2025-09-26T09:40:11.693744
BROOKS,False,0,0,0,1232138,35,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 09:40,A,,,2025-09-26T09:40:11.693746
1-SPRECHER,False,0,0,0,1229685,40,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 09:40,A,,,2025-09-26T09:40:11.693747
1-SPRECHER,False,0,0,0,1229734,41,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 09:40,A,,,2025-09-26T09:40:11.693749
NORTHPORT,False,0,0,0,1229080,42,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 09:40,A,,,2025-09-26T09:40:11.693751
WHITNEY,False,0,0,0,1227562,44,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 09:40,A,,,2025-09-26T09:40:11.693752
CHEROKEE,False,0,0,0,1231975,45,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 09:40,A,,,2025-09-26T09:40:11.693754
U.W. HOSPITAL,False,0,1,0,1227518,45,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 09:40,A,,,2025-09-26T09:40:11.693755
MONONA/DUTCH MILL,False,0,0,0,1227534,49,20250926 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 09:40,A,,,2025-09-26T09:40:11.693757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,49,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 09:40,A,,,2025-09-26T09:40:11.693758
2-AMERICAN CENTER,False,0,0,0,1228563,49,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 09:40,A,,,2025-09-26T09:40:11.693760
BROOKS,False,0,0,0,1232118,50,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 09:40,A,,,2025-09-26T09:40:11.693761
1-SPRECHER,False,0,0,0,1229719,55,20250926 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 09:40,A,,,2025-09-26T09:40:11.693763
2-BUCKEYE,False,0,0,0,1229701,56,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 09:40,A,,,2025-09-26T09:40:11.693765
NORTHPORT,False,0,0,0,1229048,57,20250926 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 09:40,A,,,2025-09-26T09:40:11.693766
WHITNEY VIA SHERMAN,False,0,0,0,1227469,59,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 09:40,A,,,2025-09-26T09:40:11.693768
U.W. HOSPITAL,False,0,0,0,1227598,60,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 09:40,A,,,2025-09-26T09:40:11.693769
BROOKS,False,0,0,0,1231784,60,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 09:40,A,,,2025-09-26T09:40:11.693771
CAPITOL SQUARE,False,0,0,0,1230539,61,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 09:40,A,,,2025-09-26T09:40:11.693772
EAST TOWNE VIA HAYES,False,0,0,0,1232347,63,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 09:40,A,,,2025-09-26T09:40:11.693774
2-AMERICAN CENTER,False,0,0,0,1228564,64,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 09:40,A,,,2025-09-26T09:40:11.693775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,64,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 09:40,A,,,2025-09-26T09:40:11.693776
EAST TOWNE VIA HAYES,False,0,0,0,1232347,65,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 09:40,A,,,2025-09-26T09:40:11.693778
BROOKS,False,0,0,0,1232139,65,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 09:40,A,,,2025-09-26T09:40:11.693780
1-SPRECHER,False,0,0,0,1229734,70,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 09:40,A,,,2025-09-26T09:40:11.693781
1-SPRECHER,False,0,0,0,1229686,71,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 09:40,A,,,2025-09-26T09:40:11.693783
U.W. HOSPITAL,False,0,0,0,1227519,72,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 09:40,A,,,2025-09-26T09:40:11.693784
U.W. HOSPITAL,False,0,1,0,1227599,72,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 09:40,A,,,2025-09-26T09:40:11.693786
NORTHPORT,False,0,0,0,1229081,72,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 09:40,A,,,2025-09-26T09:40:11.693787
WHITNEY,False,0,0,0,1227563,74,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 09:40,A,,,2025-09-26T09:40:11.693788
U.W. HOSPITAL,False,0,0,0,1227520,75,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 09:40,A,,,2025-09-26T09:40:11.693790
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,79,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 09:40,A,,,2025-09-26T09:40:11.693791
2-AMERICAN CENTER,False,0,0,0,1228564,79,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 09:40,A,,,2025-09-26T09:40:11.693793
1-SPRECHER,False,0,0,0,1229720,86,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 09:40,A,,,2025-09-26T09:40:11.693794
2-BUCKEYE,False,0,0,0,1229701,86,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 09:40,A,,,2025-09-26T09:40:11.693796
NORTHPORT,False,0,0,0,1229049,87,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 09:40,A,,,2025-09-26T09:40:11.693797
CAPITOL SQUARE VIA MIDDLETON,False,1104,0,0,1230716,DUE,20250926 09:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 09:40,A,2358,,2025-09-26T09:40:13.989718
CAPITOL SQUARE VIA MIDDLETON,False,2085,0,0,1230716,DUE,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 09:40,A,2358,,2025-09-26T09:40:13.989727
BROOKS,False,3442,0,0,1231783,2,20250926 09:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 09:40,A,135,,2025-09-26T09:40:13.989729
U.W. HOSPITAL,False,2421,0,0,1227594,2,20250926 09:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 09:40,A,987,,2025-09-26T09:40:13.989731
WHITNEY VIA SHERMAN,False,3523,0,0,1227467,3,20250926 09:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 09:40,A,1914,,2025-09-26T09:40:13.989733
EAST TOWNE,False,10125,0,0,1231046,6,20250926 09:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 09:40,A,020,,2025-09-26T09:40:13.989734
1-SPRECHER,False,36,0,0,1229685,10,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 09:40,D,2207,,2025-09-26T09:40:13.989736
U.W. HOSPITAL,False,11858,0,0,1229771,11,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 09:40,A,2004,,2025-09-26T09:40:13.989737
WHITNEY,False,15376,0,0,1227561,15,20250926 09:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 09:40,A,146,,2025-09-26T09:40:13.989739
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14550,0,0,1228487,15,20250926 09:55,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 09:40,A,2011,,2025-09-26T09:40:13.989741
U.W. HOSPITAL,False,15579,0,0,1227516,16,20250926 09:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 09:40,A,134,,2025-09-26T09:40:13.989742
U.W. HOSPITAL,False,16642,0,0,1227596,17,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 09:40,A,2307,,2025-09-26T09:40:13.989744
1-SPRECHER,False,22590,0,0,1229733,19,20250926 10:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 09:40,A,147,,2025-09-26T09:40:13.989747
U.W. HOSPITAL,False,18946,0,0,1227517,20,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 09:40,A,988,,2025-09-26T09:40:13.989748
EAST TOWNE,False,40699,0,0,1231047,24,20250926 10:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 09:40,A,154,,2025-09-26T09:40:13.989750
1-SPRECHER,False,16916,0,0,1229719,25,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 09:39,D,122,,2025-09-26T09:40:13.989752
SOUTH TRANSFER,False,34908,0,0,1231413,26,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 09:40,A,2205,,2025-09-26T09:40:13.989753
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29090,0,0,1228488,26,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 09:40,A,986,,2025-09-26T09:40:13.989755
SOUTH TRANSFER,False,37710,0,0,1231413,28,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 09:40,A,2205,,2025-09-26T09:40:13.989756
U.W. HOSPITAL,False,0,1,0,1227597,28,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 09:40,A,,,2025-09-26T09:40:13.989758
WHITNEY VIA SHERMAN,False,31257,0,0,1227468,28,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 09:40,A,118,,2025-09-26T09:40:13.989759
BROOKS,False,37057,0,0,1231767,29,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 09:40,A,2013,,2025-09-26T09:40:13.989761
SOUTH TRANSFER,False,38980,0,0,1231413,29,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 09:40,A,2205,,2025-09-26T09:40:13.989763
CAPITOL SQUARE VIA MIDDLETON,False,39433,3,0,1230717,29,20250926 10:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 09:40,A,2350,,2025-09-26T09:40:13.989764
2-BUCKEYE,False,0,0,0,1229700,30,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 09:40,A,,,2025-09-26T09:40:13.989766
CAPITOL SQUARE VIA MIDDLETON,False,40414,3,0,1230717,29,20250926 10:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 09:40,A,2350,,2025-09-26T09:40:13.989767
OWL CREEK,False,0,0,0,1231990,34,20250926 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 09:40,A,,,2025-09-26T09:40:13.989769
EAST TOWNE,False,0,0,0,1231047,36,20250926 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 09:40,A,,,2025-09-26T09:40:13.989770
1-SPRECHER,False,0,0,0,1229734,40,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 09:40,D,,,2025-09-26T09:40:13.989781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,41,20250926 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 09:40,A,,,2025-09-26T09:40:13.989783
WHITNEY,False,0,0,0,1227562,43,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:40,A,,,2025-09-26T09:40:13.989785
U.W. HOSPITAL,False,0,1,0,1227518,43,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 09:40,A,,,2025-09-26T09:40:13.989786
1-SPRECHER,False,0,0,0,1229685,45,20250926 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 09:40,A,,,2025-09-26T09:40:13.989788
MONONA/DUTCH MILL,False,0,0,0,1227534,52,20250926 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 09:40,A,,,2025-09-26T09:40:13.989790
EAST TOWNE,False,0,0,0,1231048,52,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 09:40,A,,,2025-09-26T09:40:13.989791
2-BUCKEYE,False,0,0,0,1229701,55,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 09:40,D,,,2025-09-26T09:40:13.989793
SOUTH TRANSFER,False,0,0,0,1231414,56,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 09:40,A,,,2025-09-26T09:40:13.989794
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,56,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 09:40,A,,,2025-09-26T09:40:13.989796
DOWNTOWN S.P.,False,0,0,0,1232882,57,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 09:40,A,,,2025-09-26T09:40:13.989798
SOUTH TRANSFER,False,0,0,0,1231414,58,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 09:40,A,,,2025-09-26T09:40:13.989799
U.W. HOSPITAL,False,0,0,0,1227598,58,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 09:40,A,,,2025-09-26T09:40:13.989801
WHITNEY VIA SHERMAN,False,0,0,0,1227469,58,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 09:40,A,,,2025-09-26T09:40:13.989802
SOUTH TRANSFER,False,0,0,0,1231414,59,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 09:40,A,,,2025-09-26T09:40:13.989804
BROOKS,False,0,0,0,1231784,59,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 09:40,A,,,2025-09-26T09:40:13.989806
1-SPRECHER,False,0,0,0,1229719,60,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 09:40,A,,,2025-09-26T09:40:13.989808
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,62,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 09:40,A,,,2025-09-26T09:40:13.989810
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,62,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 09:40,A,,,2025-09-26T09:40:13.989811
EAST TOWNE,False,0,0,0,1231048,66,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 09:40,A,,,2025-09-26T09:40:13.989813
1-SPRECHER,False,0,0,0,1229686,70,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 09:40,D,,,2025-09-26T09:40:13.989814
U.W. HOSPITAL,False,0,0,0,1227519,71,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 09:40,A,,,2025-09-26T09:40:13.989816
U.W. HOSPITAL,False,0,1,0,1227599,71,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 09:40,A,,,2025-09-26T09:40:13.989818
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,71,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 09:40,A,,,2025-09-26T09:40:13.989819
U.W. HOSPITAL,False,0,0,0,1229772,71,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 09:40,A,,,2025-09-26T09:40:13.989821
WHITNEY,False,0,0,0,1227563,73,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 09:40,A,,,2025-09-26T09:40:13.989822
U.W. HOSPITAL,False,0,0,0,1227520,73,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 09:40,A,,,2025-09-26T09:40:13.989824
1-SPRECHER,False,0,0,0,1229734,75,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 09:40,A,,,2025-09-26T09:40:13.989825
EAST TOWNE,False,0,0,0,1231049,82,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 09:40,A,,,2025-09-26T09:40:13.989827
1-SPRECHER,False,0,0,0,1229720,85,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 09:40,D,,,2025-09-26T09:40:13.989828
SOUTH TRANSFER,False,0,0,0,1231415,86,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 09:40,A,,,2025-09-26T09:40:13.989830
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,86,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 09:40,A,,,2025-09-26T09:40:13.989832
SOUTH TRANSFER,False,0,0,0,1231415,88,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 09:40,A,,,2025-09-26T09:40:13.989833
WHITNEY VIA SHERMAN,False,0,0,0,1227470,88,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 09:40,A,,,2025-09-26T09:40:13.989835
SOUTH TRANSFER,False,0,0,0,1231415,89,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 09:40,A,,,2025-09-26T09:40:13.989836
BROOKS,False,0,0,0,1231768,89,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 09:40,A,,,2025-09-26T09:40:13.989838
MCKEE,False,3900,0,0,1230546,3,20250926 09:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,33960,111E,1230546,20250926 09:40,A,1913,,2025-09-26T09:40:16.343050
