des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,15,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:58,A,149,,2025-10-01T08:58:43.314094
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,16,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:58,A,149,,2025-10-01T08:58:43.314095
BROOKS,False,26318,0,0,1232136,17,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:58,A,153,,2025-10-01T08:58:43.314096
2-AMERICAN CENTER,False,19413,0,0,1228561,17,20251001 09:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:58,A,2310,,2025-10-01T08:58:43.314097
CAPITOL SQUARE,False,26655,0,0,1230514,18,20251001 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:58,A,2004,,2025-10-01T08:58:43.314099
U.W. HOSPITAL,False,19899,0,0,1227592,22,20251001 09:20,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:58,A,111,,2025-10-01T08:58:43.314100
1-SUN PRAIRIE VIA HIGH CROSSING,False,26683,0,0,1228523,22,20251001 09:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:58,A,2309,,2025-10-01T08:58:43.314101
1-SPRECHER,False,9681,0,0,1229733,22,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:58,A,137,,2025-10-01T08:58:43.314102
U.W. HOSPITAL,False,15457,0,0,1227513,23,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:58,A,2210,,2025-10-01T08:58:43.314103
U.W. HOSPITAL,False,16118,0,0,1227593,23,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:58,A,2328,,2025-10-01T08:58:43.314104
1-SPRECHER,False,26891,0,0,1229684,25,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:58,A,101,,2025-10-01T08:58:43.314106
NORTHPORT,False,24374,0,0,1229078,24,20251001 09:23,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:58,A,2315,,2025-10-01T08:58:43.314107
U.W. HOSPITAL,False,28399,0,0,1227514,26,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:58,A,2006,,2025-10-01T08:58:43.314108
WHITNEY,False,31750,0,0,1227560,29,20251001 09:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:58,A,148,,2025-10-01T08:58:43.314109
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,31,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:58,A,,,2025-10-01T08:58:43.314110
2-AMERICAN CENTER,False,0,0,0,1228561,31,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:58,A,,,2025-10-01T08:58:43.314111
MONONA/DUTCH MILL,False,0,0,0,1227532,31,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:58,A,,,2025-10-01T08:58:43.314112
BROOKS,False,0,0,0,1232117,32,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:58,A,,,2025-10-01T08:58:43.314113
1-SPRECHER,False,0,3,0,1229718,36,20251001 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:58,A,,,2025-10-01T08:58:43.314115
2-BUCKEYE,False,0,0,0,1229700,37,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:58,A,,,2025-10-01T08:58:43.314116
U.W. HOSPITAL,False,0,0,0,1227515,38,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:58,A,,,2025-10-01T08:58:43.314117
U.W. HOSPITAL,False,0,0,0,1227594,38,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:58,A,,,2025-10-01T08:58:43.314118
NORTHPORT,False,0,0,0,1229046,39,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:58,A,,,2025-10-01T08:58:43.314119
WHITNEY VIA SHERMAN,False,0,0,0,1227467,41,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:58,A,,,2025-10-01T08:58:43.314120
U.W. HOSPITAL,False,0,0,0,1227595,41,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:58,A,,,2025-10-01T08:58:43.314121
BROOKS,False,0,0,0,1231783,41,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:58,A,,,2025-10-01T08:58:43.314122
CAPITOL SQUARE,False,0,0,0,1230538,42,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:58,A,,,2025-10-01T08:58:43.314123
EAST TOWNE VIA HAYES,False,0,0,0,1232345,45,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:58,A,,,2025-10-01T08:58:43.314124
2-AMERICAN CENTER,False,0,0,0,1228562,46,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:58,A,,,2025-10-01T08:58:43.314125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,46,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:58,A,,,2025-10-01T08:58:43.314126
EAST TOWNE VIA HAYES,False,0,0,0,1232345,46,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:58,A,,,2025-10-01T08:58:43.314127
BROOKS,False,0,0,0,1232137,47,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:58,A,,,2025-10-01T08:58:43.314129
1-SPRECHER,False,0,3,0,1229733,50,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:58,A,,,2025-10-01T08:58:43.314130
1-SPRECHER,False,0,0,0,1229685,52,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:58,A,,,2025-10-01T08:58:43.314131
NORTHPORT,False,0,0,0,1229079,54,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:58,A,,,2025-10-01T08:58:43.314132
WHITNEY,False,0,0,0,1227561,56,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:58,A,,,2025-10-01T08:58:43.314133
U.W. HOSPITAL,False,0,0,0,1227516,56,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:58,A,,,2025-10-01T08:58:43.314134
U.W. HOSPITAL,False,0,0,0,1227596,59,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:58,A,,,2025-10-01T08:58:43.314135
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,61,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:58,A,,,2025-10-01T08:58:43.314136
2-AMERICAN CENTER,False,0,0,0,1228562,61,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:58,A,,,2025-10-01T08:58:43.314137
U.W. HOSPITAL,False,0,0,0,1227517,62,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:58,A,,,2025-10-01T08:58:43.314138
2-BUCKEYE,False,0,0,0,1229700,66,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 08:58,A,,,2025-10-01T08:58:43.314139
1-SPRECHER,False,0,0,0,1229719,67,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 08:58,A,,,2025-10-01T08:58:43.314140
NORTHPORT,False,0,0,0,1229047,69,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 08:58,A,,,2025-10-01T08:58:43.314141
WHITNEY VIA SHERMAN,False,0,0,0,1227468,71,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 08:58,A,,,2025-10-01T08:58:43.314142
U.W. HOSPITAL,False,0,0,0,1227597,71,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 08:58,A,,,2025-10-01T08:58:43.314144
BROOKS,False,0,0,0,1231767,71,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 08:58,A,,,2025-10-01T08:58:43.314145
CAPITOL SQUARE,False,0,0,0,1230515,72,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 08:58,A,,,2025-10-01T08:58:43.314146
EAST TOWNE VIA HAYES,False,0,0,0,1232346,75,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 08:58,A,,,2025-10-01T08:58:43.314147
2-AMERICAN CENTER,False,0,0,0,1228563,76,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 08:58,A,,,2025-10-01T08:58:43.314148
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,76,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 08:58,A,,,2025-10-01T08:58:43.314149
EAST TOWNE VIA HAYES,False,0,0,0,1232346,76,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 08:58,A,,,2025-10-01T08:58:43.314150
BROOKS,False,0,0,0,1232138,77,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 08:58,A,,,2025-10-01T08:58:43.314151
1-SPRECHER,False,0,3,0,1229685,80,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 08:58,A,,,2025-10-01T08:58:43.314152
1-SPRECHER,False,0,0,0,1229734,82,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 08:58,A,,,2025-10-01T08:58:43.314153
NORTHPORT,False,0,0,0,1229080,84,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 08:58,A,,,2025-10-01T08:58:43.314154
WHITNEY,False,0,0,0,1227562,86,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 08:58,A,,,2025-10-01T08:58:43.314155
CHEROKEE,False,0,0,0,1231975,86,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 08:58,A,,,2025-10-01T08:58:43.314157
U.W. HOSPITAL,False,0,0,0,1227518,86,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 08:58,A,,,2025-10-01T08:58:43.314158
OWL CREEK,False,3124,0,0,1231989,DUE,20251001 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:58,A,1903,,2025-10-01T08:58:45.716135
SOUTH TRANSFER,False,4196,0,0,1231409,3,20251001 09:02,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T08:58:45.716141
U.W. HOSPITAL,False,4140,0,0,1227591,3,20251001 09:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:58,A,2208,,2025-10-01T08:58:45.716143
EAST TOWNE,False,0,0,0,1231045,4,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:58,A,,,2025-10-01T08:58:45.716144
WHITNEY,False,4977,0,0,1227559,4,20251001 09:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:58,A,138,,2025-10-01T08:58:45.716145
SOUTH TRANSFER,False,6998,0,0,1231409,5,20251001 09:04,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T08:58:45.716147
SOUTH TRANSFER,False,8268,0,0,1231409,6,20251001 09:05,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:58,A,112,,2025-10-01T08:58:45.716148
1-SPRECHER,False,8358,0,0,1229732,6,20251001 09:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:58,A,2215,,2025-10-01T08:58:45.716149
1-SPRECHER,False,37,0,0,1229718,6,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:58,D,991,,2025-10-01T08:58:45.716151
EAGLE HEIGHTS,False,7068,0,0,1227839,7,20251001 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:58,A,2203,,2025-10-01T08:58:45.716152
CAPITOL SQUARE VIA MIDDLETON,False,11679,0,0,1230715,8,20251001 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:58,A,2313,,2025-10-01T08:58:45.716153
CAPITOL SQUARE VIA MIDDLETON,False,12660,0,0,1230715,9,20251001 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:58,A,2313,,2025-10-01T08:58:45.716154
SOUTH TRANSFER,False,19970,0,0,1231411,10,20251001 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:58,A,150,,2025-10-01T08:58:45.716155
BROOKS,False,20417,0,0,1231766,12,20251001 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:58,A,133,,2025-10-01T08:58:45.716156
SOUTH TRANSFER,False,22772,0,0,1231411,12,20251001 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:58,A,150,,2025-10-01T08:58:45.716157
SOUTH TRANSFER,False,24042,0,0,1231411,13,20251001 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:58,A,150,,2025-10-01T08:58:45.716158
WHITNEY VIA SHERMAN,False,14042,0,0,1227466,13,20251001 09:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:58,A,989,,2025-10-01T08:58:45.716160
2-BUCKEYE,False,20416,0,0,1229699,16,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:58,A,1910,,2025-10-01T08:58:45.716161
EAST TOWNE,False,0,0,0,1231045,18,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:58,A,,,2025-10-01T08:58:45.716162
U.W. HOSPITAL,False,19149,0,0,1227592,20,20251001 09:19,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:58,A,111,,2025-10-01T08:58:45.716163
1-SPRECHER,False,8395,0,0,1229733,22,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:58,D,137,,2025-10-01T08:58:45.716164
U.W. HOSPITAL,False,14688,0,0,1227513,22,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:58,A,2210,,2025-10-01T08:58:45.716165
U.W. HOSPITAL,False,15165,0,0,1227593,23,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:58,A,2328,,2025-10-01T08:58:45.716166
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24533,0,0,1228485,23,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:58,A,2206,,2025-10-01T08:58:45.716167
U.W. HOSPITAL,False,27649,0,0,1227514,25,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:58,A,2006,,2025-10-01T08:58:45.716169
WHITNEY,False,31000,0,0,1227560,28,20251001 09:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:58,A,148,,2025-10-01T08:58:45.716170
1-SPRECHER,False,32811,0,0,1229684,29,20251001 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:58,A,101,,2025-10-01T08:58:45.716172
EAST TOWNE,False,0,0,0,1231046,34,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:58,A,,,2025-10-01T08:58:45.716173
MONONA/DUTCH MILL,False,0,0,0,1227532,36,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:58,A,,,2025-10-01T08:58:45.716174
2-BUCKEYE,False,0,0,0,1229700,37,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:58,D,,,2025-10-01T08:58:45.716175
U.W. HOSPITAL,False,0,0,0,1227515,37,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:58,A,,,2025-10-01T08:58:45.716176
U.W. HOSPITAL,False,0,0,0,1227594,38,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:58,A,,,2025-10-01T08:58:45.716177
SOUTH TRANSFER,False,0,0,0,1231412,38,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:58,A,,,2025-10-01T08:58:45.716178
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,38,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:58,A,,,2025-10-01T08:58:45.716179
DOWNTOWN S.P.,False,0,0,0,1232881,38,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:58,A,,,2025-10-01T08:58:45.716180
SOUTH TRANSFER,False,0,0,0,1231412,40,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:58,A,,,2025-10-01T08:58:45.716181
U.W. HOSPITAL,False,0,0,0,1227595,40,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:58,A,,,2025-10-01T08:58:45.716183
1-SPRECHER,False,0,3,0,1229718,40,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:58,A,,,2025-10-01T08:58:45.716184
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:58,A,,,2025-10-01T08:58:45.716185
SOUTH TRANSFER,False,0,0,0,1231412,40,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:58,A,,,2025-10-01T08:58:45.716186
BROOKS,False,0,0,0,1231783,41,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:58,A,,,2025-10-01T08:58:45.716191
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:58,A,,,2025-10-01T08:58:45.716193
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,42,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:58,A,,,2025-10-01T08:58:45.716194
EAST TOWNE,False,0,0,0,1231046,48,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:58,A,,,2025-10-01T08:58:45.716195
1-SPRECHER,False,0,0,0,1229685,52,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:58,D,,,2025-10-01T08:58:45.716196
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,53,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:58,A,,,2025-10-01T08:58:45.716197
U.W. HOSPITAL,False,0,0,0,1229771,53,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:58,A,,,2025-10-01T08:58:45.716198
1-SPRECHER,False,0,3,0,1229733,54,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:58,A,,,2025-10-01T08:58:45.716199
WHITNEY,False,0,0,0,1227561,55,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:58,A,,,2025-10-01T08:58:45.716200
U.W. HOSPITAL,False,0,0,0,1227516,55,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:58,A,,,2025-10-01T08:58:45.716202
U.W. HOSPITAL,False,0,0,0,1227596,59,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:58,A,,,2025-10-01T08:58:45.716203
U.W. HOSPITAL,False,0,0,0,1227517,61,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:58,A,,,2025-10-01T08:58:45.716204
EAST TOWNE,False,0,0,0,1231047,64,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:58,A,,,2025-10-01T08:58:45.716205
1-SPRECHER,False,0,0,0,1229719,67,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:58,D,,,2025-10-01T08:58:45.716206
SOUTH TRANSFER,False,0,0,0,1231413,68,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:58,A,,,2025-10-01T08:58:45.716207
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,68,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:58,A,,,2025-10-01T08:58:45.716208
SOUTH TRANSFER,False,0,0,0,1231413,70,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:58,A,,,2025-10-01T08:58:45.716209
WHITNEY VIA SHERMAN,False,0,0,0,1227468,70,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 08:58,A,,,2025-10-01T08:58:45.716210
U.W. HOSPITAL,False,0,0,0,1227597,70,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 08:58,A,,,2025-10-01T08:58:45.716211
2-BUCKEYE,False,0,0,0,1229700,70,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 08:58,A,,,2025-10-01T08:58:45.716212
SOUTH TRANSFER,False,0,0,0,1231413,70,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 08:58,A,,,2025-10-01T08:58:45.716214
BROOKS,False,0,0,0,1231767,71,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 08:58,A,,,2025-10-01T08:58:45.716215
