des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228539,25,20250925 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:26,A,2347,,2025-09-25T08:26:24.700154
U.W. HOSPITAL,False,15683,0,0,1227591,26,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:26,A,2005,,2025-09-25T08:26:24.700155
NORTHPORT,False,26153,0,0,1229077,25,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:26,A,2320,,2025-09-25T08:26:24.700156
1-SPRECHER,False,11632,0,0,1229684,26,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:26,A,987,,2025-09-25T08:26:24.700157
WHITNEY,False,0,0,0,1227559,28,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:26,A,,,2025-09-25T08:26:24.700157
U.W. HOSPITAL,False,30165,0,0,1227512,28,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:26,A,136,,2025-09-25T08:26:24.700158
1-SPRECHER,False,29407,0,0,1229732,29,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:26,A,147,,2025-09-25T08:26:24.700159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:26,A,,,2025-09-25T08:26:24.700160
2-AMERICAN CENTER,False,0,0,0,1228560,33,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:26,A,,,2025-09-25T08:26:24.700160
1-SPRECHER,False,0,0,0,1229718,39,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:26,A,,,2025-09-25T08:26:24.700161
NORTHPORT,False,0,0,0,1229045,41,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:26,A,,,2025-09-25T08:26:24.700162
2-BUCKEYE,False,0,0,0,1229699,43,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:26,A,,,2025-09-25T08:26:24.700163
WHITNEY VIA SHERMAN,False,0,0,0,1227466,43,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:26,A,,,2025-09-25T08:26:24.700163
U.W. HOSPITAL,False,0,0,0,1227592,43,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:26,A,,,2025-09-25T08:26:24.700164
CHEROKEE,False,0,0,0,1231974,43,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:26,A,,,2025-09-25T08:26:24.700165
BROOKS,False,0,0,0,1231766,44,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:26,A,,,2025-09-25T08:26:24.700166
CAPITOL SQUARE,False,0,0,0,1230514,44,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:26,A,,,2025-09-25T08:26:24.700167
EAST TOWNE VIA HAYES,False,0,0,0,1232344,47,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:26,A,,,2025-09-25T08:26:24.700167
2-AMERICAN CENTER,False,0,0,0,1228561,48,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:26,A,,,2025-09-25T08:26:24.700168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,48,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:26,A,,,2025-09-25T08:26:24.700169
EAST TOWNE VIA HAYES,False,0,0,0,1232344,48,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:26,A,,,2025-09-25T08:26:24.700170
BROOKS,False,0,0,0,1232136,49,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:26,A,,,2025-09-25T08:26:24.700170
1-SPRECHER,False,0,0,0,1229733,55,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:26,A,,,2025-09-25T08:26:24.700171
U.W. HOSPITAL,False,0,0,0,1227513,56,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:26,A,,,2025-09-25T08:26:24.700172
U.W. HOSPITAL,False,0,0,0,1227593,56,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:26,A,,,2025-09-25T08:26:24.700173
NORTHPORT,False,0,0,0,1229078,56,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:26,A,,,2025-09-25T08:26:24.700174
1-SPRECHER,False,0,0,0,1229684,56,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:26,A,,,2025-09-25T08:26:24.700174
WHITNEY,False,0,0,0,1227560,58,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:26,A,,,2025-09-25T08:26:24.700175
U.W. HOSPITAL,False,0,0,0,1227514,58,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:26,A,,,2025-09-25T08:26:24.700176
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:26,A,,,2025-09-25T08:26:24.700177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:26,A,,,2025-09-25T08:26:24.700177
2-AMERICAN CENTER,False,0,0,0,1228561,63,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:26,A,,,2025-09-25T08:26:24.700178
BROOKS,False,0,0,0,1232117,64,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:26,A,,,2025-09-25T08:26:24.700179
1-SPRECHER,False,0,0,0,1229718,69,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:26,A,,,2025-09-25T08:26:24.700180
2-BUCKEYE,False,0,0,0,1229700,70,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:26,A,,,2025-09-25T08:26:24.700180
U.W. HOSPITAL,False,0,0,0,1227515,71,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:26,A,,,2025-09-25T08:26:24.700181
U.W. HOSPITAL,False,0,0,0,1227594,71,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:26,A,,,2025-09-25T08:26:24.700182
NORTHPORT,False,0,0,0,1229046,71,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:26,A,,,2025-09-25T08:26:24.700183
WHITNEY VIA SHERMAN,False,0,0,0,1227467,73,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:26,A,,,2025-09-25T08:26:24.700184
U.W. HOSPITAL,False,0,0,0,1227595,73,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:26,A,,,2025-09-25T08:26:24.700184
BROOKS,False,0,0,0,1231783,74,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:26,A,,,2025-09-25T08:26:24.700185
CAPITOL SQUARE,False,0,0,0,1230538,74,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:26,A,,,2025-09-25T08:26:24.700186
EAST TOWNE VIA HAYES,False,0,0,0,1232345,77,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:26,A,,,2025-09-25T08:26:24.700187
2-AMERICAN CENTER,False,0,0,0,1228562,78,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:26,A,,,2025-09-25T08:26:24.700187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,78,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:26,A,,,2025-09-25T08:26:24.700188
EAST TOWNE VIA HAYES,False,0,0,0,1232345,78,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:26,A,,,2025-09-25T08:26:24.700189
BROOKS,False,0,0,0,1232137,79,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:26,A,,,2025-09-25T08:26:24.700190
1-SPRECHER,False,0,0,0,1229733,84,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:26,A,,,2025-09-25T08:26:24.700191
1-SPRECHER,False,0,0,0,1229685,85,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:26,A,,,2025-09-25T08:26:24.700191
NORTHPORT,False,0,0,0,1229079,86,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:26,A,,,2025-09-25T08:26:24.700192
WHITNEY,False,0,0,0,1227561,88,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:26,A,,,2025-09-25T08:26:24.700193
U.W. HOSPITAL,False,0,0,0,1227516,88,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:26,A,,,2025-09-25T08:26:24.700193
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2873,0,0,1227834,2,20250925 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:26,A,2006,,2025-09-25T08:26:27.024094
U.W. HOSPITAL,False,0,0,0,1227509,3,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:26,A,,,2025-09-25T08:26:27.024101
MONONA/DUTCH MILL,False,12285,0,0,1227530,7,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:26,A,134,,2025-09-25T08:26:27.024102
EAST TOWNE,False,13029,0,0,1231044,8,20250925 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:26,A,100,,2025-09-25T08:26:27.024103
U.W. HOSPITAL,False,8991,0,0,1227510,7,20250925 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:26,A,2201,,2025-09-25T08:26:27.024104
1-SPRECHER,False,12345,0,0,1229683,9,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:26,A,132,,2025-09-25T08:26:27.024106
CAPITOL SQUARE VIA MIDDLETON,False,14568,0,0,1230714,10,20250925 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:26,A,2341,,2025-09-25T08:26:27.024107
CAPITOL SQUARE VIA MIDDLETON,False,15549,0,0,1230714,11,20250925 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:26,A,2341,,2025-09-25T08:26:27.024108
U.W. HOSPITAL,False,10949,0,0,1227589,11,20250925 08:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:26,A,2358,,2025-09-25T08:26:27.024109
DOWNTOWN S.P.,False,19916,0,0,1232880,12,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:26,A,104,,2025-09-25T08:26:27.024110
WHITNEY VIA SHERMAN,False,12783,0,0,1227465,12,20250925 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:26,A,126,,2025-09-25T08:26:27.024111
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,12,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:26,A,111,,2025-09-25T08:26:27.024112
2-BUCKEYE,False,143,0,0,1229699,12,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:26,D,2204,,2025-09-25T08:26:27.024113
SOUTH TRANSFER,False,23567,0,0,1231410,13,20250925 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:26,A,020,,2025-09-25T08:26:27.024114
U.W. HOSPITAL,False,14565,0,0,1227590,15,20250925 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:26,A,138,,2025-09-25T08:26:27.024116
BROOKS,False,21938,0,0,1231782,14,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:26,A,151,,2025-09-25T08:26:27.024117
SOUTH TRANSFER,False,26369,0,0,1231410,15,20250925 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:26,A,020,,2025-09-25T08:26:27.024118
SOUTH TRANSFER,False,27639,0,0,1231410,16,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:26,A,020,,2025-09-25T08:26:27.024119
U.W. HOSPITAL,False,19496,0,0,1227511,18,20250925 08:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:23,A,1913,,2025-09-25T08:26:27.024120
1-SPRECHER,False,24171,0,0,1229717,21,20250925 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:26,A,120,,2025-09-25T08:26:27.024121
EAST TOWNE,False,34084,0,0,1231044,22,20250925 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:26,A,100,,2025-09-25T08:26:27.024122
U.W. HOSPITAL,False,20541,0,0,1229770,24,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:26,A,2215,,2025-09-25T08:26:27.024130
U.W. HOSPITAL,False,14914,0,0,1227591,25,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:26,A,2005,,2025-09-25T08:26:27.024132
EAGLE HEIGHTS,False,19846,0,0,1227838,25,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:26,A,2014,,2025-09-25T08:26:27.024133
1-SPRECHER,False,10854,0,0,1229684,25,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:26,D,987,,2025-09-25T08:26:27.024134
U.W. HOSPITAL,False,29415,0,0,1227512,27,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:26,A,136,,2025-09-25T08:26:27.024135
WHITNEY,False,30892,0,0,1227559,28,20250925 08:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:26,A,128,,2025-09-25T08:26:27.024136
OWL CREEK,False,0,0,0,1231989,33,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:26,A,,,2025-09-25T08:26:27.024137
1-SPRECHER,False,0,0,0,1229732,34,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:26,A,,,2025-09-25T08:26:27.024138
EAST TOWNE,False,0,0,0,1231045,36,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:26,A,,,2025-09-25T08:26:27.024139
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,38,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:26,A,,,2025-09-25T08:26:27.024140
1-SPRECHER,False,0,0,0,1229718,38,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:26,D,,,2025-09-25T08:26:27.024141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,38,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:26,A,,,2025-09-25T08:26:27.024142
SOUTH TRANSFER,False,0,0,0,1231411,40,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:26,A,,,2025-09-25T08:26:27.024143
EAGLE HEIGHTS,False,0,0,0,1227839,40,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:26,A,,,2025-09-25T08:26:27.024144
SOUTH TRANSFER,False,0,0,0,1231411,42,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:26,A,,,2025-09-25T08:26:27.024145
WHITNEY VIA SHERMAN,False,0,0,0,1227466,42,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:26,A,,,2025-09-25T08:26:27.024146
U.W. HOSPITAL,False,0,0,0,1227592,42,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:26,A,,,2025-09-25T08:26:27.024148
SOUTH TRANSFER,False,0,0,0,1231411,43,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:26,A,,,2025-09-25T08:26:27.024149
BROOKS,False,0,0,0,1231766,43,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:26,A,,,2025-09-25T08:26:27.024150
2-BUCKEYE,False,0,0,0,1229699,47,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:26,A,,,2025-09-25T08:26:27.024151
EAST TOWNE,False,0,0,0,1231045,50,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:26,A,,,2025-09-25T08:26:27.024152
1-SPRECHER,False,0,0,0,1229733,54,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:26,D,,,2025-09-25T08:26:27.024153
U.W. HOSPITAL,False,0,0,0,1227513,55,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:26,A,,,2025-09-25T08:26:27.024154
U.W. HOSPITAL,False,0,0,0,1227593,55,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:26,A,,,2025-09-25T08:26:27.024155
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,55,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:26,A,,,2025-09-25T08:26:27.024156
WHITNEY,False,0,0,0,1227560,57,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:26,A,,,2025-09-25T08:26:27.024157
U.W. HOSPITAL,False,0,0,0,1227514,57,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:26,A,,,2025-09-25T08:26:27.024158
1-SPRECHER,False,0,0,0,1229684,60,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:26,A,,,2025-09-25T08:26:27.024159
EAST TOWNE,False,0,0,0,1231046,66,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:26,A,,,2025-09-25T08:26:27.024160
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:26,A,,,2025-09-25T08:26:27.024161
2-BUCKEYE,False,0,0,0,1229700,69,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:26,D,,,2025-09-25T08:26:27.024162
U.W. HOSPITAL,False,0,0,0,1227515,70,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:26,A,,,2025-09-25T08:26:27.024163
U.W. HOSPITAL,False,0,0,0,1227594,70,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:26,A,,,2025-09-25T08:26:27.024164
SOUTH TRANSFER,False,0,0,0,1231412,70,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:26,A,,,2025-09-25T08:26:27.024165
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,70,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:26,A,,,2025-09-25T08:26:27.024166
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,70,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:26,A,,,2025-09-25T08:26:27.024167
DOWNTOWN S.P.,False,0,0,0,1232881,71,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:26,A,,,2025-09-25T08:26:27.024168
