des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,11592,0,0,1229078,13,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 09:09,A,2330,,2025-09-30T09:09:39.659980
1-SPRECHER,False,16716,0,0,1229684,14,20250930 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 09:09,A,2215,,2025-09-30T09:09:39.659981
U.W. HOSPITAL,False,13337,0,0,1227513,14,20250930 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 09:09,A,129,,2025-09-30T09:09:39.659982
1-SUN PRAIRIE VIA HIGH CROSSING,False,20127,0,0,1228523,14,20250930 09:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 09:09,A,2320,,2025-09-30T09:09:39.659983
U.W. HOSPITAL,False,19653,0,0,1227514,15,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 09:04,A,127,,2025-09-30T09:09:39.659984
WHITNEY,False,17229,0,0,1227560,18,20250930 09:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 09:09,A,119,,2025-09-30T09:09:39.659986
U.W. HOSPITAL,True,15684,0,0,1227593,DLY,20250930 09:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 09:09,A,2344,,2025-09-30T09:09:39.659987
1-SUN PRAIRIE VIA HIGH CROSSING,False,21740,0,0,1228540,20,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 09:09,A,2317,,2025-09-30T09:09:39.659988
BROOKS,False,27987,0,0,1232117,21,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 09:09,A,104,,2025-09-30T09:09:39.659989
MONONA/DUTCH MILL,False,23513,0,0,1227532,20,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 09:09,A,2207,,2025-09-30T09:09:39.659990
2-AMERICAN CENTER,False,28003,0,0,1228561,23,20250930 09:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 09:09,A,2325,,2025-09-30T09:09:39.659991
2-BUCKEYE,False,16027,0,0,1229700,26,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 09:09,A,133,,2025-09-30T09:09:39.659992
U.W. HOSPITAL,False,16151,0,0,1227594,27,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 09:09,A,103,,2025-09-30T09:09:39.659993
U.W. HOSPITAL,False,19461,0,0,1227515,27,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 09:09,A,987,,2025-09-30T09:09:39.659994
1-SPRECHER,False,29705,0,0,1229718,28,20250930 09:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 09:09,A,2013,,2025-09-30T09:09:39.659995
NORTHPORT,False,29972,0,0,1229046,28,20250930 09:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 09:09,A,2359,,2025-09-30T09:09:39.659996
WHITNEY VIA SHERMAN,False,0,0,0,1227467,30,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 09:09,A,,,2025-09-30T09:09:39.659997
U.W. HOSPITAL,False,0,0,0,1227595,30,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 09:09,A,,,2025-09-30T09:09:39.659998
BROOKS,False,0,0,0,1231783,30,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 09:09,A,,,2025-09-30T09:09:39.660000
CAPITOL SQUARE,False,0,0,0,1230538,31,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 09:09,A,,,2025-09-30T09:09:39.660001
EAST TOWNE VIA HAYES,False,0,0,0,1232345,34,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 09:09,A,,,2025-09-30T09:09:39.660002
2-AMERICAN CENTER,False,0,0,0,1228562,35,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 09:09,A,,,2025-09-30T09:09:39.660003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,35,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 09:09,A,,,2025-09-30T09:09:39.660004
EAST TOWNE VIA HAYES,False,0,0,0,1232345,35,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 09:09,A,,,2025-09-30T09:09:39.660005
BROOKS,False,0,0,0,1232137,36,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 09:09,A,,,2025-09-30T09:09:39.660006
1-SPRECHER,False,0,0,0,1229733,40,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:09,A,,,2025-09-30T09:09:39.660007
1-SPRECHER,False,0,0,0,1229685,41,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:09,A,,,2025-09-30T09:09:39.660008
NORTHPORT,False,0,0,0,1229079,43,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:09,A,,,2025-09-30T09:09:39.660009
WHITNEY,False,0,0,0,1227561,45,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:09,A,,,2025-09-30T09:09:39.660010
U.W. HOSPITAL,False,0,0,0,1227516,45,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:09,A,,,2025-09-30T09:09:39.660011
U.W. HOSPITAL,False,0,0,0,1227596,48,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:09,A,,,2025-09-30T09:09:39.660013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,50,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:09,A,,,2025-09-30T09:09:39.660014
2-AMERICAN CENTER,False,0,0,0,1228562,50,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:09,A,,,2025-09-30T09:09:39.660015
U.W. HOSPITAL,False,0,0,0,1227517,51,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:09,A,,,2025-09-30T09:09:39.660016
2-BUCKEYE,False,0,0,0,1229700,55,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:09,A,,,2025-09-30T09:09:39.660017
1-SPRECHER,False,0,0,0,1229719,56,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:09,A,,,2025-09-30T09:09:39.660018
NORTHPORT,False,0,0,0,1229047,58,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:09,A,,,2025-09-30T09:09:39.660019
WHITNEY VIA SHERMAN,False,0,0,0,1227468,60,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:09,A,,,2025-09-30T09:09:39.660020
U.W. HOSPITAL,False,0,0,0,1227597,60,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:09,A,,,2025-09-30T09:09:39.660021
BROOKS,False,0,0,0,1231767,60,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:09,A,,,2025-09-30T09:09:39.660022
CAPITOL SQUARE,False,0,0,0,1230515,61,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:09,A,,,2025-09-30T09:09:39.660023
EAST TOWNE VIA HAYES,False,0,0,0,1232346,64,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:09,A,,,2025-09-30T09:09:39.660024
2-AMERICAN CENTER,False,0,0,0,1228563,65,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 09:09,A,,,2025-09-30T09:09:39.660025
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,65,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 09:09,A,,,2025-09-30T09:09:39.660026
EAST TOWNE VIA HAYES,False,0,0,0,1232346,65,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 09:09,A,,,2025-09-30T09:09:39.660027
BROOKS,False,0,0,0,1232138,66,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:09,A,,,2025-09-30T09:09:39.660028
1-SPRECHER,False,0,0,0,1229685,70,20250930 10:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35460,119C,1229685,20250930 09:09,A,,,2025-09-30T09:09:39.660029
1-SPRECHER,False,0,0,0,1229734,71,20250930 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,37260,114C,1229734,20250930 09:09,A,,,2025-09-30T09:09:39.660030
NORTHPORT,False,0,0,0,1229080,73,20250930 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,35640,137B,1229080,20250930 09:09,A,,,2025-09-30T09:09:39.660031
WHITNEY,False,0,0,0,1227562,75,20250930 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,36120,11238,1227562,20250930 09:09,A,,,2025-09-30T09:09:39.660032
CHEROKEE,False,0,0,0,1231975,75,20250930 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,33720,112L,1231975,20250930 09:09,A,,,2025-09-30T09:09:39.660033
U.W. HOSPITAL,False,0,0,0,1227518,75,20250930 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35880,201X,1227518,20250930 09:09,A,,,2025-09-30T09:09:39.660034
MONONA/DUTCH MILL,False,0,0,0,1227534,79,20250930 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,35340,11338,1227534,20250930 09:09,A,,,2025-09-30T09:09:39.660035
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,80,20250930 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,35640,119A,1228541,20250930 09:09,A,,,2025-09-30T09:09:39.660037
2-AMERICAN CENTER,False,0,0,0,1228563,80,20250930 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,34740,125A,1228563,20250930 09:09,A,,,2025-09-30T09:09:39.660038
BROOKS,False,0,0,0,1232118,81,20250930 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,37440,123G,1232118,20250930 09:09,A,,,2025-09-30T09:09:39.660039
1-SPRECHER,False,0,0,0,1229719,85,20250930 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,36360,112C,1229719,20250930 09:09,A,,,2025-09-30T09:09:39.660040
2-BUCKEYE,False,0,0,0,1229701,86,20250930 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,38160,120C,1229701,20250930 09:09,A,,,2025-09-30T09:09:39.660041
NORTHPORT,False,0,0,0,1229048,88,20250930 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,36540,141B,1229048,20250930 09:09,A,,,2025-09-30T09:09:39.660042
SOUTH TRANSFER,False,150,0,0,1231411,DUE,20250930 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 09:09,A,147,,2025-09-30T09:09:42.312569
BROOKS,False,1605,0,0,1231766,DUE,20250930 09:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 09:09,A,101,,2025-09-30T09:09:42.312578
SOUTH TRANSFER,False,1420,0,0,1231411,DUE,20250930 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 09:09,A,147,,2025-09-30T09:09:42.312579
WHITNEY VIA SHERMAN,False,6668,0,0,1227466,5,20250930 09:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 09:09,A,125,,2025-09-30T09:09:42.312581
EAST TOWNE,False,11269,0,0,1231045,7,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 09:09,A,108,,2025-09-30T09:09:42.312583
2-BUCKEYE,False,11786,0,0,1229699,8,20250930 09:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 09:09,A,2009,,2025-09-30T09:09:42.312584
1-SPRECHER,False,144,0,0,1229733,11,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 09:09,D,2205,,2025-09-30T09:09:42.312587
U.W. HOSPITAL,False,12568,0,0,1227513,13,20250930 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 09:09,A,129,,2025-09-30T09:09:42.312589
U.W. HOSPITAL,False,18903,0,0,1227514,14,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 09:04,A,127,,2025-09-30T09:09:42.312590
WHITNEY,False,16479,0,0,1227560,17,20250930 09:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 09:09,A,119,,2025-09-30T09:09:42.312592
U.W. HOSPITAL,True,14915,0,0,1227593,DLY,20250930 09:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 09:09,A,2344,,2025-09-30T09:09:42.312593
1-SPRECHER,False,22572,0,0,1229684,18,20250930 09:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 09:09,A,2215,,2025-09-30T09:09:42.312595
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20198,0,0,1228485,20,20250930 09:30,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 09:09,A,151,,2025-09-30T09:09:42.312596
EAST TOWNE,False,44731,0,0,1231046,25,20250930 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 09:09,A,2015,,2025-09-30T09:09:42.312598
MONONA/DUTCH MILL,False,29375,0,0,1227532,25,20250930 09:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 09:09,A,2207,,2025-09-30T09:09:42.312599
U.W. HOSPITAL,False,15382,0,0,1227594,27,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 09:09,A,103,,2025-09-30T09:09:42.312601
2-BUCKEYE,False,15249,0,0,1229700,26,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 09:09,D,133,,2025-09-30T09:09:42.312602
SOUTH TRANSFER,False,34908,0,0,1231412,27,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 09:09,A,2210,,2025-09-30T09:09:42.312604
U.W. HOSPITAL,False,18692,0,0,1227515,27,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 09:09,A,987,,2025-09-30T09:09:42.312605
DOWNTOWN S.P.,False,30299,0,0,1232881,27,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 09:09,A,2006,,2025-09-30T09:09:42.312607
CAPITOL SQUARE VIA MIDDLETON,False,39432,0,0,1230716,27,20250930 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 09:09,A,2339,,2025-09-30T09:09:42.312609
CAPITOL SQUARE VIA MIDDLETON,False,40413,0,0,1230716,27,20250930 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 09:09,A,2339,,2025-09-30T09:09:42.312610
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28167,0,0,1228486,27,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 09:09,A,984,,2025-09-30T09:09:42.312613
SOUTH TRANSFER,False,37710,0,0,1231412,29,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 09:09,A,2210,,2025-09-30T09:09:42.312615
1-SPRECHER,False,0,0,0,1229718,29,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 09:09,A,,,2025-09-30T09:09:42.312616
BROOKS,False,0,0,0,1231783,30,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 09:09,A,,,2025-09-30T09:09:42.312618
WHITNEY VIA SHERMAN,False,31277,0,0,1227467,29,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 09:09,A,114,,2025-09-30T09:09:42.312619
SOUTH TRANSFER,False,38980,0,0,1231412,29,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 09:09,A,2210,,2025-09-30T09:09:42.312621
U.W. HOSPITAL,False,26134,0,0,1227595,29,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 09:09,A,998,,2025-09-30T09:09:42.312622
EAST TOWNE,False,0,0,0,1231046,37,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 09:09,A,,,2025-09-30T09:09:42.312624
1-SPRECHER,False,0,0,0,1229685,41,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 09:09,D,,,2025-09-30T09:09:42.312625
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,42,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 09:09,A,,,2025-09-30T09:09:42.312627
U.W. HOSPITAL,False,0,0,0,1229771,42,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 09:09,A,,,2025-09-30T09:09:42.312628
WHITNEY,False,0,0,0,1227561,44,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 09:09,A,,,2025-09-30T09:09:42.312630
U.W. HOSPITAL,False,0,0,0,1227516,44,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 09:09,A,,,2025-09-30T09:09:42.312631
1-SPRECHER,False,0,0,0,1229733,44,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 09:09,A,,,2025-09-30T09:09:42.312633
U.W. HOSPITAL,False,0,0,0,1227596,48,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 09:09,A,,,2025-09-30T09:09:42.312634
U.W. HOSPITAL,False,0,0,0,1227517,51,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 09:09,A,,,2025-09-30T09:09:42.312636
EAST TOWNE,False,0,0,0,1231047,53,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 09:09,A,,,2025-09-30T09:09:42.312638
1-SPRECHER,False,0,0,0,1229719,56,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 09:09,D,,,2025-09-30T09:09:42.312640
SOUTH TRANSFER,False,0,0,0,1231413,57,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 09:09,A,,,2025-09-30T09:09:42.312641
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,57,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 09:09,A,,,2025-09-30T09:09:42.312643
SOUTH TRANSFER,False,0,0,0,1231413,59,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 09:09,A,,,2025-09-30T09:09:42.312644
WHITNEY VIA SHERMAN,False,0,0,0,1227468,59,20250930 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34980,11328,1227468,20250930 09:09,A,,,2025-09-30T09:09:42.312645
U.W. HOSPITAL,False,0,0,0,1227597,59,20250930 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,35220,203X,1227597,20250930 09:09,A,,,2025-09-30T09:09:42.312647
SOUTH TRANSFER,False,0,0,0,1231413,59,20250930 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,35280,112G,1231413,20250930 09:09,A,,,2025-09-30T09:09:42.312649
2-BUCKEYE,False,0,0,0,1229700,59,20250930 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,34560,118C,1229700,20250930 09:09,A,,,2025-09-30T09:09:42.312650
BROOKS,False,0,0,0,1231767,60,20250930 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,35400,119G,1231767,20250930 09:09,A,,,2025-09-30T09:09:42.312651
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,60,20250930 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,34980,117A,1230717,20250930 09:09,A,,,2025-09-30T09:09:42.312653
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,61,20250930 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,34980,117A,1230717,20250930 09:09,A,,,2025-09-30T09:09:42.312654
OWL CREEK,False,0,0,0,1231990,65,20250930 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,33720,111L,1231990,20250930 09:09,A,,,2025-09-30T09:09:42.312656
EAST TOWNE,False,0,0,0,1231047,67,20250930 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,34500,115G,1231047,20250930 09:09,A,,,2025-09-30T09:09:42.312658
1-SPRECHER,False,0,0,0,1229734,71,20250930 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,37260,114C,1229734,20250930 09:09,D,,,2025-09-30T09:09:42.312659
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,72,20250930 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35940,3184,1228489,20250930 09:09,A,,,2025-09-30T09:09:42.312661
WHITNEY,False,0,0,0,1227562,74,20250930 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,36120,11238,1227562,20250930 09:09,A,,,2025-09-30T09:09:42.312662
U.W. HOSPITAL,False,0,0,0,1227518,74,20250930 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35880,201X,1227518,20250930 09:09,A,,,2025-09-30T09:09:42.312664
1-SPRECHER,False,0,0,0,1229685,74,20250930 10:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35460,119C,1229685,20250930 09:09,A,,,2025-09-30T09:09:42.312665
EAST TOWNE,False,0,0,0,1231048,83,20250930 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,36300,114G,1231048,20250930 09:09,A,,,2025-09-30T09:09:42.312666
MONONA/DUTCH MILL,False,0,0,0,1227534,84,20250930 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,35340,11338,1227534,20250930 09:09,A,,,2025-09-30T09:09:42.312669
