des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231834,34,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 13:06,A,,,2025-09-27T13:06:02.019792
CAPITOL SQUARE,False,0,0,0,1230582,35,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 13:06,A,,,2025-09-27T13:06:02.019793
NORTHPORT,False,0,0,0,1229246,35,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 13:06,A,,,2025-09-27T13:06:02.019794
EAST TOWNE VIA HAYES,False,0,0,0,1232390,37,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 13:06,A,,,2025-09-27T13:06:02.019794
EAST TOWNE VIA HAYES,False,0,0,0,1232390,39,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 13:06,A,,,2025-09-27T13:06:02.019795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,40,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 13:06,A,,,2025-09-27T13:06:02.019795
2-AMERICAN CENTER,False,0,0,0,1228698,41,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 13:06,A,,,2025-09-27T13:06:02.019796
NORTHPORT,False,0,0,0,1229218,50,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 13:06,A,,,2025-09-27T13:06:02.019797
2-AMERICAN CENTER,False,0,0,0,1228698,54,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 13:06,A,,,2025-09-27T13:06:02.019797
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,56,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 13:06,A,,,2025-09-27T13:06:02.019798
2-BUCKEYE,False,0,0,0,1229840,59,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 13:06,A,,,2025-09-27T13:06:02.019798
1-SPRECHER,False,0,0,0,1229825,61,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 13:06,A,,,2025-09-27T13:06:02.019799
CHEROKEE,False,0,0,0,1232007,64,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 13:06,A,,,2025-09-27T13:06:02.019800
NORTHPORT,False,0,0,0,1229247,65,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 13:06,A,,,2025-09-27T13:06:02.019800
EAST TOWNE VIA HAYES,False,0,0,0,1232391,67,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 13:06,A,,,2025-09-27T13:06:02.019801
EAST TOWNE VIA HAYES,False,0,0,0,1232391,69,20250927 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,50880,214G,1232391,20250927 13:06,A,,,2025-09-27T13:06:02.019802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,70,20250927 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,48540,217A,1228675,20250927 13:06,A,,,2025-09-27T13:06:02.019802
2-AMERICAN CENTER,False,0,0,0,1228699,71,20250927 14:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,49440,211A,1228699,20250927 13:06,A,,,2025-09-27T13:06:02.019803
NORTHPORT,False,0,0,0,1229219,80,20250927 14:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,50340,244B,1229219,20250927 13:06,A,,,2025-09-27T13:06:02.019803
BROOKS,False,0,0,0,1232205,82,20250927 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,51720,213G,1232205,20250927 13:06,A,,,2025-09-27T13:06:02.019804
2-AMERICAN CENTER,False,0,0,0,1228699,84,20250927 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,49440,211A,1228699,20250927 13:06,A,,,2025-09-27T13:06:02.019805
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228660,86,20250927 14:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,50340,220A,1228660,20250927 13:06,A,,,2025-09-27T13:06:02.019805
EAST TOWNE,False,661,0,0,1231125,DUE,20250927 13:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 13:05,A,153,,2025-09-27T13:06:04.316988
SHEBOYGAN VIA MIDDLETON,False,7406,0,0,1230795,4,20250927 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 13:05,A,2011,,2025-09-27T13:06:04.316992
SHEBOYGAN VIA MIDDLETON,False,8387,0,0,1230795,4,20250927 13:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 13:05,A,2011,,2025-09-27T13:06:04.316993
SOUTH TRANSFER,False,10101,0,0,1231491,6,20250927 13:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 13:05,A,137,,2025-09-27T13:06:04.316994
SOUTH TRANSFER,False,12903,0,0,1231491,7,20250927 13:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 13:05,A,137,,2025-09-27T13:06:04.316994
SOUTH TRANSFER,False,14173,0,0,1231491,8,20250927 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 13:05,A,137,,2025-09-27T13:06:04.316995
2-BUCKEYE,False,11935,0,0,1229839,9,20250927 13:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 13:06,A,145,,2025-09-27T13:06:04.316995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8880,0,0,1228069,9,20250927 13:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 13:06,A,1908,,2025-09-27T13:06:04.316996
EAST TOWNE,False,21716,0,0,1231125,14,20250927 13:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 13:05,A,153,,2025-09-27T13:06:04.316997
DOWNTOWN S.P.,False,0,0,0,1232900,30,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 13:06,A,,,2025-09-27T13:06:04.316997
2-BUCKEYE,False,0,0,0,1229840,30,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 13:06,D,,,2025-09-27T13:06:04.316998
U.W. HOSPITAL,False,0,0,0,1229877,31,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 13:06,A,,,2025-09-27T13:06:04.316999
EAST TOWNE,False,0,0,0,1231126,31,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 13:06,A,,,2025-09-27T13:06:04.316999
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,32,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 13:06,A,,,2025-09-27T13:06:04.317000
SOUTH TRANSFER,False,0,0,0,1231492,32,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 13:06,A,,,2025-09-27T13:06:04.317001
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,32,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 13:06,A,,,2025-09-27T13:06:04.317001
BROOKS,False,0,0,0,1231834,33,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 13:06,A,,,2025-09-27T13:06:04.317002
1-SPRECHER,False,0,0,0,1229824,33,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 13:06,A,,,2025-09-27T13:06:04.317002
SOUTH TRANSFER,False,0,0,0,1231492,34,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 13:06,A,,,2025-09-27T13:06:04.317003
SOUTH TRANSFER,False,0,0,0,1231492,34,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 13:06,A,,,2025-09-27T13:06:04.317004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,38,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 13:06,A,,,2025-09-27T13:06:04.317004
EAST TOWNE,False,0,0,0,1231126,45,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 13:06,A,,,2025-09-27T13:06:04.317005
OWL CREEK,False,0,0,0,1232021,53,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 13:06,A,,,2025-09-27T13:06:04.317005
1-SPRECHER,False,0,0,0,1229825,60,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 13:06,D,,,2025-09-27T13:06:04.317006
EAST TOWNE,False,0,0,0,1231127,61,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 13:06,A,,,2025-09-27T13:06:04.317007
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,62,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 13:06,A,,,2025-09-27T13:06:04.317007
SOUTH TRANSFER,False,0,0,0,1231493,62,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 13:06,A,,,2025-09-27T13:06:04.317008
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,62,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 13:06,A,,,2025-09-27T13:06:04.317008
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,63,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 13:06,A,,,2025-09-27T13:06:04.317009
2-BUCKEYE,False,0,0,0,1229840,64,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 13:06,A,,,2025-09-27T13:06:04.317009
SOUTH TRANSFER,False,0,0,0,1231493,64,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 13:06,A,,,2025-09-27T13:06:04.317010
SOUTH TRANSFER,False,0,0,0,1231493,64,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 13:06,A,,,2025-09-27T13:06:04.317011
EAST TOWNE,False,0,0,0,1231127,75,20250927 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,49200,211G,1231127,20250927 13:06,A,,,2025-09-27T13:06:04.317012
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228091,88,20250927 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,51900,4280,1228091,20250927 13:06,A,,,2025-09-27T13:06:04.317012
EAST TOWNE VIA HAYES,False,14542,0,0,1232389,8,20250927 13:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 13:06,A,123,,2025-09-27T13:06:06.628863
DOWNTOWN S.P.,False,0,0,0,1232900,29,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 13:06,A,,,2025-09-27T13:06:06.628867
BROOKS,False,0,0,0,1231834,31,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 13:06,A,,,2025-09-27T13:06:06.628868
MCKEE,False,0,0,0,1230599,31,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 13:06,A,,,2025-09-27T13:06:06.628869
2-AIRPORT,False,0,0,0,1230252,35,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 13:06,A,,,2025-09-27T13:06:06.628869
EAST TOWNE VIA HAYES,False,0,0,0,1232390,40,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 13:06,A,,,2025-09-27T13:06:06.628870
CHEROKEE,False,0,0,0,1232007,63,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 13:06,A,,,2025-09-27T13:06:06.628871
EAST TOWNE VIA HAYES,False,0,0,0,1232391,70,20250927 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,50880,214G,1232391,20250927 13:06,A,,,2025-09-27T13:06:06.628871
DOWNTOWN S.P.,False,0,0,0,1232901,89,20250927 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,51900,211S,1232901,20250927 13:06,A,,,2025-09-27T13:06:06.628872
