des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231981,52,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:02,A,,,2025-10-01T17:02:42.793493
WHITNEY,False,0,0,0,1227577,55,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:02,A,,,2025-10-01T17:02:42.793494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:02,A,,,2025-10-01T17:02:42.793494
2-AMERICAN CENTER,False,0,0,0,1228578,58,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:02,A,,,2025-10-01T17:02:42.793495
DEMPSEY,False,0,0,0,1229728,62,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:02,A,,,2025-10-01T17:02:42.793495
2-BUCKEYE,False,0,0,0,1229707,63,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:02,A,,,2025-10-01T17:02:42.793496
NORTHPORT,False,0,0,0,1229063,65,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:02,A,,,2025-10-01T17:02:42.793497
CAPITOL SQUARE,False,0,0,0,1230523,68,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:02,A,,,2025-10-01T17:02:42.793497
BROOKS,False,0,0,0,1231775,70,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:02,A,,,2025-10-01T17:02:42.793498
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:02,A,,,2025-10-01T17:02:42.793498
2-AMERICAN CENTER,False,0,0,0,1228579,72,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:02,A,,,2025-10-01T17:02:42.793499
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,72,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:02,A,,,2025-10-01T17:02:42.793500
EAST TOWNE VIA HAYES,False,0,0,0,1232362,72,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:02,A,,,2025-10-01T17:02:42.793500
1-SPRECHER,False,0,0,0,1229742,78,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:02,A,,,2025-10-01T17:02:42.793501
1-SPRECHER,False,0,0,0,1229693,79,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:02,A,,,2025-10-01T17:02:42.793501
NORTHPORT,False,0,0,0,1229096,80,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:02,A,,,2025-10-01T17:02:42.793502
BROOKS,False,0,0,0,1232126,86,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:02,A,,,2025-10-01T17:02:42.793503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:02,A,,,2025-10-01T17:02:42.793503
2-AMERICAN CENTER,False,0,0,0,1228579,87,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:02,A,,,2025-10-01T17:02:42.793504
MONONA/DUTCH MILL,False,0,0,0,1227550,87,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:02,A,,,2025-10-01T17:02:42.793504
1-SPRECHER,False,1,0,0,1229727,DUE,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 17:01,D,114,,2025-10-01T17:02:45.117063
WHITNEY,False,2407,0,0,1227575,3,20251001 17:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 17:02,A,138,,2025-10-01T17:02:45.117068
EAST TOWNE,False,6676,0,0,1231061,4,20251001 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 17:02,A,1908,,2025-10-01T17:02:45.117069
1-SPRECHER,False,5898,0,0,1229740,4,20251001 17:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 17:02,A,1915,,2025-10-01T17:02:45.117069
CAPITOL SQUARE VIA MIDDLETON,False,7144,0,0,1230731,5,20251001 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 17:02,A,2345,,2025-10-01T17:02:45.117070
CAPITOL SQUARE VIA MIDDLETON,False,8125,0,0,1230731,5,20251001 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 17:02,A,2345,,2025-10-01T17:02:45.117071
SOUTH TRANSFER,False,0,0,0,1231427,8,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 17:02,A,,,2025-10-01T17:02:45.117071
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7173,0,0,1228515,7,20251001 17:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 17:02,A,983,,2025-10-01T17:02:45.117072
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7773,0,0,1227950,8,20251001 17:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 17:02,A,135,,2025-10-01T17:02:45.117073
SOUTH TRANSFER,False,0,0,0,1231427,10,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 17:02,A,,,2025-10-01T17:02:45.117073
SOUTH TRANSFER,False,0,0,0,1231427,10,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:02,A,,,2025-10-01T17:02:45.117074
WHITNEY VIA SHERMAN,False,11561,0,0,1227482,11,20251001 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:02,A,1905,,2025-10-01T17:02:45.117075
BROOKS,False,20438,0,0,1231774,13,20251001 17:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 17:02,A,128,,2025-10-01T17:02:45.117076
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23868,0,0,1227951,15,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:02,A,984,,2025-10-01T17:02:45.117076
2-BUCKEYE,False,17695,3,0,1229706,16,20251001 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:02,A,2212,,2025-10-01T17:02:45.117077
1-SPRECHER,False,3763,0,0,1229741,17,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:02,D,2215,,2025-10-01T17:02:45.117078
EAST TOWNE,False,27731,0,0,1231061,18,20251001 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:02,A,1908,,2025-10-01T17:02:45.117078
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29533,0,0,1227974,23,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:02,A,2307,,2025-10-01T17:02:45.117079
WHITNEY,False,21034,0,0,1227576,24,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:02,A,148,,2025-10-01T17:02:45.117079
1-SPRECHER,False,0,0,0,1229692,25,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:02,A,,,2025-10-01T17:02:45.117080
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,30,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:02,A,,,2025-10-01T17:02:45.117081
2-BUCKEYE,False,0,0,0,1229707,32,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:02,D,,,2025-10-01T17:02:45.117081
EAST TOWNE,False,0,0,0,1231062,32,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:02,A,,,2025-10-01T17:02:45.117083
MONONA/DUTCH MILL,False,0,0,0,1227548,33,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:02,A,,,2025-10-01T17:02:45.117083
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,34,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:02,A,,,2025-10-01T17:02:45.117084
DOWNTOWN S.P.,False,0,0,0,1232889,36,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:02,A,,,2025-10-01T17:02:45.117085
SOUTH TRANSFER,False,0,0,0,1231428,37,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:02,A,,,2025-10-01T17:02:45.117085
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:02,A,,,2025-10-01T17:02:45.117086
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,38,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:02,A,,,2025-10-01T17:02:45.117087
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,38,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:02,A,,,2025-10-01T17:02:45.117087
1-SPRECHER,False,0,0,0,1229727,39,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:02,A,,,2025-10-01T17:02:45.117088
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,39,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:02,A,,,2025-10-01T17:02:45.117089
SOUTH TRANSFER,False,0,0,0,1231428,39,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:02,A,,,2025-10-01T17:02:45.117089
BROOKS,False,0,0,0,1231791,39,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:02,A,,,2025-10-01T17:02:45.117090
SOUTH TRANSFER,False,0,0,0,1231428,39,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:02,A,,,2025-10-01T17:02:45.117091
OWL CREEK,False,0,0,0,1231996,42,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:02,A,,,2025-10-01T17:02:45.117091
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,45,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:02,A,,,2025-10-01T17:02:45.117092
EAST TOWNE,False,0,0,0,1231062,46,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:02,A,,,2025-10-01T17:02:45.117093
1-SPRECHER,False,0,0,0,1229693,47,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:02,D,,,2025-10-01T17:02:45.117098
U.W. HOSPITAL,False,0,0,0,1229779,50,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:02,A,,,2025-10-01T17:02:45.117099
1-SPRECHER,False,0,3,0,1229741,52,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:02,A,,,2025-10-01T17:02:45.117100
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,53,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:02,A,,,2025-10-01T17:02:45.117101
WHITNEY,False,0,0,0,1227577,54,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:02,A,,,2025-10-01T17:02:45.117101
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,60,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:02,A,,,2025-10-01T17:02:45.117102
DEMPSEY,False,0,0,0,1229728,62,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:02,D,,,2025-10-01T17:02:45.117103
EAST TOWNE,False,0,0,0,1231063,62,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:02,A,,,2025-10-01T17:02:45.117103
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,64,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:02,A,,,2025-10-01T17:02:45.117104
SOUTH TRANSFER,False,0,0,0,1231429,66,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:02,A,,,2025-10-01T17:02:45.117105
2-BUCKEYE,False,0,0,0,1229707,68,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:02,A,,,2025-10-01T17:02:45.117105
SOUTH TRANSFER,False,0,0,0,1231429,68,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:02,A,,,2025-10-01T17:02:45.117106
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,68,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:02,A,,,2025-10-01T17:02:45.117106
SOUTH TRANSFER,False,0,0,0,1231429,69,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:02,A,,,2025-10-01T17:02:45.117107
BROOKS,False,0,0,0,1231775,69,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:02,A,,,2025-10-01T17:02:45.117108
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,70,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:02,A,,,2025-10-01T17:02:45.117108
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,71,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:02,A,,,2025-10-01T17:02:45.117109
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,75,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:02,A,,,2025-10-01T17:02:45.117110
EAST TOWNE,False,0,0,0,1231063,76,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:02,A,,,2025-10-01T17:02:45.117111
1-SPRECHER,False,0,0,0,1229742,78,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:02,D,,,2025-10-01T17:02:45.117112
1-SPRECHER,False,0,0,0,1229693,83,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:02,A,,,2025-10-01T17:02:45.117112
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,87,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:02,A,,,2025-10-01T17:02:45.117113
2-AIRPORT,False,277,0,0,1230126,DUE,20251001 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,59820,181D,1230126,20251001 17:02,A,118,,2025-10-01T17:02:47.381925
BROOKS,False,17104,0,0,1231774,10,20251001 17:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,60600,121G,1231774,20251001 17:02,A,128,,2025-10-01T17:02:47.381930
MCKEE,False,12374,0,0,1230563,12,20251001 17:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:02,A,1907,,2025-10-01T17:02:47.381930
EAST TOWNE VIA HAYES,False,18940,0,0,1232360,13,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:02,A,2005,,2025-10-01T17:02:47.381931
2-AIRPORT,False,0,0,0,1230154,28,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:02,A,,,2025-10-01T17:02:47.381932
DOWNTOWN S.P.,False,0,0,0,1232889,35,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:02,A,,,2025-10-01T17:02:47.381932
MCKEE,False,0,0,0,1230554,36,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:02,A,,,2025-10-01T17:02:47.381933
BROOKS,False,0,0,0,1231791,36,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:02,A,,,2025-10-01T17:02:47.381933
EAST TOWNE VIA HAYES,False,0,0,0,1232361,43,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:02,A,,,2025-10-01T17:02:47.381934
CHEROKEE,False,0,0,0,1231981,51,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:02,A,,,2025-10-01T17:02:47.381935
2-AIRPORT,False,0,0,0,1230127,60,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:02,A,,,2025-10-01T17:02:47.381935
MCKEE,False,0,0,0,1230564,66,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:02,A,,,2025-10-01T17:02:47.381936
BROOKS,False,0,0,0,1231775,66,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:02,A,,,2025-10-01T17:02:47.381937
EAST TOWNE VIA HAYES,False,0,0,0,1232362,73,20251001 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,65280,116G,1232362,20251001 17:02,A,,,2025-10-01T17:02:47.381937
