des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,25427,0,0,1229057,26,20251002 15:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:43,A,2344,,2025-10-02T14:43:34.659972
2-AMERICAN CENTER,False,27836,0,0,1228572,25,20251002 15:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:43,A,2350,,2025-10-02T14:43:34.659972
WHITNEY VIA SHERMAN,False,0,0,0,1227478,28,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:43,A,,,2025-10-02T14:43:34.659973
CAPITOL SQUARE,False,39613,0,0,1230520,27,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:43,A,2013,,2025-10-02T14:43:34.659973
BROOKS,False,37736,0,0,1231772,29,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:43,A,137,,2025-10-02T14:43:34.659974
EAST TOWNE VIA HAYES,False,0,0,0,1232356,30,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:43,A,,,2025-10-02T14:43:34.659974
2-AMERICAN CENTER,False,0,0,0,1228573,31,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:43,A,,,2025-10-02T14:43:34.659975
EAST TOWNE VIA HAYES,False,0,0,0,1232356,31,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:43,A,,,2025-10-02T14:43:34.659976
BROOKS,False,0,0,0,1232148,32,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:43,A,,,2025-10-02T14:43:34.659976
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,32,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:43,A,,,2025-10-02T14:43:34.659977
1-SPRECHER,False,0,0,0,1229739,35,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:43,A,,,2025-10-02T14:43:34.659977
1-SPRECHER,False,0,0,0,1229690,38,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:43,A,,,2025-10-02T14:43:34.659978
NORTHPORT,False,0,0,0,1229090,39,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:43,A,,,2025-10-02T14:43:34.659978
CHEROKEE,False,0,0,0,1231979,41,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:43,A,,,2025-10-02T14:43:34.659979
WHITNEY,False,0,0,0,1227572,43,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:43,A,,,2025-10-02T14:43:34.659979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,45,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:43,A,,,2025-10-02T14:43:34.659980
MONONA/DUTCH MILL,False,0,0,0,1227544,47,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:43,A,,,2025-10-02T14:43:34.659981
BROOKS,False,0,0,0,1232123,47,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:43,A,,,2025-10-02T14:43:34.659981
2-AMERICAN CENTER,False,0,0,0,1228573,47,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:43,A,,,2025-10-02T14:43:34.659982
2-BUCKEYE,False,0,0,0,1229705,50,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:43,A,,,2025-10-02T14:43:34.659982
NORTHPORT,False,0,0,0,1229058,53,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:43,A,,,2025-10-02T14:43:34.659983
1-SPRECHER,False,0,3,0,1229725,55,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:43,A,,,2025-10-02T14:43:34.659983
CAPITOL SQUARE,False,0,0,0,1230537,57,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:43,A,,,2025-10-02T14:43:34.659984
WHITNEY VIA SHERMAN,False,0,0,0,1227479,58,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:43,A,,,2025-10-02T14:43:34.659984
BROOKS,False,0,0,0,1231789,59,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:43,A,,,2025-10-02T14:43:34.659985
EAST TOWNE VIA HAYES,False,0,0,0,1232357,60,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:43,A,,,2025-10-02T14:43:34.659985
2-AMERICAN CENTER,False,0,0,0,1228574,60,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:43,A,,,2025-10-02T14:43:34.659986
EAST TOWNE VIA HAYES,False,0,0,0,1232357,61,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:43,A,,,2025-10-02T14:43:34.659987
BROOKS,False,0,0,0,1232149,62,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:43,A,,,2025-10-02T14:43:34.659987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,62,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:43,A,,,2025-10-02T14:43:34.659988
1-SPRECHER,False,0,0,0,1229691,65,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:43,A,,,2025-10-02T14:43:34.659988
NORTHPORT,False,0,0,0,1229091,68,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:43,A,,,2025-10-02T14:43:34.659989
1-SPRECHER,False,0,0,0,1229739,69,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:43,A,,,2025-10-02T14:43:34.659990
WHITNEY,False,0,0,0,1227573,73,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:43,A,,,2025-10-02T14:43:34.659990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,75,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:43,A,,,2025-10-02T14:43:34.659991
2-AMERICAN CENTER,False,0,0,0,1228574,77,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:43,A,,,2025-10-02T14:43:34.659991
1-SPRECHER,False,0,0,0,1229726,80,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 14:43,A,,,2025-10-02T14:43:34.659992
NORTHPORT,False,0,0,0,1229059,83,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 14:43,A,,,2025-10-02T14:43:34.659992
2-BUCKEYE,False,0,0,0,1229705,84,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 14:43,A,,,2025-10-02T14:43:34.659993
CAPITOL SQUARE,False,0,0,0,1230521,86,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 14:43,A,,,2025-10-02T14:43:34.659994
WHITNEY VIA SHERMAN,False,0,0,0,1227480,88,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 14:43,A,,,2025-10-02T14:43:34.659994
BROOKS,False,115,0,0,1231788,DUE,20251002 14:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:43,A,123,,2025-10-02T14:43:37.172906
1-SPRECHER,False,8264,0,0,1229724,6,20251002 14:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:43,A,1909,,2025-10-02T14:43:37.172910
1-SPRECHER,False,143,0,0,1229690,7,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:43,D,100,,2025-10-02T14:43:37.172911
U.W. HOSPITAL,True,29163,0,0,1229776,DLY,20251002 14:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:43,A,147,,2025-10-02T14:43:37.172911
WHITNEY,False,12511,0,0,1227571,11,20251002 14:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:43,A,985,,2025-10-02T14:43:37.172912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12720,0,0,1228507,13,20251002 14:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:43,A,989,,2025-10-02T14:43:37.172912
EAST TOWNE,False,20960,0,0,1231056,14,20251002 14:58,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:43,A,110,,2025-10-02T14:43:37.172913
1-SPRECHER,False,20939,3,0,1229738,18,20251002 15:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:43,A,2014,,2025-10-02T14:43:37.172914
EAST TOWNE,False,35528,0,0,1231057,21,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:43,A,126,,2025-10-02T14:43:37.172914
1-SPRECHER,False,11692,0,0,1229725,22,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:43,D,2011,,2025-10-02T14:43:37.172915
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24531,0,0,1228508,23,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:43,A,986,,2025-10-02T14:43:37.172916
SOUTH TRANSFER,False,39236,0,0,1231423,26,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:43,A,117,,2025-10-02T14:43:37.172916
WHITNEY VIA SHERMAN,False,0,0,0,1227478,26,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:43,A,,,2025-10-02T14:43:37.172917
2-BUCKEYE,False,0,0,0,1229704,27,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:43,A,,,2025-10-02T14:43:37.172917
SOUTH TRANSFER,False,42038,0,0,1231423,28,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:43,A,117,,2025-10-02T14:43:37.172918
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230727,27,20251002 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:43,A,2309,,2025-10-02T14:43:37.172918
SOUTH TRANSFER,False,43308,0,0,1231423,29,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:43,A,117,,2025-10-02T14:43:37.172919
BROOKS,False,36958,0,0,1231772,28,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:43,A,137,,2025-10-02T14:43:37.172920
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230727,28,20251002 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:43,A,2309,,2025-10-02T14:43:37.172920
OWL CREEK,False,0,0,0,1231994,31,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:43,A,,,2025-10-02T14:43:37.172921
1-SPRECHER,False,0,0,0,1229739,35,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:43,D,,,2025-10-02T14:43:37.172921
EAST TOWNE,False,0,0,0,1231057,36,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:43,A,,,2025-10-02T14:43:37.172922
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,38,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:43,A,,,2025-10-02T14:43:37.172923
WHITNEY,False,0,0,0,1227572,41,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:43,A,,,2025-10-02T14:43:37.172924
1-SPRECHER,False,0,0,0,1229690,43,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:43,A,,,2025-10-02T14:43:37.172924
2-BUCKEYE,False,0,0,0,1229705,50,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 14:43,D,,,2025-10-02T14:43:37.172925
EAST TOWNE,False,0,0,0,1231058,51,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 14:43,A,,,2025-10-02T14:43:37.172925
MONONA/DUTCH MILL,False,0,0,0,1227544,51,20251002 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 14:43,A,,,2025-10-02T14:43:37.172926
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,53,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 14:43,A,,,2025-10-02T14:43:37.172927
DOWNTOWN S.P.,False,0,0,0,1232887,54,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 14:43,A,,,2025-10-02T14:43:37.172927
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,54,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 14:43,A,,,2025-10-02T14:43:37.172928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,55,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 14:43,A,,,2025-10-02T14:43:37.172928
SOUTH TRANSFER,False,0,0,0,1231424,56,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 14:43,A,,,2025-10-02T14:43:37.172929
WHITNEY VIA SHERMAN,False,0,0,0,1227479,56,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 14:43,A,,,2025-10-02T14:43:37.172930
SOUTH TRANSFER,False,0,0,0,1231424,58,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 14:43,A,,,2025-10-02T14:43:37.172930
BROOKS,False,0,0,0,1231789,58,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 14:43,A,,,2025-10-02T14:43:37.172931
SOUTH TRANSFER,False,0,0,0,1231424,59,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 14:43,A,,,2025-10-02T14:43:37.172931
1-SPRECHER,False,0,3,0,1229725,60,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 14:43,A,,,2025-10-02T14:43:37.172932
1-SPRECHER,False,0,0,0,1229691,65,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 14:43,D,,,2025-10-02T14:43:37.172933
EAST TOWNE,False,0,0,0,1231058,66,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 14:43,A,,,2025-10-02T14:43:37.172934
U.W. HOSPITAL,False,0,0,0,1229777,67,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 14:43,A,,,2025-10-02T14:43:37.172934
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,68,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 14:43,A,,,2025-10-02T14:43:37.172935
WHITNEY,False,0,0,0,1227573,71,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 14:43,A,,,2025-10-02T14:43:37.172935
1-SPRECHER,False,0,0,0,1229739,74,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 14:43,A,,,2025-10-02T14:43:37.172936
635-GREENWAY,False,0,0,0,1227708,80,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 14:43,A,,,2025-10-02T14:43:37.172936
635-GREENWAY,False,0,0,0,1227707,80,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 14:43,A,,,2025-10-02T14:43:37.172937
1-SPRECHER,False,0,0,0,1229726,80,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 14:43,D,,,2025-10-02T14:43:37.172938
EAST TOWNE,False,0,0,0,1231059,81,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 14:43,A,,,2025-10-02T14:43:37.172938
635-GREENWAY,False,0,0,0,1227707,82,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 14:43,A,,,2025-10-02T14:43:37.172939
635-GREENWAY,False,0,0,0,1227708,82,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 14:43,A,,,2025-10-02T14:43:37.172939
611-SYCAMORE,False,0,0,0,1227671,82,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 14:43,A,,,2025-10-02T14:43:37.172940
635-GREENWAY,False,0,0,0,1227707,83,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 14:43,A,,,2025-10-02T14:43:37.172941
635-GREENWAY,False,0,0,0,1227708,83,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 14:43,A,,,2025-10-02T14:43:37.172941
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,83,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 14:43,A,,,2025-10-02T14:43:37.172944
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,83,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 14:43,A,,,2025-10-02T14:43:37.172945
636-FISH HATCHERY,False,0,0,0,1227709,84,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 14:43,A,,,2025-10-02T14:43:37.172945
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,84,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 14:43,A,,,2025-10-02T14:43:37.172946
WHITNEY VIA SHERMAN,False,0,0,0,1227480,86,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 14:43,A,,,2025-10-02T14:43:37.172946
SOUTH TRANSFER,False,0,0,0,1231425,87,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 14:43,A,,,2025-10-02T14:43:37.172947
BROOKS,False,0,0,0,1231773,88,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 14:43,A,,,2025-10-02T14:43:37.172948
2-BUCKEYE,False,0,0,0,1229705,89,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 14:43,A,,,2025-10-02T14:43:37.172948
MCKEE,False,198,0,0,1230551,DUE,20251002 14:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:43,A,020,,2025-10-02T14:43:39.614818
EAST TOWNE VIA HAYES,False,2687,0,0,1232355,2,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:43,A,984,,2025-10-02T14:43:39.614824
2-AIRPORT,False,43042,0,0,1230124,23,20251002 15:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:43,A,2004,,2025-10-02T14:43:39.614825
BROOKS,False,33624,0,0,1231772,25,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:43,A,137,,2025-10-02T14:43:39.614826
MCKEE,False,17939,0,0,1230568,26,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:43,A,1907,,2025-10-02T14:43:39.614827
EAST TOWNE VIA HAYES,False,0,0,0,1232356,32,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:43,A,,,2025-10-02T14:43:39.614828
CHEROKEE,False,0,0,0,1231979,40,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:43,A,,,2025-10-02T14:43:39.614830
2-AIRPORT,False,0,0,0,1230150,47,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 14:43,A,,,2025-10-02T14:43:39.614831
DOWNTOWN S.P.,False,0,0,0,1232887,54,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 14:43,A,,,2025-10-02T14:43:39.614832
BROOKS,False,0,0,0,1231789,55,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 14:43,A,,,2025-10-02T14:43:39.614833
MCKEE,False,0,0,0,1230552,57,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 14:43,A,,,2025-10-02T14:43:39.614834
EAST TOWNE VIA HAYES,False,0,0,0,1232357,62,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 14:43,A,,,2025-10-02T14:43:39.614835
2-AIRPORT,False,0,0,0,1230125,77,20251002 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 14:43,A,,,2025-10-02T14:43:39.614837
BROOKS,False,0,0,0,1231773,85,20251002 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 14:43,A,,,2025-10-02T14:43:39.614838
