des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229717,78,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:24,A,,,2025-10-01T07:24:42.902729
EAST TOWNE VIA HAYES,False,0,0,0,1232343,79,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:24,A,,,2025-10-01T07:24:42.902730
2-AMERICAN CENTER,False,0,0,0,1228560,80,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:24,A,,,2025-10-01T07:24:42.902731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,80,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:24,A,,,2025-10-01T07:24:42.902732
EAST TOWNE VIA HAYES,False,0,0,0,1232343,80,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:24,A,,,2025-10-01T07:24:42.902733
BROOKS,False,0,0,0,1232135,81,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:24,A,,,2025-10-01T07:24:42.902734
U.W. HOSPITAL,False,0,0,0,1227511,87,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:24,A,,,2025-10-01T07:24:42.902735
1-SPRECHER,False,0,0,0,1229684,87,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:24,A,,,2025-10-01T07:24:42.902736
U.W. HOSPITAL,False,0,0,0,1227591,87,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:24,A,,,2025-10-01T07:24:42.902737
NORTHPORT,False,0,0,0,1229077,88,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:24,A,,,2025-10-01T07:24:42.902738
1-SPRECHER,False,143,0,0,1229731,5,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:24,D,1915,,2025-10-01T07:24:45.350376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7539,0,0,1227824,7,20251001 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:24,A,123,,2025-10-01T07:24:45.350382
MONONA/DUTCH MILL,False,11624,0,0,1227528,8,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:24,A,138,,2025-10-01T07:24:45.350383
WHITNEY,False,8915,0,0,1227556,8,20251001 07:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:24,A,152,,2025-10-01T07:24:45.350385
CAPITOL SQUARE VIA MIDDLETON,False,15717,0,0,1230712,11,20251001 07:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:24,A,2333,,2025-10-01T07:24:45.350386
CAPITOL SQUARE VIA MIDDLETON,False,16698,0,0,1230712,12,20251001 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:24,A,2333,,2025-10-01T07:24:45.350387
1-SPRECHER,False,17149,0,0,1229682,12,20251001 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:24,A,991,,2025-10-01T07:24:45.350388
DOWNTOWN S.P.,False,21698,0,0,1232879,13,20251001 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:24,A,106,,2025-10-01T07:24:45.350389
EAST TOWNE,False,22065,0,0,1231042,14,20251001 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:24,A,117,,2025-10-01T07:24:45.350390
SOUTH TRANSFER,False,23626,0,0,1231408,14,20251001 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:24,A,149,,2025-10-01T07:24:45.350391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,14,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:24,A,2211,,2025-10-01T07:24:45.350392
SOUTH TRANSFER,False,26428,0,0,1231408,16,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:24,A,149,,2025-10-01T07:24:45.350393
SOUTH TRANSFER,False,27698,0,0,1231408,17,20251001 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:24,A,149,,2025-10-01T07:24:45.350395
WHITNEY VIA SHERMAN,False,18237,0,0,1227485,18,20251001 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:24,A,989,,2025-10-01T07:24:45.350397
OWL CREEK,False,11814,0,0,1231988,20,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:24,A,113,,2025-10-01T07:24:45.350398
BROOKS,False,29733,0,0,1231781,19,20251001 07:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:24,A,2005,,2025-10-01T07:24:45.350399
611-LA FOLLETTE HS,False,25873,0,0,1227660,20,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:24,A,130,,2025-10-01T07:24:45.350400
2-BUCKEYE,False,12700,0,0,1229698,20,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:24,D,2212,,2025-10-01T07:24:45.350401
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,21,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:24,A,985,,2025-10-01T07:24:45.350402
U.W. HOSPITAL,False,32916,0,0,1229769,22,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:24,A,101,,2025-10-01T07:24:45.350403
1-SPRECHER,False,32443,0,0,1229716,26,20251001 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:24,A,137,,2025-10-01T07:24:45.350404
EAST TOWNE,False,43120,0,0,1231042,28,20251001 07:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:24,A,117,,2025-10-01T07:24:45.350406
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21794,0,0,1227827,28,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:24,A,126,,2025-10-01T07:24:45.350407
WHITNEY,False,0,0,0,1227557,29,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:24,A,,,2025-10-01T07:24:45.350408
1-SPRECHER,False,0,0,0,1229683,35,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:24,D,,,2025-10-01T07:24:45.350409
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,35,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:24,A,,,2025-10-01T07:24:45.350410
1-SPRECHER,False,0,0,0,1229731,38,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:24,A,,,2025-10-01T07:24:45.350411
EAST TOWNE,False,0,0,0,1231043,40,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:24,A,,,2025-10-01T07:24:45.350412
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,42,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:24,A,,,2025-10-01T07:24:45.350414
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,43,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:24,A,,,2025-10-01T07:24:45.350415
WHITNEY VIA SHERMAN,False,0,0,0,1227486,44,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:24,A,,,2025-10-01T07:24:45.350416
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,44,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:24,A,,,2025-10-01T07:24:45.350417
SOUTH TRANSFER,False,0,0,0,1231409,44,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:24,A,,,2025-10-01T07:24:45.350419
SOUTH TRANSFER,False,0,0,0,1231409,46,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:24,A,,,2025-10-01T07:24:45.350420
BROOKS,False,0,0,0,1231765,47,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:24,A,,,2025-10-01T07:24:45.350421
SOUTH TRANSFER,False,0,0,0,1231409,47,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:24,A,,,2025-10-01T07:24:45.350422
1-SPRECHER,False,0,0,0,1229717,48,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:24,D,,,2025-10-01T07:24:45.350423
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,50,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:24,A,,,2025-10-01T07:24:45.350424
2-BUCKEYE,False,0,0,0,1229698,54,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:24,A,,,2025-10-01T07:24:45.350425
EAST TOWNE,False,0,0,0,1231043,54,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:24,A,,,2025-10-01T07:24:45.350426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,57,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:24,A,,,2025-10-01T07:24:45.350427
WHITNEY,False,0,0,0,1227558,59,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:24,A,,,2025-10-01T07:24:45.350428
1-SPRECHER,False,0,0,0,1229732,61,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:24,D,,,2025-10-01T07:24:45.350429
U.W. HOSPITAL,False,0,0,0,1227509,65,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:24,A,,,2025-10-01T07:24:45.350430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,65,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:24,A,,,2025-10-01T07:24:45.350436
EAST TOWNE,False,0,0,0,1231044,68,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:24,A,,,2025-10-01T07:24:45.350437
1-SPRECHER,False,0,0,0,1229683,69,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:24,A,,,2025-10-01T07:24:45.350439
MONONA/DUTCH MILL,False,0,0,0,1227530,70,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:24,A,,,2025-10-01T07:24:45.350442
U.W. HOSPITAL,False,0,0,0,1227510,71,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:24,A,,,2025-10-01T07:24:45.350443
U.W. HOSPITAL,False,0,0,0,1227589,72,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:24,A,,,2025-10-01T07:24:45.350444
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:24,A,,,2025-10-01T07:24:45.350445
DOWNTOWN S.P.,False,0,0,0,1232880,73,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:24,A,,,2025-10-01T07:24:45.350446
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:24,A,,,2025-10-01T07:24:45.350447
SOUTH TRANSFER,False,0,0,0,1231410,74,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:24,A,,,2025-10-01T07:24:45.350448
2-BUCKEYE,False,0,0,0,1229699,74,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:24,D,,,2025-10-01T07:24:45.350449
WHITNEY VIA SHERMAN,False,0,0,0,1227465,74,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:24,A,,,2025-10-01T07:24:45.350450
U.W. HOSPITAL,False,0,0,0,1227590,74,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:24,A,,,2025-10-01T07:24:45.350451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,74,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:24,A,,,2025-10-01T07:24:45.350452
SOUTH TRANSFER,False,0,0,0,1231410,76,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:24,A,,,2025-10-01T07:24:45.350453
SOUTH TRANSFER,False,0,0,0,1231410,76,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:24,A,,,2025-10-01T07:24:45.350454
BROOKS,False,0,0,0,1231782,77,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:24,A,,,2025-10-01T07:24:45.350455
EAST TOWNE,False,0,0,0,1231044,82,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:24,A,,,2025-10-01T07:24:45.350456
1-SPRECHER,False,0,0,0,1229717,82,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:24,A,,,2025-10-01T07:24:45.350458
U.W. HOSPITAL,False,0,0,0,1229770,85,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:24,A,,,2025-10-01T07:24:45.350459
U.W. HOSPITAL,False,0,0,0,1227511,86,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:24,A,,,2025-10-01T07:24:45.350460
