des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232427,41,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:33,A,,,2025-09-28T13:33:40.397870
NORTHPORT,False,0,0,0,1229367,44,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:33,A,,,2025-09-28T13:33:40.397871
BROOKS,False,0,0,0,1232240,55,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:33,A,,,2025-09-28T13:33:40.397871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,58,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:33,A,,,2025-09-28T13:33:40.397872
1-SPRECHER,False,0,0,0,1229895,62,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:33,A,,,2025-09-28T13:33:40.397872
2-BUCKEYE,False,0,0,0,1229911,63,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:33,A,,,2025-09-28T13:33:40.397873
BROOKS,False,0,0,0,1231873,66,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 13:33,A,,,2025-09-28T13:33:40.397873
CAPITOL SQUARE,False,0,0,0,1230617,67,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 13:33,A,,,2025-09-28T13:33:40.397874
EAST TOWNE VIA HAYES,False,0,0,0,1232428,70,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 13:33,A,,,2025-09-28T13:33:40.397875
EAST TOWNE VIA HAYES,False,0,0,0,1232428,71,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 13:33,A,,,2025-09-28T13:33:40.397875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,71,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 13:33,A,,,2025-09-28T13:33:40.397876
NORTHPORT,False,0,0,0,1229368,74,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:33,A,,,2025-09-28T13:33:40.397876
U.W. HOSPITAL,False,1815,0,0,1229947,DUE,20250928 13:34,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:33,A,1907,,2025-09-28T13:33:42.686922
EAST TOWNE,False,2991,0,0,1231201,DUE,20250928 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:33,A,1908,,2025-09-28T13:33:42.686927
DOWNTOWN S.P.,False,4882,0,0,1232916,3,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:33,A,131,,2025-09-28T13:33:42.686928
SHEBOYGAN VIA MIDDLETON,False,5997,0,0,1230860,3,20250928 13:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:33,A,136,,2025-09-28T13:33:42.686928
SHEBOYGAN VIA MIDDLETON,False,6978,0,0,1230860,3,20250928 13:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:33,A,136,,2025-09-28T13:33:42.686929
2-BUCKEYE,False,0,0,0,1229910,3,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:33,D,145,,2025-09-28T13:33:42.686929
BROOKS,False,10493,0,0,1231872,6,20250928 13:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:33,A,148,,2025-09-28T13:33:42.686930
SOUTH TRANSFER,False,10151,0,0,1231563,6,20250928 13:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:33,A,2203,,2025-09-28T13:33:42.686930
1-SPRECHER,False,9607,0,0,1229894,7,20250928 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:33,A,106,,2025-09-28T13:33:42.686931
SOUTH TRANSFER,False,12953,0,0,1231563,8,20250928 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:33,A,2203,,2025-09-28T13:33:42.686932
SOUTH TRANSFER,False,14223,0,0,1231563,8,20250928 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:33,A,2203,,2025-09-28T13:33:42.686932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19425,0,0,1228146,11,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:33,A,2205,,2025-09-28T13:33:42.686933
EAST TOWNE,False,24046,0,0,1231201,16,20250928 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:33,A,1908,,2025-09-28T13:33:42.686933
OWL CREEK,False,17092,0,0,1232050,26,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:33,A,1915,,2025-09-28T13:33:42.686934
1-SPRECHER,False,0,0,0,1229895,33,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:33,D,,,2025-09-28T13:33:42.686934
EAST TOWNE,False,0,0,0,1231202,33,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:33,A,,,2025-09-28T13:33:42.686935
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,34,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:33,A,,,2025-09-28T13:33:42.686936
SOUTH TRANSFER,False,0,0,0,1231564,34,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:33,A,,,2025-09-28T13:33:42.686936
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,35,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:33,A,,,2025-09-28T13:33:42.686937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,35,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:33,A,,,2025-09-28T13:33:42.686937
2-BUCKEYE,False,0,0,0,1229910,36,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:33,A,,,2025-09-28T13:33:42.686938
SOUTH TRANSFER,False,0,0,0,1231564,36,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:33,A,,,2025-09-28T13:33:42.686938
SOUTH TRANSFER,False,0,0,0,1231564,37,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:33,A,,,2025-09-28T13:33:42.686939
EAST TOWNE,False,0,0,0,1231202,48,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:33,A,,,2025-09-28T13:33:42.686940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,60,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:33,A,,,2025-09-28T13:33:42.686940
U.W. HOSPITAL,False,0,0,0,1229948,62,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:33,A,,,2025-09-28T13:33:42.686941
DOWNTOWN S.P.,False,0,0,0,1232917,62,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:33,A,,,2025-09-28T13:33:42.686942
2-BUCKEYE,False,0,0,0,1229911,63,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:33,D,,,2025-09-28T13:33:42.686942
EAST TOWNE,False,0,0,0,1231203,63,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:33,A,,,2025-09-28T13:33:42.686943
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,64,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:33,A,,,2025-09-28T13:33:42.686944
SOUTH TRANSFER,False,0,0,0,1231565,64,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:33,A,,,2025-09-28T13:33:42.686944
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,65,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:33,A,,,2025-09-28T13:33:42.686945
BROOKS,False,0,0,0,1231873,66,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:33,A,,,2025-09-28T13:33:42.686945
SOUTH TRANSFER,False,0,0,0,1231565,66,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:33,A,,,2025-09-28T13:33:42.686946
SOUTH TRANSFER,False,0,0,0,1231565,67,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:33,A,,,2025-09-28T13:33:42.686947
1-SPRECHER,False,0,0,0,1229895,67,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:33,A,,,2025-09-28T13:33:42.686947
EAST TOWNE,False,0,0,0,1231203,78,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:33,A,,,2025-09-28T13:33:42.686948
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,85,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 13:33,A,,,2025-09-28T13:33:42.686948
DOWNTOWN S.P.,False,4168,0,0,1232916,2,20250928 13:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 13:33,A,131,,2025-09-28T13:33:44.969028
BROOKS,False,7159,0,0,1231872,3,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 13:33,A,148,,2025-09-28T13:33:44.969034
MCKEE,False,12231,0,0,1230633,10,20250928 13:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 13:33,A,995,,2025-09-28T13:33:44.969035
2-AIRPORT,False,22272,0,0,1230323,12,20250928 13:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:33,A,2212,,2025-09-28T13:33:44.969035
EAST TOWNE VIA HAYES,False,14664,0,0,1232426,12,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:31,A,2213,,2025-09-28T13:33:44.969036
CHEROKEE,False,0,0,0,1232037,35,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:33,A,,,2025-09-28T13:33:44.969036
EAST TOWNE VIA HAYES,False,0,0,0,1232427,42,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:33,A,,,2025-09-28T13:33:44.969037
DOWNTOWN S.P.,False,0,0,0,1232917,62,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:33,A,,,2025-09-28T13:33:44.969038
BROOKS,False,0,0,0,1231873,63,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:33,A,,,2025-09-28T13:33:44.969038
MCKEE,False,0,0,0,1230634,63,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:33,A,,,2025-09-28T13:33:44.969039
2-AIRPORT,False,0,0,0,1230324,67,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:33,A,,,2025-09-28T13:33:44.969039
EAST TOWNE VIA HAYES,False,0,0,0,1232428,72,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:33,A,,,2025-09-28T13:33:44.969040
