des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231779,88,20250912 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,80400,123G,1231779,20250912 21:09,A,,,2025-09-12T21:09:47.370450
SOUTH TRANSFER,False,3048,0,0,1231435,DUE,20250912 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 21:09,A,2207,,2025-09-12T21:09:49.839911
SHEBOYGAN VIA MIDDLETON,False,3578,3,0,1230739,DUE,20250912 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 21:09,A,992,,2025-09-12T21:09:49.839919
SOUTH TRANSFER,False,4318,0,0,1231435,2,20250912 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 21:09,A,2207,,2025-09-12T21:09:49.839921
SHEBOYGAN VIA MIDDLETON,False,4558,3,0,1230739,2,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 21:09,A,992,,2025-09-12T21:09:49.839923
EAST TOWNE,False,12917,0,0,1231069,8,20250912 21:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 21:09,A,150,,2025-09-12T21:09:49.839925
2-BUCKEYE,False,11279,0,0,1229709,8,20250912 21:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 21:09,A,987,,2025-09-12T21:09:49.839927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28514,0,0,1227966,13,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 21:09,A,154,,2025-09-12T21:09:49.839928
OWL CREEK,False,6611,0,0,1232000,20,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 21:09,A,1914,,2025-09-12T21:09:49.839930
EAST TOWNE,False,47724,0,0,1231070,25,20250912 21:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 21:09,A,144,,2025-09-12T21:09:49.839931
SOUTH TRANSFER,False,63475,0,0,1231436,26,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 21:09,A,145,,2025-09-12T21:09:49.839933
SOUTH TRANSFER,False,66277,0,0,1231436,28,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 21:09,A,145,,2025-09-12T21:09:49.839934
BROOKS,False,32621,0,0,1231778,28,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 21:09,A,2008,,2025-09-12T21:09:49.839936
2-BUCKEYE,False,41500,0,0,1229710,28,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 21:09,D,2013,,2025-09-12T21:09:49.839937
SOUTH TRANSFER,False,67547,0,0,1231436,29,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 21:09,A,145,,2025-09-12T21:09:49.839939
U.W. HOSPITAL,False,0,0,0,1229783,30,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 21:09,A,,,2025-09-12T21:09:49.839940
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,30,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 21:09,A,,,2025-09-12T21:09:49.839942
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,31,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 21:09,A,,,2025-09-12T21:09:49.839943
1-SPRECHER,False,0,0,0,1229696,31,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 21:09,A,,,2025-09-12T21:09:49.839945
EAST TOWNE,False,0,0,0,1231070,40,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 21:09,A,,,2025-09-12T21:09:49.839946
EAST TOWNE,False,0,0,0,1231071,56,20250912 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,78000,112G,1231071,20250912 21:09,A,,,2025-09-12T21:09:49.839948
SOUTH TRANSFER,False,0,0,0,1231437,56,20250912 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,78480,119G,1231437,20250912 21:09,A,,,2025-09-12T21:09:49.839949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227967,57,20250912 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,79200,9180,1227967,20250912 21:09,A,,,2025-09-12T21:09:49.839951
1-SPRECHER,False,0,0,0,1229712,58,20250912 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,79680,119C,1229712,20250912 21:09,D,,,2025-09-12T21:09:49.839952
SOUTH TRANSFER,False,0,0,0,1231437,58,20250912 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,78480,119G,1231437,20250912 21:09,A,,,2025-09-12T21:09:49.839954
SOUTH TRANSFER,False,0,0,0,1231437,59,20250912 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,78480,119G,1231437,20250912 21:09,A,,,2025-09-12T21:09:49.839955
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,60,20250912 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,78540,111E,1230741,20250912 21:09,A,,,2025-09-12T21:09:49.839957
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,61,20250912 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,78540,111E,1230741,20250912 21:09,A,,,2025-09-12T21:09:49.839959
2-BUCKEYE,False,0,0,0,1229710,61,20250912 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,77880,118C,1229710,20250912 21:09,A,,,2025-09-12T21:09:49.839960
EAST TOWNE,False,0,0,0,1231071,70,20250912 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,78000,112G,1231071,20250912 21:09,A,,,2025-09-12T21:09:49.839962
EAST TOWNE,False,0,0,0,1231072,86,20250912 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,79800,113G,1231072,20250912 21:09,A,,,2025-09-12T21:09:49.839963
SOUTH TRANSFER,False,0,0,0,1231438,86,20250912 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,80280,116G,1231438,20250912 21:09,A,,,2025-09-12T21:09:49.839964
2-BUCKEYE,False,0,0,0,1229711,88,20250912 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,81480,120C,1229711,20250912 21:09,D,,,2025-09-12T21:09:49.839966
BROOKS,False,0,0,0,1231779,88,20250912 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,80400,123G,1231779,20250912 21:09,A,,,2025-09-12T21:09:49.839967
SOUTH TRANSFER,False,0,0,0,1231438,88,20250912 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,80280,116G,1231438,20250912 21:09,A,,,2025-09-12T21:09:49.839969
EAST TOWNE VIA HAYES,False,10510,0,0,1232368,6,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 21:09,A,152,,2025-09-12T21:09:52.293866
BROOKS,False,29287,0,0,1231778,25,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 21:09,A,2008,,2025-09-12T21:09:52.293879
MCKEE,False,14144,0,0,1230558,26,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 21:09,A,2206,,2025-09-12T21:09:52.293882
CHEROKEE,True,29149,0,0,1231984,DLY,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 21:09,A,142,,2025-09-12T21:09:52.293896
2-AIRPORT,False,0,0,0,1230130,34,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 21:09,A,,,2025-09-12T21:09:52.293900
EAST TOWNE VIA HAYES,False,0,0,0,1232369,36,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 21:09,A,,,2025-09-12T21:09:52.293902
EAST TOWNE VIA HAYES,False,0,0,0,1232370,66,20250912 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,79680,117G,1232370,20250912 21:09,A,,,2025-09-12T21:09:52.293905
BROOKS,False,0,0,0,1231779,85,20250912 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,80400,123G,1231779,20250912 21:09,A,,,2025-09-12T21:09:52.293907
MCKEE,False,0,0,0,1230565,86,20250912 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,80760,112E,1230565,20250912 21:09,A,,,2025-09-12T21:09:52.293909
