des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,26504,0,0,1231979,17,20251002 15:27,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 15:09,A,119,,2025-10-02T15:09:53.970951
1-SUN PRAIRIE VIA HIGH CROSSING,False,21969,0,0,1228529,17,20251002 15:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 15:09,A,2305,,2025-10-02T15:09:53.970952
MONONA/DUTCH MILL,False,21944,0,0,1227544,19,20251002 15:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:09,A,1912,,2025-10-02T15:09:53.970953
BROOKS,False,40760,0,0,1232123,20,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:09,A,2212,,2025-10-02T15:09:53.970955
1-SUN PRAIRIE VIA HIGH CROSSING,False,25755,0,0,1228546,24,20251002 15:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:09,A,2306,,2025-10-02T15:09:53.970956
2-BUCKEYE,False,14915,0,0,1229705,24,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:09,A,988,,2025-10-02T15:09:53.970957
2-AMERICAN CENTER,False,27835,0,0,1228573,25,20251002 15:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:09,A,2337,,2025-10-02T15:09:53.970958
1-SPRECHER,False,0,3,0,1229725,29,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:09,A,,,2025-10-02T15:09:53.970959
NORTHPORT,False,29648,0,0,1229058,29,20251002 15:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:09,A,2345,,2025-10-02T15:09:53.970960
CAPITOL SQUARE,False,0,0,0,1230537,31,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:09,A,,,2025-10-02T15:09:53.970961
WHITNEY VIA SHERMAN,False,0,0,0,1227479,31,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:09,A,,,2025-10-02T15:09:53.970962
BROOKS,False,0,0,0,1231789,33,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:09,A,,,2025-10-02T15:09:53.970963
EAST TOWNE VIA HAYES,False,0,0,0,1232357,34,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:09,A,,,2025-10-02T15:09:53.970964
2-AMERICAN CENTER,False,0,0,0,1228574,34,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:09,A,,,2025-10-02T15:09:53.970965
EAST TOWNE VIA HAYES,False,0,0,0,1232357,35,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:09,A,,,2025-10-02T15:09:53.970967
BROOKS,False,0,0,0,1232149,35,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:09,A,,,2025-10-02T15:09:53.970968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,36,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:09,A,,,2025-10-02T15:09:53.970969
1-SPRECHER,False,0,0,0,1229691,39,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:09,A,,,2025-10-02T15:09:53.970970
NORTHPORT,False,0,0,0,1229091,42,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:09,A,,,2025-10-02T15:09:53.970971
1-SPRECHER,False,0,0,0,1229739,43,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:09,A,,,2025-10-02T15:09:53.970972
WHITNEY,False,0,0,0,1227573,46,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:09,A,,,2025-10-02T15:09:53.970973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,49,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:09,A,,,2025-10-02T15:09:53.970974
2-AMERICAN CENTER,False,0,0,0,1228574,51,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:09,A,,,2025-10-02T15:09:53.970975
1-SPRECHER,False,0,0,0,1229726,54,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:09,A,,,2025-10-02T15:09:53.970976
NORTHPORT,False,0,0,0,1229059,57,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:09,A,,,2025-10-02T15:09:53.970977
2-BUCKEYE,False,0,0,0,1229705,58,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:09,A,,,2025-10-02T15:09:53.970979
CAPITOL SQUARE,False,0,0,0,1230521,60,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:09,A,,,2025-10-02T15:09:53.970980
WHITNEY VIA SHERMAN,False,0,0,0,1227480,61,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:09,A,,,2025-10-02T15:09:53.970981
BROOKS,False,0,0,0,1231773,63,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:09,A,,,2025-10-02T15:09:53.970982
EAST TOWNE VIA HAYES,False,0,0,0,1232358,64,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:09,A,,,2025-10-02T15:09:53.970983
2-AMERICAN CENTER,False,0,0,0,1228575,64,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:09,A,,,2025-10-02T15:09:53.970984
EAST TOWNE VIA HAYES,False,0,0,0,1232358,65,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:09,A,,,2025-10-02T15:09:53.970985
BROOKS,False,0,0,0,1232150,65,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:09,A,,,2025-10-02T15:09:53.970986
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,66,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:09,A,,,2025-10-02T15:09:53.970987
602-E TOWNE,False,0,0,0,1227653,68,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:09,A,,,2025-10-02T15:09:53.970988
602-E TOWNE,False,0,0,0,1227653,69,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:09,A,,,2025-10-02T15:09:53.970989
1-SPRECHER,False,0,0,0,1229740,69,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:09,A,,,2025-10-02T15:09:53.970990
NORTHPORT,False,0,0,0,1229092,72,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:09,A,,,2025-10-02T15:09:53.970991
1-SPRECHER,False,0,0,0,1229691,73,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:09,A,,,2025-10-02T15:09:53.970992
WHITNEY,False,0,0,0,1227574,78,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:09,A,,,2025-10-02T15:09:53.970993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,79,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:09,A,,,2025-10-02T15:09:53.970994
BROOKS,False,0,0,0,1232124,80,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:09,A,,,2025-10-02T15:09:53.970995
2-AMERICAN CENTER,False,0,0,0,1228575,81,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:09,A,,,2025-10-02T15:09:53.970996
MONONA/DUTCH MILL,False,0,0,0,1227546,81,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:09,A,,,2025-10-02T15:09:53.970997
2-BUCKEYE,False,0,0,0,1229706,84,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:09,A,,,2025-10-02T15:09:53.970998
NORTHPORT,False,0,0,0,1229060,87,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:09,A,,,2025-10-02T15:09:53.970999
1-SPRECHER,False,0,3,0,1229726,87,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:09,A,,,2025-10-02T15:09:53.971001
BROOKS,False,597,0,0,1231772,DUE,20251002 15:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 15:09,A,137,,2025-10-02T15:09:56.471337
CAPITOL SQUARE VIA MIDDLETON,False,3023,0,0,1230727,DUE,20251002 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 15:09,A,2309,,2025-10-02T15:09:56.471343
CAPITOL SQUARE VIA MIDDLETON,False,4004,0,0,1230727,2,20251002 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 15:09,A,2309,,2025-10-02T15:09:56.471345
OWL CREEK,True,6616,0,0,1231994,DLY,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 15:09,A,106,,2025-10-02T15:09:56.471346
WHITNEY VIA SHERMAN,False,6396,0,0,1227478,6,20251002 15:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 15:09,A,995,,2025-10-02T15:09:56.471348
SOUTH TRANSFER,False,11090,0,0,1231423,7,20251002 15:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 15:09,A,117,,2025-10-02T15:09:56.471349
2-BUCKEYE,False,11956,0,0,1229704,9,20251002 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 15:09,A,114,,2025-10-02T15:09:56.471350
SOUTH TRANSFER,False,13892,0,0,1231423,9,20251002 15:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 15:09,A,117,,2025-10-02T15:09:56.471351
SOUTH TRANSFER,False,15162,0,0,1231423,9,20251002 15:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 15:09,A,117,,2025-10-02T15:09:56.471353
1-SPRECHER,False,2661,0,0,1229739,9,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 15:09,D,150,,2025-10-02T15:09:56.471354
EAST TOWNE,False,17053,0,0,1231057,12,20251002 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 15:09,A,126,,2025-10-02T15:09:56.471355
WHITNEY,False,13263,0,0,1227572,13,20251002 15:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 15:09,A,148,,2025-10-02T15:09:56.471356
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14433,0,0,1228509,15,20251002 15:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 15:09,A,989,,2025-10-02T15:09:56.471357
1-SPRECHER,False,22642,0,0,1229690,20,20251002 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:09,A,100,,2025-10-02T15:09:56.471358
MONONA/DUTCH MILL,False,27806,0,0,1227544,24,20251002 15:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:09,A,1912,,2025-10-02T15:09:56.471359
2-BUCKEYE,False,14137,0,0,1229705,24,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 15:09,D,988,,2025-10-02T15:09:56.471360
EAST TOWNE,False,41813,0,0,1231058,25,20251002 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:09,A,135,,2025-10-02T15:09:56.471362
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27662,0,0,1228510,27,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:09,A,986,,2025-10-02T15:09:56.471363
DOWNTOWN S.P.,False,27383,0,0,1232887,28,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:09,A,991,,2025-10-02T15:09:56.471364
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,29,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 15:09,A,,,2025-10-02T15:09:56.471365
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230728,29,20251002 15:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 15:09,A,2327,,2025-10-02T15:09:56.471366
SOUTH TRANSFER,False,0,0,0,1231424,30,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:09,A,,,2025-10-02T15:09:56.471367
WHITNEY VIA SHERMAN,False,0,0,0,1227479,30,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:09,A,,,2025-10-02T15:09:56.471369
SOUTH TRANSFER,False,0,0,0,1231424,32,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:09,A,,,2025-10-02T15:09:56.471370
BROOKS,False,0,0,0,1231789,32,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:09,A,,,2025-10-02T15:09:56.471371
SOUTH TRANSFER,False,0,0,0,1231424,33,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:09,A,,,2025-10-02T15:09:56.471372
1-SPRECHER,False,0,3,0,1229725,34,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:09,A,,,2025-10-02T15:09:56.471373
1-SPRECHER,False,0,0,0,1229691,39,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:09,D,,,2025-10-02T15:09:56.471374
EAST TOWNE,False,0,0,0,1231058,40,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:09,A,,,2025-10-02T15:09:56.471375
U.W. HOSPITAL,False,0,0,0,1229777,41,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:09,A,,,2025-10-02T15:09:56.471376
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,42,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:09,A,,,2025-10-02T15:09:56.471377
WHITNEY,False,0,0,0,1227573,45,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:09,A,,,2025-10-02T15:09:56.471379
1-SPRECHER,False,0,0,0,1229739,48,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:09,A,,,2025-10-02T15:09:56.471382
635-GREENWAY,False,0,0,0,1227708,54,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:09,A,,,2025-10-02T15:09:56.471383
635-GREENWAY,False,0,0,0,1227707,54,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:09,A,,,2025-10-02T15:09:56.471384
1-SPRECHER,False,0,0,0,1229726,54,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:09,D,,,2025-10-02T15:09:56.471385
EAST TOWNE,False,0,0,0,1231059,55,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:09,A,,,2025-10-02T15:09:56.471386
635-GREENWAY,False,0,0,0,1227707,55,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:09,A,,,2025-10-02T15:09:56.471387
635-GREENWAY,False,0,0,0,1227708,55,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:09,A,,,2025-10-02T15:09:56.471388
611-SYCAMORE,False,0,0,0,1227671,56,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:09,A,,,2025-10-02T15:09:56.471389
635-GREENWAY,False,0,0,0,1227707,56,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:09,A,,,2025-10-02T15:09:56.471390
635-GREENWAY,False,0,0,0,1227708,56,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:09,A,,,2025-10-02T15:09:56.471391
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,57,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:09,A,,,2025-10-02T15:09:56.471393
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,57,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:09,A,,,2025-10-02T15:09:56.471394
636-FISH HATCHERY,False,0,0,0,1227709,57,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:09,A,,,2025-10-02T15:09:56.471395
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,58,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:09,A,,,2025-10-02T15:09:56.471396
WHITNEY VIA SHERMAN,False,0,0,0,1227480,60,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:09,A,,,2025-10-02T15:09:56.471397
SOUTH TRANSFER,False,0,0,0,1231425,61,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:09,A,,,2025-10-02T15:09:56.471398
BROOKS,False,0,0,0,1231773,62,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:09,A,,,2025-10-02T15:09:56.471400
2-BUCKEYE,False,0,0,0,1229705,63,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:09,A,,,2025-10-02T15:09:56.471401
SOUTH TRANSFER,False,0,0,0,1231425,63,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:09,A,,,2025-10-02T15:09:56.471402
SOUTH TRANSFER,False,0,0,0,1231425,64,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:09,A,,,2025-10-02T15:09:56.471403
1-SPRECHER,False,0,0,0,1229740,69,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:09,D,,,2025-10-02T15:09:56.471404
EAST TOWNE,False,0,0,0,1231059,70,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:09,A,,,2025-10-02T15:09:56.471405
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,72,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:09,A,,,2025-10-02T15:09:56.471406
WHITNEY,False,0,0,0,1227574,77,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:09,A,,,2025-10-02T15:09:56.471407
1-SPRECHER,False,0,0,0,1229691,78,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:09,A,,,2025-10-02T15:09:56.471409
OWL CREEK,False,0,0,0,1231995,79,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:09,A,,,2025-10-02T15:09:56.471410
2-BUCKEYE,False,0,0,0,1229706,84,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:09,D,,,2025-10-02T15:09:56.471411
EAST TOWNE,False,0,0,0,1231060,85,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:09,A,,,2025-10-02T15:09:56.471412
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,85,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:09,A,,,2025-10-02T15:09:56.471413
MONONA/DUTCH MILL,False,0,0,0,1227546,86,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:09,A,,,2025-10-02T15:09:56.471414
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,87,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:09,A,,,2025-10-02T15:09:56.471415
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,88,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:09,A,,,2025-10-02T15:09:56.471416
EAST TOWNE VIA HAYES,False,14952,0,0,1232356,8,20251002 15:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 15:09,A,110,,2025-10-02T15:09:58.804873
CHEROKEE,False,23713,0,0,1231979,15,20251002 15:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 15:10,A,119,,2025-10-02T15:09:58.804878
2-AIRPORT,False,0,0,0,1230150,21,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 15:10,A,,,2025-10-02T15:09:58.804879
DOWNTOWN S.P.,False,26587,0,0,1232887,27,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:10,A,991,,2025-10-02T15:09:58.804879
BROOKS,False,37384,0,0,1231789,29,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:09,A,1902,,2025-10-02T15:09:58.804894
