des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,35,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:27,A,,,2025-09-28T17:27:09.214960
2-BUCKEYE,False,0,0,0,1229914,38,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:27,A,,,2025-09-28T17:27:09.214960
1-SPRECHER,False,0,0,0,1229899,40,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:27,A,,,2025-09-28T17:27:09.214961
EAST TOWNE VIA HAYES,False,0,0,0,1232435,46,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:27,A,,,2025-09-28T17:27:09.214962
EAST TOWNE VIA HAYES,False,0,0,0,1232435,48,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:27,A,,,2025-09-28T17:27:09.214962
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,48,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:27,A,,,2025-09-28T17:27:09.214963
NORTHPORT,False,0,0,0,1229375,51,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:27,A,,,2025-09-28T17:27:09.214963
BROOKS,False,0,0,0,1232244,61,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:27,A,,,2025-09-28T17:27:09.214964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,67,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:27,A,,,2025-09-28T17:27:09.214965
1-SPRECHER,False,0,0,0,1229899,68,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:27,A,,,2025-09-28T17:27:09.214965
2-BUCKEYE,False,0,0,0,1229915,70,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:27,A,,,2025-09-28T17:27:09.214966
BROOKS,False,0,0,0,1231877,72,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:27,A,,,2025-09-28T17:27:09.214966
CAPITOL SQUARE,False,0,0,0,1230621,74,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:27,A,,,2025-09-28T17:27:09.214967
EAST TOWNE VIA HAYES,False,0,0,0,1232436,76,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:27,A,,,2025-09-28T17:27:09.214968
EAST TOWNE VIA HAYES,False,0,0,0,1232436,78,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:27,A,,,2025-09-28T17:27:09.214968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,79,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:27,A,,,2025-09-28T17:27:09.214969
NORTHPORT,False,0,0,0,1229376,81,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:27,A,,,2025-09-28T17:27:09.214969
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3395,0,0,1228132,2,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:27,A,114,,2025-09-28T17:27:11.491238
SHEBOYGAN VIA MIDDLETON,False,13298,0,0,1230868,7,20250928 17:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:27,A,119,,2025-09-28T17:27:11.491243
SHEBOYGAN VIA MIDDLETON,False,14278,0,0,1230868,7,20250928 17:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:27,A,119,,2025-09-28T17:27:11.491244
DOWNTOWN S.P.,False,17135,0,0,1232920,8,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:27,A,131,,2025-09-28T17:27:11.491245
U.W. HOSPITAL,False,11863,0,0,1229951,11,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:26,A,145,,2025-09-28T17:27:11.491245
BROOKS,False,20417,0,0,1231876,12,20250928 17:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:27,A,147,,2025-09-28T17:27:11.491246
2-BUCKEYE,False,14724,0,0,1229914,13,20250928 17:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:27,D,130,,2025-09-28T17:27:11.491247
EAST TOWNE,False,23646,0,0,1231209,14,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:27,A,2013,,2025-09-28T17:27:11.491247
SOUTH TRANSFER,False,26537,0,0,1231571,15,20250928 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:26,A,125,,2025-09-28T17:27:11.491248
SOUTH TRANSFER,False,29339,0,0,1231571,16,20250928 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:26,A,125,,2025-09-28T17:27:11.491248
SOUTH TRANSFER,False,30609,0,0,1231571,17,20250928 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:26,A,125,,2025-09-28T17:27:11.491249
1-SPRECHER,False,19854,0,0,1229898,16,20250928 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:27,A,1911,,2025-09-28T17:27:11.491250
OWL CREEK,False,6624,0,0,1232053,17,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:27,A,998,,2025-09-28T17:27:11.491250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29671,0,0,1228151,27,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:27,A,2205,,2025-09-28T17:27:11.491251
EAST TOWNE,False,44701,0,0,1231209,29,20250928 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:27,A,2013,,2025-09-28T17:27:11.491252
1-SPRECHER,False,0,0,0,1229899,39,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:27,D,,,2025-09-28T17:27:11.491252
EAST TOWNE,False,0,0,0,1231210,40,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:27,A,,,2025-09-28T17:27:11.491253
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,41,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:27,A,,,2025-09-28T17:27:11.491254
SOUTH TRANSFER,False,0,0,0,1231572,41,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:27,A,,,2025-09-28T17:27:11.491254
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,41,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:27,A,,,2025-09-28T17:27:11.491255
2-BUCKEYE,False,0,0,0,1229914,42,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:27,A,,,2025-09-28T17:27:11.491255
SOUTH TRANSFER,False,0,0,0,1231572,43,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:27,A,,,2025-09-28T17:27:11.491256
SOUTH TRANSFER,False,0,0,0,1231572,43,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:27,A,,,2025-09-28T17:27:11.491257
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,52,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:27,A,,,2025-09-28T17:27:11.491257
EAST TOWNE,False,0,0,0,1231210,54,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:27,A,,,2025-09-28T17:27:11.491258
DOWNTOWN S.P.,False,0,0,0,1232921,68,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:27,A,,,2025-09-28T17:27:11.491259
2-BUCKEYE,False,0,0,0,1229915,69,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:27,D,,,2025-09-28T17:27:11.491260
EAST TOWNE,False,0,0,0,1231211,70,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:27,A,,,2025-09-28T17:27:11.491261
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,70,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:27,A,,,2025-09-28T17:27:11.491261
SOUTH TRANSFER,False,0,0,0,1231573,71,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:27,A,,,2025-09-28T17:27:11.491262
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,71,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:27,A,,,2025-09-28T17:27:11.491263
BROOKS,False,0,0,0,1231877,71,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:27,A,,,2025-09-28T17:27:11.491263
U.W. HOSPITAL,False,0,0,0,1229952,72,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:27,A,,,2025-09-28T17:27:11.491264
1-SPRECHER,False,0,0,0,1229899,72,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:27,A,,,2025-09-28T17:27:11.491265
SOUTH TRANSFER,False,0,0,0,1231573,73,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:27,A,,,2025-09-28T17:27:11.491266
SOUTH TRANSFER,False,0,0,0,1231573,73,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:27,A,,,2025-09-28T17:27:11.491266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,77,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:27,A,,,2025-09-28T17:27:11.491267
EAST TOWNE,False,0,0,0,1231211,84,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:27,A,,,2025-09-28T17:27:11.491268
DOWNTOWN S.P.,False,16421,0,0,1232920,8,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:27,A,131,,2025-09-28T17:27:13.760386
BROOKS,False,17083,0,0,1231876,9,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:27,A,147,,2025-09-28T17:27:13.760391
MCKEE,False,13686,0,0,1230637,11,20250928 17:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:27,A,995,,2025-09-28T17:27:13.760392
2-AIRPORT,False,23764,0,0,1230327,13,20250928 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:27,A,2011,,2025-09-28T17:27:13.760393
EAST TOWNE VIA HAYES,False,19655,0,0,1232434,19,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:27,A,2213,,2025-09-28T17:27:13.760393
CHEROKEE,True,29135,0,0,1232040,DLY,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:27,A,1915,,2025-09-28T17:27:13.760394
EAST TOWNE VIA HAYES,False,0,0,0,1232435,49,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:27,A,,,2025-09-28T17:27:13.760394
DOWNTOWN S.P.,False,0,0,0,1232921,67,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:27,A,,,2025-09-28T17:27:13.760395
BROOKS,False,0,0,0,1231877,69,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:27,A,,,2025-09-28T17:27:13.760396
MCKEE,False,0,0,0,1230638,69,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:27,A,,,2025-09-28T17:27:13.760396
2-AIRPORT,False,0,0,0,1230328,74,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:27,A,,,2025-09-28T17:27:13.760397
EAST TOWNE VIA HAYES,False,0,0,0,1232436,79,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:27,A,,,2025-09-28T17:27:13.760398
