des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231779,36,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:02,A,,,2025-09-29T22:02:18.321952
CAPITOL SQUARE,False,0,0,0,1230527,38,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:02,A,,,2025-09-29T22:02:18.321954
EAST TOWNE VIA HAYES,False,0,0,0,1232371,41,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:02,A,,,2025-09-29T22:02:18.321955
EAST TOWNE VIA HAYES,False,0,0,0,1232371,42,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:02,A,,,2025-09-29T22:02:18.321957
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,45,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:02,A,,,2025-09-29T22:02:18.321959
NORTHPORT,False,0,0,0,1229073,47,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:02,A,,,2025-09-29T22:02:18.321960
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,63,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:02,A,,,2025-09-29T22:02:18.321962
2-BUCKEYE,False,0,0,0,1229711,63,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:02,A,,,2025-09-29T22:02:18.321963
1-SPRECHER,False,0,0,0,1229715,67,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:02,A,,,2025-09-29T22:02:18.321965
EAST TOWNE VIA HAYES,False,0,0,0,1232372,71,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:02,A,,,2025-09-29T22:02:18.321966
EAST TOWNE VIA HAYES,False,0,0,0,1232372,72,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:02,A,,,2025-09-29T22:02:18.321968
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,75,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:02,A,,,2025-09-29T22:02:18.321969
NORTHPORT,False,0,0,0,1229100,78,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:02,A,,,2025-09-29T22:02:18.321971
BROOKS,False,0,0,0,1232154,86,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:02,A,,,2025-09-29T22:02:18.321972
EAST TOWNE,False,5081,0,0,1231071,3,20250929 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 22:02,A,151,,2025-09-29T22:02:20.876157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5111,0,0,1227987,4,20250929 22:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 22:02,A,146,,2025-09-29T22:02:20.876170
1-SPRECHER,False,0,0,0,1229712,5,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 22:02,D,,,2025-09-29T22:02:20.876173
SOUTH TRANSFER,False,12778,0,0,1231437,7,20250929 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 22:02,A,2212,,2025-09-29T22:02:20.876175
SHEBOYGAN VIA MIDDLETON,False,16149,0,0,1230741,8,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 22:02,A,147,,2025-09-29T22:02:20.876177
SHEBOYGAN VIA MIDDLETON,False,17130,0,0,1230741,9,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 22:02,A,147,,2025-09-29T22:02:20.876179
SOUTH TRANSFER,False,15580,0,0,1231437,8,20250929 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 22:02,A,2212,,2025-09-29T22:02:20.876181
SOUTH TRANSFER,False,16850,0,0,1231437,9,20250929 22:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 22:02,A,2212,,2025-09-29T22:02:20.876183
2-BUCKEYE,False,15913,0,0,1229710,11,20250929 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 22:02,A,2013,,2025-09-29T22:02:20.876185
EAST TOWNE,False,26136,0,0,1231071,17,20250929 22:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 22:02,A,151,,2025-09-29T22:02:20.876187
EAST TOWNE,False,0,0,0,1231072,33,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:02,A,,,2025-09-29T22:02:20.876189
SOUTH TRANSFER,False,0,0,0,1231438,34,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:02,A,,,2025-09-29T22:02:20.876191
2-BUCKEYE,False,0,0,0,1229711,35,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 22:02,D,,,2025-09-29T22:02:20.876193
BROOKS,False,0,0,0,1231779,35,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:02,A,,,2025-09-29T22:02:20.876195
SOUTH TRANSFER,False,0,0,0,1231438,36,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:02,A,,,2025-09-29T22:02:20.876197
1-SPRECHER,False,0,0,0,1229712,36,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:02,A,,,2025-09-29T22:02:20.876199
SOUTH TRANSFER,False,0,0,0,1231438,36,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:02,A,,,2025-09-29T22:02:20.876201
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,38,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:02,A,,,2025-09-29T22:02:20.876203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,38,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:02,A,,,2025-09-29T22:02:20.876205
U.W. HOSPITAL,False,0,0,0,1229784,38,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:02,A,,,2025-09-29T22:02:20.876207
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,45,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:02,A,,,2025-09-29T22:02:20.876209
EAST TOWNE,False,0,0,0,1231072,47,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:02,A,,,2025-09-29T22:02:20.876211
EAST TOWNE,False,0,0,0,1231073,63,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:02,A,,,2025-09-29T22:02:20.876213
SOUTH TRANSFER,False,0,0,0,1231439,64,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:02,A,,,2025-09-29T22:02:20.876215
SOUTH TRANSFER,False,0,0,0,1231439,66,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:02,A,,,2025-09-29T22:02:20.876217
1-SPRECHER,False,0,0,0,1229715,66,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:02,D,,,2025-09-29T22:02:20.876219
SOUTH TRANSFER,False,0,0,0,1231439,66,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:02,A,,,2025-09-29T22:02:20.876221
2-BUCKEYE,False,0,0,0,1229711,67,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:02,A,,,2025-09-29T22:02:20.876223
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,68,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:02,A,,,2025-09-29T22:02:20.876226
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,68,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:02,A,,,2025-09-29T22:02:20.876228
EAST TOWNE,False,0,0,0,1231073,77,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:02,A,,,2025-09-29T22:02:20.876230
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,85,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:02,A,,,2025-09-29T22:02:20.876232
EAST TOWNE VIA HAYES,False,14664,0,0,1232370,14,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 22:02,A,138,,2025-09-29T22:02:23.482741
BROOKS,False,0,0,0,1231779,33,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:02,A,,,2025-09-29T22:02:23.482747
MCKEE,False,0,0,0,1230565,33,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:02,A,,,2025-09-29T22:02:23.482748
2-AIRPORT,False,0,0,0,1230132,41,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:02,A,,,2025-09-29T22:02:23.482749
EAST TOWNE VIA HAYES,False,0,0,0,1232371,44,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:02,A,,,2025-09-29T22:02:23.482750
EAST TOWNE VIA HAYES,False,0,0,0,1232372,74,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:02,A,,,2025-09-29T22:02:23.482751
