des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,34,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:55,A,,,2025-11-05T17:55:49.518997
EAST TOWNE,False,0,0,0,1231064,37,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:55,A,,,2025-11-05T17:55:49.518997
MONONA/DUTCH MILL,False,0,0,0,1227550,39,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:55,A,,,2025-11-05T17:55:49.518997
2-BUCKEYE,False,0,0,0,1229708,40,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:55,D,,,2025-11-05T17:55:49.518997
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,41,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231430,42,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:55,A,,,2025-11-05T17:55:49.518997
DOWNTOWN S.P.,False,0,0,0,1232890,43,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:55,A,,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,44,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231430,44,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:55,A,,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,44,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231430,45,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:55,A,,,2025-11-05T17:55:49.518997
BROOKS,False,0,0,0,1231792,45,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:55,A,,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,46,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:55,A,,,2025-11-05T17:55:49.518997
DEMPSEY,False,0,0,0,1229728,47,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:55,A,,,2025-11-05T17:55:49.518997
EAST TOWNE,False,0,0,0,1231064,51,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:55,A,,,2025-11-05T17:55:49.518997
1-SPRECHER,False,0,0,0,1229746,55,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:55,D,,,2025-11-05T17:55:49.518997
U.W. HOSPITAL,False,0,0,0,1229780,58,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 17:55,A,,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,58,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 17:55,A,,,2025-11-05T17:55:49.518997
1-SPRECHER,False,0,0,0,1229742,61,20251105 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 17:55,A,,,2025-11-05T17:55:49.518997
OWL CREEK,False,0,0,0,1231997,64,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 17:55,A,,,2025-11-05T17:55:49.518997
EAST TOWNE,False,0,0,0,1231065,67,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 17:55,A,,,2025-11-05T17:55:49.518997
DEMPSEY,False,0,0,0,1229748,70,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 17:55,D,,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,70,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231431,72,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 17:55,A,,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,74,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231431,74,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 17:55,A,,,2025-11-05T17:55:49.518997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,74,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 17:55,A,,,2025-11-05T17:55:49.518997
SOUTH TRANSFER,False,0,0,0,1231431,75,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 17:55,A,,,2025-11-05T17:55:49.518997
2-BUCKEYE,False,0,0,0,1229708,76,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 17:55,A,,,2025-11-05T17:55:49.518997
EAST TOWNE,False,0,0,0,1231065,81,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 17:55,A,,,2025-11-05T17:55:49.518997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,81,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 17:55,A,,,2025-11-05T17:55:49.518997
1-SPRECHER,False,0,0,0,1229694,85,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 17:55,D,,,2025-11-05T17:55:49.518997
CHEROKEE,False,814,0,0,1231981,DUE,20251105 17:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:55,A,1912,,2025-11-05T17:55:51.982213
MCKEE,False,13777,0,0,1230564,13,20251105 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:55,A,131,,2025-11-05T17:55:51.982213
2-AIRPORT,False,25324,0,0,1230127,14,20251105 18:10,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:55,A,110,,2025-11-05T17:55:51.982213
BROOKS,False,25554,0,0,1231775,17,20251105 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:55,A,2213,,2025-11-05T17:55:51.982213
EAST TOWNE VIA HAYES,False,31383,0,0,1232362,23,20251105 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:55,A,1909,,2025-11-05T17:55:51.982213
DOWNTOWN S.P.,False,0,0,0,1232890,42,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:55,A,,,2025-11-05T17:55:51.982213
BROOKS,False,0,0,0,1231792,42,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:55,A,,,2025-11-05T17:55:51.982213
MCKEE,False,0,0,0,1230555,43,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:55,A,,,2025-11-05T17:55:51.982213
2-AIRPORT,False,0,0,0,1230156,45,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:55,A,,,2025-11-05T17:55:51.982213
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:55,A,,,2025-11-05T17:55:51.982213
CHEROKEE,False,0,0,0,1231982,73,20251105 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 17:55,A,,,2025-11-05T17:55:51.982213
EAST TOWNE VIA HAYES,False,0,0,0,1232364,80,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 17:55,A,,,2025-11-05T17:55:51.982213
