des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232146,34,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:41,A,,,2025-09-30T13:41:25.234484
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,34,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:41,A,,,2025-09-30T13:41:25.234485
1-SPRECHER,False,0,0,0,1229738,40,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:41,A,,,2025-09-30T13:41:25.234486
1-SPRECHER,False,0,0,0,1229689,40,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:41,A,,,2025-09-30T13:41:25.234487
NORTHPORT,False,0,0,0,1229088,41,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:41,A,,,2025-09-30T13:41:25.234487
WHITNEY,False,0,0,0,1227570,43,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:41,A,,,2025-09-30T13:41:25.234488
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,48,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:41,A,,,2025-09-30T13:41:25.234488
MONONA/DUTCH MILL,False,0,0,0,1227542,48,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:41,A,,,2025-09-30T13:41:25.234489
BROOKS,False,0,0,0,1232122,49,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:41,A,,,2025-09-30T13:41:25.234490
2-AMERICAN CENTER,False,0,0,0,1228571,49,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:41,A,,,2025-09-30T13:41:25.234490
2-BUCKEYE,False,0,0,0,1229704,55,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:41,A,,,2025-09-30T13:41:25.234491
1-SPRECHER,False,0,0,0,1229724,55,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:41,A,,,2025-09-30T13:41:25.234491
NORTHPORT,False,0,0,0,1229056,56,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:41,A,,,2025-09-30T13:41:25.234492
WHITNEY VIA SHERMAN,False,0,0,0,1227477,58,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:41,A,,,2025-09-30T13:41:25.234493
BROOKS,False,0,0,0,1231788,59,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:41,A,,,2025-09-30T13:41:25.234493
CAPITOL SQUARE,False,0,0,0,1230536,59,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:41,A,,,2025-09-30T13:41:25.234494
EAST TOWNE VIA HAYES,False,0,0,0,1232355,62,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:41,A,,,2025-09-30T13:41:25.234494
2-AMERICAN CENTER,False,0,0,0,1228572,63,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:41,A,,,2025-09-30T13:41:25.234495
EAST TOWNE VIA HAYES,False,0,0,0,1232355,63,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:41,A,,,2025-09-30T13:41:25.234496
BROOKS,False,0,0,0,1232147,64,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:41,A,,,2025-09-30T13:41:25.234496
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,64,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:41,A,,,2025-09-30T13:41:25.234497
1-SPRECHER,False,0,0,0,1229690,70,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:41,A,,,2025-09-30T13:41:25.234497
1-SPRECHER,False,0,0,0,1229738,70,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:41,A,,,2025-09-30T13:41:25.234498
NORTHPORT,False,0,0,0,1229089,71,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:41,A,,,2025-09-30T13:41:25.234499
WHITNEY,False,0,0,0,1227571,73,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:41,A,,,2025-09-30T13:41:25.234499
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,78,20250930 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,51780,126A,1228529,20250930 13:41,A,,,2025-09-30T13:41:25.234500
2-AMERICAN CENTER,False,0,0,0,1228572,79,20250930 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,50880,127A,1228572,20250930 13:41,A,,,2025-09-30T13:41:25.234500
1-SPRECHER,False,0,0,0,1229725,85,20250930 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,54360,120C,1229725,20250930 13:41,A,,,2025-09-30T13:41:25.234501
2-BUCKEYE,False,0,0,0,1229704,85,20250930 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 13:41,A,,,2025-09-30T13:41:25.234502
NORTHPORT,False,0,0,0,1229057,86,20250930 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,52560,148B,1229057,20250930 13:41,A,,,2025-09-30T13:41:25.234502
1-SPRECHER,False,2930,0,0,1229722,DUE,20250930 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:41,A,131,,2025-09-30T13:41:27.542400
EAST TOWNE,False,10713,0,0,1231054,6,20250930 13:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:41,A,2201,,2025-09-30T13:41:27.542403
U.W. HOSPITAL,False,11785,0,0,1229775,9,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:41,A,126,,2025-09-30T13:41:27.542404
1-SPRECHER,False,143,0,0,1229689,9,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:41,D,2205,,2025-09-30T13:41:27.542405
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9830,0,0,1228503,9,20250930 13:51,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:41,A,995,,2025-09-30T13:41:27.542405
1-SPRECHER,False,16956,0,0,1229737,13,20250930 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:41,A,2215,,2025-09-30T13:41:27.542406
WHITNEY,False,16535,0,0,1227569,16,20250930 13:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:41,A,986,,2025-09-30T13:41:27.542406
OWL CREEK,False,6626,0,0,1231993,18,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:41,A,2212,,2025-09-30T13:41:27.542407
EAST TOWNE,False,38640,0,0,1231055,23,20250930 14:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:41,A,118,,2025-09-30T13:41:27.542407
1-SPRECHER,False,12781,0,0,1229724,24,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:41,D,133,,2025-09-30T13:41:27.542408
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26703,0,0,1228504,25,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:41,A,989,,2025-09-30T13:41:27.542409
SOUTH TRANSFER,False,34908,0,0,1231421,27,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:41,A,108,,2025-09-30T13:41:27.542409
WHITNEY VIA SHERMAN,False,30103,0,0,1227476,27,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:41,A,114,,2025-09-30T13:41:27.542410
BROOKS,False,37155,0,0,1231771,28,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:41,A,136,,2025-09-30T13:41:27.542411
CAPITOL SQUARE VIA MIDDLETON,False,39444,0,0,1230725,27,20250930 14:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:41,A,2355,,2025-09-30T13:41:27.542411
CAPITOL SQUARE VIA MIDDLETON,False,40425,0,0,1230725,28,20250930 14:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:41,A,2355,,2025-09-30T13:41:27.542412
SOUTH TRANSFER,False,37710,0,0,1231421,29,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:41,A,108,,2025-09-30T13:41:27.542413
2-BUCKEYE,False,0,0,0,1229723,29,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:41,A,,,2025-09-30T13:41:27.542413
SOUTH TRANSFER,False,0,0,0,1231421,30,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:41,A,,,2025-09-30T13:41:27.542414
EAST TOWNE,False,0,0,0,1231055,35,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:41,A,,,2025-09-30T13:41:27.542414
1-SPRECHER,False,0,0,0,1229738,39,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:41,D,,,2025-09-30T13:41:27.542415
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,40,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:41,A,,,2025-09-30T13:41:27.542416
WHITNEY,False,0,0,0,1227570,42,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:41,A,,,2025-09-30T13:41:27.542416
1-SPRECHER,False,0,0,0,1229689,44,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:41,A,,,2025-09-30T13:41:27.542417
EAST TOWNE,False,0,0,0,1231056,51,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:41,A,,,2025-09-30T13:41:27.542418
MONONA/DUTCH MILL,False,0,0,0,1227542,53,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:41,A,,,2025-09-30T13:41:27.542419
2-BUCKEYE,False,0,0,0,1229704,54,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:41,D,,,2025-09-30T13:41:27.542419
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,55,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:41,A,,,2025-09-30T13:41:27.542420
DOWNTOWN S.P.,False,0,0,0,1232886,56,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:41,A,,,2025-09-30T13:41:27.542421
SOUTH TRANSFER,False,0,0,0,1231422,57,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:41,A,,,2025-09-30T13:41:27.542421
WHITNEY VIA SHERMAN,False,0,0,0,1227477,57,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:41,A,,,2025-09-30T13:41:27.542422
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,58,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:41,A,,,2025-09-30T13:41:27.542422
BROOKS,False,0,0,0,1231788,59,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:41,A,,,2025-09-30T13:41:27.542423
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,59,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:41,A,,,2025-09-30T13:41:27.542424
SOUTH TRANSFER,False,0,0,0,1231422,59,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:41,A,,,2025-09-30T13:41:27.542424
SOUTH TRANSFER,False,0,0,0,1231422,60,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:41,A,,,2025-09-30T13:41:27.542425
1-SPRECHER,False,0,0,0,1229724,60,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:41,A,,,2025-09-30T13:41:27.542425
EAST TOWNE,False,0,0,0,1231056,66,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:41,A,,,2025-09-30T13:41:27.542426
1-SPRECHER,False,0,0,0,1229690,69,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:41,D,,,2025-09-30T13:41:27.542427
U.W. HOSPITAL,False,0,0,0,1229776,69,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:41,A,,,2025-09-30T13:41:27.542427
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,70,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:41,A,,,2025-09-30T13:41:27.542428
WHITNEY,False,0,0,0,1227571,72,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:41,A,,,2025-09-30T13:41:27.542429
1-SPRECHER,False,0,0,0,1229738,75,20250930 14:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 13:41,A,,,2025-09-30T13:41:27.542430
EAST TOWNE,False,0,0,0,1231057,83,20250930 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 13:41,A,,,2025-09-30T13:41:27.542430
1-SPRECHER,False,0,0,0,1229725,84,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 13:41,D,,,2025-09-30T13:41:27.542431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,85,20250930 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 13:41,A,,,2025-09-30T13:41:27.542431
SOUTH TRANSFER,False,0,0,0,1231423,88,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 13:41,A,,,2025-09-30T13:41:27.542432
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,88,20250930 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 13:41,A,,,2025-09-30T13:41:27.542433
WHITNEY VIA SHERMAN,False,0,0,0,1227478,88,20250930 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 13:41,A,,,2025-09-30T13:41:27.542433
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,89,20250930 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 13:41,A,,,2025-09-30T13:41:27.542434
EAST TOWNE VIA HAYES,False,12313,0,0,1232353,7,20250930 13:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:41,A,1910,,2025-09-30T13:41:29.843423
2-AIRPORT,False,42771,0,0,1230123,22,20250930 14:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:41,A,2206,,2025-09-30T13:41:29.843427
BROOKS,False,33821,0,0,1231771,25,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:41,A,136,,2025-09-30T13:41:29.843428
CHEROKEE,False,29300,0,0,1231978,27,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:41,A,2203,,2025-09-30T13:41:29.843428
MCKEE,False,19836,0,0,1230567,28,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:41,A,120,,2025-09-30T13:41:29.843429
EAST TOWNE VIA HAYES,False,0,0,0,1232354,35,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:41,A,,,2025-09-30T13:41:29.843430
642-MEMORIAL HS,False,0,0,0,1227720,46,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:41,A,,,2025-09-30T13:41:29.843431
2-AIRPORT,False,0,0,0,1230148,50,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:41,A,,,2025-09-30T13:41:29.843432
BROOKS,False,0,0,0,1231788,56,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:41,A,,,2025-09-30T13:41:29.843433
DOWNTOWN S.P.,False,0,0,0,1232886,56,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:41,A,,,2025-09-30T13:41:29.843433
MCKEE,False,0,0,0,1230551,58,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:41,A,,,2025-09-30T13:41:29.843434
EAST TOWNE VIA HAYES,False,0,0,0,1232355,65,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 13:41,A,,,2025-09-30T13:41:29.843435
2-AIRPORT,False,0,0,0,1230124,80,20250930 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 13:41,A,,,2025-09-30T13:41:29.843435
BROOKS,False,0,0,0,1231772,88,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 13:41,A,,,2025-09-30T13:41:29.843436
MCKEE,False,0,0,0,1230568,88,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 13:41,A,,,2025-09-30T13:41:29.843436
