des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24629,0,0,1228518,24,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 18:12,A,986,,2025-10-02T18:12:29.800933
SOUTH TRANSFER,False,34908,0,0,1231430,26,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 18:12,A,154,,2025-10-02T18:12:29.800937
DOWNTOWN S.P.,False,23338,0,0,1232890,26,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 18:12,A,113,,2025-10-02T18:12:29.800938
SOUTH TRANSFER,False,37710,0,0,1231430,27,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 18:12,A,154,,2025-10-02T18:12:29.800939
BROOKS,False,32621,0,0,1231792,29,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 18:12,A,135,,2025-10-02T18:12:29.800939
SOUTH TRANSFER,False,38980,0,0,1231430,28,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 18:12,A,154,,2025-10-02T18:12:29.800940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,30,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 18:12,A,,,2025-10-02T18:12:29.800940
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 18:12,A,,,2025-10-02T18:12:29.800941
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 18:12,A,,,2025-10-02T18:12:29.800942
DEMPSEY,False,0,0,0,1229728,30,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 18:12,A,,,2025-10-02T18:12:29.800943
EAST TOWNE,False,0,0,0,1231064,34,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 18:12,A,,,2025-10-02T18:12:29.800943
1-SPRECHER,False,0,0,0,1229746,38,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 18:12,D,,,2025-10-02T18:12:29.800944
1-SPRECHER,False,0,3,0,1229742,41,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 18:12,A,,,2025-10-02T18:12:29.800945
U.W. HOSPITAL,False,0,0,0,1229780,41,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 18:12,A,,,2025-10-02T18:12:29.800946
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,42,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 18:12,A,,,2025-10-02T18:12:29.800947
OWL CREEK,False,0,0,0,1231997,47,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 18:12,A,,,2025-10-02T18:12:29.800948
EAST TOWNE,False,0,0,0,1231065,50,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 18:12,A,,,2025-10-02T18:12:29.800948
DEMPSEY,False,0,0,0,1229748,53,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 18:12,D,,,2025-10-02T18:12:29.800949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,54,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 18:12,A,,,2025-10-02T18:12:29.800950
SOUTH TRANSFER,False,0,0,0,1231431,56,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 18:12,A,,,2025-10-02T18:12:29.800950
SOUTH TRANSFER,False,0,0,0,1231431,57,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 18:12,A,,,2025-10-02T18:12:29.800957
2-BUCKEYE,False,0,0,0,1229708,57,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 18:12,A,,,2025-10-02T18:12:29.800959
SOUTH TRANSFER,False,0,0,0,1231431,58,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 18:12,A,,,2025-10-02T18:12:29.800959
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 18:12,A,,,2025-10-02T18:12:29.800960
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 18:12,A,,,2025-10-02T18:12:29.800961
EAST TOWNE,False,0,0,0,1231065,64,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 18:12,A,,,2025-10-02T18:12:29.800962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,65,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 18:12,A,,,2025-10-02T18:12:29.800962
1-SPRECHER,False,0,0,0,1229694,68,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 18:12,D,,,2025-10-02T18:12:29.800963
1-SPRECHER,False,0,3,0,1229746,71,20251002 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,67860,119C,1229746,20251002 18:12,A,,,2025-10-02T18:12:29.800963
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,76,20251002 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,69600,1280,1227961,20251002 18:12,A,,,2025-10-02T18:12:29.800965
EAST TOWNE,False,0,0,0,1231066,79,20251002 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,68700,112G,1231066,20251002 18:12,A,,,2025-10-02T18:12:29.800965
2-BUCKEYE,False,0,0,0,1229729,83,20251002 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,70560,120C,1229729,20251002 18:12,D,,,2025-10-02T18:12:29.800966
SOUTH TRANSFER,False,0,0,0,1231432,85,20251002 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,69480,123G,1231432,20251002 18:12,A,,,2025-10-02T18:12:29.800967
DOWNTOWN S.P.,False,0,0,0,1232891,85,20251002 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,69900,111S,1232891,20251002 18:12,A,,,2025-10-02T18:12:29.800967
BROOKS,False,0,0,0,1231776,86,20251002 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,69600,114G,1231776,20251002 18:12,A,,,2025-10-02T18:12:29.800968
U.W. HOSPITAL,False,0,0,0,1229781,86,20251002 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,70380,118C,1229781,20251002 18:12,A,,,2025-10-02T18:12:29.800968
SOUTH TRANSFER,False,0,0,0,1231432,86,20251002 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,69480,123G,1231432,20251002 18:12,A,,,2025-10-02T18:12:29.800969
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,87,20251002 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,70260,1380,1227962,20251002 18:12,A,,,2025-10-02T18:12:29.800970
SOUTH TRANSFER,False,0,0,0,1231432,87,20251002 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,69480,123G,1231432,20251002 18:12,A,,,2025-10-02T18:12:29.800977
BROOKS,False,171,0,0,1231791,DUE,20251002 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 18:12,A,110,,2025-10-02T18:12:32.228529
MCKEE,False,514,0,0,1230564,DUE,20251002 18:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 18:12,A,983,,2025-10-02T18:12:32.228533
EAST TOWNE VIA HAYES,False,4738,0,0,1232362,3,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 18:12,A,123,,2025-10-02T18:12:32.228534
DOWNTOWN S.P.,False,22624,0,0,1232890,25,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 18:12,A,113,,2025-10-02T18:12:32.228534
BROOKS,False,29287,0,0,1231792,26,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 18:12,A,135,,2025-10-02T18:12:32.228535
MCKEE,False,22241,0,0,1230555,26,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 18:12,A,1907,,2025-10-02T18:12:32.228535
2-AIRPORT,False,0,0,0,1230156,28,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 18:12,A,,,2025-10-02T18:12:32.228537
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 18:12,A,,,2025-10-02T18:12:32.228538
CHEROKEE,False,0,0,0,1231982,56,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 18:12,A,,,2025-10-02T18:12:32.228538
EAST TOWNE VIA HAYES,False,0,0,0,1232364,64,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 18:12,A,,,2025-10-02T18:12:32.228539
BROOKS,False,0,0,0,1231776,83,20251002 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,69600,114G,1231776,20251002 18:12,A,,,2025-10-02T18:12:32.228539
DOWNTOWN S.P.,False,0,0,0,1232891,85,20251002 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,69900,111S,1232891,20251002 18:12,A,,,2025-10-02T18:12:32.228540
MCKEE,False,0,0,0,1230556,86,20251002 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,69960,113D,1230556,20251002 18:12,A,,,2025-10-02T18:12:32.228540
