des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,33662,0,0,1227653,22,20251002 16:18,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:55,A,129,,2025-10-02T15:55:32.100148
1-SUN PRAIRIE VIA HIGH CROSSING,False,25342,0,0,1228530,23,20251002 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:55,A,2323,,2025-10-02T15:55:32.100150
1-SPRECHER,False,12493,0,0,1229740,23,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:55,A,1909,,2025-10-02T15:55:32.100153
NORTHPORT,False,26570,0,0,1229092,27,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:55,A,2311,,2025-10-02T15:55:32.100155
1-SPRECHER,False,0,0,0,1229691,27,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:55,A,,,2025-10-02T15:55:32.100157
WHITNEY,False,0,0,0,1227574,33,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:55,A,,,2025-10-02T15:55:32.100159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,33,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:55,A,,,2025-10-02T15:55:32.100161
BROOKS,False,0,0,0,1232124,35,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:55,A,,,2025-10-02T15:55:32.100163
2-AMERICAN CENTER,False,0,0,0,1228575,35,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:55,A,,,2025-10-02T15:55:32.100165
MONONA/DUTCH MILL,False,0,0,0,1227546,36,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:55,A,,,2025-10-02T15:55:32.100168
2-BUCKEYE,False,0,0,0,1229706,38,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:55,A,,,2025-10-02T15:55:32.100170
NORTHPORT,False,0,0,0,1229060,41,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:55,A,,,2025-10-02T15:55:32.100173
1-SPRECHER,False,0,3,0,1229726,41,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:55,A,,,2025-10-02T15:55:32.100175
CHEROKEE,False,0,0,0,1231980,44,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:55,A,,,2025-10-02T15:55:32.100177
CAPITOL SQUARE,False,0,0,0,1230532,44,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:55,A,,,2025-10-02T15:55:32.100179
WHITNEY VIA SHERMAN,False,0,0,0,1227481,46,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:55,A,,,2025-10-02T15:55:32.100181
BROOKS,False,0,0,0,1231790,47,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:55,A,,,2025-10-02T15:55:32.100183
EAST TOWNE VIA HAYES,False,0,0,0,1232359,48,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:55,A,,,2025-10-02T15:55:32.100185
2-AMERICAN CENTER,False,0,0,0,1228576,48,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:55,A,,,2025-10-02T15:55:32.100188
EAST TOWNE VIA HAYES,False,0,0,0,1232359,49,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:55,A,,,2025-10-02T15:55:32.100190
BROOKS,False,0,0,0,1232151,50,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:55,A,,,2025-10-02T15:55:32.100192
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,50,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:55,A,,,2025-10-02T15:55:32.100194
1-SPRECHER,False,0,0,0,1229692,53,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:55,A,,,2025-10-02T15:55:32.100196
NORTHPORT,False,0,0,0,1229093,56,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 15:55,A,,,2025-10-02T15:55:32.100198
1-SPRECHER,False,0,0,0,1229740,58,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 15:55,A,,,2025-10-02T15:55:32.100200
WHITNEY,False,0,0,0,1227575,63,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 15:55,A,,,2025-10-02T15:55:32.100203
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,63,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 15:55,A,,,2025-10-02T15:55:32.100205
2-AMERICAN CENTER,False,0,0,0,1228576,65,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 15:55,A,,,2025-10-02T15:55:32.100207
1-SPRECHER,False,0,0,0,1229727,68,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 15:55,A,,,2025-10-02T15:55:32.100209
NORTHPORT,False,0,0,0,1229061,71,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 15:55,A,,,2025-10-02T15:55:32.100211
2-BUCKEYE,False,0,3,0,1229706,71,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 15:55,A,,,2025-10-02T15:55:32.100213
CAPITOL SQUARE,False,0,0,0,1230522,74,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 15:55,A,,,2025-10-02T15:55:32.100216
WHITNEY VIA SHERMAN,False,0,0,0,1227482,76,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 15:55,A,,,2025-10-02T15:55:32.100218
BROOKS,False,0,0,0,1231774,77,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 15:55,A,,,2025-10-02T15:55:32.100220
EAST TOWNE VIA HAYES,False,0,0,0,1232360,78,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 15:55,A,,,2025-10-02T15:55:32.100222
2-AMERICAN CENTER,False,0,0,0,1228577,78,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 15:55,A,,,2025-10-02T15:55:32.100224
EAST TOWNE VIA HAYES,False,0,0,0,1232360,79,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 15:55,A,,,2025-10-02T15:55:32.100227
BROOKS,False,0,0,0,1232152,80,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 15:55,A,,,2025-10-02T15:55:32.100229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,80,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 15:55,A,,,2025-10-02T15:55:32.100231
1-SPRECHER,False,0,0,0,1229741,84,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 15:55,A,,,2025-10-02T15:55:32.100234
NORTHPORT,False,0,0,0,1229094,86,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 15:55,A,,,2025-10-02T15:55:32.100236
1-SPRECHER,False,0,0,0,1229692,88,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 15:55,A,,,2025-10-02T15:55:32.100238
U.W. HOSPITAL,False,240,0,0,1229777,DUE,20251002 15:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:55,A,114,,2025-10-02T15:55:34.960105
WHITNEY,False,2832,0,0,1227573,3,20251002 15:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:55,A,1905,,2025-10-02T15:55:34.960122
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228511,5,20251002 16:01,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:55,A,989,,2025-10-02T15:55:34.960126
635-GREENWAY,False,8515,0,0,1227708,7,20251002 16:02,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:55,A,996,,2025-10-02T15:55:34.960129
EAST TOWNE,False,13380,0,0,1231059,8,20251002 16:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:55,A,117,,2025-10-02T15:55:34.960132
635-GREENWAY,False,11413,0,0,1227707,8,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:55,A,121,,2025-10-02T15:55:34.960135
1-SPRECHER,False,143,0,0,1229726,8,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:55,D,131,,2025-10-02T15:55:34.960138
1-SPRECHER,False,10076,0,0,1229739,9,20251002 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:55,A,150,,2025-10-02T15:55:34.960142
635-GREENWAY,False,11311,0,0,1227708,9,20251002 16:04,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:55,A,996,,2025-10-02T15:55:34.960145
CAPITOL SQUARE VIA MIDDLETON,False,12953,0,0,1230729,9,20251002 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:55,A,2360,,2025-10-02T15:55:34.960147
CAPITOL SQUARE VIA MIDDLETON,False,13934,0,0,1230729,10,20251002 16:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:55,A,2360,,2025-10-02T15:55:34.960150
635-GREENWAY,False,12581,0,0,1227708,9,20251002 16:05,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:55,A,996,,2025-10-02T15:55:34.960152
636-FISH HATCHERY,False,13416,0,0,1227709,10,20251002 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:55,A,120,,2025-10-02T15:55:34.960155
635-GREENWAY,False,14209,0,0,1227707,10,20251002 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:55,A,121,,2025-10-02T15:55:34.960158
635-GREENWAY,False,15479,0,0,1227707,11,20251002 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:55,A,121,,2025-10-02T15:55:34.960160
WHITNEY VIA SHERMAN,False,12343,0,0,1227480,12,20251002 16:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:55,A,2206,,2025-10-02T15:55:34.960163
611-SYCAMORE,False,18514,0,0,1227671,12,20251002 16:08,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:55,A,969,,2025-10-02T15:55:34.960166
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13730,0,0,1228512,14,20251002 16:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:55,A,986,,2025-10-02T15:55:34.960168
SOUTH TRANSFER,False,29530,0,0,1231425,19,20251002 16:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:55,A,1915,,2025-10-02T15:55:34.960171
BROOKS,False,28053,0,0,1231773,19,20251002 16:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:55,A,2005,,2025-10-02T15:55:34.960176
SOUTH TRANSFER,False,32332,0,0,1231425,21,20251002 16:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:55,A,1915,,2025-10-02T15:55:34.960179
SOUTH TRANSFER,False,33602,0,0,1231425,22,20251002 16:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:55,A,1915,,2025-10-02T15:55:34.960182
EAST TOWNE,False,34435,0,0,1231059,23,20251002 16:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:55,A,117,,2025-10-02T15:55:34.960184
1-SPRECHER,False,11714,0,0,1229740,23,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:55,D,1909,,2025-10-02T15:55:34.960187
2-BUCKEYE,False,25707,0,0,1229705,25,20251002 16:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:55,A,988,,2025-10-02T15:55:34.960190
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,26,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:55,A,,,2025-10-02T15:55:34.960192
WHITNEY,False,0,0,0,1227574,31,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:55,A,,,2025-10-02T15:55:34.960195
1-SPRECHER,False,0,0,0,1229691,32,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:55,A,,,2025-10-02T15:55:34.960197
OWL CREEK,False,0,0,0,1231995,34,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:55,A,,,2025-10-02T15:55:34.960200
2-BUCKEYE,False,0,0,0,1229706,38,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:55,D,,,2025-10-02T15:55:34.960203
EAST TOWNE,False,0,0,0,1231060,39,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:55,A,,,2025-10-02T15:55:34.960205
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,39,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:55,A,,,2025-10-02T15:55:34.960208
MONONA/DUTCH MILL,False,0,0,0,1227546,41,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:55,A,,,2025-10-02T15:55:34.960210
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,41,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:55,A,,,2025-10-02T15:55:34.960213
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,42,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:55,A,,,2025-10-02T15:55:34.960221
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,43,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:55,A,,,2025-10-02T15:55:34.960226
DOWNTOWN S.P.,False,0,0,0,1232888,43,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:55,A,,,2025-10-02T15:55:34.960229
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,44,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:55,A,,,2025-10-02T15:55:34.960232
WHITNEY VIA SHERMAN,False,0,0,0,1227481,44,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:55,A,,,2025-10-02T15:55:34.960234
SOUTH TRANSFER,False,0,0,0,1231426,45,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:55,A,,,2025-10-02T15:55:34.960237
1-SPRECHER,False,0,3,0,1229726,46,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:55,A,,,2025-10-02T15:55:34.960239
BROOKS,False,0,0,0,1231790,47,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:55,A,,,2025-10-02T15:55:34.960242
SOUTH TRANSFER,False,0,0,0,1231426,47,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:55,A,,,2025-10-02T15:55:34.960245
SOUTH TRANSFER,False,0,0,0,1231426,48,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:55,A,,,2025-10-02T15:55:34.960248
1-SPRECHER,False,0,0,0,1229692,53,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:55,D,,,2025-10-02T15:55:34.960250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,53,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:55,A,,,2025-10-02T15:55:34.960253
EAST TOWNE,False,0,0,0,1231060,54,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 15:55,A,,,2025-10-02T15:55:34.960256
U.W. HOSPITAL,False,0,0,0,1229778,55,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 15:55,A,,,2025-10-02T15:55:34.960258
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,60,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 15:55,A,,,2025-10-02T15:55:34.960261
WHITNEY,False,0,0,0,1227575,61,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 15:55,A,,,2025-10-02T15:55:34.960264
1-SPRECHER,False,0,0,0,1229740,63,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 15:55,A,,,2025-10-02T15:55:34.960266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,67,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 15:55,A,,,2025-10-02T15:55:34.960270
1-SPRECHER,False,0,0,0,1229727,68,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 15:55,D,,,2025-10-02T15:55:34.960273
EAST TOWNE,False,0,0,0,1231061,69,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 15:55,A,,,2025-10-02T15:55:34.960276
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,71,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 15:55,A,,,2025-10-02T15:55:34.960279
WHITNEY VIA SHERMAN,False,0,0,0,1227482,74,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 15:55,A,,,2025-10-02T15:55:34.960281
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,74,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 15:55,A,,,2025-10-02T15:55:34.960284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,74,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 15:55,A,,,2025-10-02T15:55:34.960287
SOUTH TRANSFER,False,0,0,0,1231427,75,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 15:55,A,,,2025-10-02T15:55:34.960290
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,75,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 15:55,A,,,2025-10-02T15:55:34.960292
2-BUCKEYE,False,0,3,0,1229706,76,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 15:55,A,,,2025-10-02T15:55:34.960295
BROOKS,False,0,0,0,1231774,77,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 15:55,A,,,2025-10-02T15:55:34.960297
SOUTH TRANSFER,False,0,0,0,1231427,77,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 15:55,A,,,2025-10-02T15:55:34.960301
SOUTH TRANSFER,False,0,0,0,1231427,78,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 15:55,A,,,2025-10-02T15:55:34.960303
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,82,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 15:55,A,,,2025-10-02T15:55:34.960306
EAST TOWNE,False,0,0,0,1231061,83,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 15:55,A,,,2025-10-02T15:55:34.960309
1-SPRECHER,False,0,0,0,1229741,84,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 15:55,D,,,2025-10-02T15:55:34.960312
2-AIRPORT,False,15859,0,0,1230125,9,20251002 16:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 15:55,A,145,,2025-10-02T15:55:37.770274
MCKEE,False,14676,0,0,1230562,14,20251002 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 15:50,A,2203,,2025-10-02T15:55:37.770291
BROOKS,False,24719,0,0,1231773,16,20251002 16:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 15:55,A,2005,,2025-10-02T15:55:37.770295
EAST TOWNE VIA HAYES,False,23659,0,0,1232358,20,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 15:55,A,135,,2025-10-02T15:55:37.770299
602-E TOWNE,False,35525,0,0,1227653,23,20251002 16:19,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 15:55,A,129,,2025-10-02T15:55:37.770306
