des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,21730,0,0,1228522,19,20251001 08:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:42,A,2316,,2025-10-01T07:43:11.116908
WHITNEY,False,17982,0,0,1227557,20,20251001 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:43,A,148,,2025-10-01T07:43:11.116909
1-SPRECHER,False,22935,0,0,1229731,20,20251001 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:43,A,1915,,2025-10-01T07:43:11.116910
NORTHPORT,False,26939,0,0,1229043,25,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:43,A,2317,,2025-10-01T07:43:11.116911
WHITNEY VIA SHERMAN,False,29051,0,0,1227486,27,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:43,A,1905,,2025-10-01T07:43:11.116912
CAPITOL SQUARE,False,38519,0,0,1230513,27,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:43,A,2015,,2025-10-01T07:43:11.116913
2-BUCKEYE,False,32281,0,0,1229698,29,20251001 08:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:42,A,2212,,2025-10-01T07:43:11.116914
BROOKS,False,0,0,0,1231765,29,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:43,A,,,2025-10-01T07:43:11.116916
1-SPRECHER,False,0,0,0,1229717,30,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:43,A,,,2025-10-01T07:43:11.116917
EAST TOWNE VIA HAYES,False,0,0,0,1232342,30,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:43,A,,,2025-10-01T07:43:11.116918
2-AMERICAN CENTER,False,0,0,0,1228559,31,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:43,A,,,2025-10-01T07:43:11.116919
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,31,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:43,A,,,2025-10-01T07:43:11.116920
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:43,A,,,2025-10-01T07:43:11.116921
BROOKS,False,0,0,0,1232134,32,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:43,A,,,2025-10-01T07:43:11.116922
NORTHPORT,False,0,0,0,1229076,39,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:43,A,,,2025-10-01T07:43:11.116923
WHITNEY,False,0,0,0,1227558,41,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:43,A,,,2025-10-01T07:43:11.116924
1-SPRECHER,False,0,0,0,1229732,43,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:43,A,,,2025-10-01T07:43:11.116925
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:43,A,,,2025-10-01T07:43:11.116927
2-AMERICAN CENTER,False,0,0,0,1228559,46,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:43,A,,,2025-10-01T07:43:11.116928
1-SPRECHER,False,0,0,0,1229683,46,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:43,A,,,2025-10-01T07:43:11.116929
MONONA/DUTCH MILL,False,0,0,0,1227530,47,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:43,A,,,2025-10-01T07:43:11.116930
BROOKS,False,0,0,0,1232116,47,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:43,A,,,2025-10-01T07:43:11.116931
U.W. HOSPITAL,False,0,0,0,1227509,48,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:43,A,,,2025-10-01T07:43:11.116932
U.W. HOSPITAL,False,0,0,0,1227510,54,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:43,A,,,2025-10-01T07:43:11.116933
U.W. HOSPITAL,False,0,0,0,1227589,54,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:43,A,,,2025-10-01T07:43:11.116934
NORTHPORT,False,0,0,0,1229044,54,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:43,A,,,2025-10-01T07:43:11.116935
2-BUCKEYE,False,0,0,0,1229699,56,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:43,A,,,2025-10-01T07:43:11.116936
WHITNEY VIA SHERMAN,False,0,0,0,1227465,57,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:43,A,,,2025-10-01T07:43:11.116937
U.W. HOSPITAL,False,0,0,0,1227590,57,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:43,A,,,2025-10-01T07:43:11.116938
CAPITOL SQUARE,False,0,0,0,1230530,58,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:43,A,,,2025-10-01T07:43:11.116939
BROOKS,False,0,0,0,1231782,59,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:43,A,,,2025-10-01T07:43:11.116941
1-SPRECHER,False,0,0,0,1229717,59,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:43,A,,,2025-10-01T07:43:11.116942
EAST TOWNE VIA HAYES,False,0,0,0,1232343,60,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:43,A,,,2025-10-01T07:43:11.116943
2-AMERICAN CENTER,False,0,0,0,1228560,61,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:43,A,,,2025-10-01T07:43:11.116944
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,61,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:43,A,,,2025-10-01T07:43:11.116945
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:43,A,,,2025-10-01T07:43:11.116946
BROOKS,False,0,0,0,1232135,62,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:43,A,,,2025-10-01T07:43:11.116947
U.W. HOSPITAL,False,0,0,0,1227511,69,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:43,A,,,2025-10-01T07:43:11.116948
1-SPRECHER,False,0,0,0,1229684,69,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:43,A,,,2025-10-01T07:43:11.116949
U.W. HOSPITAL,False,0,0,0,1227591,69,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:43,A,,,2025-10-01T07:43:11.116950
NORTHPORT,False,0,0,0,1229077,69,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:43,A,,,2025-10-01T07:43:11.116951
WHITNEY,False,0,0,0,1227559,72,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:43,A,,,2025-10-01T07:43:11.116952
U.W. HOSPITAL,False,0,0,0,1227512,72,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:43,A,,,2025-10-01T07:43:11.116954
1-SPRECHER,False,0,0,0,1229732,72,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 07:43,A,,,2025-10-01T07:43:11.116955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 07:43,A,,,2025-10-01T07:43:11.116956
2-AMERICAN CENTER,False,0,0,0,1228560,76,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 07:43,A,,,2025-10-01T07:43:11.116957
1-SPRECHER,False,0,0,0,1229718,82,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 07:43,A,,,2025-10-01T07:43:11.116958
NORTHPORT,False,0,0,0,1229045,84,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 07:43,A,,,2025-10-01T07:43:11.116959
2-BUCKEYE,False,0,0,0,1229699,85,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 07:43,A,,,2025-10-01T07:43:11.116960
WHITNEY VIA SHERMAN,False,0,0,0,1227466,87,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 07:43,A,,,2025-10-01T07:43:11.116961
U.W. HOSPITAL,False,0,0,0,1227592,87,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 07:43,A,,,2025-10-01T07:43:11.116962
CHEROKEE,False,0,0,0,1231974,87,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 07:43,A,,,2025-10-01T07:43:11.116963
BROOKS,False,0,0,0,1231766,87,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 07:43,A,,,2025-10-01T07:43:11.116964
CAPITOL SQUARE,False,0,0,0,1230514,88,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 07:43,A,,,2025-10-01T07:43:11.116969
OWL CREEK,False,4333,0,0,1231988,2,20251001 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:43,A,113,,2025-10-01T07:43:13.554625
611-LA FOLLETTE HS,False,4154,0,0,1227660,2,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:43,A,130,,2025-10-01T07:43:13.554629
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3352,0,0,1227826,3,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:43,A,985,,2025-10-01T07:43:13.554630
U.W. HOSPITAL,False,7110,0,0,1229769,4,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:43,A,101,,2025-10-01T07:43:13.554631
WHITNEY VIA SHERMAN,False,5046,0,0,1227485,5,20251001 07:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:43,A,989,,2025-10-01T07:43:13.554631
BROOKS,False,7796,0,0,1231781,5,20251001 07:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:43,A,2005,,2025-10-01T07:43:13.554632
EAST TOWNE,False,12941,0,0,1231042,9,20251001 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:43,A,117,,2025-10-01T07:43:13.554632
1-SPRECHER,False,13063,0,0,1229716,9,20251001 07:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:43,A,137,,2025-10-01T07:43:13.554633
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,10,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:43,A,126,,2025-10-01T07:43:13.554633
1-SPRECHER,False,8971,0,0,1229683,16,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:43,D,2011,,2025-10-01T07:43:13.554634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16882,0,0,1227828,17,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:43,A,2206,,2025-10-01T07:43:13.554635
WHITNEY,False,17232,0,0,1227557,18,20251001 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:43,A,148,,2025-10-01T07:43:13.554636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22666,0,0,1227829,24,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:43,A,135,,2025-10-01T07:43:13.554636
1-SPRECHER,False,28855,0,0,1229731,24,20251001 08:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:43,A,1915,,2025-10-01T07:43:13.554637
EAST TOWNE,False,41448,0,0,1231043,25,20251001 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:43,A,128,,2025-10-01T07:43:13.554637
SOUTH TRANSFER,False,34855,0,0,1231409,26,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:43,A,104,,2025-10-01T07:43:13.554638
WHITNEY VIA SHERMAN,False,28301,0,0,1227486,26,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:43,A,1905,,2025-10-01T07:43:13.554639
CAPITOL SQUARE VIA MIDDLETON,False,35046,0,0,1230713,27,20251001 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:43,A,2361,,2025-10-01T07:43:13.554639
SOUTH TRANSFER,False,37657,0,0,1231409,28,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:43,A,104,,2025-10-01T07:43:13.554640
CAPITOL SQUARE VIA MIDDLETON,False,36027,0,0,1230713,27,20251001 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:43,A,2361,,2025-10-01T07:43:13.554640
SOUTH TRANSFER,False,38927,0,0,1231409,29,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:43,A,104,,2025-10-01T07:43:13.554641
BROOKS,False,40925,0,0,1231765,29,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:43,A,1908,,2025-10-01T07:43:13.554641
1-SPRECHER,False,16297,0,0,1229717,29,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:43,D,114,,2025-10-01T07:43:13.554642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,32,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:43,A,,,2025-10-01T07:43:13.554642
2-BUCKEYE,False,0,0,0,1229698,35,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:43,A,,,2025-10-01T07:43:13.554643
EAST TOWNE,False,0,0,0,1231043,35,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:43,A,,,2025-10-01T07:43:13.554644
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,39,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:43,A,,,2025-10-01T07:43:13.554644
WHITNEY,False,0,0,0,1227558,40,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:43,A,,,2025-10-01T07:43:13.554645
1-SPRECHER,False,0,0,0,1229732,42,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:43,D,,,2025-10-01T07:43:13.554646
U.W. HOSPITAL,False,0,0,0,1227509,46,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:43,A,,,2025-10-01T07:43:13.554646
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,47,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:43,A,,,2025-10-01T07:43:13.554647
EAST TOWNE,False,0,0,0,1231044,49,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:43,A,,,2025-10-01T07:43:13.554648
1-SPRECHER,False,0,0,0,1229683,51,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:43,A,,,2025-10-01T07:43:13.554648
MONONA/DUTCH MILL,False,0,0,0,1227530,51,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:43,A,,,2025-10-01T07:43:13.554649
U.W. HOSPITAL,False,0,0,0,1227510,52,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:43,A,,,2025-10-01T07:43:13.554649
U.W. HOSPITAL,False,0,0,0,1227589,53,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:43,A,,,2025-10-01T07:43:13.554650
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,54,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:43,A,,,2025-10-01T07:43:13.554651
DOWNTOWN S.P.,False,0,0,0,1232880,55,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:43,A,,,2025-10-01T07:43:13.554651
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,55,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:43,A,,,2025-10-01T07:43:13.554652
SOUTH TRANSFER,False,0,0,0,1231410,55,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:43,A,,,2025-10-01T07:43:13.554652
2-BUCKEYE,False,0,0,0,1229699,55,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:43,D,,,2025-10-01T07:43:13.554653
WHITNEY VIA SHERMAN,False,0,0,0,1227465,55,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:43,A,,,2025-10-01T07:43:13.554653
U.W. HOSPITAL,False,0,0,0,1227590,55,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:43,A,,,2025-10-01T07:43:13.554654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,56,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:43,A,,,2025-10-01T07:43:13.554657
SOUTH TRANSFER,False,0,0,0,1231410,57,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:43,A,,,2025-10-01T07:43:13.554657
SOUTH TRANSFER,False,0,0,0,1231410,58,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:43,A,,,2025-10-01T07:43:13.554658
BROOKS,False,0,0,0,1231782,58,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:43,A,,,2025-10-01T07:43:13.554659
EAST TOWNE,False,0,0,0,1231044,63,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:43,A,,,2025-10-01T07:43:13.554659
1-SPRECHER,False,0,0,0,1229717,64,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:43,A,,,2025-10-01T07:43:13.554660
U.W. HOSPITAL,False,0,0,0,1229770,67,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 07:43,A,,,2025-10-01T07:43:13.554660
U.W. HOSPITAL,False,0,0,0,1227511,67,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 07:43,A,,,2025-10-01T07:43:13.554661
U.W. HOSPITAL,False,0,0,0,1227591,68,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 07:43,A,,,2025-10-01T07:43:13.554662
1-SPRECHER,False,0,0,0,1229684,68,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 07:43,D,,,2025-10-01T07:43:13.554662
EAGLE HEIGHTS,False,0,0,0,1227838,69,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 07:43,A,,,2025-10-01T07:43:13.554663
WHITNEY,False,0,0,0,1227559,70,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 07:43,A,,,2025-10-01T07:43:13.554663
U.W. HOSPITAL,False,0,0,0,1227512,70,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 07:43,A,,,2025-10-01T07:43:13.554664
OWL CREEK,False,0,0,0,1231989,76,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 07:43,A,,,2025-10-01T07:43:13.554664
1-SPRECHER,False,0,0,0,1229732,77,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 07:43,A,,,2025-10-01T07:43:13.554665
EAST TOWNE,False,0,0,0,1231045,79,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 07:43,A,,,2025-10-01T07:43:13.554666
1-SPRECHER,False,0,0,0,1229718,81,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 07:43,D,,,2025-10-01T07:43:13.554666
SOUTH TRANSFER,False,0,0,0,1231411,83,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 07:43,A,,,2025-10-01T07:43:13.554667
EAGLE HEIGHTS,False,0,0,0,1227839,84,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 07:43,A,,,2025-10-01T07:43:13.554667
SOUTH TRANSFER,False,0,0,0,1231411,85,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 07:43,A,,,2025-10-01T07:43:13.554668
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,85,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 07:43,A,,,2025-10-01T07:43:13.554669
