des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229740,63,20250930 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 15:49,A,,,2025-09-30T15:49:54.243257
WHITNEY,False,0,0,0,1227575,68,20250930 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 15:49,A,,,2025-09-30T15:49:54.243257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,69,20250930 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 15:49,A,,,2025-09-30T15:49:54.243258
2-AMERICAN CENTER,False,0,0,0,1228576,71,20250930 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 15:49,A,,,2025-09-30T15:49:54.243259
1-SPRECHER,False,0,0,0,1229727,74,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 15:49,A,,,2025-09-30T15:49:54.243259
NORTHPORT,False,0,0,0,1229061,77,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 15:49,A,,,2025-09-30T15:49:54.243260
2-BUCKEYE,False,0,0,0,1229706,78,20250930 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,59640,119C,1229706,20250930 15:49,A,,,2025-09-30T15:49:54.243260
CAPITOL SQUARE,False,0,0,0,1230522,80,20250930 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,60540,113D,1230522,20250930 15:49,A,,,2025-09-30T15:49:54.243261
WHITNEY VIA SHERMAN,False,0,0,0,1227482,81,20250930 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,60300,11128,1227482,20250930 15:49,A,,,2025-09-30T15:49:54.243261
BROOKS,False,0,0,0,1231774,83,20250930 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 15:49,A,,,2025-09-30T15:49:54.243262
EAST TOWNE VIA HAYES,False,0,0,0,1232360,84,20250930 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,61680,114G,1232360,20250930 15:49,A,,,2025-09-30T15:49:54.243263
2-AMERICAN CENTER,False,0,0,0,1228577,84,20250930 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,59820,112A,1228577,20250930 15:49,A,,,2025-09-30T15:49:54.243263
EAST TOWNE VIA HAYES,False,0,0,0,1232360,85,20250930 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,61680,114G,1232360,20250930 15:49,A,,,2025-09-30T15:49:54.243264
BROOKS,False,0,0,0,1232152,85,20250930 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62100,120G,1232152,20250930 15:49,A,,,2025-09-30T15:49:54.243264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,86,20250930 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 15:49,A,,,2025-09-30T15:49:54.243265
U.W. HOSPITAL,False,2096,0,0,1229777,DUE,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:49,A,1902,,2025-09-30T15:49:56.551888
EAST TOWNE,False,2411,0,0,1231058,DUE,20250930 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:49,A,2015,,2025-09-30T15:49:56.551892
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2022,0,0,1228511,2,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:49,A,995,,2025-09-30T15:49:56.551893
WHITNEY,False,8429,0,0,1227573,8,20250930 15:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:49,A,119,,2025-09-30T15:49:56.551893
1-SPRECHER,False,13056,0,0,1229739,11,20250930 16:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:49,A,131,,2025-09-30T15:49:56.551894
635-GREENWAY,False,18983,0,0,1227707,13,20250930 16:03,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:49,A,997,,2025-09-30T15:49:56.551895
635-GREENWAY,False,0,0,0,1227708,14,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:49,A,,,2025-09-30T15:49:56.551895
1-SPRECHER,False,821,0,0,1229726,14,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:49,D,2205,,2025-09-30T15:49:56.551896
635-GREENWAY,False,0,0,0,1227708,15,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:49,A,,,2025-09-30T15:49:56.551896
635-GREENWAY,False,21779,0,0,1227707,15,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:49,A,997,,2025-09-30T15:49:56.551897
635-GREENWAY,False,0,0,0,1227708,16,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:49,A,,,2025-09-30T15:49:56.551898
611-SYCAMORE,False,24892,0,0,1227671,16,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:49,A,144,,2025-09-30T15:49:56.551898
635-GREENWAY,False,23049,0,0,1227707,16,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:49,A,997,,2025-09-30T15:49:56.551899
636-FISH HATCHERY,False,22927,0,0,1227709,17,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:49,A,1914,,2025-09-30T15:49:56.551899
CAPITOL SQUARE VIA MIDDLETON,False,23148,0,0,1230729,17,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:49,A,2326,,2025-09-30T15:49:56.551900
CAPITOL SQUARE VIA MIDDLETON,False,24129,0,0,1230729,17,20250930 16:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:49,A,2326,,2025-09-30T15:49:56.551900
EAST TOWNE,False,28873,0,0,1231059,18,20250930 16:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:49,A,147,,2025-09-30T15:49:56.551901
SOUTH TRANSFER,False,28843,0,0,1231425,19,20250930 16:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:49,A,136,,2025-09-30T15:49:56.551902
SOUTH TRANSFER,False,31645,0,0,1231425,21,20250930 16:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:49,A,136,,2025-09-30T15:49:56.551902
WHITNEY VIA SHERMAN,False,22811,0,0,1227480,21,20250930 16:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:49,A,1912,,2025-09-30T15:49:56.551903
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22500,0,0,1228512,21,20250930 16:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:49,A,989,,2025-09-30T15:49:56.551903
SOUTH TRANSFER,False,32915,0,0,1231425,22,20250930 16:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:49,A,136,,2025-09-30T15:49:56.551905
BROOKS,False,33268,0,0,1231773,22,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:49,A,1910,,2025-09-30T15:49:56.551905
2-BUCKEYE,False,25257,0,0,1229705,25,20250930 16:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:49,A,2215,,2025-09-30T15:49:56.551906
1-SPRECHER,False,16445,0,0,1229740,29,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:49,D,133,,2025-09-30T15:49:56.551906
EAST TOWNE,False,0,0,0,1231059,30,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:49,A,,,2025-09-30T15:49:56.551907
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,32,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:49,A,,,2025-09-30T15:49:56.551908
WHITNEY,False,0,0,0,1227574,37,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:49,A,,,2025-09-30T15:49:56.551908
1-SPRECHER,False,0,0,0,1229691,38,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:49,A,,,2025-09-30T15:49:56.551909
OWL CREEK,False,0,0,0,1231995,39,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:49,A,,,2025-09-30T15:49:56.551909
2-BUCKEYE,False,0,0,0,1229706,44,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:49,D,,,2025-09-30T15:49:56.551910
EAST TOWNE,False,0,0,0,1231060,45,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:49,A,,,2025-09-30T15:49:56.551911
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,45,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:49,A,,,2025-09-30T15:49:56.551911
MONONA/DUTCH MILL,False,0,0,0,1227546,46,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:49,A,,,2025-09-30T15:49:56.551912
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,47,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:49,A,,,2025-09-30T15:49:56.551912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,48,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:49,A,,,2025-09-30T15:49:56.551913
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,49,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:49,A,,,2025-09-30T15:49:56.551914
DOWNTOWN S.P.,False,0,0,0,1232888,49,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:49,A,,,2025-09-30T15:49:56.551915
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,50,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:49,A,,,2025-09-30T15:49:56.551915
WHITNEY VIA SHERMAN,False,0,0,0,1227481,50,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:49,A,,,2025-09-30T15:49:56.551916
SOUTH TRANSFER,False,0,0,0,1231426,51,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:49,A,,,2025-09-30T15:49:56.551917
BROOKS,False,0,0,0,1231790,52,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:49,A,,,2025-09-30T15:49:56.551917
SOUTH TRANSFER,False,0,0,0,1231426,53,20250930 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 15:49,A,,,2025-09-30T15:49:56.551918
1-SPRECHER,False,0,0,0,1229726,53,20250930 16:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,57840,117C,1229726,20250930 15:49,A,,,2025-09-30T15:49:56.551918
SOUTH TRANSFER,False,0,0,0,1231426,54,20250930 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 15:49,A,,,2025-09-30T15:49:56.551919
1-SPRECHER,False,0,0,0,1229692,59,20250930 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,60540,112C,1229692,20250930 15:49,D,,,2025-09-30T15:49:56.551920
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,59,20250930 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59940,7480,1227947,20250930 15:49,A,,,2025-09-30T15:49:56.551920
EAST TOWNE,False,0,0,0,1231060,60,20250930 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,57900,114G,1231060,20250930 15:49,A,,,2025-09-30T15:49:56.551921
U.W. HOSPITAL,False,0,0,0,1229778,61,20250930 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,60240,116C,1229778,20250930 15:49,A,,,2025-09-30T15:49:56.551921
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,66,20250930 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60360,1280,1227948,20250930 15:49,A,,,2025-09-30T15:49:56.551922
WHITNEY,False,0,0,0,1227575,67,20250930 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 15:49,A,,,2025-09-30T15:49:56.551922
1-SPRECHER,False,0,0,0,1229740,68,20250930 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 15:49,A,,,2025-09-30T15:49:56.551923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,73,20250930 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 15:49,A,,,2025-09-30T15:49:56.551923
1-SPRECHER,False,0,0,0,1229727,74,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 15:49,D,,,2025-09-30T15:49:56.551925
EAST TOWNE,False,0,0,0,1231061,75,20250930 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 15:49,A,,,2025-09-30T15:49:56.551925
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,77,20250930 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 15:49,A,,,2025-09-30T15:49:56.551926
WHITNEY VIA SHERMAN,False,0,0,0,1227482,80,20250930 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 15:49,A,,,2025-09-30T15:49:56.551926
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,80,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 15:49,A,,,2025-09-30T15:49:56.551927
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,80,20250930 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 15:49,A,,,2025-09-30T15:49:56.551927
SOUTH TRANSFER,False,0,0,0,1231427,80,20250930 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 15:49,A,,,2025-09-30T15:49:56.551928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,81,20250930 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 15:49,A,,,2025-09-30T15:49:56.551929
BROOKS,False,0,0,0,1231774,82,20250930 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 15:49,A,,,2025-09-30T15:49:56.551929
SOUTH TRANSFER,False,0,0,0,1231427,82,20250930 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 15:49,A,,,2025-09-30T15:49:56.551930
2-BUCKEYE,False,0,0,0,1229706,83,20250930 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 15:49,A,,,2025-09-30T15:49:56.551930
SOUTH TRANSFER,False,0,0,0,1231427,83,20250930 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 15:49,A,,,2025-09-30T15:49:56.551931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,88,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 15:49,A,,,2025-09-30T15:49:56.551931
2-AIRPORT,False,21375,0,0,1230125,12,20250930 16:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 15:49,A,1907,,2025-09-30T15:49:58.870228
BROOKS,False,29934,0,0,1231773,19,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 15:49,A,1910,,2025-09-30T15:49:58.870232
MCKEE,False,18925,0,0,1230562,22,20250930 16:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 15:50,A,152,,2025-09-30T15:49:58.870233
EAST TOWNE VIA HAYES,False,30229,0,0,1232358,26,20250930 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,58080,117G,1232358,20250930 15:49,A,2015,,2025-09-30T15:49:58.870233
602-E TOWNE,False,0,0,0,1227653,30,20250930 16:20,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-30,56940,302X,1227653,20250930 15:50,A,,,2025-09-30T15:49:58.870234
2-AIRPORT,False,0,0,0,1230152,41,20250930 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,58020,121D,1230152,20250930 15:50,A,,,2025-09-30T15:49:58.870234
DOWNTOWN S.P.,False,0,0,0,1232888,48,20250930 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,59100,111S,1232888,20250930 15:50,A,,,2025-09-30T15:49:58.870235
