des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229747,76,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:05,A,,,2025-09-29T19:05:51.229763
NORTHPORT,False,0,0,0,1229068,77,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:05,A,,,2025-09-29T19:05:51.229764
CHEROKEE,False,0,0,0,1231983,79,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:05,A,,,2025-09-29T19:05:51.229764
BROOKS,False,0,0,0,1232128,83,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:05,A,,,2025-09-29T19:05:51.229765
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:05,A,,,2025-09-29T19:05:51.229766
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,88,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:05,A,,,2025-09-29T19:05:51.229766
SOUTH TRANSFER,False,7415,0,0,1231431,4,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 19:05,A,136,,2025-09-29T19:05:53.566162
SOUTH TRANSFER,False,10217,0,0,1231431,6,20250929 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 19:05,A,136,,2025-09-29T19:05:53.566166
SOUTH TRANSFER,False,11487,0,0,1231431,6,20250929 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 19:05,A,136,,2025-09-29T19:05:53.566167
CAPITOL SQUARE VIA MIDDLETON,False,9690,0,0,1230735,6,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 19:05,A,2362,,2025-09-29T19:05:53.566167
CAPITOL SQUARE VIA MIDDLETON,False,10670,0,0,1230735,6,20250929 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 19:05,A,2362,,2025-09-29T19:05:53.566168
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,11,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:05,A,130,,2025-09-29T19:05:53.566169
2-BUCKEYE,False,15451,0,0,1229708,12,20250929 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:05,A,2013,,2025-09-29T19:05:53.566169
EAST TOWNE,False,18184,0,0,1231065,12,20250929 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:05,A,2212,,2025-09-29T19:05:53.566170
1-SPRECHER,False,143,0,0,1229694,15,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:05,D,114,,2025-09-29T19:05:53.566170
1-SPRECHER,False,0,0,0,1229746,19,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:05,A,,,2025-09-29T19:05:53.566171
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34137,0,0,1227961,22,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:05,A,148,,2025-09-29T19:05:53.566171
EAST TOWNE,False,46727,0,0,1231066,25,20250929 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:05,A,151,,2025-09-29T19:05:53.566172
2-BUCKEYE,False,0,0,0,1229729,30,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:05,D,,,2025-09-29T19:05:53.566173
SOUTH TRANSFER,False,0,0,0,1231432,31,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:05,A,,,2025-09-29T19:05:53.566173
DOWNTOWN S.P.,False,0,0,0,1232891,32,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:05,A,,,2025-09-29T19:05:53.566174
BROOKS,False,0,0,0,1231776,33,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:05,A,,,2025-09-29T19:05:53.566175
U.W. HOSPITAL,False,0,0,0,1229781,33,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:05,A,,,2025-09-29T19:05:53.566175
SOUTH TRANSFER,False,0,0,0,1231432,33,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:05,A,,,2025-09-29T19:05:53.566176
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,33,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:05,A,,,2025-09-29T19:05:53.566176
SOUTH TRANSFER,False,0,0,0,1231432,34,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:05,A,,,2025-09-29T19:05:53.566177
DEMPSEY,False,0,0,0,1229748,36,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:05,A,,,2025-09-29T19:05:53.566177
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,37,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:05,A,,,2025-09-29T19:05:53.566178
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:05,A,,,2025-09-29T19:05:53.566179
EAST TOWNE,False,0,0,0,1231066,40,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:05,A,,,2025-09-29T19:05:53.566180
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,44,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:05,A,,,2025-09-29T19:05:53.566180
DEMPSEY,False,0,0,0,1229747,45,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:05,D,,,2025-09-29T19:05:53.566181
1-SPRECHER,False,0,0,0,1229694,48,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:05,A,,,2025-09-29T19:05:53.566182
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,55,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:05,A,,,2025-09-29T19:05:53.566182
1-SPRECHER,False,0,0,0,1229695,60,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:05,D,,,2025-09-29T19:05:53.566183
EAST TOWNE,False,0,0,0,1231067,61,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:05,A,,,2025-09-29T19:05:53.566183
SOUTH TRANSFER,False,0,0,0,1231433,61,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:05,A,,,2025-09-29T19:05:53.566184
SOUTH TRANSFER,False,0,0,0,1231433,63,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:05,A,,,2025-09-29T19:05:53.566185
SOUTH TRANSFER,False,0,0,0,1231433,64,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:05,A,,,2025-09-29T19:05:53.566185
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,64,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:05,A,,,2025-09-29T19:05:53.566186
2-BUCKEYE,False,0,0,0,1229729,64,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:05,A,,,2025-09-29T19:05:53.566186
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,64,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:05,A,,,2025-09-29T19:05:53.566187
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,66,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:05,A,,,2025-09-29T19:05:53.566188
OWL CREEK,False,0,0,0,1231998,69,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:05,A,,,2025-09-29T19:05:53.566189
EAST TOWNE,False,0,0,0,1231067,75,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:05,A,,,2025-09-29T19:05:53.566189
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,77,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:05,A,,,2025-09-29T19:05:53.566190
DEMPSEY,False,0,0,0,1229747,81,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:05,A,,,2025-09-29T19:05:53.566190
CHEROKEE,False,5733,0,0,1231982,4,20250929 19:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 19:05,A,125,,2025-09-29T19:05:55.893873
EAST TOWNE VIA HAYES,False,14563,0,0,1232364,10,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:05,A,145,,2025-09-29T19:05:55.893877
BROOKS,False,0,0,0,1231776,30,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:05,A,,,2025-09-29T19:05:55.893877
DOWNTOWN S.P.,False,0,0,0,1232891,31,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:05,A,,,2025-09-29T19:05:55.893878
MCKEE,False,0,0,0,1230556,32,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:05,A,,,2025-09-29T19:05:55.893879
2-AIRPORT,False,0,0,0,1230128,37,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:05,A,,,2025-09-29T19:05:55.893879
EAST TOWNE VIA HAYES,False,0,0,0,1232365,40,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:05,A,,,2025-09-29T19:05:55.893880
EAST TOWNE VIA HAYES,False,0,0,0,1232366,70,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:05,A,,,2025-09-29T19:05:55.893880
CHEROKEE,False,0,0,0,1231983,78,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:05,A,,,2025-09-29T19:05:55.893881
