des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228689,21,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:57,A,,,2025-09-27T08:57:22.332948
1-SUN PRAIRIE VIA HIGH CROSSING,False,33086,0,0,1228670,21,20250927 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:57,A,2303,,2025-09-27T08:57:22.332948
NORTHPORT,False,0,0,0,1229209,30,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:57,A,,,2025-09-27T08:57:22.332949
BROOKS,False,0,0,0,1232200,31,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:57,A,,,2025-09-27T08:57:22.332950
2-AMERICAN CENTER,False,0,0,0,1228689,34,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:57,A,,,2025-09-27T08:57:22.332950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,36,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:57,A,,,2025-09-27T08:57:22.332951
1-SPRECHER,False,0,0,0,1229820,38,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:57,A,,,2025-09-27T08:57:22.332951
2-BUCKEYE,False,0,0,0,1229836,41,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:57,A,,,2025-09-27T08:57:22.332952
BROOKS,False,0,0,0,1231830,42,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:57,A,,,2025-09-27T08:57:22.332953
CAPITOL SQUARE,False,0,0,0,1230578,43,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:57,A,,,2025-09-27T08:57:22.332953
NORTHPORT,False,0,0,0,1229238,45,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:57,A,,,2025-09-27T08:57:22.332954
EAST TOWNE VIA HAYES,False,0,0,0,1232382,46,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:57,A,,,2025-09-27T08:57:22.332955
EAST TOWNE VIA HAYES,False,0,0,0,1232382,47,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:57,A,,,2025-09-27T08:57:22.332955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,49,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:57,A,,,2025-09-27T08:57:22.332956
2-AMERICAN CENTER,False,0,0,0,1228690,51,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:57,A,,,2025-09-27T08:57:22.332956
NORTHPORT,False,0,0,0,1229210,60,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:57,A,,,2025-09-27T08:57:22.332957
2-AMERICAN CENTER,False,0,0,0,1228690,64,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:57,A,,,2025-09-27T08:57:22.332958
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,66,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:57,A,,,2025-09-27T08:57:22.332958
2-BUCKEYE,False,0,0,0,1229836,68,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:57,A,,,2025-09-27T08:57:22.332959
1-SPRECHER,False,0,0,0,1229821,71,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:57,A,,,2025-09-27T08:57:22.332960
NORTHPORT,False,0,0,0,1229239,75,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:57,A,,,2025-09-27T08:57:22.332960
EAST TOWNE VIA HAYES,False,0,0,0,1232383,76,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:57,A,,,2025-09-27T08:57:22.332961
EAST TOWNE VIA HAYES,False,0,0,0,1232383,77,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 08:57,A,,,2025-09-27T08:57:22.332961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,79,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 08:57,A,,,2025-09-27T08:57:22.332962
2-AMERICAN CENTER,False,0,0,0,1228691,81,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 08:57,A,,,2025-09-27T08:57:22.332963
CHEROKEE,False,0,0,0,1232004,87,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 08:57,A,,,2025-09-27T08:57:22.332963
OWL CREEK,False,3048,0,0,1232017,DUE,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:57,A,2009,,2025-09-27T08:57:24.639083
SHEBOYGAN VIA MIDDLETON,False,13691,0,0,1230787,7,20250927 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:57,A,120,,2025-09-27T08:57:24.639088
SHEBOYGAN VIA MIDDLETON,False,14671,0,0,1230787,7,20250927 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:57,A,120,,2025-09-27T08:57:24.639088
1-SPRECHER,False,12150,0,0,1229820,10,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:57,D,125,,2025-09-27T08:57:24.639089
SOUTH TRANSFER,False,18843,0,0,1231483,10,20250927 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:57,A,137,,2025-09-27T08:57:24.639089
EAST TOWNE,False,17996,0,0,1231117,11,20250927 09:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:57,A,153,,2025-09-27T08:57:24.639090
SOUTH TRANSFER,False,21645,0,0,1231483,12,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:57,A,137,,2025-09-27T08:57:24.639091
SOUTH TRANSFER,False,22915,0,0,1231483,13,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:57,A,137,,2025-09-27T08:57:24.639091
2-BUCKEYE,False,18986,0,0,1229835,15,20250927 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:57,A,151,,2025-09-27T08:57:24.639092
EAST TOWNE,False,39051,0,0,1231117,25,20250927 09:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:57,A,153,,2025-09-27T08:57:24.639093
DOWNTOWN S.P.,False,0,0,0,1232896,38,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:57,A,,,2025-09-27T08:57:24.639093
EAST TOWNE,False,0,0,0,1231118,40,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:57,A,,,2025-09-27T08:57:24.639094
SOUTH TRANSFER,False,0,0,0,1231484,40,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:57,A,,,2025-09-27T08:57:24.639094
2-BUCKEYE,False,0,0,0,1229836,40,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:57,D,,,2025-09-27T08:57:24.639095
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,40,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:57,A,,,2025-09-27T08:57:24.639095
U.W. HOSPITAL,False,0,0,0,1229873,40,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:57,A,,,2025-09-27T08:57:24.639096
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,41,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:57,A,,,2025-09-27T08:57:24.639097
BROOKS,False,0,0,0,1231830,41,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:57,A,,,2025-09-27T08:57:24.639097
SOUTH TRANSFER,False,0,0,0,1231484,42,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:57,A,,,2025-09-27T08:57:24.639098
SOUTH TRANSFER,False,0,0,0,1231484,42,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:57,A,,,2025-09-27T08:57:24.639098
1-SPRECHER,False,0,0,0,1229820,42,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:57,A,,,2025-09-27T08:57:24.639099
EAST TOWNE,False,0,0,0,1231118,54,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:57,A,,,2025-09-27T08:57:24.639100
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,62,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:57,A,,,2025-09-27T08:57:24.639100
EAST TOWNE,False,0,0,0,1231119,70,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:57,A,,,2025-09-27T08:57:24.639101
SOUTH TRANSFER,False,0,0,0,1231485,70,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:57,A,,,2025-09-27T08:57:24.639101
1-SPRECHER,False,0,0,0,1229821,70,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:57,D,,,2025-09-27T08:57:24.639102
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,70,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:57,A,,,2025-09-27T08:57:24.639102
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,71,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:57,A,,,2025-09-27T08:57:24.639103
SOUTH TRANSFER,False,0,0,0,1231485,72,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:57,A,,,2025-09-27T08:57:24.639103
SOUTH TRANSFER,False,0,0,0,1231485,72,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:57,A,,,2025-09-27T08:57:24.639104
2-BUCKEYE,False,0,0,0,1229836,72,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:57,A,,,2025-09-27T08:57:24.639105
OWL CREEK,False,0,0,0,1232018,77,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 08:57,A,,,2025-09-27T08:57:24.639106
EAST TOWNE,False,0,0,0,1231119,84,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 08:57,A,,,2025-09-27T08:57:24.639106
CHEROKEE,False,14952,0,0,1232003,9,20250927 09:07,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:57,A,998,,2025-09-27T08:57:26.953455
EAST TOWNE VIA HAYES,False,15702,0,0,1232381,19,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:57,A,154,,2025-09-27T08:57:26.953459
DOWNTOWN S.P.,False,0,0,0,1232896,37,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:57,A,,,2025-09-27T08:57:26.953460
BROOKS,False,0,0,0,1231830,38,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:57,A,,,2025-09-27T08:57:26.953461
MCKEE,False,0,0,0,1230595,40,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:57,A,,,2025-09-27T08:57:26.953461
2-AIRPORT,False,0,0,0,1230248,44,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:57,A,,,2025-09-27T08:57:26.953462
EAST TOWNE VIA HAYES,False,0,0,0,1232382,49,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:57,A,,,2025-09-27T08:57:26.953462
EAST TOWNE VIA HAYES,False,0,0,0,1232383,79,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 08:57,A,,,2025-09-27T08:57:26.953463
CHEROKEE,False,0,0,0,1232004,86,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 08:57,A,,,2025-09-27T08:57:26.953464
