des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231792,55,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:46,A,,,2025-09-12T17:46:27.114846
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:46,A,,,2025-09-12T17:46:27.114847
2-AMERICAN CENTER,False,0,0,0,1228580,58,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:46,A,,,2025-09-12T17:46:27.114849
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,58,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:46,A,,,2025-09-12T17:46:27.114851
EAST TOWNE VIA HAYES,False,0,0,0,1232363,58,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:46,A,,,2025-09-12T17:46:27.114852
1-SPRECHER,False,0,0,0,1229746,64,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:46,A,,,2025-09-12T17:46:27.114854
1-SPRECHER,False,0,0,0,1229742,66,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:46,A,,,2025-09-12T17:46:27.114855
NORTHPORT,False,0,0,0,1229097,66,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:46,A,,,2025-09-12T17:46:27.114857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,73,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 17:46,A,,,2025-09-12T17:46:27.114859
2-AMERICAN CENTER,False,0,0,0,1228580,73,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 17:46,A,,,2025-09-12T17:46:27.114860
DEMPSEY,False,0,0,0,1229748,79,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 17:46,A,,,2025-09-12T17:46:27.114862
2-BUCKEYE,False,0,0,0,1229708,81,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 17:46,A,,,2025-09-12T17:46:27.114864
NORTHPORT,False,0,0,0,1229065,81,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 17:46,A,,,2025-09-12T17:46:27.114865
CHEROKEE,False,0,0,0,1231982,83,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 17:46,A,,,2025-09-12T17:46:27.114867
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 17:46,A,,,2025-09-12T17:46:27.114869
2-AMERICAN CENTER,False,0,0,0,1228581,88,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 17:46,A,,,2025-09-12T17:46:27.114870
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,88,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 17:46,A,,,2025-09-12T17:46:27.114872
EAST TOWNE VIA HAYES,False,0,0,0,1232364,88,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 17:46,A,,,2025-09-12T17:46:27.114873
CAPITOL SQUARE VIA MIDDLETON,False,839,3,0,1230732,DUE,20250912 17:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:46,A,2325,,2025-09-12T17:46:29.821849
CAPITOL SQUARE VIA MIDDLETON,False,1820,3,0,1230732,DUE,20250912 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:46,A,2325,,2025-09-12T17:46:29.821853
1-SPRECHER,False,143,0,0,1229693,3,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:46,D,999,,2025-09-12T17:46:29.821854
U.W. HOSPITAL,False,9911,0,0,1229779,5,20250912 17:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:46,A,2211,,2025-09-12T17:46:29.821855
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8119,0,0,1227976,8,20250912 17:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:46,A,2362,,2025-09-12T17:46:29.821856
EAST TOWNE,False,14786,0,0,1231062,10,20250912 17:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:46,A,160,,2025-09-12T17:46:29.821856
1-SPRECHER,False,14895,0,0,1229741,13,20250912 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:46,A,155,,2025-09-12T17:46:29.821857
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227954,17,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:46,A,115,,2025-09-12T17:46:29.821857
DEMPSEY,False,11584,0,0,1229728,18,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:46,D,136,,2025-09-12T17:46:29.821858
EAST TOWNE,False,30252,0,0,1231063,18,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:46,A,152,,2025-09-12T17:46:29.821858
WHITNEY,False,18518,0,0,1227577,19,20250912 18:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:46,A,1904,,2025-09-12T17:46:29.821859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20074,0,0,1228517,20,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:46,A,991,,2025-09-12T17:46:29.821860
SOUTH TRANSFER,False,34849,0,0,1231429,23,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:46,A,1902,,2025-09-12T17:46:29.821860
SOUTH TRANSFER,False,37651,0,0,1231429,24,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:46,A,1902,,2025-09-12T17:46:29.821861
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30078,0,0,1227977,25,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:46,A,990,,2025-09-12T17:46:29.821861
SOUTH TRANSFER,False,38921,0,0,1231429,25,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:46,A,1902,,2025-09-12T17:46:29.821862
CAPITOL SQUARE VIA MIDDLETON,False,39252,0,0,1230733,26,20250912 18:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:46,A,2361,,2025-09-12T17:46:29.821865
BROOKS,False,56563,0,0,1231775,26,20250912 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:46,A,127,,2025-09-12T17:46:29.821865
CAPITOL SQUARE VIA MIDDLETON,False,40232,0,0,1230733,26,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:46,A,2361,,2025-09-12T17:46:29.821866
2-BUCKEYE,False,27277,0,0,1229707,28,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:46,A,141,,2025-09-12T17:46:29.821867
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,32,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:46,A,,,2025-09-12T17:46:29.821867
EAST TOWNE,False,0,0,0,1231063,32,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:46,A,,,2025-09-12T17:46:29.821868
1-SPRECHER,False,0,0,0,1229742,34,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:46,D,,,2025-09-12T17:46:29.821868
1-SPRECHER,False,0,0,0,1229693,42,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:46,A,,,2025-09-12T17:46:29.821869
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,44,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:46,A,,,2025-09-12T17:46:29.821870
EAST TOWNE,False,0,0,0,1231064,46,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:46,A,,,2025-09-12T17:46:29.821870
MONONA/DUTCH MILL,False,0,0,0,1227550,48,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:46,A,,,2025-09-12T17:46:29.821871
2-BUCKEYE,False,0,0,0,1229708,49,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:46,D,,,2025-09-12T17:46:29.821871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,50,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:46,A,,,2025-09-12T17:46:29.821872
SOUTH TRANSFER,False,0,0,0,1231430,52,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:46,A,,,2025-09-12T17:46:29.821873
DOWNTOWN S.P.,False,0,0,0,1232890,52,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:46,A,,,2025-09-12T17:46:29.821874
SOUTH TRANSFER,False,0,0,0,1231430,53,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:46,A,,,2025-09-12T17:46:29.821874
SOUTH TRANSFER,False,0,0,0,1231430,54,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:46,A,,,2025-09-12T17:46:29.821875
BROOKS,False,0,0,0,1231792,55,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:46,A,,,2025-09-12T17:46:29.821875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,56,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:46,A,,,2025-09-12T17:46:29.821876
DEMPSEY,False,0,0,0,1229728,56,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:46,A,,,2025-09-12T17:46:29.821877
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,57,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:46,A,,,2025-09-12T17:46:29.821877
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,58,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:46,A,,,2025-09-12T17:46:29.821878
EAST TOWNE,False,0,0,0,1231064,60,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:46,A,,,2025-09-12T17:46:29.821878
1-SPRECHER,False,0,0,0,1229746,64,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:46,D,,,2025-09-12T17:46:29.821879
U.W. HOSPITAL,False,0,0,0,1229780,67,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:46,A,,,2025-09-12T17:46:29.821879
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,68,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:46,A,,,2025-09-12T17:46:29.821880
1-SPRECHER,False,0,0,0,1229742,70,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:46,A,,,2025-09-12T17:46:29.821881
OWL CREEK,False,0,0,0,1231997,73,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:46,A,,,2025-09-12T17:46:29.821881
EAST TOWNE,False,0,0,0,1231065,76,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:46,A,,,2025-09-12T17:46:29.821882
DEMPSEY,False,0,0,0,1229748,79,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:46,D,,,2025-09-12T17:46:29.821883
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,80,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:46,A,,,2025-09-12T17:46:29.821883
SOUTH TRANSFER,False,0,0,0,1231431,82,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:46,A,,,2025-09-12T17:46:29.821884
SOUTH TRANSFER,False,0,0,0,1231431,83,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:46,A,,,2025-09-12T17:46:29.821885
SOUTH TRANSFER,False,0,0,0,1231431,84,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:46,A,,,2025-09-12T17:46:29.821885
2-BUCKEYE,False,0,0,0,1229708,85,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:46,A,,,2025-09-12T17:46:29.821886
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,87,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 17:46,A,,,2025-09-12T17:46:29.821886
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,88,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 17:46,A,,,2025-09-12T17:46:29.821887
CHEROKEE,False,10184,0,0,1231981,7,20250912 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:46,A,1914,,2025-09-12T17:46:32.510947
EAST TOWNE VIA HAYES,False,15957,0,0,1232361,9,20250912 17:56,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:46,A,2012,,2025-09-12T17:46:32.510953
2-AIRPORT,False,31181,0,0,1230127,17,20250912 18:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:46,A,124,,2025-09-12T17:46:32.510954
MCKEE,False,18181,0,0,1230564,22,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:46,A,2210,,2025-09-12T17:46:32.510955
BROOKS,False,53149,0,0,1231775,23,20250912 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:46,A,127,,2025-09-12T17:46:32.510956
EAST TOWNE VIA HAYES,False,0,0,0,1232362,29,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:46,A,,,2025-09-12T17:46:32.510957
DOWNTOWN S.P.,False,0,0,0,1232890,51,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:46,A,,,2025-09-12T17:46:32.510958
BROOKS,False,0,0,0,1231792,51,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:46,A,,,2025-09-12T17:46:32.510960
MCKEE,False,0,0,0,1230555,52,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:46,A,,,2025-09-12T17:46:32.510961
2-AIRPORT,False,0,0,0,1230156,54,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:46,A,,,2025-09-12T17:46:32.510962
EAST TOWNE VIA HAYES,False,0,0,0,1232363,59,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:46,A,,,2025-09-12T17:46:32.510963
CHEROKEE,False,0,0,0,1231982,82,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:46,A,,,2025-09-12T17:46:32.510964
