des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229840,80,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 12:45,A,,,2025-09-27T12:45:08.070578
1-SPRECHER,False,0,0,0,1229825,82,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 12:45,A,,,2025-09-27T12:45:08.070580
CHEROKEE,False,0,0,0,1232007,85,20250927 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,47220,212L,1232007,20250927 12:45,A,,,2025-09-27T12:45:08.070582
NORTHPORT,False,0,0,0,1229247,86,20250927 14:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,49440,243B,1229247,20250927 12:45,A,,,2025-09-27T12:45:08.070584
EAST TOWNE VIA HAYES,False,0,0,0,1232391,88,20250927 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,50880,214G,1232391,20250927 12:45,A,,,2025-09-27T12:45:08.070586
1-SPRECHER,False,2694,0,0,1229823,DUE,20250927 12:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:45,A,125,,2025-09-27T12:45:10.759406
OWL CREEK,False,5111,0,0,1232020,2,20250927 12:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:45,A,998,,2025-09-27T12:45:10.759418
EAST TOWNE,False,10702,0,0,1231124,6,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:45,A,123,,2025-09-27T12:45:10.759422
MEMORIAL UNION VIA EAGLE HEIGHTS,True,18454,0,0,1228089,DLY,20250927 12:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:44,A,1907,,2025-09-27T12:45:10.759424
1-SPRECHER,False,32071,0,0,1229824,22,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:45,D,2013,,2025-09-27T12:45:10.759426
SOUTH TRANSFER,False,34851,0,0,1231491,23,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:45,A,137,,2025-09-27T12:45:10.759428
SHEBOYGAN VIA MIDDLETON,False,56082,0,0,1230795,23,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:45,A,2011,,2025-09-27T12:45:10.759431
2-BUCKEYE,False,27778,0,0,1229839,24,20250927 13:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:45,A,145,,2025-09-27T12:45:10.759433
EAST TOWNE,False,41964,0,0,1231125,23,20250927 13:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:45,A,153,,2025-09-27T12:45:10.759434
SHEBOYGAN VIA MIDDLETON,False,57063,0,0,1230795,24,20250927 13:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:45,A,2011,,2025-09-27T12:45:10.759436
SOUTH TRANSFER,False,37653,0,0,1231491,25,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:45,A,137,,2025-09-27T12:45:10.759438
SOUTH TRANSFER,False,38923,0,0,1231491,25,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:45,A,137,,2025-09-27T12:45:10.759440
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,34,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:45,A,,,2025-09-27T12:45:10.759442
EAST TOWNE,False,0,0,0,1231125,36,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:45,A,,,2025-09-27T12:45:10.759444
DOWNTOWN S.P.,False,0,0,0,1232900,51,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:45,A,,,2025-09-27T12:45:10.759446
2-BUCKEYE,False,0,0,0,1229840,51,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:45,D,,,2025-09-27T12:45:10.759448
U.W. HOSPITAL,False,0,0,0,1229877,52,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:45,A,,,2025-09-27T12:45:10.759449
EAST TOWNE,False,0,0,0,1231126,52,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:45,A,,,2025-09-27T12:45:10.759451
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,53,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:45,A,,,2025-09-27T12:45:10.759454
SOUTH TRANSFER,False,0,0,0,1231492,53,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:45,A,,,2025-09-27T12:45:10.759456
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,53,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:45,A,,,2025-09-27T12:45:10.759458
BROOKS,False,0,0,0,1231834,54,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:45,A,,,2025-09-27T12:45:10.759460
1-SPRECHER,False,0,0,0,1229824,54,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:45,A,,,2025-09-27T12:45:10.759462
SOUTH TRANSFER,False,0,0,0,1231492,55,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:45,A,,,2025-09-27T12:45:10.759464
SOUTH TRANSFER,False,0,0,0,1231492,55,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:45,A,,,2025-09-27T12:45:10.759466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,59,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 12:45,A,,,2025-09-27T12:45:10.759468
EAST TOWNE,False,0,0,0,1231126,66,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 12:45,A,,,2025-09-27T12:45:10.759469
OWL CREEK,False,0,0,0,1232021,74,20250927 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,47220,211L,1232021,20250927 12:45,A,,,2025-09-27T12:45:10.759471
1-SPRECHER,False,0,0,0,1229825,81,20250927 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,50820,214C,1229825,20250927 12:45,D,,,2025-09-27T12:45:10.759473
EAST TOWNE,False,0,0,0,1231127,82,20250927 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,49200,211G,1231127,20250927 12:45,A,,,2025-09-27T12:45:10.759475
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,83,20250927 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,49560,211F,1230797,20250927 12:45,A,,,2025-09-27T12:45:10.759512
SOUTH TRANSFER,False,0,0,0,1231493,83,20250927 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,49680,219G,1231493,20250927 12:45,A,,,2025-09-27T12:45:10.759516
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230797,83,20250927 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,49560,211F,1230797,20250927 12:45,A,,,2025-09-27T12:45:10.759519
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228070,84,20250927 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,50400,2280,1228070,20250927 12:45,A,,,2025-09-27T12:45:10.759521
2-BUCKEYE,False,0,0,0,1229840,84,20250927 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,49020,212C,1229840,20250927 12:45,A,,,2025-09-27T12:45:10.759523
SOUTH TRANSFER,False,0,0,0,1231493,85,20250927 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,49680,219G,1231493,20250927 12:45,A,,,2025-09-27T12:45:10.759525
SOUTH TRANSFER,False,0,0,0,1231493,85,20250927 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,49680,219G,1231493,20250927 12:45,A,,,2025-09-27T12:45:10.759527
MCKEE,False,2787,0,0,1230598,DUE,20250927 12:46,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:45,A,1911,,2025-09-27T12:45:13.462747
EAST TOWNE VIA HAYES,False,1487,0,0,1232388,DUE,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:45,A,1915,,2025-09-27T12:45:13.462758
CHEROKEE,False,12489,0,0,1232006,8,20250927 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:45,A,2009,,2025-09-27T12:45:13.462761
EAST TOWNE VIA HAYES,False,0,0,0,1232389,31,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:45,A,,,2025-09-27T12:45:13.462763
DOWNTOWN S.P.,False,0,0,0,1232900,50,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:45,A,,,2025-09-27T12:45:13.462765
BROOKS,False,0,0,0,1231834,52,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:45,A,,,2025-09-27T12:45:13.462769
MCKEE,False,0,0,0,1230599,52,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:45,A,,,2025-09-27T12:45:13.462771
2-AIRPORT,False,0,0,0,1230252,55,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:45,A,,,2025-09-27T12:45:13.462772
EAST TOWNE VIA HAYES,False,0,0,0,1232390,61,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 12:45,A,,,2025-09-27T12:45:13.462774
CHEROKEE,False,0,0,0,1232007,83,20250927 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,47220,212L,1232007,20250927 12:45,A,,,2025-09-27T12:45:13.462776
