des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229044,47,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:50,A,,,2025-09-25T07:50:22.651646
2-BUCKEYE,False,0,0,0,1229699,49,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:50,A,,,2025-09-25T07:50:22.651647
WHITNEY VIA SHERMAN,False,0,0,0,1227465,49,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:50,A,,,2025-09-25T07:50:22.651648
U.W. HOSPITAL,False,0,0,0,1227590,49,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:50,A,,,2025-09-25T07:50:22.651649
CAPITOL SQUARE,False,0,0,0,1230530,50,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:50,A,,,2025-09-25T07:50:22.651650
BROOKS,False,0,0,0,1231782,52,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:50,A,,,2025-09-25T07:50:22.651650
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:50,A,,,2025-09-25T07:50:22.651651
1-SPRECHER,False,0,0,0,1229717,53,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:50,A,,,2025-09-25T07:50:22.651652
2-AMERICAN CENTER,False,0,0,0,1228560,54,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:50,A,,,2025-09-25T07:50:22.651653
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,54,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:50,A,,,2025-09-25T07:50:22.651654
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:50,A,,,2025-09-25T07:50:22.651655
BROOKS,False,0,0,0,1232135,55,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:50,A,,,2025-09-25T07:50:22.651655
U.W. HOSPITAL,False,0,0,0,1227511,61,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:50,A,,,2025-09-25T07:50:22.651656
1-SPRECHER,False,0,0,0,1229684,62,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:50,A,,,2025-09-25T07:50:22.651657
U.W. HOSPITAL,False,0,0,0,1227591,62,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:50,A,,,2025-09-25T07:50:22.651658
NORTHPORT,False,0,0,0,1229077,62,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:50,A,,,2025-09-25T07:50:22.651659
WHITNEY,False,0,0,0,1227559,64,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:50,A,,,2025-09-25T07:50:22.651659
U.W. HOSPITAL,False,0,0,0,1227512,64,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:50,A,,,2025-09-25T07:50:22.651660
1-SPRECHER,False,0,0,0,1229732,66,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:50,A,,,2025-09-25T07:50:22.651661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,69,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:50,A,,,2025-09-25T07:50:22.651662
2-AMERICAN CENTER,False,0,0,0,1228560,69,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:50,A,,,2025-09-25T07:50:22.651663
1-SPRECHER,False,0,0,0,1229718,75,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:50,A,,,2025-09-25T07:50:22.651663
NORTHPORT,False,0,0,0,1229045,77,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:50,A,,,2025-09-25T07:50:22.651664
2-BUCKEYE,False,0,0,0,1229699,79,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:50,A,,,2025-09-25T07:50:22.651665
WHITNEY VIA SHERMAN,False,0,0,0,1227466,79,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:50,A,,,2025-09-25T07:50:22.651666
U.W. HOSPITAL,False,0,0,0,1227592,79,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:50,A,,,2025-09-25T07:50:22.651667
CHEROKEE,False,0,0,0,1231974,79,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:50,A,,,2025-09-25T07:50:22.651668
BROOKS,False,0,0,0,1231766,80,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:50,A,,,2025-09-25T07:50:22.651668
CAPITOL SQUARE,False,0,0,0,1230514,80,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:50,A,,,2025-09-25T07:50:22.651669
EAST TOWNE VIA HAYES,False,0,0,0,1232344,83,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:50,A,,,2025-09-25T07:50:22.651670
2-AMERICAN CENTER,False,0,0,0,1228561,84,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:50,A,,,2025-09-25T07:50:22.651671
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,84,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:50,A,,,2025-09-25T07:50:22.651671
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:50,A,,,2025-09-25T07:50:22.651672
BROOKS,False,0,0,0,1232136,85,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:50,A,,,2025-09-25T07:50:22.651673
BROOKS,False,1939,0,0,1231781,DUE,20250925 07:52,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:50,A,2203,,2025-09-25T07:50:24.990827
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3240,0,0,1227827,3,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:50,A,109,,2025-09-25T07:50:24.990835
1-SPRECHER,False,7228,0,0,1229716,5,20250925 07:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:50,A,137,,2025-09-25T07:50:24.990837
WHITNEY,False,10485,0,0,1227557,10,20250925 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:50,A,118,,2025-09-25T07:50:24.990838
1-SPRECHER,False,36,0,0,1229683,9,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:50,D,132,,2025-09-25T07:50:24.990840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250925 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:50,A,2014,,2025-09-25T07:50:24.990841
WHITNEY VIA SHERMAN,False,16280,0,0,1227486,17,20250925 08:07,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:50,A,119,,2025-09-25T07:50:24.990842
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18339,0,0,1227829,16,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:50,A,131,,2025-09-25T07:50:24.990843
CAPITOL SQUARE VIA MIDDLETON,False,22705,0,0,1230713,17,20250925 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:50,A,2343,,2025-09-25T07:50:24.990845
CAPITOL SQUARE VIA MIDDLETON,False,23686,0,0,1230713,17,20250925 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:50,A,2343,,2025-09-25T07:50:24.990846
SOUTH TRANSFER,False,31584,0,0,1231409,19,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:50,A,992,,2025-09-25T07:50:24.990847
EAST TOWNE,False,32828,0,0,1231043,20,20250925 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:50,A,114,,2025-09-25T07:50:24.990848
1-SPRECHER,False,22668,0,0,1229731,20,20250925 08:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:50,A,2015,,2025-09-25T07:50:24.990851
BROOKS,False,32428,0,0,1231765,22,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:50,A,2010,,2025-09-25T07:50:24.990852
SOUTH TRANSFER,False,34386,0,0,1231409,21,20250925 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:50,A,992,,2025-09-25T07:50:24.990853
SOUTH TRANSFER,False,35656,0,0,1231409,22,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:50,A,992,,2025-09-25T07:50:24.990855
1-SPRECHER,False,9401,0,0,1229717,22,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:50,D,120,,2025-09-25T07:50:24.990856
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19350,0,0,1227830,24,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:50,A,2206,,2025-09-25T07:50:24.990857
EAST TOWNE,False,0,0,0,1231043,28,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:50,A,,,2025-09-25T07:50:24.990859
2-BUCKEYE,False,0,0,0,1229698,30,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:50,A,,,2025-09-25T07:50:24.990860
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,31,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:50,A,,,2025-09-25T07:50:24.990861
WHITNEY,False,0,0,0,1227558,33,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:50,A,,,2025-09-25T07:50:24.990862
1-SPRECHER,False,0,0,0,1229732,35,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:50,D,,,2025-09-25T07:50:24.990863
U.W. HOSPITAL,False,0,0,0,1227509,39,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:50,A,,,2025-09-25T07:50:24.990865
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,39,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:50,A,,,2025-09-25T07:50:24.990866
MONONA/DUTCH MILL,False,0,0,0,1227530,42,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:50,A,,,2025-09-25T07:50:24.990867
EAST TOWNE,False,0,0,0,1231044,42,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:50,A,,,2025-09-25T07:50:24.990868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,43,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:50,A,,,2025-09-25T07:50:24.990870
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,43,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:50,A,,,2025-09-25T07:50:24.990881
1-SPRECHER,False,0,0,0,1229683,45,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:50,A,,,2025-09-25T07:50:24.990882
U.W. HOSPITAL,False,0,0,0,1227510,45,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:50,A,,,2025-09-25T07:50:24.990884
U.W. HOSPITAL,False,0,0,0,1227589,46,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:50,A,,,2025-09-25T07:50:24.990885
DOWNTOWN S.P.,False,0,0,0,1232880,47,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:50,A,,,2025-09-25T07:50:24.990886
SOUTH TRANSFER,False,0,0,0,1231410,48,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:50,A,,,2025-09-25T07:50:24.990887
2-BUCKEYE,False,0,0,0,1229699,48,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:50,D,,,2025-09-25T07:50:24.990889
U.W. HOSPITAL,False,0,0,0,1227590,48,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:50,A,,,2025-09-25T07:50:24.990890
WHITNEY VIA SHERMAN,False,0,0,0,1227465,48,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:50,A,,,2025-09-25T07:50:24.990891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,48,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:50,A,,,2025-09-25T07:50:24.990892
SOUTH TRANSFER,False,0,0,0,1231410,50,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:50,A,,,2025-09-25T07:50:24.990894
SOUTH TRANSFER,False,0,0,0,1231410,51,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:50,A,,,2025-09-25T07:50:24.990895
BROOKS,False,0,0,0,1231782,51,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:50,A,,,2025-09-25T07:50:24.990896
EAST TOWNE,False,0,0,0,1231044,56,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:50,A,,,2025-09-25T07:50:24.990897
1-SPRECHER,False,0,0,0,1229717,57,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:50,A,,,2025-09-25T07:50:24.990899
U.W. HOSPITAL,False,0,0,0,1229770,60,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:50,A,,,2025-09-25T07:50:24.990900
U.W. HOSPITAL,False,0,0,0,1227511,60,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:50,A,,,2025-09-25T07:50:24.990902
U.W. HOSPITAL,False,0,0,0,1227591,61,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:50,A,,,2025-09-25T07:50:24.990903
1-SPRECHER,False,0,0,0,1229684,61,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:50,D,,,2025-09-25T07:50:24.990904
EAGLE HEIGHTS,False,0,0,0,1227838,61,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:50,A,,,2025-09-25T07:50:24.990905
WHITNEY,False,0,0,0,1227559,63,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:50,A,,,2025-09-25T07:50:24.990907
U.W. HOSPITAL,False,0,0,0,1227512,63,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:50,A,,,2025-09-25T07:50:24.990908
OWL CREEK,False,0,0,0,1231989,69,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:50,A,,,2025-09-25T07:50:24.990909
1-SPRECHER,False,0,0,0,1229732,70,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:50,A,,,2025-09-25T07:50:24.990910
EAST TOWNE,False,0,0,0,1231045,72,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:50,A,,,2025-09-25T07:50:24.990912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,74,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:50,A,,,2025-09-25T07:50:24.990913
1-SPRECHER,False,0,0,0,1229718,74,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:50,D,,,2025-09-25T07:50:24.990914
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,74,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:50,A,,,2025-09-25T07:50:24.990915
SOUTH TRANSFER,False,0,0,0,1231411,76,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:50,A,,,2025-09-25T07:50:24.990917
EAGLE HEIGHTS,False,0,0,0,1227839,76,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:50,A,,,2025-09-25T07:50:24.990918
SOUTH TRANSFER,False,0,0,0,1231411,78,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:50,A,,,2025-09-25T07:50:24.990919
WHITNEY VIA SHERMAN,False,0,0,0,1227466,78,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:50,A,,,2025-09-25T07:50:24.990920
U.W. HOSPITAL,False,0,0,0,1227592,78,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:50,A,,,2025-09-25T07:50:24.990922
SOUTH TRANSFER,False,0,0,0,1231411,79,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:50,A,,,2025-09-25T07:50:24.990923
BROOKS,False,0,0,0,1231766,79,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:50,A,,,2025-09-25T07:50:24.990924
2-BUCKEYE,False,0,0,0,1229699,83,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:50,A,,,2025-09-25T07:50:24.990925
EAST TOWNE,False,0,0,0,1231045,86,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:50,A,,,2025-09-25T07:50:24.990927
