des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232127,55,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:33,A,,,2025-09-24T18:33:10.284079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,56,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:33,A,,,2025-09-24T18:33:10.284079
2-BUCKEYE,False,0,0,0,1229729,63,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:33,A,,,2025-09-24T18:33:10.284080
DEMPSEY,False,0,0,0,1229748,64,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:33,A,,,2025-09-24T18:33:10.284080
NORTHPORT,False,0,0,0,1229066,66,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:33,A,,,2025-09-24T18:33:10.284081
BROOKS,False,0,0,0,1231776,66,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:33,A,,,2025-09-24T18:33:10.284081
CAPITOL SQUARE,False,0,0,0,1230524,67,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:33,A,,,2025-09-24T18:33:10.284082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,69,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:33,A,,,2025-09-24T18:33:10.284083
EAST TOWNE VIA HAYES,False,0,0,0,1232365,70,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:33,A,,,2025-09-24T18:33:10.284083
2-AMERICAN CENTER,False,0,0,0,1228586,71,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:33,A,,,2025-09-24T18:33:10.284084
EAST TOWNE VIA HAYES,False,0,0,0,1232365,72,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:33,A,,,2025-09-24T18:33:10.284084
DEMPSEY,False,0,0,0,1229747,78,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:33,A,,,2025-09-24T18:33:10.284085
1-SPRECHER,False,0,0,0,1229694,79,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:33,A,,,2025-09-24T18:33:10.284085
NORTHPORT,False,0,0,0,1229067,81,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:33,A,,,2025-09-24T18:33:10.284086
2-AMERICAN CENTER,False,0,0,0,1228586,84,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:33,A,,,2025-09-24T18:33:10.284087
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,87,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:33,A,,,2025-09-24T18:33:10.284087
MONONA/DUTCH MILL,False,2286,0,0,1227550,DUE,20250924 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:33,A,2004,,2025-09-24T18:33:12.972909
EAGLE HEIGHTS VIA U.W. CAMPUS,False,745,0,0,1228518,DUE,20250924 18:34,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:33,A,988,,2025-09-24T18:33:12.972913
EAST TOWNE,False,4408,0,0,1231064,2,20250924 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:33,A,136,,2025-09-24T18:33:12.972914
2-BUCKEYE,False,143,0,0,1229708,2,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:33,D,2009,,2025-09-24T18:33:12.972915
DOWNTOWN S.P.,False,7335,0,0,1232890,5,20250924 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:33,A,121,,2025-09-24T18:33:12.972915
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6590,0,0,1227957,6,20250924 18:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:33,A,139,,2025-09-24T18:33:12.972916
SOUTH TRANSFER,False,15616,0,0,1231430,8,20250924 18:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:33,A,137,,2025-09-24T18:33:12.972916
CAPITOL SQUARE VIA MIDDLETON,False,12931,0,0,1230734,8,20250924 18:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:33,A,2342,,2025-09-24T18:33:12.972917
CAPITOL SQUARE VIA MIDDLETON,False,13912,0,0,1230734,8,20250924 18:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:33,A,2342,,2025-09-24T18:33:12.972917
DEMPSEY,False,12871,0,0,1229728,10,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:33,A,131,,2025-09-24T18:33:12.972918
SOUTH TRANSFER,False,18418,0,0,1231430,10,20250924 18:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:33,A,137,,2025-09-24T18:33:12.972919
SOUTH TRANSFER,False,19688,0,0,1231430,10,20250924 18:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:33,A,137,,2025-09-24T18:33:12.972919
BROOKS,False,19103,0,0,1231792,12,20250924 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:33,A,154,,2025-09-24T18:33:12.972920
EAST TOWNE,False,25463,0,0,1231064,16,20250924 18:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:33,A,136,,2025-09-24T18:33:12.972920
1-SPRECHER,False,1089,0,0,1229746,17,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:33,D,2215,,2025-09-24T18:33:12.972921
U.W. HOSPITAL,False,11813,0,0,1229780,21,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:33,A,132,,2025-09-24T18:33:12.972921
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31143,0,0,1227958,21,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:33,A,1912,,2025-09-24T18:33:12.972922
1-SPRECHER,False,26568,0,0,1229742,25,20250924 18:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:33,A,129,,2025-09-24T18:33:12.972923
OWL CREEK,False,17189,0,0,1231997,26,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:33,A,134,,2025-09-24T18:33:12.972923
EAST TOWNE,False,47772,0,0,1231065,29,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:33,A,1902,,2025-09-24T18:33:12.972924
DEMPSEY,False,0,0,0,1229748,32,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:33,D,,,2025-09-24T18:33:12.972924
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,33,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:33,A,,,2025-09-24T18:33:12.972925
SOUTH TRANSFER,False,0,0,0,1231431,35,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:33,A,,,2025-09-24T18:33:12.972926
SOUTH TRANSFER,False,0,0,0,1231431,37,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:33,A,,,2025-09-24T18:33:12.972927
SOUTH TRANSFER,False,0,0,0,1231431,37,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:33,A,,,2025-09-24T18:33:12.972927
2-BUCKEYE,False,0,0,0,1229708,38,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:33,A,,,2025-09-24T18:33:12.972928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,39,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:33,A,,,2025-09-24T18:33:12.972928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,40,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:33,A,,,2025-09-24T18:33:12.972929
EAST TOWNE,False,0,0,0,1231065,43,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:33,A,,,2025-09-24T18:33:12.972930
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,44,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:33,A,,,2025-09-24T18:33:12.972930
1-SPRECHER,False,0,0,0,1229694,47,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:33,D,,,2025-09-24T18:33:12.972931
1-SPRECHER,False,0,0,0,1229746,53,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:33,A,,,2025-09-24T18:33:12.972931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,55,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:33,A,,,2025-09-24T18:33:12.972932
EAST TOWNE,False,0,0,0,1231066,58,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:33,A,,,2025-09-24T18:33:12.972933
2-BUCKEYE,False,0,0,0,1229729,62,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:33,D,,,2025-09-24T18:33:12.972934
SOUTH TRANSFER,False,0,0,0,1231432,64,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:33,A,,,2025-09-24T18:33:12.972935
DOWNTOWN S.P.,False,0,0,0,1232891,65,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:33,A,,,2025-09-24T18:33:12.972935
BROOKS,False,0,0,0,1231776,65,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:33,A,,,2025-09-24T18:33:12.972936
U.W. HOSPITAL,False,0,0,0,1229781,66,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:33,A,,,2025-09-24T18:33:12.972936
SOUTH TRANSFER,False,0,0,0,1231432,66,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:33,A,,,2025-09-24T18:33:12.972937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,66,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:33,A,,,2025-09-24T18:33:12.972938
SOUTH TRANSFER,False,0,0,0,1231432,66,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:33,A,,,2025-09-24T18:33:12.972938
DEMPSEY,False,0,0,0,1229748,68,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:33,A,,,2025-09-24T18:33:12.972939
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,70,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:33,A,,,2025-09-24T18:33:12.972939
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,70,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:33,A,,,2025-09-24T18:33:12.972940
EAST TOWNE,False,0,0,0,1231066,72,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:33,A,,,2025-09-24T18:33:12.972940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,77,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:33,A,,,2025-09-24T18:33:12.972941
DEMPSEY,False,0,0,0,1229747,77,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:33,D,,,2025-09-24T18:33:12.972942
1-SPRECHER,False,0,0,0,1229694,83,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:33,A,,,2025-09-24T18:33:12.972942
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,88,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:33,A,,,2025-09-24T18:33:12.972943
DOWNTOWN S.P.,False,6621,0,0,1232890,4,20250924 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:33,A,121,,2025-09-24T18:33:16.650055
MCKEE,False,6621,0,0,1230555,4,20250924 18:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:33,A,1915,,2025-09-24T18:33:16.650060
EAST TOWNE VIA HAYES,False,14558,0,0,1232363,8,20250924 18:41,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:33,A,159,,2025-09-24T18:33:16.650061
BROOKS,False,15743,0,0,1231792,9,20250924 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:33,A,154,,2025-09-24T18:33:16.650062
2-AIRPORT,False,15002,0,0,1230156,8,20250924 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:33,A,1911,,2025-09-24T18:33:16.650063
CHEROKEE,False,0,0,0,1231982,35,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:33,A,,,2025-09-24T18:33:16.650064
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:33,A,,,2025-09-24T18:33:16.650065
MCKEE,False,0,0,0,1230556,62,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:33,A,,,2025-09-24T18:33:16.650066
BROOKS,False,0,0,0,1231776,62,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:33,A,,,2025-09-24T18:33:16.650067
DOWNTOWN S.P.,False,0,0,0,1232891,64,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:33,A,,,2025-09-24T18:33:16.650067
2-AIRPORT,False,0,0,0,1230128,69,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:33,A,,,2025-09-24T18:33:16.650068
EAST TOWNE VIA HAYES,False,0,0,0,1232365,73,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:33,A,,,2025-09-24T18:33:16.650069
