des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,72587,0,0,1230534,28,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:12,A,2008,,2025-09-24T18:12:36.195971
BROOKS,False,37902,0,0,1231792,29,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:12,A,154,,2025-09-24T18:12:36.195973
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,31,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:12,A,,,2025-09-24T18:12:36.195974
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:12,A,,,2025-09-24T18:12:36.195975
2-AMERICAN CENTER,False,0,0,0,1228580,31,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:12,A,,,2025-09-24T18:12:36.195977
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:12,A,,,2025-09-24T18:12:36.195978
1-SPRECHER,False,0,0,0,1229746,38,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:12,A,,,2025-09-24T18:12:36.195980
1-SPRECHER,False,0,0,0,1229742,39,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:12,A,,,2025-09-24T18:12:36.195981
NORTHPORT,False,0,0,0,1229097,40,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:12,A,,,2025-09-24T18:12:36.195982
2-AMERICAN CENTER,False,0,0,0,1228580,44,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:12,A,,,2025-09-24T18:12:36.195984
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,46,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:12,A,,,2025-09-24T18:12:36.195985
DEMPSEY,False,0,0,0,1229748,53,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:12,A,,,2025-09-24T18:12:36.195986
2-BUCKEYE,False,0,0,0,1229708,55,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:12,A,,,2025-09-24T18:12:36.195988
NORTHPORT,False,0,0,0,1229065,55,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:12,A,,,2025-09-24T18:12:36.195989
CHEROKEE,False,0,0,0,1231982,57,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:12,A,,,2025-09-24T18:12:36.195990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,59,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:12,A,,,2025-09-24T18:12:36.195992
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:12,A,,,2025-09-24T18:12:36.195993
2-AMERICAN CENTER,False,0,0,0,1228581,61,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:12,A,,,2025-09-24T18:12:36.195995
EAST TOWNE VIA HAYES,False,0,0,0,1232364,62,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:12,A,,,2025-09-24T18:12:36.195996
1-SPRECHER,False,0,0,0,1229694,68,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:12,A,,,2025-09-24T18:12:36.195997
1-SPRECHER,False,0,0,0,1229746,69,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:12,A,,,2025-09-24T18:12:36.195999
NORTHPORT,False,0,0,0,1229098,71,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:12,A,,,2025-09-24T18:12:36.196000
2-AMERICAN CENTER,False,0,0,0,1228581,74,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:12,A,,,2025-09-24T18:12:36.196001
BROOKS,False,0,0,0,1232127,76,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:12,A,,,2025-09-24T18:12:36.196003
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,77,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:12,A,,,2025-09-24T18:12:36.196004
2-BUCKEYE,False,0,0,0,1229729,83,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:12,A,,,2025-09-24T18:12:36.196005
DEMPSEY,False,0,0,0,1229748,84,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:12,A,,,2025-09-24T18:12:36.196007
NORTHPORT,False,0,0,0,1229066,86,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:12,A,,,2025-09-24T18:12:36.196008
BROOKS,False,0,0,0,1231776,86,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:12,A,,,2025-09-24T18:12:36.196009
CAPITOL SQUARE,False,0,0,0,1230524,88,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:12,A,,,2025-09-24T18:12:36.196011
BROOKS,False,105,0,0,1231775,DUE,20250924 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 18:12,A,999,,2025-09-24T18:12:39.693641
SOUTH TRANSFER,False,3822,0,0,1231429,2,20250924 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 18:12,A,1902,,2025-09-24T18:12:39.693647
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4234,0,0,1227977,3,20250924 18:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 18:12,A,106,,2025-09-24T18:12:39.693648
SOUTH TRANSFER,False,6624,0,0,1231429,4,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 18:12,A,1902,,2025-09-24T18:12:39.693649
SOUTH TRANSFER,False,7894,0,0,1231429,4,20250924 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 18:12,A,1902,,2025-09-24T18:12:39.693650
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6170,0,0,1227982,5,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:12,A,990,,2025-09-24T18:12:39.693651
EAST TOWNE,False,10717,0,0,1231063,7,20250924 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:12,A,159,,2025-09-24T18:12:39.693652
2-BUCKEYE,False,9454,0,0,1229707,8,20250924 18:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:12,A,132,,2025-09-24T18:12:39.693653
1-SPRECHER,False,143,0,0,1229742,8,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:12,D,129,,2025-09-24T18:12:39.693654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,18,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:12,A,135,,2025-09-24T18:12:39.693655
1-SPRECHER,False,20356,0,0,1229693,19,20250924 18:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:12,A,108,,2025-09-24T18:12:39.693655
MONONA/DUTCH MILL,False,24693,0,0,1227550,21,20250924 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:12,A,2004,,2025-09-24T18:12:39.693656
2-BUCKEYE,False,8037,0,0,1229708,23,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:12,D,2009,,2025-09-24T18:12:39.693657
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26071,0,0,1228518,24,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:12,A,988,,2025-09-24T18:12:39.693658
EAST TOWNE,False,44660,0,0,1231064,25,20250924 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:12,A,136,,2025-09-24T18:12:39.693659
SOUTH TRANSFER,False,34908,0,0,1231430,25,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:12,A,137,,2025-09-24T18:12:39.693660
DOWNTOWN S.P.,False,22560,0,0,1232890,26,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:12,A,121,,2025-09-24T18:12:39.693661
SOUTH TRANSFER,False,37710,0,0,1231430,27,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:12,A,137,,2025-09-24T18:12:39.693662
SOUTH TRANSFER,False,38980,0,0,1231430,28,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:12,A,137,,2025-09-24T18:12:39.693663
BROOKS,False,37124,0,0,1231792,28,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:12,A,154,,2025-09-24T18:12:39.693665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,30,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:12,A,,,2025-09-24T18:12:39.693666
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:12,A,,,2025-09-24T18:12:39.693667
DEMPSEY,False,0,0,0,1229728,30,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:12,A,,,2025-09-24T18:12:39.693668
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,30,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:12,A,,,2025-09-24T18:12:39.693669
EAST TOWNE,False,0,0,0,1231064,34,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:12,A,,,2025-09-24T18:12:39.693670
1-SPRECHER,False,0,0,0,1229746,38,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:12,D,,,2025-09-24T18:12:39.693670
U.W. HOSPITAL,False,0,0,0,1229780,41,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:12,A,,,2025-09-24T18:12:39.693671
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,42,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:12,A,,,2025-09-24T18:12:39.693672
1-SPRECHER,False,0,0,0,1229742,44,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:12,A,,,2025-09-24T18:12:39.693673
OWL CREEK,False,0,0,0,1231997,47,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:12,A,,,2025-09-24T18:12:39.693674
EAST TOWNE,False,0,0,0,1231065,50,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:12,A,,,2025-09-24T18:12:39.693675
DEMPSEY,False,0,0,0,1229748,53,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:12,D,,,2025-09-24T18:12:39.693677
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,54,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:12,A,,,2025-09-24T18:12:39.693678
SOUTH TRANSFER,False,0,0,0,1231431,55,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:12,A,,,2025-09-24T18:12:39.693679
SOUTH TRANSFER,False,0,0,0,1231431,57,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:12,A,,,2025-09-24T18:12:39.693680
SOUTH TRANSFER,False,0,0,0,1231431,58,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:12,A,,,2025-09-24T18:12:39.693681
2-BUCKEYE,False,0,0,0,1229708,59,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:12,A,,,2025-09-24T18:12:39.693682
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:12,A,,,2025-09-24T18:12:39.693683
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,60,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:12,A,,,2025-09-24T18:12:39.693683
EAST TOWNE,False,0,0,0,1231065,64,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:12,A,,,2025-09-24T18:12:39.693684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,65,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:12,A,,,2025-09-24T18:12:39.693685
1-SPRECHER,False,0,0,0,1229694,68,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:12,D,,,2025-09-24T18:12:39.693686
1-SPRECHER,False,0,0,0,1229746,74,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:12,A,,,2025-09-24T18:12:39.693687
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,76,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:12,A,,,2025-09-24T18:12:39.693688
EAST TOWNE,False,0,0,0,1231066,79,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:12,A,,,2025-09-24T18:12:39.693689
2-BUCKEYE,False,0,0,0,1229729,83,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:12,D,,,2025-09-24T18:12:39.693690
SOUTH TRANSFER,False,0,0,0,1231432,84,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:12,A,,,2025-09-24T18:12:39.693691
DOWNTOWN S.P.,False,0,0,0,1232891,85,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:12,A,,,2025-09-24T18:12:39.693700
BROOKS,False,0,0,0,1231776,86,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:12,A,,,2025-09-24T18:12:39.693701
U.W. HOSPITAL,False,0,0,0,1229781,86,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:12,A,,,2025-09-24T18:12:39.693702
SOUTH TRANSFER,False,0,0,0,1231432,86,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:12,A,,,2025-09-24T18:12:39.693703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,87,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:12,A,,,2025-09-24T18:12:39.693704
SOUTH TRANSFER,False,0,0,0,1231432,87,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:12,A,,,2025-09-24T18:12:39.693705
EAST TOWNE VIA HAYES,False,12326,0,0,1232362,7,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:12,A,151,,2025-09-24T18:12:42.145897
MCKEE,False,70927,0,0,1230555,23,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:12,A,1915,,2025-09-24T18:12:42.145901
DOWNTOWN S.P.,False,21846,0,0,1232890,25,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:12,A,121,,2025-09-24T18:12:42.145901
BROOKS,False,33790,0,0,1231792,25,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:12,A,154,,2025-09-24T18:12:42.145902
2-AIRPORT,False,0,0,0,1230156,28,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:12,A,,,2025-09-24T18:12:42.145903
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:12,A,,,2025-09-24T18:12:42.145903
CHEROKEE,False,0,0,0,1231982,56,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:12,A,,,2025-09-24T18:12:42.145904
EAST TOWNE VIA HAYES,False,0,0,0,1232364,63,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:12,A,,,2025-09-24T18:12:42.145904
MCKEE,False,0,0,0,1230556,83,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:12,A,,,2025-09-24T18:12:42.145905
BROOKS,False,0,0,0,1231776,83,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:12,A,,,2025-09-24T18:12:42.145905
DOWNTOWN S.P.,False,0,0,0,1232891,84,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:12,A,,,2025-09-24T18:12:42.145907
