des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230532,38,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 16:01,A,,,2025-10-02T16:01:28.496419
WHITNEY VIA SHERMAN,False,0,0,0,1227481,40,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:01,A,,,2025-10-02T16:01:28.496421
BROOKS,False,0,0,0,1231790,41,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:01,A,,,2025-10-02T16:01:28.496424
EAST TOWNE VIA HAYES,False,0,0,0,1232359,42,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:01,A,,,2025-10-02T16:01:28.496426
2-AMERICAN CENTER,False,0,0,0,1228576,42,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:01,A,,,2025-10-02T16:01:28.496429
EAST TOWNE VIA HAYES,False,0,0,0,1232359,43,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:01,A,,,2025-10-02T16:01:28.496431
BROOKS,False,0,0,0,1232151,44,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:01,A,,,2025-10-02T16:01:28.496434
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,44,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:01,A,,,2025-10-02T16:01:28.496436
1-SPRECHER,False,0,0,0,1229692,48,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:01,A,,,2025-10-02T16:01:28.496439
NORTHPORT,False,0,0,0,1229093,50,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:01,A,,,2025-10-02T16:01:28.496441
1-SPRECHER,False,0,0,0,1229740,52,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:01,A,,,2025-10-02T16:01:28.496443
WHITNEY,False,0,0,0,1227575,57,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:01,A,,,2025-10-02T16:01:28.496465
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,57,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:01,A,,,2025-10-02T16:01:28.496468
2-AMERICAN CENTER,False,0,0,0,1228576,59,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:01,A,,,2025-10-02T16:01:28.496470
1-SPRECHER,False,0,0,0,1229727,63,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:01,A,,,2025-10-02T16:01:28.496473
NORTHPORT,False,0,0,0,1229061,65,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:01,A,,,2025-10-02T16:01:28.496475
2-BUCKEYE,False,0,3,0,1229706,66,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:01,A,,,2025-10-02T16:01:28.496478
CAPITOL SQUARE,False,0,0,0,1230522,68,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:01,A,,,2025-10-02T16:01:28.496480
WHITNEY VIA SHERMAN,False,0,0,0,1227482,70,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:01,A,,,2025-10-02T16:01:28.496482
BROOKS,False,0,0,0,1231774,71,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:01,A,,,2025-10-02T16:01:28.496485
EAST TOWNE VIA HAYES,False,0,0,0,1232360,72,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:01,A,,,2025-10-02T16:01:28.496487
2-AMERICAN CENTER,False,0,0,0,1228577,72,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:01,A,,,2025-10-02T16:01:28.496489
EAST TOWNE VIA HAYES,False,0,0,0,1232360,73,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:01,A,,,2025-10-02T16:01:28.496492
BROOKS,False,0,0,0,1232152,74,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:01,A,,,2025-10-02T16:01:28.496494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,74,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:01,A,,,2025-10-02T16:01:28.496496
1-SPRECHER,False,0,0,0,1229741,79,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:01,A,,,2025-10-02T16:01:28.496499
NORTHPORT,False,0,0,0,1229094,80,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:01,A,,,2025-10-02T16:01:28.496501
1-SPRECHER,False,0,0,0,1229692,82,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:01,A,,,2025-10-02T16:01:28.496503
WHITNEY,False,0,0,0,1227576,87,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:01,A,,,2025-10-02T16:01:28.496505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,87,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:01,A,,,2025-10-02T16:01:28.496508
BROOKS,False,0,0,0,1232125,89,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:01,A,,,2025-10-02T16:01:28.496510
2-AMERICAN CENTER,False,0,0,0,1228577,89,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:01,A,,,2025-10-02T16:01:28.496512
635-GREENWAY,False,4141,0,0,1227707,3,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 16:00,A,121,,2025-10-02T16:01:31.397664
1-SPRECHER,False,143,0,0,1229726,2,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 16:01,D,131,,2025-10-02T16:01:31.397679
CAPITOL SQUARE VIA MIDDLETON,False,4576,0,0,1230729,3,20251002 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 16:01,A,2360,,2025-10-02T16:01:31.397682
635-GREENWAY,False,3212,0,0,1227708,2,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 16:01,A,996,,2025-10-02T16:01:31.397685
1-SPRECHER,False,4959,0,0,1229739,4,20251002 16:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 16:01,A,150,,2025-10-02T16:01:31.397687
CAPITOL SQUARE VIA MIDDLETON,False,5557,0,0,1230729,3,20251002 16:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 16:01,A,2360,,2025-10-02T16:01:31.397689
635-GREENWAY,False,6937,0,0,1227707,5,20251002 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 16:00,A,121,,2025-10-02T16:01:31.397692
635-GREENWAY,False,6008,0,0,1227708,4,20251002 16:06,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 16:01,A,996,,2025-10-02T16:01:31.397694
635-GREENWAY,False,7278,0,0,1227708,5,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 16:01,A,996,,2025-10-02T16:01:31.397705
635-GREENWAY,False,8207,0,0,1227707,6,20251002 16:07,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 16:00,A,121,,2025-10-02T16:01:31.397709
EAST TOWNE,False,12594,0,0,1231059,8,20251002 16:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 16:01,A,117,,2025-10-02T16:01:31.397711
WHITNEY VIA SHERMAN,False,7450,0,0,1227480,7,20251002 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 16:01,A,2206,,2025-10-02T16:01:31.397714
611-SYCAMORE,False,10794,0,0,1227671,7,20251002 16:09,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 16:01,A,969,,2025-10-02T16:01:31.397716
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8060,0,0,1228512,8,20251002 16:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 16:01,A,986,,2025-10-02T16:01:31.397719
636-FISH HATCHERY,False,10386,0,0,1227709,8,20251002 16:10,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 16:01,A,120,,2025-10-02T16:01:31.397721
SOUTH TRANSFER,False,21496,0,0,1231425,13,20251002 16:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 16:01,A,1915,,2025-10-02T16:01:31.397723
BROOKS,False,20459,0,0,1231773,13,20251002 16:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 16:01,A,2005,,2025-10-02T16:01:31.397725
SOUTH TRANSFER,False,24298,0,0,1231425,15,20251002 16:17,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 16:01,A,1915,,2025-10-02T16:01:31.397728
SOUTH TRANSFER,False,25568,0,0,1231425,16,20251002 16:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 16:01,A,1915,,2025-10-02T16:01:31.397730
1-SPRECHER,False,6088,0,0,1229740,17,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 16:01,D,1909,,2025-10-02T16:01:31.397732
2-BUCKEYE,False,23392,0,0,1229705,22,20251002 16:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 16:01,A,988,,2025-10-02T16:01:31.397736
EAST TOWNE,False,33649,0,0,1231059,23,20251002 16:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 16:01,A,117,,2025-10-02T16:01:31.397739
WHITNEY,False,0,0,0,1227574,25,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 16:01,A,,,2025-10-02T16:01:31.397741
1-SPRECHER,False,0,0,0,1229691,27,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:01,A,,,2025-10-02T16:01:31.397743
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31012,0,0,1228513,26,20251002 16:28,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 16:01,A,989,,2025-10-02T16:01:31.397746
OWL CREEK,False,22070,0,0,1231995,28,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 16:01,A,119,,2025-10-02T16:01:31.397748
MONONA/DUTCH MILL,False,32109,0,0,1227546,29,20251002 16:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:01,A,148,,2025-10-02T16:01:31.397750
2-BUCKEYE,False,0,0,0,1229706,32,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 16:01,D,,,2025-10-02T16:01:31.397752
EAST TOWNE,False,0,0,0,1231060,33,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:01,A,,,2025-10-02T16:01:31.397754
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,33,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 16:01,A,,,2025-10-02T16:01:31.397756
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,35,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 16:01,A,,,2025-10-02T16:01:31.397758
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,36,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:01,A,,,2025-10-02T16:01:31.397760
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,37,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:01,A,,,2025-10-02T16:01:31.397763
DOWNTOWN S.P.,False,0,0,0,1232888,37,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:01,A,,,2025-10-02T16:01:31.397765
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,38,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:01,A,,,2025-10-02T16:01:31.397767
WHITNEY VIA SHERMAN,False,0,0,0,1227481,38,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:01,A,,,2025-10-02T16:01:31.397769
SOUTH TRANSFER,False,0,0,0,1231426,39,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:01,A,,,2025-10-02T16:01:31.397773
1-SPRECHER,False,0,3,0,1229726,41,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:01,A,,,2025-10-02T16:01:31.397775
BROOKS,False,0,0,0,1231790,41,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:01,A,,,2025-10-02T16:01:31.397777
SOUTH TRANSFER,False,0,0,0,1231426,41,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:01,A,,,2025-10-02T16:01:31.397779
SOUTH TRANSFER,False,0,0,0,1231426,42,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:01,A,,,2025-10-02T16:01:31.397782
1-SPRECHER,False,0,0,0,1229692,47,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:01,D,,,2025-10-02T16:01:31.397784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,47,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:01,A,,,2025-10-02T16:01:31.397786
EAST TOWNE,False,0,0,0,1231060,48,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:01,A,,,2025-10-02T16:01:31.397788
U.W. HOSPITAL,False,0,0,0,1229778,49,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:01,A,,,2025-10-02T16:01:31.397790
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,54,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:01,A,,,2025-10-02T16:01:31.397792
WHITNEY,False,0,0,0,1227575,55,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:01,A,,,2025-10-02T16:01:31.397795
1-SPRECHER,False,0,0,0,1229740,57,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:01,A,,,2025-10-02T16:01:31.397797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,61,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:01,A,,,2025-10-02T16:01:31.397799
1-SPRECHER,False,0,0,0,1229727,62,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:01,D,,,2025-10-02T16:01:31.397819
EAST TOWNE,False,0,0,0,1231061,63,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:01,A,,,2025-10-02T16:01:31.397822
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,65,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:01,A,,,2025-10-02T16:01:31.397825
WHITNEY VIA SHERMAN,False,0,0,0,1227482,68,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:01,A,,,2025-10-02T16:01:31.397838
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,68,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:01,A,,,2025-10-02T16:01:31.397841
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,68,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:01,A,,,2025-10-02T16:01:31.397844
SOUTH TRANSFER,False,0,0,0,1231427,69,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:01,A,,,2025-10-02T16:01:31.397846
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,69,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:01,A,,,2025-10-02T16:01:31.397848
2-BUCKEYE,False,0,3,0,1229706,70,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:01,A,,,2025-10-02T16:01:31.397851
BROOKS,False,0,0,0,1231774,71,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:01,A,,,2025-10-02T16:01:31.397853
SOUTH TRANSFER,False,0,0,0,1231427,71,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:01,A,,,2025-10-02T16:01:31.397855
SOUTH TRANSFER,False,0,0,0,1231427,72,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:01,A,,,2025-10-02T16:01:31.397857
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,76,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:01,A,,,2025-10-02T16:01:31.397860
EAST TOWNE,False,0,0,0,1231061,77,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:01,A,,,2025-10-02T16:01:31.397862
1-SPRECHER,False,0,0,0,1229741,78,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:01,D,,,2025-10-02T16:01:31.397864
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,84,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:01,A,,,2025-10-02T16:01:31.397866
WHITNEY,False,0,0,0,1227576,85,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:01,A,,,2025-10-02T16:01:31.397869
1-SPRECHER,False,0,0,0,1229692,87,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:01,A,,,2025-10-02T16:01:31.397871
2-AIRPORT,False,7574,0,0,1230125,4,20251002 16:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,56220,124D,1230125,20251002 16:01,A,145,,2025-10-02T16:01:34.333780
BROOKS,False,17125,0,0,1231773,10,20251002 16:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,57000,119G,1231773,20251002 16:01,A,2005,,2025-10-02T16:01:34.333794
MCKEE,False,12166,0,0,1230562,12,20251002 16:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 16:01,A,2203,,2025-10-02T16:01:34.333797
EAST TOWNE VIA HAYES,False,16003,0,0,1232358,15,20251002 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 16:01,A,135,,2025-10-02T16:01:34.333800
602-E TOWNE,False,24414,0,0,1227653,16,20251002 16:18,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 16:01,A,129,,2025-10-02T16:01:34.333802
2-AIRPORT,False,0,0,0,1230152,29,20251002 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 16:01,A,,,2025-10-02T16:01:34.333807
