des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,17363,0,0,1229044,18,20251001 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:20,A,2306,,2025-10-01T08:20:05.117118
WHITNEY VIA SHERMAN,False,17823,0,0,1227465,19,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:20,A,119,,2025-10-01T08:20:05.117119
2-BUCKEYE,False,10964,0,0,1229699,19,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:20,A,1910,,2025-10-01T08:20:05.117119
U.W. HOSPITAL,False,17688,0,0,1227510,19,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:20,A,2210,,2025-10-01T08:20:05.117120
CAPITOL SQUARE,False,30480,0,0,1230530,20,20251001 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:19,A,125,,2025-10-01T08:20:05.117121
U.W. HOSPITAL,False,19802,0,0,1227590,21,20251001 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:19,A,999,,2025-10-01T08:20:05.117121
EAST TOWNE VIA HAYES,False,32738,0,0,1232343,23,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:19,A,128,,2025-10-01T08:20:05.117122
BROOKS,False,35837,0,0,1231782,24,20251001 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:20,A,153,,2025-10-01T08:20:05.117122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,24,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 08:20,A,,,2025-10-01T08:20:05.117123
EAST TOWNE VIA HAYES,False,33454,0,0,1232343,25,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:19,A,128,,2025-10-01T08:20:05.117124
BROOKS,False,34530,0,0,1232135,25,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:19,A,1908,,2025-10-01T08:20:05.117124
2-AMERICAN CENTER,False,28699,0,0,1228560,25,20251001 08:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 08:19,A,2358,,2025-10-01T08:20:05.117125
1-SPRECHER,False,28847,0,0,1229717,27,20251001 08:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:19,A,114,,2025-10-01T08:20:05.117125
U.W. HOSPITAL,False,0,0,0,1227511,32,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:20,A,,,2025-10-01T08:20:05.117126
1-SPRECHER,False,0,0,0,1229684,32,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:20,A,,,2025-10-01T08:20:05.117127
U.W. HOSPITAL,False,0,0,0,1227591,32,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:20,A,,,2025-10-01T08:20:05.117127
NORTHPORT,False,0,0,0,1229077,32,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:20,A,,,2025-10-01T08:20:05.117128
WHITNEY,False,0,0,0,1227559,35,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:20,A,,,2025-10-01T08:20:05.117128
U.W. HOSPITAL,False,0,0,0,1227512,35,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:20,A,,,2025-10-01T08:20:05.117129
1-SPRECHER,False,0,0,0,1229732,36,20251001 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:20,A,,,2025-10-01T08:20:05.117130
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20251001 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:20,A,,,2025-10-01T08:20:05.117130
2-AMERICAN CENTER,False,0,0,0,1228560,39,20251001 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:20,A,,,2025-10-01T08:20:05.117131
1-SPRECHER,False,0,0,0,1229718,45,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:20,A,,,2025-10-01T08:20:05.117131
NORTHPORT,False,0,0,0,1229045,47,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:20,A,,,2025-10-01T08:20:05.117132
2-BUCKEYE,False,0,0,0,1229699,48,20251001 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:20,A,,,2025-10-01T08:20:05.117132
WHITNEY VIA SHERMAN,False,0,0,0,1227466,50,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:20,A,,,2025-10-01T08:20:05.117133
U.W. HOSPITAL,False,0,0,0,1227592,50,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:20,A,,,2025-10-01T08:20:05.117134
CHEROKEE,False,0,0,0,1231974,50,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:20,A,,,2025-10-01T08:20:05.117134
BROOKS,False,0,0,0,1231766,50,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:20,A,,,2025-10-01T08:20:05.117135
CAPITOL SQUARE,False,0,0,0,1230514,51,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:20,A,,,2025-10-01T08:20:05.117135
EAST TOWNE VIA HAYES,False,0,0,0,1232344,53,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:20,A,,,2025-10-01T08:20:05.117136
2-AMERICAN CENTER,False,0,0,0,1228561,54,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:20,A,,,2025-10-01T08:20:05.117136
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,54,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:20,A,,,2025-10-01T08:20:05.117137
EAST TOWNE VIA HAYES,False,0,0,0,1232344,55,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:20,A,,,2025-10-01T08:20:05.117138
BROOKS,False,0,0,0,1232136,55,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:20,A,,,2025-10-01T08:20:05.117138
1-SPRECHER,False,0,0,0,1229733,61,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:20,A,,,2025-10-01T08:20:05.117139
1-SPRECHER,False,0,0,0,1229684,62,20251001 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:20,A,,,2025-10-01T08:20:05.117139
U.W. HOSPITAL,False,0,0,0,1227513,62,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:20,A,,,2025-10-01T08:20:05.117140
U.W. HOSPITAL,False,0,0,0,1227593,62,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:20,A,,,2025-10-01T08:20:05.117141
NORTHPORT,False,0,0,0,1229078,62,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:20,A,,,2025-10-01T08:20:05.117141
WHITNEY,False,0,0,0,1227560,65,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:20,A,,,2025-10-01T08:20:05.117142
U.W. HOSPITAL,False,0,0,0,1227514,65,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:20,A,,,2025-10-01T08:20:05.117142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:20,A,,,2025-10-01T08:20:05.117143
2-AMERICAN CENTER,False,0,0,0,1228561,69,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:20,A,,,2025-10-01T08:20:05.117143
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20251001 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:20,A,,,2025-10-01T08:20:05.117144
BROOKS,False,0,0,0,1232117,70,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:20,A,,,2025-10-01T08:20:05.117145
1-SPRECHER,False,0,0,0,1229718,75,20251001 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:20,A,,,2025-10-01T08:20:05.117145
2-BUCKEYE,False,0,0,0,1229700,76,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:20,A,,,2025-10-01T08:20:05.117146
U.W. HOSPITAL,False,0,0,0,1227515,77,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:20,A,,,2025-10-01T08:20:05.117146
U.W. HOSPITAL,False,0,0,0,1227594,77,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:20,A,,,2025-10-01T08:20:05.117147
NORTHPORT,False,0,0,0,1229046,77,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:20,A,,,2025-10-01T08:20:05.117147
WHITNEY VIA SHERMAN,False,0,0,0,1227467,80,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:20,A,,,2025-10-01T08:20:05.117148
U.W. HOSPITAL,False,0,0,0,1227595,80,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:20,A,,,2025-10-01T08:20:05.117148
BROOKS,False,0,0,0,1231783,80,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:20,A,,,2025-10-01T08:20:05.117149
CAPITOL SQUARE,False,0,0,0,1230538,81,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:20,A,,,2025-10-01T08:20:05.117150
EAST TOWNE VIA HAYES,False,0,0,0,1232345,83,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:20,A,,,2025-10-01T08:20:05.117152
2-AMERICAN CENTER,False,0,0,0,1228562,84,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:20,A,,,2025-10-01T08:20:05.117153
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,84,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:20,A,,,2025-10-01T08:20:05.117153
EAST TOWNE VIA HAYES,False,0,0,0,1232345,85,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:20,A,,,2025-10-01T08:20:05.117154
BROOKS,False,0,0,0,1232137,85,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:20,A,,,2025-10-01T08:20:05.117154
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1081,0,0,1227831,DUE,20251001 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 08:20,A,123,,2025-10-01T08:20:07.537216
SOUTH TRANSFER,True,4550,0,0,1231409,DLY,20251001 08:23,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 08:19,A,104,,2025-10-01T08:20:07.537222
2-BUCKEYE,False,4576,0,0,1229698,3,20251001 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 08:20,A,2212,,2025-10-01T08:20:07.537223
SOUTH TRANSFER,True,7352,0,0,1231409,DLY,20251001 08:25,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 08:19,A,104,,2025-10-01T08:20:07.537225
EAST TOWNE,False,7478,0,0,1231043,4,20251001 08:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 08:19,A,128,,2025-10-01T08:20:07.537226
WHITNEY,False,6402,0,0,1227558,5,20251001 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 08:20,A,1914,,2025-10-01T08:20:07.537227
SOUTH TRANSFER,True,8622,0,0,1231409,DLY,20251001 08:26,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 08:19,A,104,,2025-10-01T08:20:07.537228
1-SPRECHER,False,143,0,0,1229732,5,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 08:19,D,2215,,2025-10-01T08:20:07.537230
U.W. HOSPITAL,False,11428,0,0,1227509,10,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 08:19,A,2006,,2025-10-01T08:20:07.537231
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,11,20251001 08:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 08:20,A,2211,,2025-10-01T08:20:07.537232
1-SPRECHER,False,19135,0,0,1229683,15,20251001 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:20,A,2011,,2025-10-01T08:20:07.537233
U.W. HOSPITAL,False,14676,0,0,1227589,16,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:20,A,2328,,2025-10-01T08:20:07.537234
CAPITOL SQUARE VIA MIDDLETON,False,22102,0,0,1230714,16,20251001 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:20,A,2362,,2025-10-01T08:20:07.537236
EAST TOWNE,False,26600,0,0,1231044,17,20251001 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:20,A,149,,2025-10-01T08:20:07.537237
CAPITOL SQUARE VIA MIDDLETON,False,23083,0,0,1230714,16,20251001 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:20,A,2362,,2025-10-01T08:20:07.537238
DOWNTOWN S.P.,False,21696,0,0,1232880,18,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:20,A,110,,2025-10-01T08:20:07.537239
WHITNEY VIA SHERMAN,False,17073,0,0,1227465,18,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:20,A,119,,2025-10-01T08:20:07.537240
U.W. HOSPITAL,False,16938,0,0,1227510,18,20251001 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:20,A,2210,,2025-10-01T08:20:07.537241
MONONA/DUTCH MILL,False,22566,0,0,1227530,19,20251001 08:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:20,A,152,,2025-10-01T08:20:07.537242
2-BUCKEYE,False,10185,0,0,1229699,18,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:20,D,1910,,2025-10-01T08:20:07.537243
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,19,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:19,A,985,,2025-10-01T08:20:07.537244
SOUTH TRANSFER,False,33120,0,0,1231410,19,20251001 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:20,A,136,,2025-10-01T08:20:07.537245
U.W. HOSPITAL,False,19052,0,0,1227590,20,20251001 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:19,A,999,,2025-10-01T08:20:07.537246
SOUTH TRANSFER,False,35922,0,0,1231410,21,20251001 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:20,A,136,,2025-10-01T08:20:07.537248
SOUTH TRANSFER,False,37192,0,0,1231410,22,20251001 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:20,A,136,,2025-10-01T08:20:07.537249
BROOKS,False,35059,0,0,1231782,23,20251001 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:20,A,153,,2025-10-01T08:20:07.537250
EAST TOWNE,False,0,0,0,1231044,27,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:20,A,,,2025-10-01T08:20:07.537252
1-SPRECHER,False,0,0,0,1229717,27,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:20,A,,,2025-10-01T08:20:07.537253
U.W. HOSPITAL,False,0,0,0,1229770,30,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:20,A,,,2025-10-01T08:20:07.537254
U.W. HOSPITAL,False,0,0,0,1227511,30,20251001 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:20,A,,,2025-10-01T08:20:07.537255
U.W. HOSPITAL,False,0,0,0,1227591,31,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:20,A,,,2025-10-01T08:20:07.537256
1-SPRECHER,False,0,0,0,1229684,31,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:20,D,,,2025-10-01T08:20:07.537257
EAGLE HEIGHTS,False,0,0,0,1227838,32,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:20,A,,,2025-10-01T08:20:07.537258
WHITNEY,False,0,0,0,1227559,33,20251001 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:20,A,,,2025-10-01T08:20:07.537259
U.W. HOSPITAL,False,0,0,0,1227512,33,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:20,A,,,2025-10-01T08:20:07.537260
OWL CREEK,False,0,0,0,1231989,39,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:20,A,,,2025-10-01T08:20:07.537261
1-SPRECHER,False,0,0,0,1229732,40,20251001 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:20,A,,,2025-10-01T08:20:07.537263
EAST TOWNE,False,0,0,0,1231045,42,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:20,A,,,2025-10-01T08:20:07.537264
1-SPRECHER,False,0,0,0,1229718,44,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:20,D,,,2025-10-01T08:20:07.537265
SOUTH TRANSFER,False,0,0,0,1231411,46,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:20,A,,,2025-10-01T08:20:07.537267
EAGLE HEIGHTS,False,0,0,0,1227839,47,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:20,A,,,2025-10-01T08:20:07.537268
SOUTH TRANSFER,False,0,0,0,1231411,48,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:20,A,,,2025-10-01T08:20:07.537269
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,48,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:20,A,,,2025-10-01T08:20:07.537270
U.W. HOSPITAL,False,0,0,0,1227592,48,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:20,A,,,2025-10-01T08:20:07.537271
WHITNEY VIA SHERMAN,False,0,0,0,1227466,48,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:20,A,,,2025-10-01T08:20:07.537272
SOUTH TRANSFER,False,0,0,0,1231411,49,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:20,A,,,2025-10-01T08:20:07.537273
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,49,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:20,A,,,2025-10-01T08:20:07.537274
BROOKS,False,0,0,0,1231766,49,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:20,A,,,2025-10-01T08:20:07.537275
2-BUCKEYE,False,0,0,0,1229699,52,20251001 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:20,A,,,2025-10-01T08:20:07.537277
EAST TOWNE,False,0,0,0,1231045,57,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:20,A,,,2025-10-01T08:20:07.537278
1-SPRECHER,False,0,0,0,1229733,60,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:20,D,,,2025-10-01T08:20:07.537279
U.W. HOSPITAL,False,0,0,0,1227513,61,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:20,A,,,2025-10-01T08:20:07.537280
U.W. HOSPITAL,False,0,0,0,1227593,61,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:20,A,,,2025-10-01T08:20:07.537281
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,61,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:20,A,,,2025-10-01T08:20:07.537282
WHITNEY,False,0,0,0,1227560,63,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:20,A,,,2025-10-01T08:20:07.537283
U.W. HOSPITAL,False,0,0,0,1227514,63,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:20,A,,,2025-10-01T08:20:07.537284
1-SPRECHER,False,0,0,0,1229684,66,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:20,A,,,2025-10-01T08:20:07.537285
EAST TOWNE,False,0,0,0,1231046,72,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:20,A,,,2025-10-01T08:20:07.537286
MONONA/DUTCH MILL,False,0,0,0,1227532,74,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:20,A,,,2025-10-01T08:20:07.537287
2-BUCKEYE,False,0,0,0,1229700,75,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:20,D,,,2025-10-01T08:20:07.537289
