des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
635-GREENWAY,False,0,0,0,1227708,49,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:14,A,,,2025-09-12T15:13:57.373235
635-GREENWAY,False,0,0,0,1227707,49,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:14,A,,,2025-09-12T15:13:57.373238
1-SPRECHER,False,0,0,0,1229726,49,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:14,D,,,2025-09-12T15:13:57.373240
EAST TOWNE,False,0,0,0,1231059,50,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:14,A,,,2025-09-12T15:13:57.373241
635-GREENWAY,False,0,0,0,1227707,51,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:14,A,,,2025-09-12T15:13:57.373243
635-GREENWAY,False,0,0,0,1227708,51,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:14,A,,,2025-09-12T15:13:57.373245
611-SYCAMORE,False,0,0,0,1227671,52,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:14,A,,,2025-09-12T15:13:57.373247
635-GREENWAY,False,0,0,0,1227708,52,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:14,A,,,2025-09-12T15:13:57.373248
635-GREENWAY,False,0,0,0,1227707,52,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:14,A,,,2025-09-12T15:13:57.373250
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,52,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:14,A,,,2025-09-12T15:13:57.373252
636-FISH HATCHERY,False,0,0,0,1227709,53,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:14,A,,,2025-09-12T15:13:57.373254
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,55,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:14,A,,,2025-09-12T15:13:57.373255
WHITNEY VIA SHERMAN,False,0,0,0,1227480,56,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:14,A,,,2025-09-12T15:13:57.373257
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,56,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:14,A,,,2025-09-12T15:13:57.373259
SOUTH TRANSFER,False,0,0,0,1231425,57,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:14,A,,,2025-09-12T15:13:57.373260
BROOKS,False,0,0,0,1231773,58,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:14,A,,,2025-09-12T15:13:57.373262
SOUTH TRANSFER,False,0,0,0,1231425,59,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:14,A,,,2025-09-12T15:13:57.373264
SOUTH TRANSFER,False,0,0,0,1231425,60,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:14,A,,,2025-09-12T15:13:57.373266
2-BUCKEYE,False,0,0,0,1229705,63,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:14,A,,,2025-09-12T15:13:57.373268
1-SPRECHER,False,0,0,0,1229740,64,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:14,D,,,2025-09-12T15:13:57.373270
EAST TOWNE,False,0,0,0,1231059,66,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:14,A,,,2025-09-12T15:13:57.373272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,67,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:14,A,,,2025-09-12T15:13:57.373273
WHITNEY,False,0,0,0,1227574,73,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:14,A,,,2025-09-12T15:13:57.373275
OWL CREEK,False,0,0,0,1231995,75,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:14,A,,,2025-09-12T15:13:57.373277
1-SPRECHER,False,0,0,0,1229691,78,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:14,A,,,2025-09-12T15:13:57.373278
2-BUCKEYE,False,0,0,0,1229706,79,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:14,D,,,2025-09-12T15:13:57.373280
EAST TOWNE,False,0,0,0,1231060,80,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:14,A,,,2025-09-12T15:13:57.373282
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,81,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:14,A,,,2025-09-12T15:13:57.373284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,82,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:14,A,,,2025-09-12T15:13:57.373285
MONONA/DUTCH MILL,False,0,0,0,1227546,83,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:14,A,,,2025-09-12T15:13:57.373287
DOWNTOWN S.P.,False,0,0,0,1232888,85,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:14,A,,,2025-09-12T15:13:57.373289
WHITNEY VIA SHERMAN,False,0,0,0,1227481,86,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:14,A,,,2025-09-12T15:13:57.373290
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,86,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:14,A,,,2025-09-12T15:13:57.373292
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,86,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:14,A,,,2025-09-12T15:13:57.373294
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,87,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:14,A,,,2025-09-12T15:13:57.373295
SOUTH TRANSFER,False,0,0,0,1231426,87,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:14,A,,,2025-09-12T15:13:57.373297
BROOKS,False,0,0,0,1231790,88,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:14,A,,,2025-09-12T15:13:57.373299
SOUTH TRANSFER,False,0,0,0,1231426,89,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:14,A,,,2025-09-12T15:13:57.373302
