des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227561,67,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:47,A,,,2025-09-30T08:47:38.328089
U.W. HOSPITAL,False,0,0,0,1227516,67,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:47,A,,,2025-09-30T08:47:38.328090
U.W. HOSPITAL,False,0,0,0,1227596,71,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:47,A,,,2025-09-30T08:47:38.328090
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,72,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:47,A,,,2025-09-30T08:47:38.328091
2-AMERICAN CENTER,False,0,0,0,1228562,72,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:47,A,,,2025-09-30T08:47:38.328092
U.W. HOSPITAL,False,0,0,0,1227517,73,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:47,A,,,2025-09-30T08:47:38.328093
2-BUCKEYE,False,0,0,0,1229700,77,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:47,A,,,2025-09-30T08:47:38.328094
1-SPRECHER,False,0,0,0,1229719,78,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:47,A,,,2025-09-30T08:47:38.328095
NORTHPORT,False,0,0,0,1229047,80,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:47,A,,,2025-09-30T08:47:38.328096
WHITNEY VIA SHERMAN,False,0,0,0,1227468,82,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:47,A,,,2025-09-30T08:47:38.328097
U.W. HOSPITAL,False,0,0,0,1227597,82,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:47,A,,,2025-09-30T08:47:38.328098
BROOKS,False,0,0,0,1231767,82,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:47,A,,,2025-09-30T08:47:38.328099
CAPITOL SQUARE,False,0,0,0,1230515,83,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:47,A,,,2025-09-30T08:47:38.328099
EAST TOWNE VIA HAYES,False,0,0,0,1232346,86,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 08:47,A,,,2025-09-30T08:47:38.328100
2-AMERICAN CENTER,False,0,0,0,1228563,87,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 08:47,A,,,2025-09-30T08:47:38.328102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,87,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 08:47,A,,,2025-09-30T08:47:38.328103
EAST TOWNE VIA HAYES,False,0,0,0,1232346,87,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 08:47,A,,,2025-09-30T08:47:38.328103
BROOKS,False,0,0,0,1232138,88,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 08:47,A,,,2025-09-30T08:47:38.328104
BROOKS,False,1280,0,0,1231782,DUE,20250930 08:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:47,A,2208,,2025-09-30T08:47:40.804469
U.W. HOSPITAL,False,6471,0,0,1229770,4,20250930 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:47,A,130,,2025-09-30T08:47:40.804476
1-SPRECHER,False,143,0,0,1229684,4,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:47,D,2215,,2025-09-30T08:47:40.804477
U.W. HOSPITAL,False,6501,0,0,1227591,6,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:47,A,103,,2025-09-30T08:47:40.804479
U.W. HOSPITAL,False,9014,0,0,1227512,8,20250930 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:47,A,991,,2025-09-30T08:47:40.804481
WHITNEY,False,11247,0,0,1227559,10,20250930 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:47,A,1909,,2025-09-30T08:47:40.804482
U.W. HOSPITAL,False,11300,0,0,1227511,10,20250930 08:58,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:47,A,987,,2025-09-30T08:47:40.804483
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20250930 08:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:47,A,151,,2025-09-30T08:47:40.804484
OWL CREEK,False,9206,0,0,1231989,12,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:47,A,2212,,2025-09-30T08:47:40.804485
1-SPRECHER,False,18898,0,0,1229732,14,20250930 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:47,A,988,,2025-09-30T08:47:40.804486
CAPITOL SQUARE VIA MIDDLETON,False,23287,0,0,1230715,17,20250930 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:47,A,2314,,2025-09-30T08:47:40.804487
1-SPRECHER,False,10627,0,0,1229718,17,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:47,D,2013,,2025-09-30T08:47:40.804488
CAPITOL SQUARE VIA MIDDLETON,False,24268,0,0,1230715,17,20250930 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:47,A,2314,,2025-09-30T08:47:40.804490
SOUTH TRANSFER,False,34942,0,0,1231411,19,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:47:40.804491
EAGLE HEIGHTS,False,16386,0,0,1227839,19,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:47,A,984,,2025-09-30T08:47:40.804492
U.W. HOSPITAL,False,18367,0,0,1227592,20,20250930 09:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:47,A,997,,2025-09-30T08:47:40.804493
SOUTH TRANSFER,False,37744,0,0,1231411,21,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:47:40.804494
SOUTH TRANSFER,False,0,0,0,1231411,21,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:47,A,,,2025-09-30T08:47:40.804495
BROOKS,False,32621,0,0,1231766,22,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:47,A,101,,2025-09-30T08:47:40.804496
EAST TOWNE,False,36432,0,0,1231045,22,20250930 09:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:47,A,108,,2025-09-30T08:47:40.804497
WHITNEY VIA SHERMAN,False,26813,0,0,1227466,26,20250930 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:47,A,125,,2025-09-30T08:47:40.804499
2-BUCKEYE,False,32376,0,0,1229699,28,20250930 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:47,A,2009,,2025-09-30T08:47:40.804501
EAST TOWNE,False,0,0,0,1231045,29,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:47,A,,,2025-09-30T08:47:40.804502
1-SPRECHER,False,0,0,0,1229733,33,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:47,D,,,2025-09-30T08:47:40.804503
U.W. HOSPITAL,False,0,0,0,1227513,34,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:47,A,,,2025-09-30T08:47:40.804504
U.W. HOSPITAL,False,0,0,0,1227593,34,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:47,A,,,2025-09-30T08:47:40.804505
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,34,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:47,A,,,2025-09-30T08:47:40.804506
WHITNEY,False,0,0,0,1227560,36,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:47,A,,,2025-09-30T08:47:40.804508
U.W. HOSPITAL,False,0,0,0,1227514,36,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:47,A,,,2025-09-30T08:47:40.804509
1-SPRECHER,False,0,0,0,1229684,38,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:47,A,,,2025-09-30T08:47:40.804510
EAST TOWNE,False,0,0,0,1231046,45,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:47,A,,,2025-09-30T08:47:40.804511
MONONA/DUTCH MILL,False,0,0,0,1227532,47,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:47,A,,,2025-09-30T08:47:40.804512
2-BUCKEYE,False,0,0,0,1229700,48,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:47,D,,,2025-09-30T08:47:40.804513
U.W. HOSPITAL,False,0,0,0,1227515,49,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:47,A,,,2025-09-30T08:47:40.804514
U.W. HOSPITAL,False,0,0,0,1227594,49,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:47,A,,,2025-09-30T08:47:40.804516
SOUTH TRANSFER,False,0,0,0,1231412,49,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:47,A,,,2025-09-30T08:47:40.804517
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,49,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:47,A,,,2025-09-30T08:47:40.804518
DOWNTOWN S.P.,False,0,0,0,1232881,49,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:47,A,,,2025-09-30T08:47:40.804519
SOUTH TRANSFER,False,0,0,0,1231412,51,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:47,A,,,2025-09-30T08:47:40.804521
U.W. HOSPITAL,False,0,0,0,1227595,51,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:47,A,,,2025-09-30T08:47:40.804522
WHITNEY VIA SHERMAN,False,0,0,0,1227467,51,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:47,A,,,2025-09-30T08:47:40.804523
1-SPRECHER,False,0,0,0,1229718,51,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:47,A,,,2025-09-30T08:47:40.804524
SOUTH TRANSFER,False,0,0,0,1231412,51,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:47,A,,,2025-09-30T08:47:40.804525
BROOKS,False,0,0,0,1231783,52,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:47,A,,,2025-09-30T08:47:40.804526
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,52,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:47,A,,,2025-09-30T08:47:40.804527
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,53,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:47,A,,,2025-09-30T08:47:40.804528
EAST TOWNE,False,0,0,0,1231046,59,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:47,A,,,2025-09-30T08:47:40.804530
1-SPRECHER,False,0,0,0,1229685,63,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:47,D,,,2025-09-30T08:47:40.804531
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,64,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:47,A,,,2025-09-30T08:47:40.804532
U.W. HOSPITAL,False,0,0,0,1229771,64,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:47,A,,,2025-09-30T08:47:40.804533
WHITNEY,False,0,0,0,1227561,66,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:47,A,,,2025-09-30T08:47:40.804534
U.W. HOSPITAL,False,0,0,0,1227516,66,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:47,A,,,2025-09-30T08:47:40.804535
1-SPRECHER,False,0,0,0,1229733,66,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:47,A,,,2025-09-30T08:47:40.804536
U.W. HOSPITAL,False,0,0,0,1227596,70,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:47,A,,,2025-09-30T08:47:40.804537
U.W. HOSPITAL,False,0,0,0,1227517,73,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:47,A,,,2025-09-30T08:47:40.804538
EAST TOWNE,False,0,0,0,1231047,75,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:47,A,,,2025-09-30T08:47:40.804539
1-SPRECHER,False,0,0,0,1229719,78,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:47,D,,,2025-09-30T08:47:40.804550
SOUTH TRANSFER,False,0,0,0,1231413,79,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:47,A,,,2025-09-30T08:47:40.804552
