des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,12807,0,0,1229094,15,20251001 17:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:11,A,2334,,2025-10-01T17:11:12.575527
WHITNEY,False,15223,0,0,1227576,16,20251001 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:11,A,148,,2025-10-01T17:11:12.575529
1-SPRECHER,False,17520,0,0,1229692,18,20251001 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:11,A,2011,,2025-10-01T17:11:12.575530
BROOKS,False,42356,0,0,1232125,19,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:11,A,157,,2025-10-01T17:11:12.575531
2-AMERICAN CENTER,False,23865,0,0,1228577,20,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 17:11,A,2313,,2025-10-01T17:11:12.575532
MONONA/DUTCH MILL,False,24424,0,0,1227548,22,20251001 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 17:11,A,1914,,2025-10-01T17:11:12.575534
2-BUCKEYE,False,9702,0,0,1229707,24,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 17:11,A,154,,2025-10-01T17:11:12.575535
1-SUN PRAIRIE VIA HIGH CROSSING,False,26828,0,0,1228548,24,20251001 17:36,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 17:11,A,2337,,2025-10-01T17:11:12.575536
1-SPRECHER,False,0,0,0,1229727,25,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 17:11,A,,,2025-10-01T17:11:12.575538
NORTHPORT,False,27288,0,0,1229062,26,20251001 17:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 17:11,A,2358,,2025-10-01T17:11:12.575539
CAPITOL SQUARE,False,77242,0,0,1230533,29,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 17:11,A,982,,2025-10-01T17:11:12.575540
WHITNEY VIA SHERMAN,False,0,0,0,1227487,30,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 17:11,A,,,2025-10-01T17:11:12.575541
BROOKS,False,0,0,0,1231791,32,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 17:11,A,,,2025-10-01T17:11:12.575543
EAST TOWNE VIA HAYES,False,0,0,0,1232361,32,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 17:11,A,,,2025-10-01T17:11:12.575544
2-AMERICAN CENTER,False,0,0,0,1228578,33,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 17:11,A,,,2025-10-01T17:11:12.575545
EAST TOWNE VIA HAYES,False,0,0,0,1232361,34,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 17:11,A,,,2025-10-01T17:11:12.575547
BROOKS,False,0,0,0,1232153,34,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 17:11,A,,,2025-10-01T17:11:12.575548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,34,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 17:11,A,,,2025-10-01T17:11:12.575549
1-SPRECHER,False,0,0,0,1229693,39,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 17:11,A,,,2025-10-01T17:11:12.575551
1-SPRECHER,False,0,3,0,1229741,39,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 17:11,A,,,2025-10-01T17:11:12.575552
NORTHPORT,False,0,0,0,1229095,41,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 17:11,A,,,2025-10-01T17:11:12.575553
CHEROKEE,False,0,0,0,1231981,44,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 17:11,A,,,2025-10-01T17:11:12.575554
WHITNEY,False,0,0,0,1227577,47,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 17:11,A,,,2025-10-01T17:11:12.575556
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,48,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 17:11,A,,,2025-10-01T17:11:12.575557
2-AMERICAN CENTER,False,0,0,0,1228578,49,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 17:11,A,,,2025-10-01T17:11:12.575558
DEMPSEY,False,0,0,0,1229728,54,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 17:11,A,,,2025-10-01T17:11:12.575560
2-BUCKEYE,False,0,0,0,1229707,55,20251001 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,63300,111D,1229707,20251001 17:11,A,,,2025-10-01T17:11:12.575561
NORTHPORT,False,0,0,0,1229063,56,20251001 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,63480,160B,1229063,20251001 17:11,A,,,2025-10-01T17:11:12.575562
CAPITOL SQUARE,False,0,0,0,1230523,59,20251001 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,64200,113E,1230523,20251001 17:11,A,,,2025-10-01T17:11:12.575564
BROOKS,False,0,0,0,1231775,62,20251001 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,122G,1231775,20251001 17:11,A,,,2025-10-01T17:11:12.575565
EAST TOWNE VIA HAYES,False,0,0,0,1232362,62,20251001 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,65280,116G,1232362,20251001 17:11,A,,,2025-10-01T17:11:12.575566
2-AMERICAN CENTER,False,0,0,0,1228579,63,20251001 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,63600,117A,1228579,20251001 17:11,A,,,2025-10-01T17:11:12.575567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,63,20251001 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,62580,126A,1228532,20251001 17:11,A,,,2025-10-01T17:11:12.575569
EAST TOWNE VIA HAYES,False,0,0,0,1232362,64,20251001 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,65280,116G,1232362,20251001 17:11,A,,,2025-10-01T17:11:12.575570
1-SPRECHER,False,0,0,0,1229742,70,20251001 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66060,117C,1229742,20251001 17:11,A,,,2025-10-01T17:11:12.575571
1-SPRECHER,False,0,0,0,1229693,70,20251001 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64200,116C,1229693,20251001 17:11,A,,,2025-10-01T17:11:12.575572
NORTHPORT,False,0,0,0,1229096,71,20251001 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,64500,154B,1229096,20251001 17:11,A,,,2025-10-01T17:11:12.575574
BROOKS,False,0,0,0,1232126,77,20251001 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,66120,123G,1232126,20251001 17:11,A,,,2025-10-01T17:11:12.575575
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20251001 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,64500,118A,1228549,20251001 17:11,A,,,2025-10-01T17:11:12.575576
2-AMERICAN CENTER,False,0,0,0,1228579,78,20251001 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,63600,117A,1228579,20251001 17:11,A,,,2025-10-01T17:11:12.575577
MONONA/DUTCH MILL,False,0,0,0,1227550,78,20251001 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,64140,11338,1227550,20251001 17:11,A,,,2025-10-01T17:11:12.575579
2-BUCKEYE,False,0,0,0,1229708,85,20251001 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,66960,118C,1229708,20251001 17:11,A,,,2025-10-01T17:11:12.575580
NORTHPORT,False,0,0,0,1229064,86,20251001 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,65400,161B,1229064,20251001 17:11,A,,,2025-10-01T17:11:12.575581
DEMPSEY,False,0,0,0,1229728,87,20251001 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,65100,111C,1229728,20251001 17:11,A,,,2025-10-01T17:11:12.575583
CAPITOL SQUARE,False,0,0,0,1230534,89,20251001 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,66000,117E,1230534,20251001 17:11,A,,,2025-10-01T17:11:12.575584
SOUTH TRANSFER,False,0,0,0,1231427,DUE,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 17:11,A,,,2025-10-01T17:11:15.148258
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1183,0,0,1227950,DUE,20251001 17:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 17:11,A,135,,2025-10-01T17:11:15.148268
SOUTH TRANSFER,False,0,0,0,1231427,2,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 17:11,A,,,2025-10-01T17:11:15.148271
BROOKS,False,2147,0,0,1231774,2,20251001 17:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 17:11,A,128,,2025-10-01T17:11:15.148274
WHITNEY VIA SHERMAN,False,4376,0,0,1227482,4,20251001 17:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 17:11,A,1905,,2025-10-01T17:11:15.148276
EAST TOWNE,False,10721,0,0,1231061,6,20251001 17:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 17:11,A,1908,,2025-10-01T17:11:15.148278
2-BUCKEYE,False,9425,3,0,1229706,8,20251001 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 17:11,A,2212,,2025-10-01T17:11:15.148280
1-SPRECHER,False,144,0,0,1229741,8,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 17:11,D,2215,,2025-10-01T17:11:15.148282
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8441,0,0,1227951,9,20251001 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 17:11,A,984,,2025-10-01T17:11:15.148284
WHITNEY,False,14473,0,0,1227576,15,20251001 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 17:11,A,148,,2025-10-01T17:11:15.148286
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25145,0,0,1227974,15,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 17:11,A,2307,,2025-10-01T17:11:15.148289
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26397,0,0,1227952,22,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 17:11,A,123,,2025-10-01T17:11:15.148292
1-SPRECHER,False,23440,0,0,1229692,23,20251001 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 17:11,A,2011,,2025-10-01T17:11:15.148294
2-BUCKEYE,False,8923,0,0,1229707,23,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 17:11,D,154,,2025-10-01T17:11:15.148296
EAST TOWNE,False,44922,0,0,1231062,27,20251001 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 17:11,A,153,,2025-10-01T17:11:15.148298
MONONA/DUTCH MILL,False,30021,0,0,1227548,27,20251001 17:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 17:11,A,1914,,2025-10-01T17:11:15.148300
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31008,0,0,1228516,26,20251001 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 17:11,A,983,,2025-10-01T17:11:15.148302
DOWNTOWN S.P.,False,32977,0,0,1232889,28,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 17:11,A,106,,2025-10-01T17:11:15.148304
SOUTH TRANSFER,False,41424,0,0,1231428,28,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 17:11,A,132,,2025-10-01T17:11:15.148306
WHITNEY VIA SHERMAN,False,33048,0,0,1227487,29,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 17:11,A,119,,2025-10-01T17:11:15.148308
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,30,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 17:11,A,,,2025-10-01T17:11:15.148310
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,30,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 17:11,A,,,2025-10-01T17:11:15.148312
1-SPRECHER,False,0,0,0,1229727,30,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 17:11,A,,,2025-10-01T17:11:15.148317
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,30,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 17:11,A,,,2025-10-01T17:11:15.148319
SOUTH TRANSFER,False,0,0,0,1231428,30,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 17:11,A,,,2025-10-01T17:11:15.148321
BROOKS,False,0,0,0,1231791,31,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 17:11,A,,,2025-10-01T17:11:15.148323
SOUTH TRANSFER,False,0,0,0,1231428,31,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 17:11,A,,,2025-10-01T17:11:15.148325
OWL CREEK,False,0,0,0,1231996,33,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 17:11,A,,,2025-10-01T17:11:15.148327
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,37,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 17:11,A,,,2025-10-01T17:11:15.148329
EAST TOWNE,False,0,0,0,1231062,37,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 17:11,A,,,2025-10-01T17:11:15.148331
1-SPRECHER,False,0,0,0,1229693,38,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 17:11,D,,,2025-10-01T17:11:15.148334
U.W. HOSPITAL,False,0,0,0,1229779,41,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 17:11,A,,,2025-10-01T17:11:15.148336
1-SPRECHER,False,0,3,0,1229741,44,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 17:11,A,,,2025-10-01T17:11:15.148338
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,45,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 17:11,A,,,2025-10-01T17:11:15.148340
WHITNEY,False,0,0,0,1227577,46,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 17:11,A,,,2025-10-01T17:11:15.148342
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,52,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 17:11,A,,,2025-10-01T17:11:15.148344
DEMPSEY,False,0,0,0,1229728,53,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 17:11,D,,,2025-10-01T17:11:15.148346
EAST TOWNE,False,0,0,0,1231063,53,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 17:11,A,,,2025-10-01T17:11:15.148348
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,55,20251001 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,63840,4184,1228517,20251001 17:11,A,,,2025-10-01T17:11:15.148352
SOUTH TRANSFER,False,0,0,0,1231429,58,20251001 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,64080,119G,1231429,20251001 17:11,A,,,2025-10-01T17:11:15.148354
2-BUCKEYE,False,0,0,0,1229707,59,20251001 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,63300,111D,1229707,20251001 17:11,A,,,2025-10-01T17:11:15.148356
SOUTH TRANSFER,False,0,0,0,1231429,60,20251001 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,64080,119G,1231429,20251001 17:11,A,,,2025-10-01T17:11:15.148358
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,60,20251001 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64920,4284,1227977,20251001 17:11,A,,,2025-10-01T17:11:15.148361
SOUTH TRANSFER,False,0,0,0,1231429,60,20251001 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,64080,119G,1231429,20251001 17:11,A,,,2025-10-01T17:11:15.148363
BROOKS,False,0,0,0,1231775,61,20251001 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,122G,1231775,20251001 17:11,A,,,2025-10-01T17:11:15.148365
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20251001 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,64020,115A,1230733,20251001 17:11,A,,,2025-10-01T17:11:15.148367
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20251001 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,64020,115A,1230733,20251001 17:11,A,,,2025-10-01T17:11:15.148369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,67,20251001 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,65340,8180,1227982,20251001 17:11,A,,,2025-10-01T17:11:15.148371
EAST TOWNE,False,0,0,0,1231063,67,20251001 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,63300,118G,1231063,20251001 17:11,A,,,2025-10-01T17:11:15.148374
1-SPRECHER,False,0,0,0,1229742,69,20251001 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66060,117C,1229742,20251001 17:11,D,,,2025-10-01T17:11:15.148376
1-SPRECHER,False,0,0,0,1229693,75,20251001 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64200,116C,1229693,20251001 17:11,A,,,2025-10-01T17:11:15.148378
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,79,20251001 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,66060,1180,1227956,20251001 17:11,A,,,2025-10-01T17:11:15.148380
EAST TOWNE,False,0,0,0,1231064,81,20251001 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,65100,113G,1231064,20251001 17:11,A,,,2025-10-01T17:11:15.148382
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20251001 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,64140,11338,1227550,20251001 17:11,A,,,2025-10-01T17:11:15.148385
2-BUCKEYE,False,0,0,0,1229708,84,20251001 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,66960,118C,1229708,20251001 17:11,D,,,2025-10-01T17:11:15.148396
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,85,20251001 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,65640,4184,1228518,20251001 17:11,A,,,2025-10-01T17:11:15.148398
SOUTH TRANSFER,False,0,0,0,1231430,87,20251001 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,65880,120G,1231430,20251001 17:11,A,,,2025-10-01T17:11:15.148401
DOWNTOWN S.P.,False,0,0,0,1232890,88,20251001 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,66300,111S,1232890,20251001 17:11,A,,,2025-10-01T17:11:15.148403
SOUTH TRANSFER,False,0,0,0,1231430,89,20251001 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,65880,120G,1231430,20251001 17:11,A,,,2025-10-01T17:11:15.148405
MCKEE,False,3283,0,0,1230563,2,20251001 17:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,60960,113E,1230563,20251001 17:11,A,1907,,2025-10-01T17:11:17.752994
EAST TOWNE VIA HAYES,False,9205,0,0,1232360,5,20251001 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,61680,114G,1232360,20251001 17:11,A,2005,,2025-10-01T17:11:17.753001
2-AIRPORT,False,36625,0,0,1230154,19,20251001 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,61620,126D,1230154,20251001 17:11,A,2013,,2025-10-01T17:11:17.753002
DOWNTOWN S.P.,False,32263,0,0,1232889,27,20251001 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,62700,112S,1232889,20251001 17:11,A,106,,2025-10-01T17:11:17.753003
BROOKS,False,35280,0,0,1231791,28,20251001 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,62400,111G,1231791,20251001 17:11,A,149,,2025-10-01T17:11:17.753004
MCKEE,False,19958,0,0,1230554,28,20251001 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,62760,117E,1230554,20251001 17:11,A,2015,,2025-10-01T17:11:17.753005
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20251001 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,63480,112G,1232361,20251001 17:11,A,,,2025-10-01T17:11:17.753006
CHEROKEE,False,0,0,0,1231981,42,20251001 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,60720,112L,1231981,20251001 17:11,A,,,2025-10-01T17:11:17.753007
2-AIRPORT,False,0,0,0,1230127,51,20251001 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,63540,123D,1230127,20251001 17:11,A,,,2025-10-01T17:11:17.753008
MCKEE,False,0,0,0,1230564,58,20251001 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,64560,181E,1230564,20251001 17:11,A,,,2025-10-01T17:11:17.753009
BROOKS,False,0,0,0,1231775,58,20251001 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,64200,122G,1231775,20251001 17:11,A,,,2025-10-01T17:11:17.753010
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20251001 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,65280,116G,1232362,20251001 17:11,A,,,2025-10-01T17:11:17.753011
DOWNTOWN S.P.,False,0,0,0,1232890,87,20251001 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,66300,111S,1232890,20251001 17:11,A,,,2025-10-01T17:11:17.753012
BROOKS,False,0,0,0,1231792,87,20251001 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,66000,117G,1231792,20251001 17:11,A,,,2025-10-01T17:11:17.753013
MCKEE,False,0,0,0,1230555,88,20251001 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,66360,112E,1230555,20251001 17:11,A,,,2025-10-01T17:11:17.753014
