des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231073,66,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:13,A,,,2025-11-05T22:13:41.049869
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,74,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:13,A,,,2025-11-05T22:13:41.049869
MILWAUKEE,False,0,0,0,1231074,82,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:13,A,,,2025-11-05T22:13:41.049869
BROOKS,False,0,0,0,1231793,84,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:13,A,,,2025-11-05T22:13:41.049869
2-BUCKEYE,False,0,0,0,1229714,85,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:13,D,,,2025-11-05T22:13:41.049869
1-SPRECHER,False,0,0,0,1229715,85,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:13,A,,,2025-11-05T22:13:41.049869
INGERSOLL,False,0,0,0,1229787,87,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:13,A,,,2025-11-05T22:13:41.049869
EAST TOWNE VIA HAYES,False,3169,0,0,1232370,2,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 22:13,A,2011,,2025-11-05T22:13:43.771074
MCKEE,False,14128,0,0,1230565,22,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:13,A,129,,2025-11-05T22:13:43.771074
BROOKS,False,33643,0,0,1231779,22,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:13,A,132,,2025-11-05T22:13:43.771074
2-AIRPORT,False,0,0,0,1230132,30,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:13,A,,,2025-11-05T22:13:43.771074
EAST TOWNE VIA HAYES,False,0,0,0,1232371,32,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:13,A,,,2025-11-05T22:13:43.771074
EAST TOWNE VIA HAYES,False,0,0,0,1232372,62,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:13,A,,,2025-11-05T22:13:43.771074
BROOKS,False,0,0,0,1231793,82,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:13,A,,,2025-11-05T22:13:43.771074
MCKEE,False,0,0,0,1230574,82,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:13,A,,,2025-11-05T22:13:43.771074
