des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,3,0,1229735,65,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 10:44,A,,,2025-10-02T10:44:24.154834
1-SPRECHER,False,0,0,0,1229687,67,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 10:44,A,,,2025-10-02T10:44:24.154835
NORTHPORT,False,0,0,0,1229083,68,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 10:44,A,,,2025-10-02T10:44:24.154835
WHITNEY,False,0,0,0,1227565,70,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 10:44,A,,,2025-10-02T10:44:24.154836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,75,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 10:44,A,,,2025-10-02T10:44:24.154836
2-AMERICAN CENTER,False,0,0,0,1228566,75,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 10:44,A,,,2025-10-02T10:44:24.154837
2-BUCKEYE,False,0,3,0,1229702,81,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 10:44,A,,,2025-10-02T10:44:24.154838
1-SPRECHER,False,0,0,0,1229721,82,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 10:44,A,,,2025-10-02T10:44:24.154838
NORTHPORT,False,0,0,0,1229051,83,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 10:44,A,,,2025-10-02T10:44:24.154839
WHITNEY VIA SHERMAN,False,0,0,0,1227472,85,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 10:44,A,,,2025-10-02T10:44:24.154839
BROOKS,False,0,0,0,1231769,86,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 10:44,A,,,2025-10-02T10:44:24.154840
CAPITOL SQUARE,False,0,0,0,1230517,86,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 10:44,A,,,2025-10-02T10:44:24.154840
EAST TOWNE VIA HAYES,False,0,0,0,1232350,89,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 10:44,A,,,2025-10-02T10:44:24.154841
U.W. HOSPITAL,False,102,0,0,1227598,DUE,20251002 10:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:44,A,103,,2025-10-02T10:44:26.625925
WHITNEY VIA SHERMAN,False,4992,0,0,1227469,4,20251002 10:49,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:44,A,995,,2025-10-02T10:44:26.625931
1-SPRECHER,False,144,0,0,1229686,6,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:44,D,1911,,2025-10-02T10:44:26.625933
U.W. HOSPITAL,False,11784,0,0,1229772,7,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:44,A,1909,,2025-10-02T10:44:26.625934
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7672,0,0,1228491,8,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:44,A,2211,,2025-10-02T10:44:26.625935
1-SPRECHER,False,13558,0,0,1229734,9,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:43,A,100,,2025-10-02T10:44:26.625936
U.W. HOSPITAL,False,11262,0,0,1227520,10,20251002 10:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:44,A,104,,2025-10-02T10:44:26.625937
U.W. HOSPITAL,False,10938,0,0,1227599,11,20251002 10:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:44,A,128,,2025-10-02T10:44:26.625939
U.W. HOSPITAL,False,10617,0,0,1227519,10,20251002 10:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:44,A,2012,,2025-10-02T10:44:26.625940
EAST TOWNE,False,16493,0,0,1231048,11,20251002 10:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:44,A,2215,,2025-10-02T10:44:26.625941
WHITNEY,False,13328,0,0,1227563,12,20251002 10:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:44,A,985,,2025-10-02T10:44:26.625942
EAST TOWNE,False,33416,0,0,1231049,20,20251002 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:44,A,1915,,2025-10-02T10:44:26.625943
SOUTH TRANSFER,False,34846,0,0,1231415,22,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:44,A,137,,2025-10-02T10:44:26.625944
1-SPRECHER,False,14123,0,0,1229720,21,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:44,D,988,,2025-10-02T10:44:26.625945
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24489,0,0,1228492,22,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:44,A,986,,2025-10-02T10:44:26.625946
SOUTH TRANSFER,False,37648,0,0,1231415,24,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:44,A,137,,2025-10-02T10:44:26.625947
WHITNEY VIA SHERMAN,False,0,0,0,1227470,24,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:44,A,,,2025-10-02T10:44:26.625948
SOUTH TRANSFER,False,38918,0,0,1231415,25,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:44,A,137,,2025-10-02T10:44:26.625949
BROOKS,False,32621,0,0,1231768,25,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:44,A,984,,2025-10-02T10:44:26.625950
2-BUCKEYE,False,30583,3,0,1229701,26,20251002 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:44,A,2011,,2025-10-02T10:44:26.625952
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230719,27,20251002 11:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:44,A,2303,,2025-10-02T10:44:26.625953
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230719,27,20251002 11:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:44,A,2303,,2025-10-02T10:44:26.625954
EAST TOWNE,False,0,0,0,1231049,32,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:44,A,,,2025-10-02T10:44:26.625955
1-SPRECHER,False,0,0,0,1229735,36,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:44,D,,,2025-10-02T10:44:26.625956
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,37,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:44,A,,,2025-10-02T10:44:26.625958
1-SPRECHER,False,0,3,0,1229686,39,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:44,A,,,2025-10-02T10:44:26.625959
WHITNEY,False,0,0,0,1227564,39,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:44,A,,,2025-10-02T10:44:26.625960
OWL CREEK,False,0,0,0,1231991,45,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:44,A,,,2025-10-02T10:44:26.625961
EAST TOWNE,False,0,0,0,1231050,48,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:44,A,,,2025-10-02T10:44:26.625962
MONONA/DUTCH MILL,False,0,0,0,1227536,49,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:44,A,,,2025-10-02T10:44:26.625963
2-BUCKEYE,False,0,0,0,1229702,51,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:44,D,,,2025-10-02T10:44:26.625964
SOUTH TRANSFER,False,0,0,0,1231416,52,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:44,A,,,2025-10-02T10:44:26.625965
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,52,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:44,A,,,2025-10-02T10:44:26.625966
DOWNTOWN S.P.,False,0,0,0,1232883,53,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:44,A,,,2025-10-02T10:44:26.625967
SOUTH TRANSFER,False,0,0,0,1231416,54,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:44,A,,,2025-10-02T10:44:26.625968
WHITNEY VIA SHERMAN,False,0,0,0,1227471,54,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 10:44,A,,,2025-10-02T10:44:26.625970
SOUTH TRANSFER,False,0,0,0,1231416,55,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 10:44,A,,,2025-10-02T10:44:26.625971
BROOKS,False,0,0,0,1231785,55,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 10:44,A,,,2025-10-02T10:44:26.625972
1-SPRECHER,False,0,0,0,1229720,56,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 10:44,A,,,2025-10-02T10:44:26.625973
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,56,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 10:44,A,,,2025-10-02T10:44:26.625974
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,56,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 10:44,A,,,2025-10-02T10:44:26.625975
EAST TOWNE,False,0,0,0,1231050,62,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 10:44,A,,,2025-10-02T10:44:26.625977
1-SPRECHER,False,0,0,0,1229687,66,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 10:44,D,,,2025-10-02T10:44:26.625978
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,67,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 10:44,A,,,2025-10-02T10:44:26.625979
U.W. HOSPITAL,False,0,0,0,1229773,67,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 10:44,A,,,2025-10-02T10:44:26.625980
WHITNEY,False,0,0,0,1227565,69,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 10:44,A,,,2025-10-02T10:44:26.625981
1-SPRECHER,False,0,3,0,1229735,70,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 10:44,A,,,2025-10-02T10:44:26.625982
EAST TOWNE,False,0,0,0,1231051,78,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 10:44,A,,,2025-10-02T10:44:26.625983
1-SPRECHER,False,0,0,0,1229721,81,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 10:44,D,,,2025-10-02T10:44:26.625984
SOUTH TRANSFER,False,0,0,0,1231417,82,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 10:44,A,,,2025-10-02T10:44:26.625985
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,82,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 10:44,A,,,2025-10-02T10:44:26.625986
SOUTH TRANSFER,False,0,0,0,1231417,84,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 10:44,A,,,2025-10-02T10:44:26.625988
WHITNEY VIA SHERMAN,False,0,0,0,1227472,84,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 10:44,A,,,2025-10-02T10:44:26.625989
SOUTH TRANSFER,False,0,0,0,1231417,85,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 10:44,A,,,2025-10-02T10:44:26.625990
2-BUCKEYE,False,0,3,0,1229702,85,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 10:44,A,,,2025-10-02T10:44:26.625991
BROOKS,False,0,0,0,1231769,85,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 10:44,A,,,2025-10-02T10:44:26.625992
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,86,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 10:44,A,,,2025-10-02T10:44:26.625993
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,86,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 10:44,A,,,2025-10-02T10:44:26.625994
EAST TOWNE VIA HAYES,False,2304,0,0,1232347,DUE,20251002 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,38280,115G,1232347,20251002 10:44,A,117,,2025-10-02T10:44:29.097178
2-AIRPORT,False,37137,0,0,1230142,19,20251002 11:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,38460,126D,1230142,20251002 10:44,A,1903,,2025-10-02T10:44:29.097182
BROOKS,False,29287,0,0,1231768,22,20251002 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,39000,121G,1231768,20251002 10:44,A,984,,2025-10-02T10:44:29.097183
MCKEE,False,14711,0,0,1230571,24,20251002 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,39360,116E,1230571,20251002 10:44,A,020,,2025-10-02T10:44:29.097183
EAST TOWNE VIA HAYES,False,0,0,0,1232348,32,20251002 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 10:44,A,,,2025-10-02T10:44:29.097184
2-AIRPORT,False,0,0,0,1230120,49,20251002 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 10:44,A,,,2025-10-02T10:44:29.097184
DOWNTOWN S.P.,False,0,0,0,1232883,52,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 10:44,A,,,2025-10-02T10:44:29.097185
BROOKS,False,0,0,0,1231785,52,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 10:44,A,,,2025-10-02T10:44:29.097186
CHEROKEE,False,0,0,0,1231976,54,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 10:44,A,,,2025-10-02T10:44:29.097186
MCKEE,False,0,0,0,1230548,54,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 10:44,A,,,2025-10-02T10:44:29.097187
EAST TOWNE VIA HAYES,False,0,0,0,1232349,62,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 10:44,A,,,2025-10-02T10:44:29.097187
2-AIRPORT,False,0,0,0,1230143,79,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 10:44,A,,,2025-10-02T10:44:29.097188
BROOKS,False,0,0,0,1231769,82,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 10:44,A,,,2025-10-02T10:44:29.097188
MCKEE,False,0,0,0,1230572,84,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 10:44,A,,,2025-10-02T10:44:29.097190
