des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229065,40,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:27,A,,,2025-09-29T18:27:13.997258
CHEROKEE,False,0,0,0,1231982,43,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:27,A,,,2025-09-29T18:27:13.997259
EAST TOWNE VIA HAYES,False,0,0,0,1232364,46,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:27,A,,,2025-09-29T18:27:13.997259
2-AMERICAN CENTER,False,0,0,0,1228581,47,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:27,A,,,2025-09-29T18:27:13.997260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,47,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:27,A,,,2025-09-29T18:27:13.997260
EAST TOWNE VIA HAYES,False,0,0,0,1232364,48,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:27,A,,,2025-09-29T18:27:13.997261
1-SPRECHER,False,0,0,0,1229746,53,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:27,A,,,2025-09-29T18:27:13.997261
1-SPRECHER,False,0,0,0,1229694,54,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:27,A,,,2025-09-29T18:27:13.997262
NORTHPORT,False,0,0,0,1229098,56,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:27,A,,,2025-09-29T18:27:13.997263
BROOKS,False,0,0,0,1232127,61,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:27,A,,,2025-09-29T18:27:13.997263
2-AMERICAN CENTER,False,0,0,0,1228581,62,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:27,A,,,2025-09-29T18:27:13.997264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,63,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:27,A,,,2025-09-29T18:27:13.997264
2-BUCKEYE,False,0,0,0,1229729,69,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:27,A,,,2025-09-29T18:27:13.997265
DEMPSEY,False,0,0,0,1229748,70,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:27,A,,,2025-09-29T18:27:13.997265
NORTHPORT,False,0,0,0,1229066,71,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:27,A,,,2025-09-29T18:27:13.997266
BROOKS,False,0,0,0,1231776,72,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:27,A,,,2025-09-29T18:27:13.997266
CAPITOL SQUARE,False,0,0,0,1230524,73,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:27,A,,,2025-09-29T18:27:13.997267
EAST TOWNE VIA HAYES,False,0,0,0,1232365,76,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:27,A,,,2025-09-29T18:27:13.997268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,77,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:27,A,,,2025-09-29T18:27:13.997268
EAST TOWNE VIA HAYES,False,0,0,0,1232365,78,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:27,A,,,2025-09-29T18:27:13.997269
2-AMERICAN CENTER,False,0,0,0,1228586,78,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:27,A,,,2025-09-29T18:27:13.997269
1-SPRECHER,False,0,0,0,1229694,83,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:27,A,,,2025-09-29T18:27:13.997270
DEMPSEY,False,0,0,0,1229747,84,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:27,A,,,2025-09-29T18:27:13.997270
NORTHPORT,False,0,0,0,1229067,86,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:27,A,,,2025-09-29T18:27:13.997271
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2521,0,0,1227956,2,20250929 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:27,A,130,,2025-09-29T18:27:16.274607
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2308,0,0,1228518,2,20250929 18:30,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:27,A,1905,,2025-09-29T18:27:16.274612
EAST TOWNE,False,12934,0,0,1231064,8,20250929 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:27,A,145,,2025-09-29T18:27:16.274613
2-BUCKEYE,False,144,0,0,1229708,8,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:27,D,2013,,2025-09-29T18:27:16.274614
DOWNTOWN S.P.,False,16118,0,0,1232890,11,20250929 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:27,A,133,,2025-09-29T18:27:16.274614
MONONA/DUTCH MILL,False,18252,0,0,1227550,14,20250929 18:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:27,A,144,,2025-09-29T18:27:16.274615
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24634,0,0,1227957,15,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:27,A,148,,2025-09-29T18:27:16.274615
CAPITOL SQUARE VIA MIDDLETON,False,23280,0,0,1230734,14,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:27,A,2359,,2025-09-29T18:27:16.274616
CAPITOL SQUARE VIA MIDDLETON,False,24261,0,0,1230734,15,20250929 18:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:27,A,2359,,2025-09-29T18:27:16.274616
SOUTH TRANSFER,False,30389,0,0,1231430,17,20250929 18:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:27,A,119,,2025-09-29T18:27:16.274617
DEMPSEY,False,18907,0,0,1229728,17,20250929 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:27,A,2205,,2025-09-29T18:27:16.274618
SOUTH TRANSFER,False,33191,0,0,1231430,19,20250929 18:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:27,A,119,,2025-09-29T18:27:16.274618
BROOKS,False,29121,0,0,1231792,19,20250929 18:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:27,A,138,,2025-09-29T18:27:16.274619
SOUTH TRANSFER,False,34461,0,0,1231430,20,20250929 18:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:27,A,119,,2025-09-29T18:27:16.274619
EAST TOWNE,False,33989,0,0,1231064,22,20250929 18:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:27,A,145,,2025-09-29T18:27:16.274620
1-SPRECHER,False,0,0,0,1229746,23,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:27,D,,,2025-09-29T18:27:16.274621
U.W. HOSPITAL,False,49151,0,0,1229780,27,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:27,A,131,,2025-09-29T18:27:16.274621
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26790,0,0,1227958,27,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:27,A,987,,2025-09-29T18:27:16.274622
1-SPRECHER,False,31597,0,0,1229742,28,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:27,A,1912,,2025-09-29T18:27:16.274622
OWL CREEK,False,0,0,0,1231997,32,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:27,A,,,2025-09-29T18:27:16.274623
EAST TOWNE,False,0,0,0,1231065,35,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:27,A,,,2025-09-29T18:27:16.274623
DEMPSEY,False,0,0,0,1229748,38,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:27,D,,,2025-09-29T18:27:16.274624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,39,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:27,A,,,2025-09-29T18:27:16.274625
SOUTH TRANSFER,False,0,0,0,1231431,41,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:27,A,,,2025-09-29T18:27:16.274626
SOUTH TRANSFER,False,0,0,0,1231431,43,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:27,A,,,2025-09-29T18:27:16.274626
2-BUCKEYE,False,0,0,0,1229708,43,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:27,A,,,2025-09-29T18:27:16.274627
SOUTH TRANSFER,False,0,0,0,1231431,43,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:27,A,,,2025-09-29T18:27:16.274627
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,45,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:27,A,,,2025-09-29T18:27:16.274628
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,46,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:27,A,,,2025-09-29T18:27:16.274628
EAST TOWNE,False,0,0,0,1231065,49,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:27,A,,,2025-09-29T18:27:16.274629
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,50,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:27,A,,,2025-09-29T18:27:16.274630
1-SPRECHER,False,0,0,0,1229694,53,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:27,D,,,2025-09-29T18:27:16.274630
1-SPRECHER,False,0,0,0,1229746,58,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:27,A,,,2025-09-29T18:27:16.274631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,61,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:27,A,,,2025-09-29T18:27:16.274632
EAST TOWNE,False,0,0,0,1231066,64,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:27,A,,,2025-09-29T18:27:16.274632
2-BUCKEYE,False,0,0,0,1229729,68,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:27,D,,,2025-09-29T18:27:16.274633
SOUTH TRANSFER,False,0,0,0,1231432,70,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:27,A,,,2025-09-29T18:27:16.274634
DOWNTOWN S.P.,False,0,0,0,1232891,71,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:27,A,,,2025-09-29T18:27:16.274634
BROOKS,False,0,0,0,1231776,71,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:27,A,,,2025-09-29T18:27:16.274635
U.W. HOSPITAL,False,0,0,0,1229781,72,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:27,A,,,2025-09-29T18:27:16.274635
SOUTH TRANSFER,False,0,0,0,1231432,72,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:27,A,,,2025-09-29T18:27:16.274636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,72,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:27,A,,,2025-09-29T18:27:16.274637
SOUTH TRANSFER,False,0,0,0,1231432,72,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:27,A,,,2025-09-29T18:27:16.274637
DEMPSEY,False,0,0,0,1229748,75,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:27,A,,,2025-09-29T18:27:16.274638
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,76,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:27,A,,,2025-09-29T18:27:16.274638
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,76,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:27,A,,,2025-09-29T18:27:16.274639
EAST TOWNE,False,0,0,0,1231066,78,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:27,A,,,2025-09-29T18:27:16.274640
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,83,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:27,A,,,2025-09-29T18:27:16.274640
DEMPSEY,False,0,0,0,1229747,83,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:27,D,,,2025-09-29T18:27:16.274641
1-SPRECHER,False,0,0,0,1229694,87,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:27,A,,,2025-09-29T18:27:16.274642
DOWNTOWN S.P.,False,15404,0,0,1232890,10,20250929 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:27,A,133,,2025-09-29T18:27:18.557073
MCKEE,False,14192,0,0,1230555,14,20250929 18:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:27,A,1911,,2025-09-29T18:27:18.557077
BROOKS,False,25787,0,0,1231792,16,20250929 18:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:27,A,138,,2025-09-29T18:27:18.557078
2-AIRPORT,False,32364,0,0,1230156,18,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:27,A,2203,,2025-09-29T18:27:18.557079
EAST TOWNE VIA HAYES,False,19455,0,0,1232363,19,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:27,A,123,,2025-09-29T18:27:18.557079
CHEROKEE,False,0,0,0,1231982,41,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:27,A,,,2025-09-29T18:27:18.557080
EAST TOWNE VIA HAYES,False,0,0,0,1232364,49,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:27,A,,,2025-09-29T18:27:18.557080
BROOKS,False,0,0,0,1231776,68,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:27,A,,,2025-09-29T18:27:18.557081
DOWNTOWN S.P.,False,0,0,0,1232891,70,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:27,A,,,2025-09-29T18:27:18.557081
MCKEE,False,0,0,0,1230556,71,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:27,A,,,2025-09-29T18:27:18.557082
2-AIRPORT,False,0,0,0,1230128,75,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:27,A,,,2025-09-29T18:27:18.557082
EAST TOWNE VIA HAYES,False,0,0,0,1232365,79,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:27,A,,,2025-09-29T18:27:18.557083
