des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,51,20251115 22:00,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,79200,6180,1228080,20251115 21:08,D,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,53,20251115 22:01,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,57,20251115 22:05,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,65,20251115 22:13,,80,80,WEST LOOP,2039,Lake Mendota at Lot N,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,69,20251115 22:17,,80,80,WEST LOOP,2050,University Bay at Lot 76,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,69,20251115 22:18,,80,80,WEST LOOP,2076,Marsh at Lot 76,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,71,20251115 22:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,80400,6182,1228452,20251115 21:08,D,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,73,20251115 22:21,,80,80,WEST LOOP,2267,Observatory at Colwood,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,73,20251115 22:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,78,20251115 22:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,80400,6182,1228452,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,79,20251115 22:28,,80,80,WEST LOOP,0005,W Dayton at N Orchard,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,81,20251115 22:29,,80,80,WEST LOOP,0061,W Dayton at N Mills,2025-11-15,79200,6180,1228080,20251115 21:08,A,,,2025-11-15T21:08:09.040080,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,1642,0,0,1228387,DUE,20251115 21:09,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,74100,6181,1228387,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5610,0,0,1228388,6,20251115 21:14,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,75900,6181,1228388,20251115 21:08,D,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6492,0,0,1228388,7,20251115 21:15,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,8793,0,0,1228388,10,20251115 21:18,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,15959,0,0,1229832,12,20251115 21:20,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,76080,211C,1229832,20251115 21:08,A,2204,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,21768,0,0,1230279,12,20251115 21:21,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,75720,222D,1230279,20251115 21:08,A,123,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12051,0,0,1228388,13,20251115 21:21,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,23663,0,0,1230279,14,20251115 21:22,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,75720,222D,1230279,20251115 21:08,A,123,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12395,0,0,1228388,13,20251115 21:22,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14290,0,0,1228388,15,20251115 21:24,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,17782,0,0,1228388,20,20251115 21:28,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20203,0,0,1228388,23,20251115 21:31,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,38136,0,0,1229867,25,20251115 21:33,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,76020,214C,1229867,20251115 21:08,A,114,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,21534,0,0,1228388,25,20251115 21:33,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,26,20251115 21:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,77700,6181,1228389,20251115 21:08,D,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,27,20251115 21:35,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,24354,0,0,1228388,28,20251115 21:36,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,75900,6181,1228388,20251115 21:08,A,998,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,30,20251115 21:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,33,20251115 21:42,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,34,20251115 21:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,36,20251115 21:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,40,20251115 21:49,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,42,20251115 21:50,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,77880,213C,1229848,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,42,20251115 21:51,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,77220,213D,1230296,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,43,20251115 21:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,44,20251115 21:52,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,77220,213D,1230296,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,45,20251115 21:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,46,20251115 21:54,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,76800,212E,1230590,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,48,20251115 21:57,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,77700,6181,1228389,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,54,20251115 22:02,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,77640,216C,1229885,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,56,20251115 22:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,79500,6181,1228390,20251115 21:08,D,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,57,20251115 22:05,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,60,20251115 22:08,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,63,20251115 22:12,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,64,20251115 22:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,66,20251115 22:14,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,70,20251115 22:19,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,72,20251115 22:20,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,79680,215C,1229849,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,72,20251115 22:21,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,79320,221D,1230297,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,73,20251115 22:22,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,74,20251115 22:22,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,79320,221D,1230297,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,75,20251115 22:23,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,78,20251115 22:27,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,79500,6181,1228390,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,84,20251115 22:32,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,79620,211C,1229868,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,86,20251115 22:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,81300,6181,1228391,20251115 21:08,D,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228391,87,20251115 22:35,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,81300,6181,1228391,20251115 21:08,A,,,2025-11-15T21:08:11.356613,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2763,0,0,1228455,3,20251115 21:11,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,75000,6182,1228455,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,5751,0,0,1229832,3,20251115 21:12,,C,C,EASTBOUND,2605,University at Walnut,2025-11-15,76080,211C,1229832,20251115 21:08,A,2204,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,7728,0,0,1229832,5,20251115 21:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,76080,211C,1229832,20251115 21:08,A,2204,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,9234,0,0,1229231,6,20251115 21:15,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,75360,260B,1229231,20251115 21:08,A,2339,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1382,0,0,1228079,8,20251115 21:16,,80,80,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76500,6180,1228079,20251115 21:08,A,119,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5575,0,0,1228079,12,20251115 21:21,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,76500,6180,1228079,20251115 21:08,A,119,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5003,0,0,1228454,13,20251115 21:21,,82,82,WEST LOOP,0060,Observatory at Bascom,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,6005,0,0,1228454,14,20251115 21:22,,82,82,WEST LOOP,0056,Observatory at Liz Waters,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,8483,0,0,1228454,17,20251115 21:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,11135,0,0,1228454,19,20251115 21:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12651,0,0,1228454,21,20251115 21:29,,82,82,WEST LOOP,2605,University at Walnut,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14628,0,0,1228454,24,20251115 21:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15688,0,0,1228454,25,20251115 21:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,76800,6182,1228454,20251115 21:08,A,996,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228454,31,20251115 21:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,76800,6182,1228454,20251115 21:08,A,,,2025-11-15T21:08:13.665402,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
