des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228577,28,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:02,A,,,2025-09-12T17:02:18.445341
MONONA/DUTCH MILL,False,0,0,0,1227548,31,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:02,A,,,2025-09-12T17:02:18.445344
2-BUCKEYE,False,0,0,0,1229707,33,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:02,A,,,2025-09-12T17:02:18.445346
NORTHPORT,False,0,0,0,1229062,34,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:02,A,,,2025-09-12T17:02:18.445348
CAPITOL SQUARE,False,0,0,0,1230533,37,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:02,A,,,2025-09-12T17:02:18.445350
1-SPRECHER,False,0,0,0,1229727,38,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:02,A,,,2025-09-12T17:02:18.445352
WHITNEY VIA SHERMAN,False,0,0,0,1227487,39,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:02,A,,,2025-09-12T17:02:18.445354
BROOKS,False,0,0,0,1231791,40,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:02,A,,,2025-09-12T17:02:18.445356
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:02,A,,,2025-09-12T17:02:18.445358
2-AMERICAN CENTER,False,0,0,0,1228578,41,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:02,A,,,2025-09-12T17:02:18.445360
EAST TOWNE VIA HAYES,False,0,0,0,1232361,42,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:02,A,,,2025-09-12T17:02:18.445362
BROOKS,False,0,0,0,1232153,43,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:02,A,,,2025-09-12T17:02:18.445364
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,43,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:02,A,,,2025-09-12T17:02:18.445366
1-SPRECHER,False,0,0,0,1229693,48,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:02,A,,,2025-09-12T17:02:18.445368
NORTHPORT,False,0,0,0,1229095,49,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:02,A,,,2025-09-12T17:02:18.445370
1-SPRECHER,False,0,0,0,1229741,51,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:02,A,,,2025-09-12T17:02:18.445372
CHEROKEE,False,0,0,0,1231981,52,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:02,A,,,2025-09-12T17:02:18.445374
WHITNEY,False,0,0,0,1227577,56,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:02,A,,,2025-09-12T17:02:18.445376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:02,A,,,2025-09-12T17:02:18.445378
2-AMERICAN CENTER,False,0,0,0,1228578,58,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:02,A,,,2025-09-12T17:02:18.445380
DEMPSEY,False,0,0,0,1229728,63,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:02,A,,,2025-09-12T17:02:18.445382
NORTHPORT,False,0,0,0,1229063,65,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:02,A,,,2025-09-12T17:02:18.445384
2-BUCKEYE,False,0,0,0,1229707,66,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:02,A,,,2025-09-12T17:02:18.445386
CAPITOL SQUARE,False,0,0,0,1230523,68,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:02,A,,,2025-09-12T17:02:18.445388
BROOKS,False,0,0,0,1231775,70,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:02,A,,,2025-09-12T17:02:18.445390
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:02,A,,,2025-09-12T17:02:18.445392
2-AMERICAN CENTER,False,0,0,0,1228579,72,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:02,A,,,2025-09-12T17:02:18.445394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,72,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:02,A,,,2025-09-12T17:02:18.445396
EAST TOWNE VIA HAYES,False,0,0,0,1232362,72,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:02,A,,,2025-09-12T17:02:18.445398
1-SPRECHER,False,0,0,0,1229742,79,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:02,A,,,2025-09-12T17:02:18.445400
NORTHPORT,False,0,0,0,1229096,80,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:02,A,,,2025-09-12T17:02:18.445402
1-SPRECHER,False,0,0,0,1229693,81,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:02,A,,,2025-09-12T17:02:18.445404
BROOKS,False,0,0,0,1232126,86,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:02,A,,,2025-09-12T17:02:18.445406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:02,A,,,2025-09-12T17:02:18.445409
2-AMERICAN CENTER,False,0,0,0,1228579,87,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:02,A,,,2025-09-12T17:02:18.445411
MONONA/DUTCH MILL,False,0,0,0,1227550,89,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:02,A,,,2025-09-12T17:02:18.445413
1-SPRECHER,False,917,0,0,1229740,DUE,20250912 17:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 17:02,A,2013,,2025-09-12T17:02:21.234918
1-SPRECHER,False,143,0,0,1229727,DUE,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 17:02,D,130,,2025-09-12T17:02:21.234929
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5648,0,0,1228515,6,20250912 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 17:02,A,991,,2025-09-12T17:02:21.234932
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7573,0,0,1227950,8,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 17:02,A,115,,2025-09-12T17:02:21.234934
CAPITOL SQUARE VIA MIDDLETON,False,12383,0,0,1230731,8,20250912 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 17:02,A,2348,,2025-09-12T17:02:21.234936
CAPITOL SQUARE VIA MIDDLETON,False,13364,0,0,1230731,9,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 17:02,A,2348,,2025-09-12T17:02:21.234938
SOUTH TRANSFER,False,16579,0,0,1231427,10,20250912 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 17:02,A,152,,2025-09-12T17:02:21.234940
BROOKS,False,19074,0,0,1231774,12,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:02,A,135,,2025-09-12T17:02:21.234942
SOUTH TRANSFER,False,19381,0,0,1231427,12,20250912 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 17:02,A,152,,2025-09-12T17:02:21.234944
SOUTH TRANSFER,False,20651,0,0,1231427,13,20250912 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:02,A,152,,2025-09-12T17:02:21.234946
EAST TOWNE,False,20237,0,0,1231061,12,20250912 17:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 17:02,A,2012,,2025-09-12T17:02:21.234948
WHITNEY VIA SHERMAN,False,13192,0,0,1227482,13,20250912 17:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:02,A,133,,2025-09-12T17:02:21.234950
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23815,0,0,1227951,15,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:02,A,990,,2025-09-12T17:02:21.234960
2-BUCKEYE,False,16823,0,0,1229706,17,20250912 17:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:02,A,2211,,2025-09-12T17:02:21.234963
1-SPRECHER,False,9489,0,0,1229741,17,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:02,D,155,,2025-09-12T17:02:21.234965
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27595,0,0,1227974,23,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:02,A,149,,2025-09-12T17:02:21.234967
WHITNEY,False,21015,0,0,1227576,24,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:02,A,126,,2025-09-12T17:02:21.234969
EAST TOWNE,False,41292,0,0,1231061,26,20250912 17:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:02,A,2012,,2025-09-12T17:02:21.234971
1-SPRECHER,False,0,0,0,1229692,30,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:02,A,,,2025-09-12T17:02:21.234973
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,31,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:02,A,,,2025-09-12T17:02:21.234975
2-BUCKEYE,False,0,0,0,1229707,32,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:02,D,,,2025-09-12T17:02:21.234977
EAST TOWNE,False,0,0,0,1231062,32,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:02,A,,,2025-09-12T17:02:21.234979
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,34,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:02,A,,,2025-09-12T17:02:21.234981
MONONA/DUTCH MILL,False,0,0,0,1227548,35,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:02,A,,,2025-09-12T17:02:21.234983
DOWNTOWN S.P.,False,0,0,0,1232889,36,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:02,A,,,2025-09-12T17:02:21.234987
SOUTH TRANSFER,False,0,0,0,1231428,37,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:02,A,,,2025-09-12T17:02:21.234989
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:02,A,,,2025-09-12T17:02:21.234991
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,39,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:02,A,,,2025-09-12T17:02:21.234993
SOUTH TRANSFER,False,0,0,0,1231428,39,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:02,A,,,2025-09-12T17:02:21.234995
BROOKS,False,0,0,0,1231791,40,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:02,A,,,2025-09-12T17:02:21.234997
SOUTH TRANSFER,False,0,0,0,1231428,40,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:02,A,,,2025-09-12T17:02:21.235000
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,40,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:02,A,,,2025-09-12T17:02:21.235002
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,40,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:02,A,,,2025-09-12T17:02:21.235003
OWL CREEK,False,0,0,0,1231996,42,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:02,A,,,2025-09-12T17:02:21.235006
1-SPRECHER,False,0,0,0,1229727,43,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:02,A,,,2025-09-12T17:02:21.235008
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,46,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:02,A,,,2025-09-12T17:02:21.235010
EAST TOWNE,False,0,0,0,1231062,46,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:02,A,,,2025-09-12T17:02:21.235012
1-SPRECHER,False,0,0,0,1229693,47,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:02,D,,,2025-09-12T17:02:21.235013
U.W. HOSPITAL,False,0,0,0,1229779,50,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:02,A,,,2025-09-12T17:02:21.235015
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,54,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:02,A,,,2025-09-12T17:02:21.235017
WHITNEY,False,0,0,0,1227577,54,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:02,A,,,2025-09-12T17:02:21.235031
1-SPRECHER,False,0,0,0,1229741,56,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:02,A,,,2025-09-12T17:02:21.235034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,61,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:02,A,,,2025-09-12T17:02:21.235036
DEMPSEY,False,0,0,0,1229728,62,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:02,D,,,2025-09-12T17:02:21.235038
EAST TOWNE,False,0,0,0,1231063,62,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:02,A,,,2025-09-12T17:02:21.235040
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,64,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:02,A,,,2025-09-12T17:02:21.235042
SOUTH TRANSFER,False,0,0,0,1231429,67,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:02,A,,,2025-09-12T17:02:21.235044
SOUTH TRANSFER,False,0,0,0,1231429,68,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:02,A,,,2025-09-12T17:02:21.235046
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,69,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:02,A,,,2025-09-12T17:02:21.235048
SOUTH TRANSFER,False,0,0,0,1231429,69,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:02,A,,,2025-09-12T17:02:21.235050
BROOKS,False,0,0,0,1231775,70,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:02,A,,,2025-09-12T17:02:21.235052
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,70,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:02,A,,,2025-09-12T17:02:21.235054
2-BUCKEYE,False,0,0,0,1229707,71,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:02,A,,,2025-09-12T17:02:21.235056
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,71,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:02,A,,,2025-09-12T17:02:21.235058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,76,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:02,A,,,2025-09-12T17:02:21.235060
EAST TOWNE,False,0,0,0,1231063,76,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:02,A,,,2025-09-12T17:02:21.235062
1-SPRECHER,False,0,0,0,1229742,78,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:02,D,,,2025-09-12T17:02:21.235065
1-SPRECHER,False,0,0,0,1229693,86,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:02,A,,,2025-09-12T17:02:21.235067
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,88,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:02,A,,,2025-09-12T17:02:21.235070
2-AIRPORT,False,3190,0,0,1230126,DUE,20250912 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 17:02,A,2009,,2025-09-12T17:02:23.996176
BROOKS,False,15625,0,0,1231774,9,20250912 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 17:02,A,135,,2025-09-12T17:02:23.996191
MCKEE,False,9894,0,0,1230563,9,20250912 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 17:02,A,2209,,2025-09-12T17:02:23.996197
EAST TOWNE VIA HAYES,False,23034,0,0,1232360,16,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:02,A,2008,,2025-09-12T17:02:23.996200
2-AIRPORT,False,0,0,0,1230154,28,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:02,A,,,2025-09-12T17:02:23.996202
DOWNTOWN S.P.,False,0,0,0,1232889,36,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:02,A,,,2025-09-12T17:02:23.996205
MCKEE,False,0,0,0,1230554,36,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:02,A,,,2025-09-12T17:02:23.996210
BROOKS,False,0,0,0,1231791,37,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:02,A,,,2025-09-12T17:02:23.996212
EAST TOWNE VIA HAYES,False,0,0,0,1232361,44,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:02,A,,,2025-09-12T17:02:23.996214
CHEROKEE,False,0,0,0,1231981,51,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:02,A,,,2025-09-12T17:02:23.996219
2-AIRPORT,False,0,0,0,1230127,60,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:02,A,,,2025-09-12T17:02:23.996221
MCKEE,False,0,0,0,1230564,66,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:02,A,,,2025-09-12T17:02:23.996223
BROOKS,False,0,0,0,1231775,67,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:02,A,,,2025-09-12T17:02:23.996225
EAST TOWNE VIA HAYES,False,0,0,0,1232362,74,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:02,A,,,2025-09-12T17:02:23.996227
