des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229714,45,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:53,A,,,2025-09-24T22:53:58.139337
CAPITOL SQUARE,False,0,0,0,1230535,46,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:53,A,,,2025-09-24T22:53:58.139337
EAST TOWNE VIA HAYES,False,0,0,0,1232374,50,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:53,A,,,2025-09-24T22:53:58.139338
EAST TOWNE VIA HAYES,False,0,0,0,1232374,51,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:53,A,,,2025-09-24T22:53:58.139338
NORTHPORT,False,0,0,0,1229099,52,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 22:53,A,,,2025-09-24T22:53:58.139339
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,52,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 22:53,A,,,2025-09-24T22:53:58.139340
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,66,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 22:53,A,,,2025-09-24T22:53:58.139340
2-BUCKEYE,False,0,0,0,1229714,71,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 22:53,A,,,2025-09-24T22:53:58.139341
INGERSOLL,False,0,0,0,1229744,75,20250925 00:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,86940,114E,1229744,20250924 22:53,A,,,2025-09-24T22:53:58.139342
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,77,20250925 00:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,84720,121A,1228582,20250924 22:53,A,,,2025-09-24T22:53:58.139342
SOUTH TRANSFER,False,20070,0,0,1231439,10,20250924 23:04,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:54,A,142,,2025-09-24T22:54:00.468019
SOUTH TRANSFER,False,22872,0,0,1231439,12,20250924 23:06,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:54,A,142,,2025-09-24T22:54:00.468024
SOUTH TRANSFER,False,24142,0,0,1231439,12,20250924 23:06,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:54,A,142,,2025-09-24T22:54:00.468025
EAST TOWNE,False,25785,0,0,1231073,14,20250924 23:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:53,A,1902,,2025-09-24T22:54:00.468026
1-SPRECHER,False,18771,0,0,1229715,14,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:53,D,1903,,2025-09-24T22:54:00.468026
SHEBOYGAN VIA MIDDLETON,False,28276,0,0,1230745,16,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:53,A,2008,,2025-09-24T22:54:00.468027
SHEBOYGAN VIA MIDDLETON,False,29256,0,0,1230745,16,20250924 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:53,A,2008,,2025-09-24T22:54:00.468027
2-BUCKEYE,False,20407,0,0,1229711,17,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:53,A,2213,,2025-09-24T22:54:00.468028
EAST TOWNE,False,46840,0,0,1231073,29,20250924 23:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:53,A,1902,,2025-09-24T22:54:00.468029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,33,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:54,A,,,2025-09-24T22:54:00.468029
MILWAUKEE,False,0,0,0,1231074,42,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:54,A,,,2025-09-24T22:54:00.468030
BROOKS,False,0,0,0,1231793,44,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:54,A,,,2025-09-24T22:54:00.468030
2-BUCKEYE,False,0,0,0,1229714,44,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:54,D,,,2025-09-24T22:54:00.468031
1-SPRECHER,False,0,0,0,1229715,45,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:54,A,,,2025-09-24T22:54:00.468032
INGERSOLL,False,0,0,0,1229787,47,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:54,A,,,2025-09-24T22:54:00.468032
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227990,73,20250925 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,86400,8180,1227990,20250924 22:54,A,,,2025-09-24T22:54:00.468033
INGERSOLL,False,0,0,0,1229744,74,20250925 00:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,86940,114E,1229744,20250924 22:54,D,,,2025-09-24T22:54:00.468034
2-BUCKEYE,False,0,0,0,1229714,75,20250925 00:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,85140,18575,1229714,20250924 22:54,A,,,2025-09-24T22:54:00.468034
EAST TOWNE VIA HAYES,False,18173,0,0,1232372,22,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:54,A,136,,2025-09-24T22:54:02.760416
MCKEE,False,0,0,0,1230574,41,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:54,A,,,2025-09-24T22:54:02.760425
BROOKS,False,0,0,0,1231793,41,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:54,A,,,2025-09-24T22:54:02.760426
INGERSOLL,False,0,0,0,1230159,50,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:54,A,,,2025-09-24T22:54:02.760426
EAST TOWNE VIA HAYES,False,0,0,0,1232374,52,20250924 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,85080,119G,1232374,20250924 22:54,A,,,2025-09-24T22:54:02.760427
