des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231436,54,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:44,A,,,2025-11-05T20:44:43.268711
U.W. HOSPITAL,False,0,0,0,1229783,55,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,55,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,56,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:44,A,,,2025-11-05T20:44:43.268711
1-SPRECHER,False,0,0,0,1229696,56,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:44,A,,,2025-11-05T20:44:43.268711
EAST TOWNE,False,0,0,0,1231070,65,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:44,A,,,2025-11-05T20:44:43.268711
EAST TOWNE,False,0,0,0,1231071,81,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,0,0,0,1231437,81,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 20:44,A,,,2025-11-05T20:44:43.268711
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,82,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 20:44,A,,,2025-11-05T20:44:43.268711
1-SPRECHER,False,0,0,0,1229712,83,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 20:44,D,,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,0,0,0,1231437,83,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SOUTH TRANSFER,False,0,0,0,1231437,84,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,85,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 20:44,A,,,2025-11-05T20:44:43.268711
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,86,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 20:44,A,,,2025-11-05T20:44:43.268711
2-BUCKEYE,False,0,0,0,1229710,86,20251105 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 20:44,A,,,2025-11-05T20:44:43.268711
2-AIRPORT,False,985,0,0,1230129,DUE,20251105 20:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:44,A,1901,,2025-11-05T20:44:45.733393
EAST TOWNE VIA HAYES,False,14558,0,0,1232367,8,20251105 20:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:44,A,2214,,2025-11-05T20:44:45.733393
EAST TOWNE VIA HAYES,False,0,0,0,1232368,31,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:44,A,,,2025-11-05T20:44:45.733393
BROOKS,False,0,0,0,1231778,51,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:44,A,,,2025-11-05T20:44:45.733393
MCKEE,False,0,0,0,1230558,51,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:44,A,,,2025-11-05T20:44:45.733393
CHEROKEE,False,0,0,0,1231984,54,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:44,A,,,2025-11-05T20:44:45.733393
2-AIRPORT,False,0,0,0,1230130,59,20251105 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,77160,122D,1230130,20251105 20:44,A,,,2025-11-05T20:44:45.733393
EAST TOWNE VIA HAYES,False,0,0,0,1232369,61,20251105 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,77880,120G,1232369,20251105 20:44,A,,,2025-11-05T20:44:45.733393
