des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,1080,0,0,1231221,DUE,20250928 06:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 06:04,A,2203,,2025-09-28T06:04:48.968706
SOUTH TRANSFER,False,4015,0,0,1231583,2,20250928 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 06:04,A,151,,2025-09-28T06:04:48.968712
SOUTH TRANSFER,False,6817,0,0,1231583,3,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 06:04,A,151,,2025-09-28T06:04:48.968714
1-SPRECHER,False,143,0,0,1229887,4,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 06:04,D,110,,2025-09-28T06:04:48.968715
SOUTH TRANSFER,False,8068,0,0,1231583,4,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 06:04,A,151,,2025-09-28T06:04:48.968717
EAST TOWNE,False,22135,0,0,1231221,15,20250928 06:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 06:04,A,2203,,2025-09-28T06:04:48.968718
EAST TOWNE,False,0,0,0,1231187,32,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 06:04,A,,,2025-09-28T06:04:48.968719
SOUTH TRANSFER,False,0,0,0,1231549,32,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 06:04,A,,,2025-09-28T06:04:48.968732
BROOKS,False,0,0,0,1231865,33,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 06:04,A,,,2025-09-28T06:04:48.968734
1-SPRECHER,False,0,0,0,1229887,33,20250928 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 06:04,A,,,2025-09-28T06:04:48.968735
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,33,20250928 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 06:04,A,,,2025-09-28T06:04:48.968736
2-BUCKEYE,False,0,0,0,1229903,34,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 06:04,D,,,2025-09-28T06:04:48.968737
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,34,20250928 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 06:04,A,,,2025-09-28T06:04:48.968738
SOUTH TRANSFER,False,0,0,0,1231549,34,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 06:04,A,,,2025-09-28T06:04:48.968739
SOUTH TRANSFER,False,0,0,0,1231549,35,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 06:04,A,,,2025-09-28T06:04:48.968740
U.W. HOSPITAL,False,0,0,0,1229940,36,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 06:04,A,,,2025-09-28T06:04:48.968741
DOWNTOWN S.P.,False,0,0,0,1232909,40,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 06:04,A,,,2025-09-28T06:04:48.968742
EAST TOWNE,False,0,0,0,1231187,47,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 06:04,A,,,2025-09-28T06:04:48.968744
EAST TOWNE,False,0,0,0,1231188,62,20250928 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 06:04,A,,,2025-09-28T06:04:48.968745
SOUTH TRANSFER,False,0,0,0,1231550,62,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 06:04,A,,,2025-09-28T06:04:48.968746
2-BUCKEYE,False,0,0,0,1229903,63,20250928 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 06:04,A,,,2025-09-28T06:04:48.968747
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,63,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 06:04,A,,,2025-09-28T06:04:48.968748
1-SPRECHER,False,0,0,0,1229888,64,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 06:04,D,,,2025-09-28T06:04:48.968749
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,64,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 06:04,A,,,2025-09-28T06:04:48.968750
SOUTH TRANSFER,False,0,0,0,1231550,64,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 06:04,A,,,2025-09-28T06:04:48.968751
SOUTH TRANSFER,False,0,0,0,1231550,65,20250928 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 06:04,A,,,2025-09-28T06:04:48.968752
EAST TOWNE,False,0,0,0,1231188,77,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 06:04,A,,,2025-09-28T06:04:48.968753
EAST TOWNE VIA HAYES,False,14550,0,0,1232411,8,20250928 06:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 06:04,A,2013,,2025-09-28T06:04:51.427454
BROOKS,False,0,0,0,1231865,30,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 06:04,A,,,2025-09-28T06:04:51.427458
MCKEE,False,0,0,0,1230626,31,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 06:04,A,,,2025-09-28T06:04:51.427459
2-AIRPORT,False,0,0,0,1230316,39,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 06:04,A,,,2025-09-28T06:04:51.427460
DOWNTOWN S.P.,False,0,0,0,1232909,40,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 06:04,A,,,2025-09-28T06:04:51.427461
EAST TOWNE VIA HAYES,False,0,0,0,1232412,41,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 06:04,A,,,2025-09-28T06:04:51.427461
EAST TOWNE VIA HAYES,False,0,0,0,1232413,71,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:04,A,,,2025-09-28T06:04:51.427462
