des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
OWL CREEK,False,6634,0,0,1231995,16,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 16:13,A,119,,2025-10-02T16:13:25.193830
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16902,0,0,1228513,17,20251002 16:31,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 16:13,A,989,,2025-10-02T16:13:25.193832
1-SPRECHER,False,22379,0,0,1229691,20,20251002 16:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:12,A,147,,2025-10-02T16:13:25.193835
2-BUCKEYE,False,7194,0,0,1229706,20,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 16:13,D,2014,,2025-10-02T16:13:25.193837
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26979,0,0,1227945,21,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 16:13,A,159,,2025-10-02T16:13:25.193839
MONONA/DUTCH MILL,False,25002,0,0,1227546,22,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:13,A,148,,2025-10-02T16:13:25.193842
EAST TOWNE,False,37556,0,0,1231060,23,20251002 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:13,A,2215,,2025-10-02T16:13:25.193844
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25938,0,0,1228514,23,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 16:13,A,986,,2025-10-02T16:13:25.193846
DOWNTOWN S.P.,False,21712,0,0,1232888,25,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:13,A,113,,2025-10-02T16:13:25.193848
CAPITOL SQUARE VIA MIDDLETON,False,35540,0,0,1230730,26,20251002 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:13,A,2354,,2025-10-02T16:13:25.193851
WHITNEY VIA SHERMAN,False,0,0,0,1227481,26,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:13,A,,,2025-10-02T16:13:25.193856
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28683,0,0,1227946,26,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:13,A,134,,2025-10-02T16:13:25.193859
CAPITOL SQUARE VIA MIDDLETON,False,36520,0,0,1230730,26,20251002 16:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:13,A,2354,,2025-10-02T16:13:25.193861
SOUTH TRANSFER,False,39390,0,0,1231426,27,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:13,A,123,,2025-10-02T16:13:25.193863
1-SPRECHER,False,0,3,0,1229726,29,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:13,A,,,2025-10-02T16:13:25.193866
BROOKS,False,32621,0,0,1231790,29,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:13,A,154,,2025-10-02T16:13:25.193868
SOUTH TRANSFER,False,0,0,0,1231426,30,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:13,A,,,2025-10-02T16:13:25.193870
SOUTH TRANSFER,False,0,0,0,1231426,30,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:13,A,,,2025-10-02T16:13:25.193872
1-SPRECHER,False,0,0,0,1229692,35,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:13,D,,,2025-10-02T16:13:25.193875
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,35,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:13,A,,,2025-10-02T16:13:25.193878
EAST TOWNE,False,0,0,0,1231060,36,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:13,A,,,2025-10-02T16:13:25.193880
U.W. HOSPITAL,False,0,0,0,1229778,37,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:13,A,,,2025-10-02T16:13:25.193882
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,42,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:13,A,,,2025-10-02T16:13:25.193885
WHITNEY,False,0,0,0,1227575,43,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:13,A,,,2025-10-02T16:13:25.193887
1-SPRECHER,False,0,0,0,1229740,45,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:13,A,,,2025-10-02T16:13:25.193889
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,49,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:13,A,,,2025-10-02T16:13:25.193892
1-SPRECHER,False,0,0,0,1229727,50,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:13,D,,,2025-10-02T16:13:25.193950
EAST TOWNE,False,0,0,0,1231061,51,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:13,A,,,2025-10-02T16:13:25.193957
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,53,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:13,A,,,2025-10-02T16:13:25.193959
WHITNEY VIA SHERMAN,False,0,0,0,1227482,56,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:13,A,,,2025-10-02T16:13:25.193961
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,56,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:13,A,,,2025-10-02T16:13:25.193964
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,57,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:13,A,,,2025-10-02T16:13:25.193966
SOUTH TRANSFER,False,0,0,0,1231427,57,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:13,A,,,2025-10-02T16:13:25.193968
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,57,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:13,A,,,2025-10-02T16:13:25.193971
2-BUCKEYE,False,0,3,0,1229706,59,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:13,A,,,2025-10-02T16:13:25.193973
BROOKS,False,0,0,0,1231774,59,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:13,A,,,2025-10-02T16:13:25.193975
SOUTH TRANSFER,False,0,0,0,1231427,59,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:13,A,,,2025-10-02T16:13:25.193978
SOUTH TRANSFER,False,0,0,0,1231427,60,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:13,A,,,2025-10-02T16:13:25.193980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,64,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:13,A,,,2025-10-02T16:13:25.193983
EAST TOWNE,False,0,0,0,1231061,65,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:13,A,,,2025-10-02T16:13:25.193985
1-SPRECHER,False,0,0,0,1229741,66,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:13,D,,,2025-10-02T16:13:25.193987
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,72,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:13,A,,,2025-10-02T16:13:25.193990
WHITNEY,False,0,0,0,1227576,73,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:13,A,,,2025-10-02T16:13:25.194006
1-SPRECHER,False,0,0,0,1229692,75,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:13,A,,,2025-10-02T16:13:25.194010
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,80,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:13,A,,,2025-10-02T16:13:25.194012
2-BUCKEYE,False,0,0,0,1229707,81,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:13,D,,,2025-10-02T16:13:25.194015
EAST TOWNE,False,0,0,0,1231062,81,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:13,A,,,2025-10-02T16:13:25.194017
MONONA/DUTCH MILL,False,0,0,0,1227548,82,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:13,A,,,2025-10-02T16:13:25.194019
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,83,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:13,A,,,2025-10-02T16:13:25.194022
DOWNTOWN S.P.,False,0,0,0,1232889,85,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:13,A,,,2025-10-02T16:13:25.194024
SOUTH TRANSFER,False,0,0,0,1231428,86,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:13,A,,,2025-10-02T16:13:25.194027
WHITNEY VIA SHERMAN,False,0,0,0,1227487,86,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:13,A,,,2025-10-02T16:13:25.194029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,87,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:13,A,,,2025-10-02T16:13:25.194032
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,88,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:13,A,,,2025-10-02T16:13:25.194034
1-SPRECHER,False,0,0,0,1229727,88,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:13,A,,,2025-10-02T16:13:25.194036
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,88,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:13,A,,,2025-10-02T16:13:25.194039
SOUTH TRANSFER,False,0,0,0,1231428,88,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:13,A,,,2025-10-02T16:13:25.194041
BROOKS,False,0,0,0,1231791,89,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:13,A,,,2025-10-02T16:13:25.194044
SOUTH TRANSFER,False,0,0,0,1231428,89,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:13,A,,,2025-10-02T16:13:25.194046
MCKEE,False,1559,0,0,1230562,DUE,20251002 16:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,57360,113D,1230562,20251002 16:13,A,2203,,2025-10-02T16:13:28.039039
EAST TOWNE VIA HAYES,False,6471,0,0,1232358,4,20251002 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,58080,117G,1232358,20251002 16:13,A,135,,2025-10-02T16:13:28.039053
602-E TOWNE,False,10985,0,0,1227653,7,20251002 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-10-02,56940,302X,1227653,20251002 16:13,A,129,,2025-10-02T16:13:28.039056
