des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,51,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:40,A,,,2025-09-28T10:40:55.100163
1-SPRECHER,False,0,0,0,1229892,54,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:40,A,,,2025-09-28T10:40:55.100164
2-BUCKEYE,False,0,0,0,1229908,56,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:40,A,,,2025-09-28T10:40:55.100164
CHEROKEE,False,0,0,0,1232035,59,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:40,A,,,2025-09-28T10:40:55.100165
BROOKS,False,0,0,0,1231870,59,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:40,A,,,2025-09-28T10:40:55.100166
CAPITOL SQUARE,False,0,0,0,1230614,60,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:40,A,,,2025-09-28T10:40:55.100166
EAST TOWNE VIA HAYES,False,0,0,0,1232422,63,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:40,A,,,2025-09-28T10:40:55.100167
EAST TOWNE VIA HAYES,False,0,0,0,1232422,64,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:40,A,,,2025-09-28T10:40:55.100167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,64,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:40,A,,,2025-09-28T10:40:55.100168
NORTHPORT,False,0,0,0,1229362,67,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:40,A,,,2025-09-28T10:40:55.100168
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,83,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 10:40,A,,,2025-09-28T10:40:55.100169
2-BUCKEYE,False,0,0,0,1229908,84,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 10:40,A,,,2025-09-28T10:40:55.100170
1-SPRECHER,False,0,0,0,1229893,86,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 10:40,A,,,2025-09-28T10:40:55.100170
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8509,0,0,1228124,8,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:40,A,153,,2025-09-28T10:40:57.407753
EAST TOWNE,False,15278,0,0,1231195,10,20250928 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:40,A,148,,2025-09-28T10:40:57.407758
EAST TOWNE,False,45806,0,0,1231196,25,20250928 11:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:40,A,151,,2025-09-28T10:40:57.407759
SOUTH TRANSFER,False,37293,0,0,1231558,26,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:40,A,132,,2025-09-28T10:40:57.407759
1-SPRECHER,False,36606,0,0,1229892,26,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:40,D,1911,,2025-09-28T10:40:57.407760
SHEBOYGAN VIA MIDDLETON,False,53310,0,0,1230855,27,20250928 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:40,A,2007,,2025-09-28T10:40:57.407761
SHEBOYGAN VIA MIDDLETON,False,54290,0,0,1230855,27,20250928 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:40,A,2007,,2025-09-28T10:40:57.407761
SOUTH TRANSFER,False,40095,0,0,1231558,28,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:40,A,132,,2025-09-28T10:40:57.407762
2-BUCKEYE,False,0,0,0,1229907,29,20250928 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:40,A,,,2025-09-28T10:40:57.407762
SOUTH TRANSFER,False,41365,0,0,1231558,29,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:40,A,132,,2025-09-28T10:40:57.407763
EAST TOWNE,False,0,0,0,1231196,41,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:40,A,,,2025-09-28T10:40:57.407764
OWL CREEK,False,0,0,0,1232048,48,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:40,A,,,2025-09-28T10:40:57.407764
DOWNTOWN S.P.,False,0,0,0,1232914,55,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:40,A,,,2025-09-28T10:40:57.407765
2-BUCKEYE,False,0,0,0,1229908,56,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:40,D,,,2025-09-28T10:40:57.407765
U.W. HOSPITAL,False,0,0,0,1229945,56,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:40,A,,,2025-09-28T10:40:57.407766
EAST TOWNE,False,0,0,0,1231197,56,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:40,A,,,2025-09-28T10:40:57.407767
SOUTH TRANSFER,False,0,0,0,1231559,56,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:40,A,,,2025-09-28T10:40:57.407767
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,57,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:40,A,,,2025-09-28T10:40:57.407768
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,57,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:40,A,,,2025-09-28T10:40:57.407769
SOUTH TRANSFER,False,0,0,0,1231559,58,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:40,A,,,2025-09-28T10:40:57.407769
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,58,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:40,A,,,2025-09-28T10:40:57.407770
BROOKS,False,0,0,0,1231870,58,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:40,A,,,2025-09-28T10:40:57.407771
SOUTH TRANSFER,False,0,0,0,1231559,59,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:40,A,,,2025-09-28T10:40:57.407771
1-SPRECHER,False,0,0,0,1229892,59,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:40,A,,,2025-09-28T10:40:57.407772
EAST TOWNE,False,0,0,0,1231197,71,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 10:40,A,,,2025-09-28T10:40:57.407772
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,83,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 10:40,A,,,2025-09-28T10:40:57.407773
1-SPRECHER,False,0,0,0,1229893,86,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 10:40,D,,,2025-09-28T10:40:57.407774
EAST TOWNE,False,0,0,0,1231198,86,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 10:40,A,,,2025-09-28T10:40:57.407774
SOUTH TRANSFER,False,0,0,0,1231560,86,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 10:40,A,,,2025-09-28T10:40:57.407776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,87,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 10:40,A,,,2025-09-28T10:40:57.407776
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,87,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 10:40,A,,,2025-09-28T10:40:57.407777
SOUTH TRANSFER,False,0,0,0,1231560,88,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 10:40,A,,,2025-09-28T10:40:57.407777
2-AIRPORT,False,4437,0,0,1230320,2,20250928 10:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 10:40,A,2212,,2025-09-28T10:40:59.692560
EAST TOWNE VIA HAYES,False,13001,0,0,1232420,7,20250928 10:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:40,A,138,,2025-09-28T10:40:59.692565
EAST TOWNE VIA HAYES,False,0,0,0,1232421,35,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:41,A,,,2025-09-28T10:40:59.692565
DOWNTOWN S.P.,False,0,0,0,1232914,54,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:41,A,,,2025-09-28T10:40:59.692566
BROOKS,False,0,0,0,1231870,56,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:41,A,,,2025-09-28T10:40:59.692566
MCKEE,False,0,0,0,1230631,56,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:41,A,,,2025-09-28T10:40:59.692567
CHEROKEE,False,0,0,0,1232035,58,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:41,A,,,2025-09-28T10:40:59.692568
2-AIRPORT,False,0,0,0,1230321,60,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:41,A,,,2025-09-28T10:40:59.692568
EAST TOWNE VIA HAYES,False,0,0,0,1232422,65,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:41,A,,,2025-09-28T10:40:59.692570
