des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228558,66,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 06:53,A,,,2025-10-02T06:53:48.185758
1-SPRECHER,False,0,0,0,1229683,66,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 06:53,A,,,2025-10-02T06:53:48.185759
NORTHPORT,False,0,0,0,1229043,73,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 06:53,A,,,2025-10-02T06:53:48.185759
WHITNEY VIA SHERMAN,False,0,0,0,1227486,76,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 06:53,A,,,2025-10-02T06:53:48.185760
CAPITOL SQUARE,False,0,0,0,1230513,76,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 06:53,A,,,2025-10-02T06:53:48.185760
BROOKS,False,0,0,0,1231765,79,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 06:53,A,,,2025-10-02T06:53:48.185761
1-SPRECHER,False,0,0,0,1229717,79,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 06:53,A,,,2025-10-02T06:53:48.185762
EAST TOWNE VIA HAYES,False,0,0,0,1232342,80,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 06:53,A,,,2025-10-02T06:53:48.185762
2-BUCKEYE,False,0,3,0,1229698,80,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 06:53,A,,,2025-10-02T06:53:48.185763
2-AMERICAN CENTER,False,0,0,0,1228559,80,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 06:53,A,,,2025-10-02T06:53:48.185763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,81,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 06:53,A,,,2025-10-02T06:53:48.185764
EAST TOWNE VIA HAYES,False,0,0,0,1232342,81,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 06:53,A,,,2025-10-02T06:53:48.185764
BROOKS,False,0,0,0,1232134,82,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 06:53,A,,,2025-10-02T06:53:48.185765
NORTHPORT,False,0,0,0,1229076,88,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 06:53,A,,,2025-10-02T06:53:48.185766
U.W. HOSPITAL,False,3342,0,0,1229768,2,20251002 06:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,24420,119C,1229768,20251002 06:53,A,2014,,2025-10-02T06:53:50.622713
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3063,0,0,1227819,2,20251002 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24540,1580,1227819,20251002 06:53,A,997,,2025-10-02T06:53:50.622717
1-SPRECHER,False,11908,3,0,1229730,8,20251002 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,23580,115C,1229730,20251002 06:53,A,118,,2025-10-02T06:53:50.622718
1-SPRECHER,False,37,0,0,1229682,9,20251002 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,25380,113C,1229682,20251002 06:53,D,125,,2025-10-02T06:53:50.622719
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227820,10,20251002 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,24960,1280,1227820,20251002 06:53,A,138,,2025-10-02T06:53:50.622719
CAPITOL SQUARE VIA MIDDLETON,False,13814,0,0,1230711,10,20251002 07:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,23880,123A,1230711,20251002 06:53,A,2339,,2025-10-02T06:53:50.622720
CAPITOL SQUARE VIA MIDDLETON,False,14795,0,0,1230711,10,20251002 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,23880,123A,1230711,20251002 06:53,A,2339,,2025-10-02T06:53:50.622720
EAST TOWNE,False,22068,0,0,1231041,13,20251002 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,23700,119G,1231041,20251002 06:53,A,2005,,2025-10-02T06:53:50.622721
BROOKS,False,29114,0,0,1231764,17,20251002 07:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 06:53,A,117,,2025-10-02T06:53:50.622722
SOUTH TRANSFER,False,30806,0,0,1231407,17,20251002 07:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,24480,121G,1231407,20251002 06:53,A,984,,2025-10-02T06:53:50.622722
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17960,0,0,1227821,19,20251002 07:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 06:51,A,2011,,2025-10-02T06:53:50.622725
SOUTH TRANSFER,False,33608,0,0,1231407,19,20251002 07:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,24480,121G,1231407,20251002 06:53,A,984,,2025-10-02T06:53:50.622726
SOUTH TRANSFER,False,34878,0,0,1231407,20,20251002 07:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,24480,121G,1231407,20251002 06:53,A,984,,2025-10-02T06:53:50.622726
WHITNEY VIA SHERMAN,False,24279,0,0,1227484,21,20251002 07:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 06:53,A,2206,,2025-10-02T06:53:50.622727
1-SPRECHER,False,14859,0,0,1229716,24,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 06:53,D,131,,2025-10-02T06:53:50.622727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22176,0,0,1227822,24,20251002 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 06:53,A,155,,2025-10-02T06:53:50.622728
EAST TOWNE,False,43123,0,0,1231041,27,20251002 07:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 06:53,A,2005,,2025-10-02T06:53:50.622728
2-BUCKEYE,False,35173,0,0,1229697,27,20251002 07:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 06:53,A,988,,2025-10-02T06:53:50.622729
WHITNEY,False,0,0,0,1227556,30,20251002 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 06:53,A,,,2025-10-02T06:53:50.622730
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,31,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 06:53,A,,,2025-10-02T06:53:50.622730
1-SPRECHER,False,0,0,0,1229731,36,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 06:53,D,,,2025-10-02T06:53:50.622731
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,38,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 06:53,A,,,2025-10-02T06:53:50.622731
MONONA/DUTCH MILL,False,0,0,0,1227528,39,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 06:53,A,,,2025-10-02T06:53:50.622732
1-SPRECHER,False,0,3,0,1229682,40,20251002 07:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 06:53,A,,,2025-10-02T06:53:50.622733
EAST TOWNE,False,0,0,0,1231042,41,20251002 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 06:53,A,,,2025-10-02T06:53:50.622734
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,43,20251002 07:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 06:53,A,,,2025-10-02T06:53:50.622734
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,44,20251002 07:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 06:53,A,,,2025-10-02T06:53:50.622735
DOWNTOWN S.P.,False,0,0,0,1232879,44,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 06:53,A,,,2025-10-02T06:53:50.622735
SOUTH TRANSFER,False,0,0,0,1231408,45,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 06:53,A,,,2025-10-02T06:53:50.622736
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,45,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 06:53,A,,,2025-10-02T06:53:50.622736
WHITNEY VIA SHERMAN,False,0,0,0,1227485,45,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 06:53,A,,,2025-10-02T06:53:50.622737
SOUTH TRANSFER,False,0,0,0,1231408,47,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 06:53,A,,,2025-10-02T06:53:50.622738
BROOKS,False,0,0,0,1231781,47,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 06:53,A,,,2025-10-02T06:53:50.622738
SOUTH TRANSFER,False,0,0,0,1231408,48,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 06:53,A,,,2025-10-02T06:53:50.622739
OWL CREEK,False,0,0,0,1231988,51,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 06:53,A,,,2025-10-02T06:53:50.622739
2-BUCKEYE,False,0,0,0,1229698,51,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 06:53,D,,,2025-10-02T06:53:50.622740
611-LA FOLLETTE HS,False,0,0,0,1227660,51,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 06:53,A,,,2025-10-02T06:53:50.622740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,52,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 06:53,A,,,2025-10-02T06:53:50.622741
U.W. HOSPITAL,False,0,0,0,1229769,53,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 06:53,A,,,2025-10-02T06:53:50.622742
1-SPRECHER,False,0,3,0,1229716,55,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 06:53,A,,,2025-10-02T06:53:50.622743
EAST TOWNE,False,0,0,0,1231042,56,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 06:53,A,,,2025-10-02T06:53:50.622743
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,59,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 06:53,A,,,2025-10-02T06:53:50.622744
WHITNEY,False,0,0,0,1227557,60,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 06:53,A,,,2025-10-02T06:53:50.622744
1-SPRECHER,False,0,0,0,1229683,66,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 06:53,D,,,2025-10-02T06:53:50.622745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,66,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 06:53,A,,,2025-10-02T06:53:50.622746
1-SPRECHER,False,0,0,0,1229731,69,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 06:53,A,,,2025-10-02T06:53:50.622746
EAST TOWNE,False,0,0,0,1231043,71,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 06:53,A,,,2025-10-02T06:53:50.622747
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,73,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 06:53,A,,,2025-10-02T06:53:50.622747
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,74,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 06:53,A,,,2025-10-02T06:53:50.622748
WHITNEY VIA SHERMAN,False,0,0,0,1227486,75,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 06:53,A,,,2025-10-02T06:53:50.622748
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,75,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 06:53,A,,,2025-10-02T06:53:50.622749
SOUTH TRANSFER,False,0,0,0,1231409,75,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 06:53,A,,,2025-10-02T06:53:50.622750
SOUTH TRANSFER,False,0,0,0,1231409,77,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 06:53,A,,,2025-10-02T06:53:50.622750
BROOKS,False,0,0,0,1231765,78,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 06:53,A,,,2025-10-02T06:53:50.622751
SOUTH TRANSFER,False,0,0,0,1231409,78,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 06:53,A,,,2025-10-02T06:53:50.622752
1-SPRECHER,False,0,0,0,1229717,79,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 06:53,D,,,2025-10-02T06:53:50.622752
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,81,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 06:53,A,,,2025-10-02T06:53:50.622753
2-BUCKEYE,False,0,3,0,1229698,84,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 06:53,A,,,2025-10-02T06:53:50.622754
EAST TOWNE,False,0,0,0,1231043,85,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 06:53,A,,,2025-10-02T06:53:50.622754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,88,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 06:53,A,,,2025-10-02T06:53:50.622755
2-AIRPORT,False,15421,0,0,1230134,9,20251002 07:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,23820,124D,1230134,20251002 06:53,A,145,,2025-10-02T06:53:53.062714
MCKEE,False,14180,0,0,1230560,13,20251002 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,24960,117E,1230560,20251002 06:53,A,2013,,2025-10-02T06:53:53.062718
BROOKS,False,25780,0,0,1231764,14,20251002 07:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,24600,115G,1231764,20251002 06:53,A,117,,2025-10-02T06:53:53.062719
EAST TOWNE VIA HAYES,False,23766,0,0,1232340,22,20251002 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,25680,113G,1232340,20251002 06:53,A,1902,,2025-10-02T06:53:53.062719
2-AIRPORT,False,0,0,0,1230116,37,20251002 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,25620,121D,1230116,20251002 06:53,A,,,2025-10-02T06:53:53.062720
MCKEE,False,0,0,0,1230544,43,20251002 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,26760,116E,1230544,20251002 06:53,A,,,2025-10-02T06:53:53.062720
DOWNTOWN S.P.,False,0,0,0,1232879,43,20251002 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,26700,112S,1232879,20251002 06:53,A,,,2025-10-02T06:53:53.062721
BROOKS,False,0,0,0,1231781,44,20251002 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,26400,114G,1231781,20251002 06:53,A,,,2025-10-02T06:53:53.062722
602-EAST HS,False,0,0,0,1227648,47,20251002 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-10-02,27000,202X,1227648,20251002 06:53,A,,,2025-10-02T06:53:53.062722
EAST TOWNE VIA HAYES,False,0,0,0,1232341,52,20251002 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,27480,119G,1232341,20251002 06:53,A,,,2025-10-02T06:53:53.062723
CHEROKEE,False,0,0,0,1231973,60,20251002 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,24720,112L,1231973,20251002 06:53,A,,,2025-10-02T06:53:53.062723
2-AIRPORT,False,0,0,0,1230136,67,20251002 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,27420,126D,1230136,20251002 06:53,A,,,2025-10-02T06:53:53.062724
BROOKS,False,0,0,0,1231765,75,20251002 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,28200,112G,1231765,20251002 06:53,A,,,2025-10-02T06:53:53.062724
MCKEE,False,0,0,0,1230561,76,20251002 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,28560,112E,1230561,20251002 06:53,A,,,2025-10-02T06:53:53.062725
EAST TOWNE VIA HAYES,False,0,0,0,1232342,82,20251002 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,29280,120G,1232342,20251002 06:53,A,,,2025-10-02T06:53:53.062728
