des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229361,32,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:45,A,,,2025-09-28T10:45:51.572871
BROOKS,False,0,0,0,1232237,43,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:45,A,,,2025-09-28T10:45:51.572871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,46,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:45,A,,,2025-09-28T10:45:51.572872
1-SPRECHER,False,0,0,0,1229892,49,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:45,A,,,2025-09-28T10:45:51.572873
2-BUCKEYE,False,0,0,0,1229908,51,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:45,A,,,2025-09-28T10:45:51.572873
CHEROKEE,False,0,0,0,1232035,54,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:45,A,,,2025-09-28T10:45:51.572874
BROOKS,False,0,0,0,1231870,54,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:45,A,,,2025-09-28T10:45:51.572874
CAPITOL SQUARE,False,0,0,0,1230614,55,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:45,A,,,2025-09-28T10:45:51.572875
EAST TOWNE VIA HAYES,False,0,0,0,1232422,58,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:45,A,,,2025-09-28T10:45:51.572876
EAST TOWNE VIA HAYES,False,0,0,0,1232422,59,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:45,A,,,2025-09-28T10:45:51.572876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,60,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:45,A,,,2025-09-28T10:45:51.572877
NORTHPORT,False,0,0,0,1229362,62,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:45,A,,,2025-09-28T10:45:51.572877
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,78,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 10:45,A,,,2025-09-28T10:45:51.572878
2-BUCKEYE,False,0,0,0,1229908,79,20250928 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 10:45,A,,,2025-09-28T10:45:51.572879
1-SPRECHER,False,0,0,0,1229893,81,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 10:45,A,,,2025-09-28T10:45:51.572879
EAST TOWNE VIA HAYES,False,0,0,0,1232423,88,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 10:45,A,,,2025-09-28T10:45:51.572880
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2485,0,0,1228124,2,20250928 10:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:45,A,153,,2025-09-28T10:45:53.883668
EAST TOWNE,False,9443,0,0,1231195,5,20250928 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:45,A,148,,2025-09-28T10:45:53.883672
SOUTH TRANSFER,False,34854,0,0,1231558,21,20250928 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,38880,312G,1231558,20250928 10:45,A,132,,2025-09-28T10:45:53.883672
EAST TOWNE,False,37707,0,0,1231196,21,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:45,A,151,,2025-09-28T10:45:53.883673
1-SPRECHER,False,27735,0,0,1229892,21,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:45,D,1911,,2025-09-28T10:45:53.883674
SOUTH TRANSFER,False,37656,0,0,1231558,23,20250928 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,38880,312G,1231558,20250928 10:45,A,132,,2025-09-28T10:45:53.883674
SHEBOYGAN VIA MIDDLETON,False,53310,0,0,1230855,23,20250928 11:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,38760,311F,1230855,20250928 10:45,A,2007,,2025-09-28T10:45:53.883675
SHEBOYGAN VIA MIDDLETON,False,54290,0,0,1230855,23,20250928 11:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,38760,311F,1230855,20250928 10:45,A,2007,,2025-09-28T10:45:53.883675
SOUTH TRANSFER,False,38926,0,0,1231558,24,20250928 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,38880,312G,1231558,20250928 10:45,A,132,,2025-09-28T10:45:53.883676
2-BUCKEYE,False,28936,0,0,1229907,25,20250928 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,38280,312C,1229907,20250928 10:45,A,145,,2025-09-28T10:45:53.883677
EAST TOWNE,False,0,0,0,1231196,36,20250928 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,38400,319G,1231196,20250928 10:45,A,,,2025-09-28T10:45:53.883677
OWL CREEK,False,0,0,0,1232048,44,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 10:45,A,,,2025-09-28T10:45:53.883678
DOWNTOWN S.P.,False,0,0,0,1232914,50,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 10:45,A,,,2025-09-28T10:45:53.883678
2-BUCKEYE,False,0,0,0,1229908,51,20250928 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 10:45,D,,,2025-09-28T10:45:53.883679
U.W. HOSPITAL,False,0,0,0,1229945,51,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 10:45,A,,,2025-09-28T10:45:53.883679
EAST TOWNE,False,0,0,0,1231197,51,20250928 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 10:45,A,,,2025-09-28T10:45:53.883680
SOUTH TRANSFER,False,0,0,0,1231559,51,20250928 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 10:45,A,,,2025-09-28T10:45:53.883681
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,52,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 10:45,A,,,2025-09-28T10:45:53.883681
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230856,52,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 10:45,A,,,2025-09-28T10:45:53.883682
SOUTH TRANSFER,False,0,0,0,1231559,53,20250928 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 10:45,A,,,2025-09-28T10:45:53.883683
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228125,53,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 10:45,A,,,2025-09-28T10:45:53.883683
BROOKS,False,0,0,0,1231870,54,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 10:45,A,,,2025-09-28T10:45:53.883684
SOUTH TRANSFER,False,0,0,0,1231559,54,20250928 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 10:45,A,,,2025-09-28T10:45:53.883684
1-SPRECHER,False,0,0,0,1229892,54,20250928 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 10:45,A,,,2025-09-28T10:45:53.883685
EAST TOWNE,False,0,0,0,1231197,66,20250928 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 10:45,A,,,2025-09-28T10:45:53.883686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,78,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 10:45,A,,,2025-09-28T10:45:53.883686
1-SPRECHER,False,0,0,0,1229893,81,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 10:45,D,,,2025-09-28T10:45:53.883687
EAST TOWNE,False,0,0,0,1231198,81,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 10:45,A,,,2025-09-28T10:45:53.883687
SOUTH TRANSFER,False,0,0,0,1231560,81,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 10:45,A,,,2025-09-28T10:45:53.883688
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,82,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 10:45,A,,,2025-09-28T10:45:53.883689
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,82,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 10:45,A,,,2025-09-28T10:45:53.883689
SOUTH TRANSFER,False,0,0,0,1231560,83,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 10:45,A,,,2025-09-28T10:45:53.883690
SOUTH TRANSFER,False,0,0,0,1231560,84,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 10:45,A,,,2025-09-28T10:45:53.883690
2-BUCKEYE,False,0,0,0,1229908,84,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 10:45,A,,,2025-09-28T10:45:53.883691
EAST TOWNE VIA HAYES,False,3737,0,0,1232420,3,20250928 10:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 10:45,A,138,,2025-09-28T10:45:56.190128
EAST TOWNE VIA HAYES,False,0,0,0,1232421,30,20250928 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,40080,313G,1232421,20250928 10:45,A,,,2025-09-28T10:45:56.190133
DOWNTOWN S.P.,False,0,0,0,1232914,49,20250928 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 10:45,A,,,2025-09-28T10:45:56.190133
BROOKS,False,0,0,0,1231870,51,20250928 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 10:45,A,,,2025-09-28T10:45:56.190134
MCKEE,False,0,0,0,1230631,51,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 10:45,A,,,2025-09-28T10:45:56.190134
CHEROKEE,False,0,0,0,1232035,53,20250928 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 10:45,A,,,2025-09-28T10:45:56.190135
2-AIRPORT,False,0,0,0,1230321,55,20250928 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 10:45,A,,,2025-09-28T10:45:56.190136
EAST TOWNE VIA HAYES,False,0,0,0,1232422,60,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 10:45,A,,,2025-09-28T10:45:56.190137
