des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,36,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:08,A,,,2025-09-12T18:08:23.181479
EAST TOWNE VIA HAYES,False,0,0,0,1232363,36,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:08,A,,,2025-09-12T18:08:23.181482
1-SPRECHER,False,0,0,0,1229746,43,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:08,A,,,2025-09-12T18:08:23.181484
1-SPRECHER,False,0,0,0,1229742,44,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:08,A,,,2025-09-12T18:08:23.181487
NORTHPORT,False,0,0,0,1229097,44,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:08,A,,,2025-09-12T18:08:23.181489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,51,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:08,A,,,2025-09-12T18:08:23.181491
2-AMERICAN CENTER,False,0,0,0,1228580,51,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:08,A,,,2025-09-12T18:08:23.181494
DEMPSEY,False,0,0,0,1229748,58,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:08,A,,,2025-09-12T18:08:23.181496
2-BUCKEYE,False,0,0,0,1229708,59,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:08,A,,,2025-09-12T18:08:23.181499
NORTHPORT,False,0,0,0,1229065,59,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:08,A,,,2025-09-12T18:08:23.181501
CHEROKEE,False,0,0,0,1231982,61,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:08,A,,,2025-09-12T18:08:23.181503
EAST TOWNE VIA HAYES,False,0,0,0,1232364,65,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:08,A,,,2025-09-12T18:08:23.181506
2-AMERICAN CENTER,False,0,0,0,1228581,66,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:08,A,,,2025-09-12T18:08:23.181508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,66,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:08,A,,,2025-09-12T18:08:23.181510
EAST TOWNE VIA HAYES,False,0,0,0,1232364,66,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:08,A,,,2025-09-12T18:08:23.181513
1-SPRECHER,False,0,0,0,1229694,73,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:08,A,,,2025-09-12T18:08:23.181515
1-SPRECHER,False,0,0,0,1229746,74,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:08,A,,,2025-09-12T18:08:23.181517
NORTHPORT,False,0,0,0,1229098,75,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:08,A,,,2025-09-12T18:08:23.181520
BROOKS,False,0,0,0,1232127,80,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:08,A,,,2025-09-12T18:08:23.181523
2-AMERICAN CENTER,False,0,0,0,1228581,81,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:08,A,,,2025-09-12T18:08:23.181525
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,82,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:08,A,,,2025-09-12T18:08:23.181527
2-BUCKEYE,False,0,0,0,1229729,88,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:08,A,,,2025-09-12T18:08:23.181530
DEMPSEY,False,0,0,0,1229748,89,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:08,A,,,2025-09-12T18:08:23.181532
CAPITOL SQUARE VIA MIDDLETON,False,311,0,0,1230733,DUE,20250912 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 18:08,A,2361,,2025-09-12T18:08:25.823474
CAPITOL SQUARE VIA MIDDLETON,False,1291,0,0,1230733,DUE,20250912 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 18:08,A,2361,,2025-09-12T18:08:25.823488
DEMPSEY,True,143,0,0,1229728,DLY,20250912 18:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 18:08,D,136,,2025-09-12T18:08:25.823490
WHITNEY,False,2557,0,0,1227577,3,20250912 18:12,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 18:08,A,1904,,2025-09-12T18:08:25.823493
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4512,0,0,1227977,3,20250912 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 18:08,A,990,,2025-09-12T18:08:25.823494
BROOKS,False,10837,0,0,1231775,7,20250912 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 18:08,A,127,,2025-09-12T18:08:25.823496
2-BUCKEYE,False,8791,0,0,1229707,7,20250912 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 18:08,A,141,,2025-09-12T18:08:25.823499
EAST TOWNE,False,12388,0,0,1231063,8,20250912 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 18:08,A,152,,2025-09-12T18:08:25.823501
SOUTH TRANSFER,False,15672,0,0,1231429,9,20250912 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 18:08,A,1902,,2025-09-12T18:08:25.823503
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227955,10,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:08,A,154,,2025-09-12T18:08:25.823506
SOUTH TRANSFER,False,18474,0,0,1231429,10,20250912 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 18:08,A,1902,,2025-09-12T18:08:25.823508
SOUTH TRANSFER,False,19744,0,0,1231429,11,20250912 18:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:08,A,1902,,2025-09-12T18:08:25.823509
1-SPRECHER,False,6329,0,0,1229742,12,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 18:08,D,147,,2025-09-12T18:08:25.823511
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,22,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:08,A,131,,2025-09-12T18:08:25.823513
MONONA/DUTCH MILL,False,26934,0,0,1227550,23,20250912 18:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:08,A,126,,2025-09-12T18:08:25.823515
EAST TOWNE,False,44205,0,0,1231064,25,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:08,A,145,,2025-09-12T18:08:25.823517
1-SPRECHER,False,24774,0,0,1229693,25,20250912 18:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:08,A,999,,2025-09-12T18:08:25.823519
2-BUCKEYE,False,14930,0,0,1229708,27,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:08,D,2013,,2025-09-12T18:08:25.823521
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28194,0,0,1228518,28,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:08,A,991,,2025-09-12T18:08:25.823525
SOUTH TRANSFER,False,0,0,0,1231430,30,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:08,A,,,2025-09-12T18:08:25.823527
DOWNTOWN S.P.,False,0,0,0,1232890,30,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:08,A,,,2025-09-12T18:08:25.823529
SOUTH TRANSFER,False,0,0,0,1231430,31,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:08,A,,,2025-09-12T18:08:25.823531
SOUTH TRANSFER,False,0,0,0,1231430,32,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:08,A,,,2025-09-12T18:08:25.823533
BROOKS,False,0,0,0,1231792,33,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:08,A,,,2025-09-12T18:08:25.823535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,34,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:08,A,,,2025-09-12T18:08:25.823537
DEMPSEY,False,0,0,0,1229728,34,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:08,A,,,2025-09-12T18:08:25.823539
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,35,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:08,A,,,2025-09-12T18:08:25.823541
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,36,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:08,A,,,2025-09-12T18:08:25.823543
EAST TOWNE,False,0,0,0,1231064,38,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:08,A,,,2025-09-12T18:08:25.823545
1-SPRECHER,False,0,0,0,1229746,42,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:08,D,,,2025-09-12T18:08:25.823547
U.W. HOSPITAL,False,0,0,0,1229780,45,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:08,A,,,2025-09-12T18:08:25.823551
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,46,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:08,A,,,2025-09-12T18:08:25.823553
1-SPRECHER,False,0,0,0,1229742,48,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:08,A,,,2025-09-12T18:08:25.823555
OWL CREEK,False,0,0,0,1231997,51,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:08,A,,,2025-09-12T18:08:25.823557
EAST TOWNE,False,0,0,0,1231065,54,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:08,A,,,2025-09-12T18:08:25.823559
DEMPSEY,False,0,0,0,1229748,57,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:08,D,,,2025-09-12T18:08:25.823561
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,58,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:08,A,,,2025-09-12T18:08:25.823563
SOUTH TRANSFER,False,0,0,0,1231431,60,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:08,A,,,2025-09-12T18:08:25.823565
SOUTH TRANSFER,False,0,0,0,1231431,61,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:08,A,,,2025-09-12T18:08:25.823567
SOUTH TRANSFER,False,0,0,0,1231431,62,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:08,A,,,2025-09-12T18:08:25.823623
2-BUCKEYE,False,0,0,0,1229708,63,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:08,A,,,2025-09-12T18:08:25.823626
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,65,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:08,A,,,2025-09-12T18:08:25.823628
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,66,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:08,A,,,2025-09-12T18:08:25.823630
EAST TOWNE,False,0,0,0,1231065,68,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:08,A,,,2025-09-12T18:08:25.823632
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,69,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:08,A,,,2025-09-12T18:08:25.823634
1-SPRECHER,False,0,0,0,1229694,72,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:08,D,,,2025-09-12T18:08:25.823636
1-SPRECHER,False,0,0,0,1229746,78,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:08,A,,,2025-09-12T18:08:25.823639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,80,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:08,A,,,2025-09-12T18:08:25.823641
EAST TOWNE,False,0,0,0,1231066,83,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:08,A,,,2025-09-12T18:08:25.823643
2-BUCKEYE,False,0,0,0,1229729,87,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:08,D,,,2025-09-12T18:08:25.823645
SOUTH TRANSFER,False,0,0,0,1231432,89,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:08,A,,,2025-09-12T18:08:25.823647
MCKEE,False,3343,0,0,1230564,2,20250912 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 18:08,A,2210,,2025-09-12T18:08:28.411343
BROOKS,False,7503,0,0,1231775,4,20250912 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 18:08,A,127,,2025-09-12T18:08:28.411349
EAST TOWNE VIA HAYES,False,14561,0,0,1232362,8,20250912 18:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 18:08,A,160,,2025-09-12T18:08:28.411350
BROOKS,False,0,0,0,1231792,30,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:08,A,,,2025-09-12T18:08:28.411351
DOWNTOWN S.P.,False,25435,0,0,1232890,29,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:08,A,129,,2025-09-12T18:08:28.411352
MCKEE,False,0,0,0,1230555,30,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:08,A,,,2025-09-12T18:08:28.411353
2-AIRPORT,False,0,0,0,1230156,32,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:08,A,,,2025-09-12T18:08:28.411353
EAST TOWNE VIA HAYES,False,0,0,0,1232363,38,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:08,A,,,2025-09-12T18:08:28.411354
CHEROKEE,False,0,0,0,1231982,60,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:08,A,,,2025-09-12T18:08:28.411355
EAST TOWNE VIA HAYES,False,0,0,0,1232364,68,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:08,A,,,2025-09-12T18:08:28.411356
BROOKS,False,0,0,0,1231776,87,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:08,A,,,2025-09-12T18:08:28.411357
DOWNTOWN S.P.,False,0,0,0,1232891,89,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:08,A,,,2025-09-12T18:08:28.411359
