des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,19635,0,0,1228524,14,20250925 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:59,A,2353,,2025-09-25T09:59:52.817204
EAST TOWNE VIA HAYES,False,12823,0,0,1232346,15,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:59,A,020,,2025-09-25T09:59:52.817205
BROOKS,False,27391,0,0,1232138,16,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:59,A,127,,2025-09-25T09:59:52.817206
BROOKS,False,24969,0,0,1231767,15,20250925 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:59,A,1911,,2025-09-25T09:59:52.817207
NORTHPORT,False,20964,0,0,1229080,19,20250925 10:18,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:59,A,2301,,2025-09-25T09:59:52.817208
2-AMERICAN CENTER,False,20829,0,0,1228563,18,20250925 10:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:59,A,2352,,2025-09-25T09:59:52.817209
1-SPRECHER,False,6078,0,0,1229734,21,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:59,A,120,,2025-09-25T09:59:52.817210
CHEROKEE,True,30853,0,0,1231975,DLY,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:59,A,123,,2025-09-25T09:59:52.817212
WHITNEY,False,21829,0,0,1227562,25,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:57,A,128,,2025-09-25T09:59:52.817213
U.W. HOSPITAL,False,27086,0,0,1227518,26,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:59,A,2214,,2025-09-25T09:59:52.817214
1-SPRECHER,False,25907,0,0,1229685,25,20250925 10:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:59,A,2215,,2025-09-25T09:59:52.817215
MONONA/DUTCH MILL,False,30347,0,0,1227534,27,20250925 10:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:59,A,118,,2025-09-25T09:59:52.817217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,29,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:59,A,,,2025-09-25T09:59:52.817218
2-AMERICAN CENTER,False,0,0,0,1228563,30,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:59,A,,,2025-09-25T09:59:52.817219
BROOKS,False,0,0,0,1232118,31,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:59,A,,,2025-09-25T09:59:52.817220
1-SPRECHER,False,0,0,0,1229719,36,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:59,A,,,2025-09-25T09:59:52.817222
2-BUCKEYE,False,0,0,0,1229701,36,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:59,A,,,2025-09-25T09:59:52.817223
NORTHPORT,False,0,0,0,1229048,37,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:59,A,,,2025-09-25T09:59:52.817224
WHITNEY VIA SHERMAN,False,0,0,0,1227469,40,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:59,A,,,2025-09-25T09:59:52.817225
U.W. HOSPITAL,False,0,0,0,1227598,40,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:59,A,,,2025-09-25T09:59:52.817226
BROOKS,False,0,0,0,1231784,40,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:59,A,,,2025-09-25T09:59:52.817227
CAPITOL SQUARE,False,0,0,0,1230539,41,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:59,A,,,2025-09-25T09:59:52.817228
EAST TOWNE VIA HAYES,False,0,0,0,1232347,44,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:59,A,,,2025-09-25T09:59:52.817229
2-AMERICAN CENTER,False,0,0,0,1228564,44,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:59,A,,,2025-09-25T09:59:52.817230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,45,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:59,A,,,2025-09-25T09:59:52.817232
EAST TOWNE VIA HAYES,False,0,0,0,1232347,45,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:59,A,,,2025-09-25T09:59:52.817233
BROOKS,False,0,0,0,1232139,46,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:59,A,,,2025-09-25T09:59:52.817234
1-SPRECHER,False,0,0,0,1229734,51,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:59,A,,,2025-09-25T09:59:52.817235
1-SPRECHER,False,0,0,0,1229686,51,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:59,A,,,2025-09-25T09:59:52.817236
U.W. HOSPITAL,False,0,0,0,1227519,52,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:59,A,,,2025-09-25T09:59:52.817237
U.W. HOSPITAL,False,0,0,0,1227599,52,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:59,A,,,2025-09-25T09:59:52.817238
NORTHPORT,False,0,0,0,1229081,52,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:59,A,,,2025-09-25T09:59:52.817239
WHITNEY,False,0,0,0,1227563,55,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:59,A,,,2025-09-25T09:59:52.817240
U.W. HOSPITAL,False,0,0,0,1227520,55,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:59,A,,,2025-09-25T09:59:52.817241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,59,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:59,A,,,2025-09-25T09:59:52.817243
2-AMERICAN CENTER,False,0,0,0,1228564,60,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:59,A,,,2025-09-25T09:59:52.817244
1-SPRECHER,False,0,0,0,1229720,66,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 09:59,A,,,2025-09-25T09:59:52.817245
2-BUCKEYE,False,0,0,0,1229701,67,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 09:59,A,,,2025-09-25T09:59:52.817246
NORTHPORT,False,0,0,0,1229049,67,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 09:59,A,,,2025-09-25T09:59:52.817247
WHITNEY VIA SHERMAN,False,0,0,0,1227470,70,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 09:59,A,,,2025-09-25T09:59:52.817248
BROOKS,False,0,0,0,1231768,70,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 09:59,A,,,2025-09-25T09:59:52.817249
CAPITOL SQUARE,False,0,0,0,1230516,71,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 09:59,A,,,2025-09-25T09:59:52.817250
EAST TOWNE VIA HAYES,False,0,0,0,1232348,74,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 09:59,A,,,2025-09-25T09:59:52.817251
2-AMERICAN CENTER,False,0,0,0,1228565,74,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 09:59,A,,,2025-09-25T09:59:52.817252
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,75,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 09:59,A,,,2025-09-25T09:59:52.817253
EAST TOWNE VIA HAYES,False,0,0,0,1232348,75,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 09:59,A,,,2025-09-25T09:59:52.817254
BROOKS,False,0,0,0,1232140,76,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 09:59,A,,,2025-09-25T09:59:52.817255
1-SPRECHER,False,0,0,0,1229735,81,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 09:59,A,,,2025-09-25T09:59:52.817256
NORTHPORT,False,0,0,0,1229082,82,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 09:59,A,,,2025-09-25T09:59:52.817257
1-SPRECHER,False,0,0,0,1229686,83,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 09:59,A,,,2025-09-25T09:59:52.817258
WHITNEY,False,0,0,0,1227564,85,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 09:59,A,,,2025-09-25T09:59:52.817259
U.W. HOSPITAL,False,1063,0,0,1227596,DUE,20250925 10:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:59,A,2358,,2025-09-25T09:59:55.359154
U.W. HOSPITAL,False,2704,0,0,1227517,2,20250925 10:02,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:59,A,2201,,2025-09-25T09:59:55.359165
OWL CREEK,False,6592,0,0,1231990,3,20250925 10:03,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:59,A,122,,2025-09-25T09:59:55.359169
WHITNEY,False,4388,0,0,1227561,4,20250925 10:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:59,A,134,,2025-09-25T09:59:55.359171
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4936,0,0,1228488,5,20250925 10:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:59,A,2206,,2025-09-25T09:59:55.359172
EAST TOWNE,False,9416,0,0,1231047,6,20250925 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:59,A,129,,2025-09-25T09:59:55.359174
1-SPRECHER,False,36,0,0,1229719,6,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:59,D,132,,2025-09-25T09:59:55.359176
U.W. HOSPITAL,False,9014,0,0,1227597,7,20250925 10:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:59,A,138,,2025-09-25T09:59:55.359178
WHITNEY VIA SHERMAN,False,9069,0,0,1227468,8,20250925 10:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:59,A,126,,2025-09-25T09:59:55.359180
SOUTH TRANSFER,False,15505,0,0,1231413,8,20250925 10:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:59,A,2010,,2025-09-25T09:59:55.359182
SOUTH TRANSFER,False,18307,0,0,1231413,10,20250925 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:59,A,2010,,2025-09-25T09:59:55.359184
SOUTH TRANSFER,False,19577,0,0,1231413,11,20250925 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:59,A,2010,,2025-09-25T09:59:55.359186
CAPITOL SQUARE VIA MIDDLETON,False,18033,0,0,1230717,12,20250925 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:59,A,2305,,2025-09-25T09:59:55.359188
CAPITOL SQUARE VIA MIDDLETON,False,19014,0,0,1230717,12,20250925 10:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:59,A,2305,,2025-09-25T09:59:55.359189
BROOKS,False,24191,0,0,1231767,14,20250925 10:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:59,A,1911,,2025-09-25T09:59:55.359193
2-BUCKEYE,False,17870,0,0,1229700,15,20250925 10:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:59,A,2015,,2025-09-25T09:59:55.359196
EAST TOWNE,False,30471,0,0,1231047,20,20250925 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:59,A,129,,2025-09-25T09:59:55.359197
1-SPRECHER,False,5300,0,0,1229734,21,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:59,D,120,,2025-09-25T09:59:55.359199
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23741,0,0,1228489,22,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:59,A,2014,,2025-09-25T09:59:55.359201
WHITNEY,False,21079,0,0,1227562,24,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:57,A,128,,2025-09-25T09:59:55.359203
U.W. HOSPITAL,False,25976,0,0,1227518,24,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:59,A,2214,,2025-09-25T09:59:55.359206
1-SPRECHER,False,31841,0,0,1229685,29,20250925 10:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:59,A,2215,,2025-09-25T09:59:55.359208
MONONA/DUTCH MILL,False,0,0,0,1227534,33,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:59,A,,,2025-09-25T09:59:55.359209
EAST TOWNE,False,0,0,0,1231048,33,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:59,A,,,2025-09-25T09:59:55.359211
2-BUCKEYE,False,0,0,0,1229701,36,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:59,D,,,2025-09-25T09:59:55.359213
SOUTH TRANSFER,False,0,0,0,1231414,37,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:59,A,,,2025-09-25T09:59:55.359215
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,37,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:59,A,,,2025-09-25T09:59:55.359217
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,37,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:59,A,,,2025-09-25T09:59:55.359219
DOWNTOWN S.P.,False,0,0,0,1232882,37,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:59,A,,,2025-09-25T09:59:55.359221
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,37,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:59,A,,,2025-09-25T09:59:55.359223
SOUTH TRANSFER,False,0,0,0,1231414,39,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:59,A,,,2025-09-25T09:59:55.359237
WHITNEY VIA SHERMAN,False,0,0,0,1227469,39,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:59,A,,,2025-09-25T09:59:55.359239
U.W. HOSPITAL,False,0,0,0,1227598,39,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:59,A,,,2025-09-25T09:59:55.359241
SOUTH TRANSFER,False,0,0,0,1231414,39,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:59,A,,,2025-09-25T09:59:55.359243
BROOKS,False,0,0,0,1231784,39,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:59,A,,,2025-09-25T09:59:55.359246
1-SPRECHER,False,0,0,0,1229719,40,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:59,A,,,2025-09-25T09:59:55.359248
EAST TOWNE,False,0,0,0,1231048,47,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:59,A,,,2025-09-25T09:59:55.359250
1-SPRECHER,False,0,0,0,1229686,51,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:59,D,,,2025-09-25T09:59:55.359251
U.W. HOSPITAL,False,0,0,0,1227519,51,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:59,A,,,2025-09-25T09:59:55.359253
U.W. HOSPITAL,False,0,0,0,1227599,51,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:59,A,,,2025-09-25T09:59:55.359255
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,52,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:59,A,,,2025-09-25T09:59:55.359257
U.W. HOSPITAL,False,0,0,0,1229772,52,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 09:59,A,,,2025-09-25T09:59:55.359259
WHITNEY,False,0,0,0,1227563,54,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 09:59,A,,,2025-09-25T09:59:55.359261
U.W. HOSPITAL,False,0,0,0,1227520,54,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 09:59,A,,,2025-09-25T09:59:55.359263
1-SPRECHER,False,0,0,0,1229734,55,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 09:59,A,,,2025-09-25T09:59:55.359265
EAST TOWNE,False,0,0,0,1231049,63,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 09:59,A,,,2025-09-25T09:59:55.359267
1-SPRECHER,False,0,0,0,1229720,66,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 09:59,D,,,2025-09-25T09:59:55.359269
SOUTH TRANSFER,False,0,0,0,1231415,67,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 09:59,A,,,2025-09-25T09:59:55.359271
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,67,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 09:59,A,,,2025-09-25T09:59:55.359273
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,67,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 09:59,A,,,2025-09-25T09:59:55.359275
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,67,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 09:59,A,,,2025-09-25T09:59:55.359277
SOUTH TRANSFER,False,0,0,0,1231415,69,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 09:59,A,,,2025-09-25T09:59:55.359279
WHITNEY VIA SHERMAN,False,0,0,0,1227470,69,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 09:59,A,,,2025-09-25T09:59:55.359281
SOUTH TRANSFER,False,0,0,0,1231415,69,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 09:59,A,,,2025-09-25T09:59:55.359283
BROOKS,False,0,0,0,1231768,69,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 09:59,A,,,2025-09-25T09:59:55.359285
2-BUCKEYE,False,0,0,0,1229701,71,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 09:59,A,,,2025-09-25T09:59:55.359286
EAST TOWNE,False,0,0,0,1231049,77,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 09:59,A,,,2025-09-25T09:59:55.359289
1-SPRECHER,False,0,0,0,1229735,81,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 09:59,D,,,2025-09-25T09:59:55.359290
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,82,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 09:59,A,,,2025-09-25T09:59:55.359292
WHITNEY,False,0,0,0,1227564,84,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 09:59,A,,,2025-09-25T09:59:55.359294
1-SPRECHER,False,0,0,0,1229686,87,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 09:59,A,,,2025-09-25T09:59:55.359297
2-AIRPORT,False,13788,0,0,1230140,8,20250925 10:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 09:59,A,142,,2025-09-25T09:59:57.874262
MCKEE,False,11361,0,0,1230570,11,20250925 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 09:59,A,1902,,2025-09-25T09:59:57.874273
BROOKS,False,20857,0,0,1231767,12,20250925 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 09:59,A,1911,,2025-09-25T09:59:57.874275
EAST TOWNE VIA HAYES,False,14665,0,0,1232346,16,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 09:59,A,020,,2025-09-25T09:59:57.874278
CHEROKEE,True,29134,0,0,1231975,DLY,20250925 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 09:59,A,123,,2025-09-25T09:59:57.874280
2-AIRPORT,False,0,0,0,1230119,34,20250925 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 09:59,A,,,2025-09-25T09:59:57.874328
