des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229682,59,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 06:03,A,,,2025-09-25T06:03:48.833677
NORTHPORT,False,0,0,0,1229041,63,20250925 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 06:03,A,,,2025-09-25T06:03:48.833678
BROOKS,False,0,0,0,1231764,66,20250925 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 06:03,A,,,2025-09-25T06:03:48.833679
CAPITOL SQUARE,False,0,0,0,1230512,66,20250925 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 06:03,A,,,2025-09-25T06:03:48.833680
WHITNEY VIA SHERMAN,False,0,0,0,1227484,67,20250925 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 06:03,A,,,2025-09-25T06:03:48.833681
EAST TOWNE VIA HAYES,False,0,0,0,1232340,70,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 06:03,A,,,2025-09-25T06:03:48.833682
2-AMERICAN CENTER,False,0,0,0,1228557,70,20250925 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 06:03,A,,,2025-09-25T06:03:48.833683
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,71,20250925 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 06:03,A,,,2025-09-25T06:03:48.833684
EAST TOWNE VIA HAYES,False,0,0,0,1232340,71,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 06:03,A,,,2025-09-25T06:03:48.833685
2-BUCKEYE,False,0,0,0,1229697,72,20250925 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 06:03,A,,,2025-09-25T06:03:48.833686
1-SPRECHER,False,0,0,0,1229716,74,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 06:03,A,,,2025-09-25T06:03:48.833687
NORTHPORT,False,0,0,0,1229074,78,20250925 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 06:03,A,,,2025-09-25T06:03:48.833688
WHITNEY,False,0,0,0,1227556,82,20250925 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 06:03,A,,,2025-09-25T06:03:48.833689
BROOKS,False,0,0,0,1232115,85,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 06:03,A,,,2025-09-25T06:03:48.833690
MONONA/DUTCH MILL,False,0,0,0,1227528,85,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 06:03,A,,,2025-09-25T06:03:48.833691
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,85,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 06:03,A,,,2025-09-25T06:03:48.833692
2-AMERICAN CENTER,False,0,0,0,1228557,86,20250925 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 06:03,A,,,2025-09-25T06:03:48.833693
1-SPRECHER,False,0,0,0,1229731,86,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 06:03,A,,,2025-09-25T06:03:48.833693
1-SPRECHER,False,0,0,0,1229682,87,20250925 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 06:03,A,,,2025-09-25T06:03:48.833695
1-SPRECHER,True,143,0,0,1229681,DLY,20250925 06:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,21840,112C,1229681,20250925 06:03,D,132,,2025-09-25T06:03:51.139629
CAPITOL SQUARE VIA MIDDLETON,False,3799,0,0,1230742,2,20250925 06:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,20400,116A,1230742,20250925 06:03,A,2345,,2025-09-25T06:03:51.139634
CAPITOL SQUARE VIA MIDDLETON,False,4780,0,0,1230742,3,20250925 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,20400,116A,1230742,20250925 06:03,A,2345,,2025-09-25T06:03:51.139635
2-BUCKEYE,False,7257,0,0,1229743,5,20250925 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,20340,111C,1229743,20250925 06:03,A,135,,2025-09-25T06:03:51.139636
BROOKS,False,12988,0,0,1231763,7,20250925 06:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,21000,131G,1231763,20250925 06:03,A,133,,2025-09-25T06:03:51.139637
SOUTH TRANSFER,False,10853,0,0,1231440,6,20250925 06:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,20880,119G,1231440,20250925 06:03,A,1911,,2025-09-25T06:03:51.139638
EAST TOWNE,False,12732,0,0,1231039,8,20250925 06:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,20400,118G,1231039,20250925 06:03,A,139,,2025-09-25T06:03:51.139639
SOUTH TRANSFER,False,13655,0,0,1231440,8,20250925 06:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,20880,119G,1231440,20250925 06:03,A,1911,,2025-09-25T06:03:51.139639
SOUTH TRANSFER,False,14925,0,0,1231440,9,20250925 06:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,20880,119G,1231440,20250925 06:03,A,1911,,2025-09-25T06:03:51.139640
1-SPRECHER,False,143,0,0,1229745,15,20250925 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,22740,114C,1229745,20250925 06:03,D,120,,2025-09-25T06:03:51.139641
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21160,0,0,1227815,18,20250925 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,22500,1280,1227815,20250925 06:03,A,109,,2025-09-25T06:03:51.139642
EAST TOWNE,False,33787,0,0,1231039,22,20250925 06:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,20400,118G,1231039,20250925 06:03,A,139,,2025-09-25T06:03:51.139642
OWL CREEK,False,21441,0,0,1231999,26,20250925 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,20220,112L,1231999,20250925 06:03,A,123,,2025-09-25T06:03:51.139643
CAPITOL SQUARE VIA MIDDLETON,True,40478,0,0,1230743,DLY,20250925 06:29,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,21900,112A,1230743,20250925 06:03,A,2326,,2025-09-25T06:03:51.139644
CAPITOL SQUARE VIA MIDDLETON,True,41462,0,0,1230743,DLY,20250925 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,21900,112A,1230743,20250925 06:03,A,2326,,2025-09-25T06:03:51.139645
1-SPRECHER,False,0,0,0,1229681,29,20250925 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,21840,112C,1229681,20250925 06:03,A,,,2025-09-25T06:03:51.139646
1-SPRECHER,False,18069,0,0,1229730,29,20250925 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,23580,115C,1229730,20250925 06:03,D,995,,2025-09-25T06:03:51.139647
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,32,20250925 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23340,1380,1227816,20250925 06:03,A,,,2025-09-25T06:03:51.139647
SOUTH TRANSFER,False,0,0,0,1231406,33,20250925 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,22680,112G,1231406,20250925 06:03,A,,,2025-09-25T06:03:51.139648
DOWNTOWN S.P.,False,0,0,0,1232878,33,20250925 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,23100,111S,1232878,20250925 06:03,A,,,2025-09-25T06:03:51.139649
EAST TOWNE,False,0,0,0,1231040,34,20250925 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,22200,113G,1231040,20250925 06:03,A,,,2025-09-25T06:03:51.139650
BROOKS,False,0,0,0,1231780,34,20250925 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,22800,117G,1231780,20250925 06:03,A,,,2025-09-25T06:03:51.139651
WHITNEY VIA SHERMAN,False,0,0,0,1227483,34,20250925 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,22620,11128,1227483,20250925 06:03,A,,,2025-09-25T06:03:51.139651
SOUTH TRANSFER,False,0,0,0,1231406,35,20250925 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,22680,112G,1231406,20250925 06:03,A,,,2025-09-25T06:03:51.139652
SOUTH TRANSFER,False,0,0,0,1231406,35,20250925 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,22680,112G,1231406,20250925 06:03,A,,,2025-09-25T06:03:51.139653
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,39,20250925 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,23760,1180,1227817,20250925 06:03,A,,,2025-09-25T06:03:51.139654
2-BUCKEYE,False,0,0,0,1229697,44,20250925 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,24480,116C,1229697,20250925 06:03,D,,,2025-09-25T06:03:51.139654
WHITNEY,False,0,0,0,1227555,44,20250925 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,21780,11138,1227555,20250925 06:03,A,,,2025-09-25T06:03:51.139656
1-SPRECHER,False,0,0,0,1229745,45,20250925 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,22740,114C,1229745,20250925 06:03,A,,,2025-09-25T06:03:51.139657
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,45,20250925 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 06:03,A,,,2025-09-25T06:03:51.139657
EAST TOWNE,False,0,0,0,1231040,48,20250925 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,22200,113G,1231040,20250925 06:03,A,,,2025-09-25T06:03:51.139658
U.W. HOSPITAL,False,0,0,0,1229768,50,20250925 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,24420,119C,1229768,20250925 06:03,A,,,2025-09-25T06:03:51.139659
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,52,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 06:03,A,,,2025-09-25T06:03:51.139660
1-SPRECHER,False,0,0,0,1229682,59,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 06:03,D,,,2025-09-25T06:03:51.139660
EAST TOWNE,False,0,0,0,1231041,59,20250925 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 06:03,A,,,2025-09-25T06:03:51.139661
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,59,20250925 07:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 06:03,A,,,2025-09-25T06:03:51.139662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,60,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 06:03,A,,,2025-09-25T06:03:51.139663
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,60,20250925 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 06:03,A,,,2025-09-25T06:03:51.139663
1-SPRECHER,False,0,0,0,1229730,61,20250925 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 06:03,A,,,2025-09-25T06:03:51.139664
SOUTH TRANSFER,False,0,0,0,1231407,63,20250925 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 06:03,A,,,2025-09-25T06:03:51.139665
SOUTH TRANSFER,False,0,0,0,1231407,65,20250925 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 06:03,A,,,2025-09-25T06:03:51.139666
BROOKS,False,0,0,0,1231764,65,20250925 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 06:03,A,,,2025-09-25T06:03:51.139666
WHITNEY VIA SHERMAN,False,0,0,0,1227484,65,20250925 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 06:03,A,,,2025-09-25T06:03:51.139667
SOUTH TRANSFER,False,0,0,0,1231407,66,20250925 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 06:03,A,,,2025-09-25T06:03:51.139747
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,67,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 06:03,A,,,2025-09-25T06:03:51.139749
EAST TOWNE,False,0,0,0,1231041,73,20250925 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 06:03,A,,,2025-09-25T06:03:51.139750
1-SPRECHER,False,0,0,0,1229716,74,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 06:03,D,,,2025-09-25T06:03:51.139751
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,74,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 06:03,A,,,2025-09-25T06:03:51.139752
2-BUCKEYE,False,0,0,0,1229697,76,20250925 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 06:03,A,,,2025-09-25T06:03:51.139754
WHITNEY,False,0,0,0,1227556,80,20250925 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 06:03,A,,,2025-09-25T06:03:51.139755
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,81,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 06:03,A,,,2025-09-25T06:03:51.139756
1-SPRECHER,False,0,0,0,1229731,86,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 06:03,D,,,2025-09-25T06:03:51.139756
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,88,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 06:03,A,,,2025-09-25T06:03:51.139757
2-AIRPORT,False,6502,0,0,1230161,3,20250925 06:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,20640,122D,1230161,20250925 06:03,A,2004,,2025-09-25T06:03:53.439358
BROOKS,False,9161,0,0,1231763,4,20250925 06:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,21000,131G,1231763,20250925 06:03,A,133,,2025-09-25T06:03:53.439364
MCKEE,False,11362,0,0,1230566,8,20250925 06:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,21360,111E,1230566,20250925 06:03,A,154,,2025-09-25T06:03:53.439365
EAST TOWNE VIA HAYES,False,14563,0,0,1232338,12,20250925 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,22080,116G,1232338,20250925 06:03,A,151,,2025-09-25T06:03:53.439366
2-AIRPORT,False,43048,0,0,1230115,27,20250925 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,22140,125D,1230115,20250925 06:03,A,984,,2025-09-25T06:03:53.439367
BROOKS,False,0,0,0,1231780,32,20250925 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,22800,117G,1231780,20250925 06:03,A,,,2025-09-25T06:03:53.439368
DOWNTOWN S.P.,False,0,0,0,1232878,32,20250925 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,23100,111S,1232878,20250925 06:03,A,,,2025-09-25T06:03:53.439370
MCKEE,False,0,0,0,1230543,33,20250925 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,23160,113E,1230543,20250925 06:03,A,,,2025-09-25T06:03:53.439371
CHEROKEE,False,0,0,0,1231985,35,20250925 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,20220,111L,1231985,20250925 06:03,A,,,2025-09-25T06:03:53.439372
EAST TOWNE VIA HAYES,False,0,0,0,1232339,42,20250925 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,23880,118G,1232339,20250925 06:03,A,,,2025-09-25T06:03:53.439373
2-AIRPORT,False,0,0,0,1230134,57,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 06:03,A,,,2025-09-25T06:03:53.439374
BROOKS,False,0,0,0,1231764,62,20250925 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 06:03,A,,,2025-09-25T06:03:53.439375
MCKEE,False,0,0,0,1230560,63,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 06:03,A,,,2025-09-25T06:03:53.439376
EAST TOWNE VIA HAYES,False,0,0,0,1232340,72,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 06:03,A,,,2025-09-25T06:03:53.439377
2-AIRPORT,False,0,0,0,1230116,87,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 06:03,A,,,2025-09-25T06:03:53.439378
