des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,26622,0,0,1228543,22,20250930 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:22,A,2317,,2025-09-30T12:22:16.453350
EAST TOWNE VIA HAYES,False,25352,0,0,1232351,23,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:22,A,101,,2025-09-30T12:22:16.453351
BROOKS,False,30847,0,0,1232143,23,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:22,A,108,,2025-09-30T12:22:16.453352
2-AMERICAN CENTER,False,28803,0,0,1228568,24,20250930 12:47,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:22,A,2358,,2025-09-30T12:22:16.453353
1-SPRECHER,False,31164,0,0,1229736,29,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:22,A,2007,,2025-09-30T12:22:16.453354
NORTHPORT,False,32778,0,0,1229085,29,20250930 12:51,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:22,A,2305,,2025-09-30T12:22:16.453355
1-SPRECHER,False,14248,0,0,1229688,29,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:22,A,988,,2025-09-30T12:22:16.453356
WHITNEY,False,0,0,0,1227567,32,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:22,A,,,2025-09-30T12:22:16.453357
CHEROKEE,False,0,0,0,1231977,32,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:22,A,,,2025-09-30T12:22:16.453358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,37,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:22,A,,,2025-09-30T12:22:16.453359
2-AMERICAN CENTER,False,0,0,0,1228568,37,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:22,A,,,2025-09-30T12:22:16.453360
2-BUCKEYE,False,0,0,0,1229703,43,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:22,A,,,2025-09-30T12:22:16.453360
1-SPRECHER,False,0,0,0,1229722,44,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:22,A,,,2025-09-30T12:22:16.453361
NORTHPORT,False,0,0,0,1229053,45,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:22,A,,,2025-09-30T12:22:16.453363
WHITNEY VIA SHERMAN,False,0,0,0,1227474,47,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:22,A,,,2025-09-30T12:22:16.453363
BROOKS,False,0,0,0,1231770,48,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:22,A,,,2025-09-30T12:22:16.453364
CAPITOL SQUARE,False,0,0,0,1230518,49,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:22,A,,,2025-09-30T12:22:16.453365
EAST TOWNE VIA HAYES,False,0,0,0,1232352,51,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:22,A,,,2025-09-30T12:22:16.453366
2-AMERICAN CENTER,False,0,0,0,1228569,52,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:22,A,,,2025-09-30T12:22:16.453367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,52,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:22,A,,,2025-09-30T12:22:16.453368
EAST TOWNE VIA HAYES,False,0,0,0,1232352,53,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:22,A,,,2025-09-30T12:22:16.453472
BROOKS,False,0,0,0,1232144,53,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:22,A,,,2025-09-30T12:22:16.453475
1-SPRECHER,False,0,0,0,1229688,58,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:22,A,,,2025-09-30T12:22:16.453475
1-SPRECHER,False,0,0,0,1229737,59,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:22,A,,,2025-09-30T12:22:16.453477
NORTHPORT,False,0,0,0,1229086,60,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:22,A,,,2025-09-30T12:22:16.453478
WHITNEY,False,0,0,0,1227568,62,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:22,A,,,2025-09-30T12:22:16.453479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,67,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:22,A,,,2025-09-30T12:22:16.453480
MONONA/DUTCH MILL,False,0,0,0,1227540,67,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:22,A,,,2025-09-30T12:22:16.453481
2-AMERICAN CENTER,False,0,0,0,1228569,67,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:22,A,,,2025-09-30T12:22:16.453482
BROOKS,False,0,0,0,1232121,68,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:22,A,,,2025-09-30T12:22:16.453483
1-SPRECHER,False,0,0,0,1229722,74,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:22,A,,,2025-09-30T12:22:16.453483
2-BUCKEYE,False,0,0,0,1229723,74,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:22,A,,,2025-09-30T12:22:16.453484
NORTHPORT,False,0,0,0,1229054,75,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:22,A,,,2025-09-30T12:22:16.453485
WHITNEY VIA SHERMAN,False,0,0,0,1227475,77,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:22,A,,,2025-09-30T12:22:16.453486
BROOKS,False,0,0,0,1231787,78,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:22,A,,,2025-09-30T12:22:16.453487
CAPITOL SQUARE,False,0,0,0,1230542,79,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:22,A,,,2025-09-30T12:22:16.453488
EAST TOWNE VIA HAYES,False,0,0,0,1232353,81,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:22,A,,,2025-09-30T12:22:16.453489
2-AMERICAN CENTER,False,0,0,0,1228570,82,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:22,A,,,2025-09-30T12:22:16.453490
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,82,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:22,A,,,2025-09-30T12:22:16.453491
EAST TOWNE VIA HAYES,False,0,0,0,1232353,83,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:22,A,,,2025-09-30T12:22:16.453492
BROOKS,False,0,0,0,1232145,83,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:22,A,,,2025-09-30T12:22:16.453493
1-SPRECHER,False,0,0,0,1229737,89,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 12:22,A,,,2025-09-30T12:22:16.453494
1-SPRECHER,False,0,0,0,1229689,89,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 12:22,A,,,2025-09-30T12:22:16.453495
EAGLE HEIGHTS VIA U.W. CAMPUS,False,329,0,0,1228497,DUE,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 12:22,A,995,,2025-09-30T12:22:18.961013
1-SPRECHER,False,5304,0,0,1229687,3,20250930 12:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 12:22,A,133,,2025-09-30T12:22:18.961019
WHITNEY,False,6012,0,0,1227566,5,20250930 12:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 12:22,A,2207,,2025-09-30T12:22:18.961021
EAST TOWNE,False,20188,0,0,1231052,12,20250930 12:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 12:22,A,146,,2025-09-30T12:22:18.961022
2-BUCKEYE,False,1711,0,0,1229703,13,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 12:22,D,126,,2025-09-30T12:22:18.961023
MONONA/DUTCH MILL,False,17965,0,0,1227538,14,20250930 12:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 12:22,A,986,,2025-09-30T12:22:18.961024
DOWNTOWN S.P.,False,21690,0,0,1232884,15,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:21,A,110,,2025-09-30T12:22:18.961025
WHITNEY VIA SHERMAN,False,16285,0,0,1227473,16,20250930 12:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:22,A,114,,2025-09-30T12:22:18.961026
SOUTH TRANSFER,False,29228,0,0,1231418,17,20250930 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:22,A,2201,,2025-09-30T12:22:18.961027
CAPITOL SQUARE VIA MIDDLETON,False,25280,0,0,1230722,17,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:22,A,2303,,2025-09-30T12:22:18.961028
CAPITOL SQUARE VIA MIDDLETON,False,26261,0,0,1230722,18,20250930 12:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:22,A,2303,,2025-09-30T12:22:18.961030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16910,0,0,1228498,17,20250930 12:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:22,A,989,,2025-09-30T12:22:18.961031
SOUTH TRANSFER,False,32030,0,0,1231418,19,20250930 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:22,A,2201,,2025-09-30T12:22:18.961032
BROOKS,False,32567,0,0,1231786,19,20250930 12:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:22,A,2015,,2025-09-30T12:22:18.961033
SOUTH TRANSFER,False,33300,0,0,1231418,20,20250930 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:22,A,2201,,2025-09-30T12:22:18.961034
1-SPRECHER,False,25196,0,0,1229721,22,20250930 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:22,A,130,,2025-09-30T12:22:18.961035
OWL CREEK,False,15134,0,0,1231992,22,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:22,A,2203,,2025-09-30T12:22:18.961036
EAST TOWNE,False,41243,0,0,1231052,26,20250930 12:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:22,A,146,,2025-09-30T12:22:18.961037
1-SPRECHER,False,13470,0,0,1229688,28,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:22,D,988,,2025-09-30T12:22:18.961038
U.W. HOSPITAL,False,34499,0,0,1229774,29,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:22,A,2205,,2025-09-30T12:22:18.961039
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31633,0,0,1228499,29,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:22,A,995,,2025-09-30T12:22:18.961040
WHITNEY,False,0,0,0,1227567,31,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:22,A,,,2025-09-30T12:22:18.961042
1-SPRECHER,False,0,0,0,1229736,33,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:22,A,,,2025-09-30T12:22:18.961043
EAST TOWNE,False,0,0,0,1231053,40,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:22,A,,,2025-09-30T12:22:18.961045
1-SPRECHER,False,0,0,0,1229722,43,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:22,D,,,2025-09-30T12:22:18.961046
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,44,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:22,A,,,2025-09-30T12:22:18.961047
SOUTH TRANSFER,False,0,0,0,1231419,46,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:22,A,,,2025-09-30T12:22:18.961048
WHITNEY VIA SHERMAN,False,0,0,0,1227474,46,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:22,A,,,2025-09-30T12:22:18.961049
BROOKS,False,0,0,0,1231770,47,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:22,A,,,2025-09-30T12:22:18.961050
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,48,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:22,A,,,2025-09-30T12:22:18.961051
2-BUCKEYE,False,0,0,0,1229703,48,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:22,A,,,2025-09-30T12:22:18.961052
SOUTH TRANSFER,False,0,0,0,1231419,48,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:22,A,,,2025-09-30T12:22:18.961053
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,48,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:22,A,,,2025-09-30T12:22:18.961054
SOUTH TRANSFER,False,0,0,0,1231419,49,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:22,A,,,2025-09-30T12:22:18.961056
EAST TOWNE,False,0,0,0,1231053,54,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:22,A,,,2025-09-30T12:22:18.961057
1-SPRECHER,False,0,0,0,1229737,58,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:22,D,,,2025-09-30T12:22:18.961058
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,59,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:22,A,,,2025-09-30T12:22:18.961059
WHITNEY,False,0,0,0,1227568,61,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:22,A,,,2025-09-30T12:22:18.961060
1-SPRECHER,False,0,0,0,1229688,63,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:22,A,,,2025-09-30T12:22:18.961062
EAST TOWNE,False,0,0,0,1231054,70,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:22,A,,,2025-09-30T12:22:18.961063
MONONA/DUTCH MILL,False,0,0,0,1227540,71,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:22,A,,,2025-09-30T12:22:18.961064
2-BUCKEYE,False,0,0,0,1229723,73,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:22,D,,,2025-09-30T12:22:18.961065
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,74,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:22,A,,,2025-09-30T12:22:18.961066
DOWNTOWN S.P.,False,0,0,0,1232885,76,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:22,A,,,2025-09-30T12:22:18.961067
SOUTH TRANSFER,False,0,0,0,1231420,76,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:22,A,,,2025-09-30T12:22:18.961068
WHITNEY VIA SHERMAN,False,0,0,0,1227475,76,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:22,A,,,2025-09-30T12:22:18.961069
BROOKS,False,0,0,0,1231787,77,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:22,A,,,2025-09-30T12:22:18.961070
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,77,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:22,A,,,2025-09-30T12:22:18.961071
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,78,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:22,A,,,2025-09-30T12:22:18.961072
SOUTH TRANSFER,False,0,0,0,1231420,78,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:22,A,,,2025-09-30T12:22:18.961073
1-SPRECHER,False,0,0,0,1229722,78,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:22,A,,,2025-09-30T12:22:18.961074
SOUTH TRANSFER,False,0,0,0,1231420,79,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:22,A,,,2025-09-30T12:22:18.961075
EAST TOWNE,False,0,0,0,1231054,84,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 12:22,A,,,2025-09-30T12:22:18.961076
1-SPRECHER,False,0,0,0,1229689,88,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 12:22,D,,,2025-09-30T12:22:18.961077
U.W. HOSPITAL,False,0,0,0,1229775,88,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 12:22,A,,,2025-09-30T12:22:18.961079
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,89,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 12:22,A,,,2025-09-30T12:22:18.961080
2-AIRPORT,False,18974,0,0,1230121,10,20250930 12:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 12:22,A,2211,,2025-09-30T12:22:21.366941
DOWNTOWN S.P.,False,20976,0,0,1232884,14,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 12:21,A,110,,2025-09-30T12:22:21.366946
MCKEE,False,14323,0,0,1230549,17,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:20,A,152,,2025-09-30T12:22:21.366947
BROOKS,False,29233,0,0,1231786,17,20250930 12:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:22,A,2015,,2025-09-30T12:22:21.366948
EAST TOWNE VIA HAYES,False,27194,0,0,1232351,24,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:22,A,101,,2025-09-30T12:22:21.366949
CHEROKEE,False,0,0,0,1231977,31,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:22,A,,,2025-09-30T12:22:21.366950
2-AIRPORT,False,0,0,0,1230122,41,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:22,A,,,2025-09-30T12:22:21.366951
BROOKS,False,0,0,0,1231770,44,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:22,A,,,2025-09-30T12:22:21.366952
MCKEE,False,0,0,0,1230573,47,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:22,A,,,2025-09-30T12:22:21.366953
EAST TOWNE VIA HAYES,False,0,0,0,1232352,54,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:22,A,,,2025-09-30T12:22:21.366954
2-AIRPORT,False,0,0,0,1230146,71,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:22,A,,,2025-09-30T12:22:21.366955
BROOKS,False,0,0,0,1231787,74,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:22,A,,,2025-09-30T12:22:21.366956
DOWNTOWN S.P.,False,0,0,0,1232885,75,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:22,A,,,2025-09-30T12:22:21.366957
MCKEE,False,0,0,0,1230550,77,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:22,A,,,2025-09-30T12:22:21.366957
EAST TOWNE VIA HAYES,False,0,0,0,1232353,84,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:22,A,,,2025-09-30T12:22:21.366958
