des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,31,20250925 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 11:43,A,,,2025-09-25T11:43:45.380559
EAST TOWNE VIA HAYES,False,0,0,0,1232350,31,20250925 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 11:43,A,,,2025-09-25T11:43:45.380559
BROOKS,False,0,0,0,1232142,32,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 11:43,A,,,2025-09-25T11:43:45.380560
1-SPRECHER,False,0,0,0,1229736,37,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 11:43,A,,,2025-09-25T11:43:45.380560
NORTHPORT,False,0,0,0,1229084,39,20250925 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 11:43,A,,,2025-09-25T11:43:45.380561
1-SPRECHER,False,0,0,0,1229687,39,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 11:43,A,,,2025-09-25T11:43:45.380562
WHITNEY,False,0,0,0,1227566,41,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 11:43,A,,,2025-09-25T11:43:45.380562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,46,20250925 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 11:43,A,,,2025-09-25T11:43:45.380563
2-AMERICAN CENTER,False,0,0,0,1228567,46,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 11:43,A,,,2025-09-25T11:43:45.380564
MONONA/DUTCH MILL,False,0,0,0,1227538,46,20250925 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 11:43,A,,,2025-09-25T11:43:45.380564
BROOKS,False,0,0,0,1232120,47,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 11:43,A,,,2025-09-25T11:43:45.380565
2-BUCKEYE,False,0,0,0,1229703,52,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 11:43,A,,,2025-09-25T11:43:45.380565
NORTHPORT,False,0,0,0,1229052,54,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:43,A,,,2025-09-25T11:43:45.380566
1-SPRECHER,False,0,0,0,1229721,54,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:43,A,,,2025-09-25T11:43:45.380567
WHITNEY VIA SHERMAN,False,0,0,0,1227473,56,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:43,A,,,2025-09-25T11:43:45.380568
BROOKS,False,0,0,0,1231786,56,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:43,A,,,2025-09-25T11:43:45.380569
CAPITOL SQUARE,False,0,0,0,1230541,57,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:43,A,,,2025-09-25T11:43:45.380569
EAST TOWNE VIA HAYES,False,0,0,0,1232351,60,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:43,A,,,2025-09-25T11:43:45.380570
2-AMERICAN CENTER,False,0,0,0,1228568,61,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:43,A,,,2025-09-25T11:43:45.380571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,61,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:43,A,,,2025-09-25T11:43:45.380571
EAST TOWNE VIA HAYES,False,0,0,0,1232351,61,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:43,A,,,2025-09-25T11:43:45.380572
BROOKS,False,0,0,0,1232143,62,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:43,A,,,2025-09-25T11:43:45.380573
1-SPRECHER,False,0,0,0,1229688,67,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:43,A,,,2025-09-25T11:43:45.380573
NORTHPORT,False,0,0,0,1229085,69,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:43,A,,,2025-09-25T11:43:45.380574
1-SPRECHER,False,0,0,0,1229736,69,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:43,A,,,2025-09-25T11:43:45.380574
WHITNEY,False,0,0,0,1227567,71,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:43,A,,,2025-09-25T11:43:45.380575
CHEROKEE,False,0,0,0,1231977,71,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:43,A,,,2025-09-25T11:43:45.380576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,76,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:43,A,,,2025-09-25T11:43:45.380576
2-AMERICAN CENTER,False,0,0,0,1228568,76,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:43,A,,,2025-09-25T11:43:45.380577
1-SPRECHER,False,0,0,0,1229722,82,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 11:43,A,,,2025-09-25T11:43:45.380577
NORTHPORT,False,0,0,0,1229053,84,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 11:43,A,,,2025-09-25T11:43:45.380578
2-BUCKEYE,False,0,0,0,1229703,84,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 11:43,A,,,2025-09-25T11:43:45.380579
WHITNEY VIA SHERMAN,False,0,0,0,1227474,86,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 11:43,A,,,2025-09-25T11:43:45.380579
BROOKS,False,0,0,0,1231770,86,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 11:43,A,,,2025-09-25T11:43:45.380580
CAPITOL SQUARE,False,0,0,0,1230518,87,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 11:43,A,,,2025-09-25T11:43:45.380580
EAST TOWNE,False,7836,0,0,1231050,5,20250925 11:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,39900,116G,1231050,20250925 11:43,A,151,,2025-09-25T11:43:47.693371
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6266,0,0,1228495,6,20250925 11:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,41340,4284,1228495,20250925 11:43,A,112,,2025-09-25T11:43:47.693376
1-SPRECHER,False,143,0,0,1229687,7,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:43,D,2015,,2025-09-25T11:43:47.693377
U.W. HOSPITAL,False,0,0,0,1229773,8,20250925 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:43,A,,,2025-09-25T11:43:47.693377
WHITNEY,False,11490,0,0,1227565,10,20250925 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:43,A,118,,2025-09-25T11:43:47.693378
1-SPRECHER,False,19355,0,0,1229735,18,20250925 12:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:43,A,986,,2025-09-25T11:43:47.693379
EAST TOWNE,False,36564,0,0,1231051,22,20250925 12:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:43,A,139,,2025-09-25T11:43:47.693379
SOUTH TRANSFER,False,34847,0,0,1231417,23,20250925 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:43,A,1911,,2025-09-25T11:43:47.693380
1-SPRECHER,False,5009,0,0,1229721,22,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:43,D,2215,,2025-09-25T11:43:47.693381
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24531,0,0,1228496,23,20250925 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:43,A,124,,2025-09-25T11:43:47.693381
SOUTH TRANSFER,False,37649,0,0,1231417,25,20250925 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:43,A,1911,,2025-09-25T11:43:47.693382
WHITNEY VIA SHERMAN,False,29432,0,0,1227472,25,20250925 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:43,A,101,,2025-09-25T11:43:47.693383
SOUTH TRANSFER,False,38919,0,0,1231417,25,20250925 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:43,A,1911,,2025-09-25T11:43:47.693384
BROOKS,False,32622,0,0,1231769,26,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:43,A,992,,2025-09-25T11:43:47.693384
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230721,27,20250925 12:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:43,A,2315,,2025-09-25T11:43:47.693385
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230721,28,20250925 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:43,A,2315,,2025-09-25T11:43:47.693385
2-BUCKEYE,False,0,0,0,1229702,29,20250925 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:43,A,,,2025-09-25T11:43:47.693386
EAST TOWNE,False,0,0,0,1231051,33,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:43,A,,,2025-09-25T11:43:47.693387
1-SPRECHER,False,0,0,0,1229736,37,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:43,D,,,2025-09-25T11:43:47.693387
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,38,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:43,A,,,2025-09-25T11:43:47.693388
WHITNEY,False,0,0,0,1227566,40,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:43,A,,,2025-09-25T11:43:47.693388
1-SPRECHER,False,0,0,0,1229687,44,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:43,A,,,2025-09-25T11:43:47.693389
EAST TOWNE,False,0,0,0,1231052,49,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:43,A,,,2025-09-25T11:43:47.693391
MONONA/DUTCH MILL,False,0,0,0,1227538,50,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:43,A,,,2025-09-25T11:43:47.693391
2-BUCKEYE,False,0,0,0,1229703,52,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:43,D,,,2025-09-25T11:43:47.693392
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,53,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:43,A,,,2025-09-25T11:43:47.693392
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,53,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:43,A,,,2025-09-25T11:43:47.693393
DOWNTOWN S.P.,False,0,0,0,1232884,53,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:43,A,,,2025-09-25T11:43:47.693394
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,53,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:43,A,,,2025-09-25T11:43:47.693394
SOUTH TRANSFER,False,0,0,0,1231418,55,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:43,A,,,2025-09-25T11:43:47.693395
WHITNEY VIA SHERMAN,False,0,0,0,1227473,55,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:43,A,,,2025-09-25T11:43:47.693395
BROOKS,False,0,0,0,1231786,56,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:43,A,,,2025-09-25T11:43:47.693396
SOUTH TRANSFER,False,0,0,0,1231418,57,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:43,A,,,2025-09-25T11:43:47.693397
SOUTH TRANSFER,False,0,0,0,1231418,57,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:43,A,,,2025-09-25T11:43:47.693397
1-SPRECHER,False,0,0,0,1229721,59,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:43,A,,,2025-09-25T11:43:47.693398
OWL CREEK,False,0,0,0,1231992,61,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:43,A,,,2025-09-25T11:43:47.693399
EAST TOWNE,False,0,0,0,1231052,63,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:43,A,,,2025-09-25T11:43:47.693399
1-SPRECHER,False,0,0,0,1229688,67,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:43,D,,,2025-09-25T11:43:47.693400
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,68,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:43,A,,,2025-09-25T11:43:47.693407
U.W. HOSPITAL,False,0,0,0,1229774,68,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:43,A,,,2025-09-25T11:43:47.693407
WHITNEY,False,0,0,0,1227567,70,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:43,A,,,2025-09-25T11:43:47.693408
1-SPRECHER,False,0,0,0,1229736,74,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:43,A,,,2025-09-25T11:43:47.693409
EAST TOWNE,False,0,0,0,1231053,79,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 11:43,A,,,2025-09-25T11:43:47.693409
1-SPRECHER,False,0,0,0,1229722,82,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 11:43,D,,,2025-09-25T11:43:47.693410
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,83,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 11:43,A,,,2025-09-25T11:43:47.693410
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,83,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 11:43,A,,,2025-09-25T11:43:47.693411
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,83,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 11:43,A,,,2025-09-25T11:43:47.693412
SOUTH TRANSFER,False,0,0,0,1231419,85,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 11:43,A,,,2025-09-25T11:43:47.693412
WHITNEY VIA SHERMAN,False,0,0,0,1227474,85,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 11:43,A,,,2025-09-25T11:43:47.693413
BROOKS,False,0,0,0,1231770,86,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 11:43,A,,,2025-09-25T11:43:47.693414
SOUTH TRANSFER,False,0,0,0,1231419,87,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 11:43,A,,,2025-09-25T11:43:47.693414
SOUTH TRANSFER,False,0,0,0,1231419,87,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 11:43,A,,,2025-09-25T11:43:47.693415
2-BUCKEYE,False,0,0,0,1229703,89,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 11:43,A,,,2025-09-25T11:43:47.693415
EAST TOWNE VIA HAYES,False,4144,0,0,1232349,3,20250925 11:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,41880,112G,1232349,20250925 11:43,A,2010,,2025-09-25T11:43:50.005573
2-AIRPORT,False,35126,0,0,1230143,18,20250925 12:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:43,A,2004,,2025-09-25T11:43:50.005579
BROOKS,False,29288,0,0,1231769,23,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:43,A,992,,2025-09-25T11:43:50.005580
MCKEE,False,17431,0,0,1230572,25,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:43,A,988,,2025-09-25T11:43:50.005581
EAST TOWNE VIA HAYES,False,0,0,0,1232350,32,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:43,A,,,2025-09-25T11:43:50.005581
2-AIRPORT,False,0,0,0,1230121,50,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:43,A,,,2025-09-25T11:43:50.005582
DOWNTOWN S.P.,False,0,0,0,1232884,53,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:43,A,,,2025-09-25T11:43:50.005582
BROOKS,False,0,0,0,1231786,53,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:43,A,,,2025-09-25T11:43:50.005583
MCKEE,False,0,0,0,1230549,55,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:43,A,,,2025-09-25T11:43:50.005584
EAST TOWNE VIA HAYES,False,0,0,0,1232351,62,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:43,A,,,2025-09-25T11:43:50.005584
CHEROKEE,False,0,0,0,1231977,70,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:43,A,,,2025-09-25T11:43:50.005585
2-AIRPORT,False,0,0,0,1230122,80,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 11:43,A,,,2025-09-25T11:43:50.005585
BROOKS,False,0,0,0,1231770,83,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 11:43,A,,,2025-09-25T11:43:50.005586
MCKEE,False,0,0,0,1230573,85,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 11:43,A,,,2025-09-25T11:43:50.005587
