des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232417,55,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:19,A,,,2025-09-28T08:19:48.584748
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,57,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:19,A,,,2025-09-28T08:19:48.584749
NORTHPORT,False,0,0,0,1229357,59,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:19,A,,,2025-09-28T08:19:48.584750
BROOKS,False,0,0,0,1232235,69,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:19,A,,,2025-09-28T08:19:48.584751
1-SPRECHER,False,0,0,0,1229890,75,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:19,A,,,2025-09-28T08:19:48.584753
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,75,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:19,A,,,2025-09-28T08:19:48.584754
2-BUCKEYE,False,0,0,0,1229906,78,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:19,A,,,2025-09-28T08:19:48.584755
BROOKS,False,0,0,0,1231868,79,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:19,A,,,2025-09-28T08:19:48.584756
CAPITOL SQUARE,False,0,0,0,1230612,81,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:19,A,,,2025-09-28T08:19:48.584757
EAST TOWNE VIA HAYES,False,0,0,0,1232418,84,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:19,A,,,2025-09-28T08:19:48.584758
EAST TOWNE VIA HAYES,False,0,0,0,1232418,85,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:19,A,,,2025-09-28T08:19:48.584759
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,88,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:19,A,,,2025-09-28T08:19:48.584760
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4430,0,0,1228121,3,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:19,A,153,,2025-09-28T08:19:50.953946
DOWNTOWN S.P.,False,21654,0,0,1232911,15,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:19,A,131,,2025-09-28T08:19:50.953951
SOUTH TRANSFER,False,31626,0,0,1231553,17,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:19,A,1913,,2025-09-28T08:19:50.953951
BROOKS,False,32621,0,0,1231867,18,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:19,A,2013,,2025-09-28T08:19:50.953952
U.W. HOSPITAL,False,11931,0,0,1229942,18,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:19:50.953953
2-BUCKEYE,False,26898,0,0,1229905,19,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:19,D,123,,2025-09-28T08:19:50.953953
SOUTH TRANSFER,False,34428,0,0,1231553,19,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:19,A,1913,,2025-09-28T08:19:50.953954
SHEBOYGAN VIA MIDDLETON,False,36086,0,0,1230850,20,20250928 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:19,A,119,,2025-09-28T08:19:50.953955
SHEBOYGAN VIA MIDDLETON,False,37067,0,0,1230850,21,20250928 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:19,A,119,,2025-09-28T08:19:50.953955
1-SPRECHER,False,25956,0,0,1229889,21,20250928 08:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:19,A,1911,,2025-09-28T08:19:50.953956
SOUTH TRANSFER,False,35698,0,0,1231553,20,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:19,A,1913,,2025-09-28T08:19:50.953956
EAST TOWNE,False,33935,0,0,1231191,20,20250928 08:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:19,A,2203,,2025-09-28T08:19:50.953957
EAST TOWNE,False,0,0,0,1231191,32,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:19,A,,,2025-09-28T08:19:50.953958
OWL CREEK,False,0,0,0,1232046,40,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:19,A,,,2025-09-28T08:19:50.953958
EAST TOWNE,False,0,0,0,1231192,47,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:19,A,,,2025-09-28T08:19:50.953959
SOUTH TRANSFER,False,0,0,0,1231554,47,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:19,A,,,2025-09-28T08:19:50.953959
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,48,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:19,A,,,2025-09-28T08:19:50.953960
1-SPRECHER,False,0,0,0,1229890,48,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:19,D,,,2025-09-28T08:19:50.953960
2-BUCKEYE,False,0,0,0,1229905,48,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:19,A,,,2025-09-28T08:19:50.953961
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,48,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:19,A,,,2025-09-28T08:19:50.953962
SOUTH TRANSFER,False,0,0,0,1231554,49,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:19,A,,,2025-09-28T08:19:50.953962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,49,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:19,A,,,2025-09-28T08:19:50.953963
SOUTH TRANSFER,False,0,0,0,1231554,50,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:19,A,,,2025-09-28T08:19:50.953963
EAST TOWNE,False,0,0,0,1231192,62,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:19,A,,,2025-09-28T08:19:50.953964
DOWNTOWN S.P.,False,0,0,0,1232912,75,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:19,A,,,2025-09-28T08:19:50.953965
EAST TOWNE,False,0,0,0,1231193,77,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:19,A,,,2025-09-28T08:19:50.953965
SOUTH TRANSFER,False,0,0,0,1231555,77,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:19,A,,,2025-09-28T08:19:50.953966
2-BUCKEYE,False,0,0,0,1229906,78,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:19,D,,,2025-09-28T08:19:50.953966
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,78,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:19,A,,,2025-09-28T08:19:50.953967
U.W. HOSPITAL,False,0,0,0,1229943,78,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:19,A,,,2025-09-28T08:19:50.953968
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,78,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:19,A,,,2025-09-28T08:19:50.953968
BROOKS,False,0,0,0,1231868,79,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:19,A,,,2025-09-28T08:19:50.953969
SOUTH TRANSFER,False,0,0,0,1231555,79,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:19,A,,,2025-09-28T08:19:50.953970
SOUTH TRANSFER,False,0,0,0,1231555,80,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:19,A,,,2025-09-28T08:19:50.953970
1-SPRECHER,False,0,0,0,1229890,80,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:19,A,,,2025-09-28T08:19:50.953971
DOWNTOWN S.P.,False,20940,0,0,1232911,15,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:19,A,131,,2025-09-28T08:19:53.387047
BROOKS,False,29287,0,0,1231867,15,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:19,A,2013,,2025-09-28T08:19:53.387057
MCKEE,False,14176,0,0,1230628,16,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:19,A,120,,2025-09-28T08:19:53.387058
2-AIRPORT,False,36881,0,0,1230318,22,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:19,A,2011,,2025-09-28T08:19:53.387060
EAST TOWNE VIA HAYES,False,26880,0,0,1232416,26,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:19,A,132,,2025-09-28T08:19:53.387061
CHEROKEE,False,0,0,0,1232033,49,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:19,A,,,2025-09-28T08:19:53.387062
EAST TOWNE VIA HAYES,False,0,0,0,1232417,56,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:19,A,,,2025-09-28T08:19:53.387063
DOWNTOWN S.P.,False,0,0,0,1232912,75,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:19,A,,,2025-09-28T08:19:53.387064
BROOKS,False,0,0,0,1231868,76,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:19,A,,,2025-09-28T08:19:53.387065
MCKEE,False,0,0,0,1230629,77,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:19,A,,,2025-09-28T08:19:53.387066
2-AIRPORT,False,0,0,0,1230319,82,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:19,A,,,2025-09-28T08:19:53.387067
EAST TOWNE VIA HAYES,False,0,0,0,1232418,86,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:19,A,,,2025-09-28T08:19:53.387068
