des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228704,78,20250927 16:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 15:30,A,,,2025-09-27T15:30:28.742179
NORTHPORT,False,0,0,0,1229224,86,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 15:30,A,,,2025-09-27T15:30:28.742182
U.W. HOSPITAL,False,11952,0,0,1229879,6,20250927 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,55800,216C,1229879,20250927 15:30,A,151,,2025-09-27T15:30:31.181920
DOWNTOWN S.P.,False,11631,0,0,1232902,6,20250927 15:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,55500,211S,1232902,20250927 15:30,A,132,,2025-09-27T15:30:31.181926
SHEBOYGAN VIA MIDDLETON,False,11713,0,0,1230800,6,20250927 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,54900,211F,1230800,20250927 15:30,A,1913,,2025-09-27T15:30:31.181928
SHEBOYGAN VIA MIDDLETON,False,12694,0,0,1230800,7,20250927 15:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,54900,211F,1230800,20250927 15:30,A,1913,,2025-09-27T15:30:31.181930
SOUTH TRANSFER,False,16501,0,0,1231496,9,20250927 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,55080,213G,1231496,20250927 15:30,A,117,,2025-09-27T15:30:31.181931
SOUTH TRANSFER,False,19303,0,0,1231496,11,20250927 15:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,55080,213G,1231496,20250927 15:30,A,117,,2025-09-27T15:30:31.181933
SOUTH TRANSFER,False,20573,0,0,1231496,11,20250927 15:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,55080,213G,1231496,20250927 15:30,A,117,,2025-09-27T15:30:31.181934
BROOKS,False,20801,0,0,1231836,12,20250927 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,55200,220G,1231836,20250927 15:30,A,123,,2025-09-27T15:30:31.181935
2-BUCKEYE,False,11811,0,0,1229842,11,20250927 15:42,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,56220,213C,1229842,20250927 15:30,D,145,,2025-09-27T15:30:31.181936
EAST TOWNE,False,19058,0,0,1231130,11,20250927 15:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,54600,216G,1231130,20250927 15:30,A,995,,2025-09-27T15:30:31.181937
1-SPRECHER,False,17813,0,0,1229826,14,20250927 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,54420,211C,1229826,20250927 15:30,A,125,,2025-09-27T15:30:31.181939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228072,20,20250927 15:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,56400,6080,1228072,20250927 15:30,A,,,2025-09-27T15:30:31.181940
EAST TOWNE,False,40113,0,0,1231130,26,20250927 15:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,54600,216G,1231130,20250927 15:30,A,995,,2025-09-27T15:30:31.181941
1-SPRECHER,False,0,0,0,1229827,36,20250927 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,58020,215C,1229827,20250927 15:30,D,,,2025-09-27T15:30:31.181942
EAST TOWNE,False,0,0,0,1231131,36,20250927 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,56400,212G,1231131,20250927 15:30,A,,,2025-09-27T15:30:31.181943
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230801,37,20250927 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,56700,213F,1230801,20250927 15:30,A,,,2025-09-27T15:30:31.181945
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230801,37,20250927 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,56700,213F,1230801,20250927 15:30,A,,,2025-09-27T15:30:31.181946
SOUTH TRANSFER,False,0,0,0,1231497,38,20250927 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,56880,217G,1231497,20250927 15:30,A,,,2025-09-27T15:30:31.181948
SOUTH TRANSFER,False,0,0,0,1231497,39,20250927 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,56880,217G,1231497,20250927 15:30,A,,,2025-09-27T15:30:31.181949
SOUTH TRANSFER,False,0,0,0,1231497,40,20250927 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,56880,217G,1231497,20250927 15:30,A,,,2025-09-27T15:30:31.181950
2-BUCKEYE,False,0,0,0,1229842,40,20250927 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,56220,213C,1229842,20250927 15:30,A,,,2025-09-27T15:30:31.181952
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228093,44,20250927 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,57900,4280,1228093,20250927 15:30,A,,,2025-09-27T15:30:31.181953
EAST TOWNE,False,0,0,0,1231131,51,20250927 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,56400,212G,1231131,20250927 15:30,A,,,2025-09-27T15:30:31.181954
OWL CREEK,False,0,0,0,1232023,59,20250927 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,56220,211L,1232023,20250927 15:30,A,,,2025-09-27T15:30:31.181955
DOWNTOWN S.P.,False,0,0,0,1232903,65,20250927 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,59100,211S,1232903,20250927 15:30,A,,,2025-09-27T15:30:31.181957
2-BUCKEYE,False,0,0,0,1229843,66,20250927 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,59820,212C,1229843,20250927 15:30,D,,,2025-09-27T15:30:31.181958
EAST TOWNE,False,0,0,0,1231132,66,20250927 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,58200,213G,1231132,20250927 15:30,A,,,2025-09-27T15:30:31.181959
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,67,20250927 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,58500,212F,1230802,20250927 15:30,A,,,2025-09-27T15:30:31.181960
U.W. HOSPITAL,False,0,0,0,1229880,67,20250927 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,59520,213C,1229880,20250927 15:30,A,,,2025-09-27T15:30:31.181963
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230802,67,20250927 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,58500,212F,1230802,20250927 15:30,A,,,2025-09-27T15:30:31.181964
SOUTH TRANSFER,False,0,0,0,1231498,68,20250927 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,58680,215G,1231498,20250927 15:30,A,,,2025-09-27T15:30:31.181965
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228073,69,20250927 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,59400,6080,1228073,20250927 15:30,A,,,2025-09-27T15:30:31.181967
BROOKS,False,0,0,0,1231837,69,20250927 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,58800,214G,1231837,20250927 15:30,A,,,2025-09-27T15:30:31.181968
SOUTH TRANSFER,False,0,0,0,1231498,69,20250927 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,58680,215G,1231498,20250927 15:30,A,,,2025-09-27T15:30:31.181969
SOUTH TRANSFER,False,0,0,0,1231498,70,20250927 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,58680,215G,1231498,20250927 15:30,A,,,2025-09-27T15:30:31.181970
1-SPRECHER,False,0,0,0,1229827,70,20250927 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,58020,215C,1229827,20250927 15:30,A,,,2025-09-27T15:30:31.181971
EAST TOWNE,False,0,0,0,1231132,81,20250927 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 15:30,A,,,2025-09-27T15:30:31.181973
DOWNTOWN S.P.,False,10917,0,0,1232902,5,20250927 15:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,55500,211S,1232902,20250927 15:30,A,132,,2025-09-27T15:30:33.724460
MCKEE,False,12335,0,0,1230601,9,20250927 15:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,55560,211E,1230601,20250927 15:30,A,110,,2025-09-27T15:30:33.724470
BROOKS,False,17467,0,0,1231836,9,20250927 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,55200,220G,1231836,20250927 15:30,A,123,,2025-09-27T15:30:33.724472
2-AIRPORT,False,22995,0,0,1230254,12,20250927 15:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,55320,223D,1230254,20250927 15:30,A,135,,2025-09-27T15:30:33.724475
EAST TOWNE VIA HAYES,False,14665,0,0,1232394,16,20250927 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,56280,219G,1232394,20250927 15:30,A,997,,2025-09-27T15:30:33.724477
EAST TOWNE VIA HAYES,False,0,0,0,1232395,46,20250927 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,58080,216G,1232395,20250927 15:30,A,,,2025-09-27T15:30:33.724478
DOWNTOWN S.P.,False,0,0,0,1232903,65,20250927 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,59100,211S,1232903,20250927 15:30,A,,,2025-09-27T15:30:33.724480
BROOKS,False,0,0,0,1231837,66,20250927 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,58800,214G,1231837,20250927 15:30,A,,,2025-09-27T15:30:33.724481
MCKEE,False,0,0,0,1230602,67,20250927 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,59160,212E,1230602,20250927 15:30,A,,,2025-09-27T15:30:33.724482
CHEROKEE,False,0,0,0,1232009,68,20250927 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,56220,212L,1232009,20250927 15:30,A,,,2025-09-27T15:30:33.724484
2-AIRPORT,False,0,0,0,1230255,70,20250927 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,58920,222D,1230255,20250927 15:30,A,,,2025-09-27T15:30:33.724485
EAST TOWNE VIA HAYES,False,0,0,0,1232396,76,20250927 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,59880,212G,1232396,20250927 15:30,A,,,2025-09-27T15:30:33.724486
