des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:42,A,,,2025-09-29T19:42:45.982081
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,32,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:42,A,,,2025-09-29T19:42:45.982081
EAST TOWNE VIA HAYES,False,0,0,0,1232366,32,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:42,A,,,2025-09-29T19:42:45.982082
2-AMERICAN CENTER,False,0,0,0,1228551,33,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:42,A,,,2025-09-29T19:42:45.982083
DEMPSEY,False,0,0,0,1229747,39,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:42,A,,,2025-09-29T19:42:45.982083
NORTHPORT,False,0,0,0,1229068,41,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:42,A,,,2025-09-29T19:42:45.982084
CHEROKEE,False,0,0,0,1231983,42,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:42,A,,,2025-09-29T19:42:45.982084
BROOKS,False,0,0,0,1232128,46,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:42,A,,,2025-09-29T19:42:45.982085
2-AMERICAN CENTER,False,0,0,0,1228551,47,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:42,A,,,2025-09-29T19:42:45.982085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,52,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:42,A,,,2025-09-29T19:42:45.982086
1-SPRECHER,False,0,0,0,1229695,52,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:42,A,,,2025-09-29T19:42:45.982086
2-BUCKEYE,False,0,0,0,1229709,53,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:42,A,,,2025-09-29T19:42:45.982087
BROOKS,False,0,0,0,1231777,56,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:42,A,,,2025-09-29T19:42:45.982087
CAPITOL SQUARE,False,0,0,0,1230525,58,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:42,A,,,2025-09-29T19:42:45.982088
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:42,A,,,2025-09-29T19:42:45.982089
EAST TOWNE VIA HAYES,False,0,0,0,1232367,62,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:42,A,,,2025-09-29T19:42:45.982089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,66,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:42,A,,,2025-09-29T19:42:45.982090
NORTHPORT,False,0,0,0,1229069,67,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:42,A,,,2025-09-29T19:42:45.982090
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,82,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:42,A,,,2025-09-29T19:42:45.982091
2-BUCKEYE,False,0,0,0,1229709,82,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:42,A,,,2025-09-29T19:42:45.982092
1-SPRECHER,False,0,0,0,1229696,85,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:42,A,,,2025-09-29T19:42:45.982092
SOUTH TRANSFER,False,6158,0,0,1231432,3,20250929 19:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:42,A,152,,2025-09-29T19:42:48.251134
DEMPSEY,False,7570,0,0,1229748,6,20250929 19:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:42,A,137,,2025-09-29T19:42:48.251138
SOUTH TRANSFER,False,8960,0,0,1231432,5,20250929 19:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:42,A,152,,2025-09-29T19:42:48.251138
SOUTH TRANSFER,False,10230,0,0,1231432,6,20250929 19:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:42,A,152,,2025-09-29T19:42:48.251139
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8155,0,0,1227984,7,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:42,A,146,,2025-09-29T19:42:48.251140
DEMPSEY,False,143,0,0,1229747,8,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:42,D,131,,2025-09-29T19:42:48.251140
1-SPRECHER,False,16151,0,0,1229694,12,20250929 19:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:42,A,114,,2025-09-29T19:42:48.251141
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29002,0,0,1227978,18,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:42,A,130,,2025-09-29T19:42:48.251141
SOUTH TRANSFER,False,34908,0,0,1231433,24,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:42,A,119,,2025-09-29T19:42:48.251142
EAST TOWNE,False,45731,0,0,1231067,25,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:42,A,136,,2025-09-29T19:42:48.251143
1-SPRECHER,False,39908,0,0,1229695,25,20250929 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:42,D,2005,,2025-09-29T19:42:48.251143
SOUTH TRANSFER,False,37710,0,0,1231433,26,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:42,A,119,,2025-09-29T19:42:48.251144
SOUTH TRANSFER,False,38980,0,0,1231433,27,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:42,A,119,,2025-09-29T19:42:48.251144
SHEBOYGAN VIA MIDDLETON,True,39450,0,0,1230737,DLY,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:42,A,2201,,2025-09-29T19:42:48.251145
SHEBOYGAN VIA MIDDLETON,True,40430,0,0,1230737,DLY,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:42,A,2201,,2025-09-29T19:42:48.251145
MEMORIAL UNION VIA EAGLE HEIGHTS,False,50974,0,0,1227964,29,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:42,A,148,,2025-09-29T19:42:48.251146
2-BUCKEYE,False,32916,0,0,1229729,29,20250929 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:42,A,1903,,2025-09-29T19:42:48.251146
OWL CREEK,False,0,0,0,1231998,32,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:42,A,,,2025-09-29T19:42:48.251147
EAST TOWNE,False,0,0,0,1231067,38,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:42,A,,,2025-09-29T19:42:48.251148
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,40,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:42,A,,,2025-09-29T19:42:48.251148
DEMPSEY,False,0,0,0,1229747,44,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:42,A,,,2025-09-29T19:42:48.251149
2-BUCKEYE,False,0,0,0,1229709,53,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:42,D,,,2025-09-29T19:42:48.251149
EAST TOWNE,False,0,0,0,1231068,54,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:42,A,,,2025-09-29T19:42:48.251150
SOUTH TRANSFER,False,0,0,0,1231434,54,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:42,A,,,2025-09-29T19:42:48.251150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,55,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:42,A,,,2025-09-29T19:42:48.251151
BROOKS,False,0,0,0,1231777,56,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:42,A,,,2025-09-29T19:42:48.251152
U.W. HOSPITAL,False,0,0,0,1229782,56,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:42,A,,,2025-09-29T19:42:48.251152
SOUTH TRANSFER,False,0,0,0,1231434,56,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:42,A,,,2025-09-29T19:42:48.251153
1-SPRECHER,False,0,0,0,1229695,57,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:42,A,,,2025-09-29T19:42:48.251153
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,57,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:42,A,,,2025-09-29T19:42:48.251154
SOUTH TRANSFER,False,0,0,0,1231434,57,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:42,A,,,2025-09-29T19:42:48.251155
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,57,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:42,A,,,2025-09-29T19:42:48.251155
EAST TOWNE,False,0,0,0,1231068,68,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:42,A,,,2025-09-29T19:42:48.251156
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,75,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:42,A,,,2025-09-29T19:42:48.251157
EAST TOWNE,False,0,0,0,1231069,84,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:42,A,,,2025-09-29T19:42:48.251157
SOUTH TRANSFER,False,0,0,0,1231435,84,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:42,A,,,2025-09-29T19:42:48.251158
1-SPRECHER,False,0,0,0,1229696,85,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:42,D,,,2025-09-29T19:42:48.251158
SOUTH TRANSFER,False,0,0,0,1231435,86,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:42,A,,,2025-09-29T19:42:48.251159
2-BUCKEYE,False,0,0,0,1229709,87,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:42,A,,,2025-09-29T19:42:48.251160
SOUTH TRANSFER,False,0,0,0,1231435,87,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:42,A,,,2025-09-29T19:42:48.251160
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,88,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:42,A,,,2025-09-29T19:42:48.251161
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,88,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:42,A,,,2025-09-29T19:42:48.251161
MCKEE,False,103,0,0,1230556,DUE,20250929 19:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:42,A,1907,,2025-09-29T19:42:50.545065
EAST TOWNE VIA HAYES,False,11867,0,0,1232365,6,20250929 19:49,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:42,A,2212,,2025-09-29T19:42:50.545069
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:42,A,,,2025-09-29T19:42:50.545070
CHEROKEE,False,0,0,0,1231983,41,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:42,A,,,2025-09-29T19:42:50.545070
BROOKS,False,0,0,0,1231777,53,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:42,A,,,2025-09-29T19:42:50.545071
MCKEE,False,0,0,0,1230557,54,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:42,A,,,2025-09-29T19:42:50.545071
2-AIRPORT,False,0,0,0,1230129,61,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:42,A,,,2025-09-29T19:42:50.545072
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:42,A,,,2025-09-29T19:42:50.545073
