des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229046,54,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:43,A,,,2025-10-02T08:43:04.876683
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:43,A,,,2025-10-02T08:43:04.876683
U.W. HOSPITAL,False,0,0,0,1227595,57,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:43,A,,,2025-10-02T08:43:04.876684
BROOKS,False,0,0,0,1231783,57,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:43,A,,,2025-10-02T08:43:04.876685
CAPITOL SQUARE,False,0,0,0,1230538,58,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:43,A,,,2025-10-02T08:43:04.876685
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:43,A,,,2025-10-02T08:43:04.876686
2-AMERICAN CENTER,False,0,0,0,1228562,61,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:43,A,,,2025-10-02T08:43:04.876686
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,61,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:43,A,,,2025-10-02T08:43:04.876687
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:43,A,,,2025-10-02T08:43:04.876688
BROOKS,False,0,0,0,1232137,62,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:43,A,,,2025-10-02T08:43:04.876688
1-SPRECHER,False,0,3,0,1229733,65,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:43,A,,,2025-10-02T08:43:04.876689
1-SPRECHER,False,0,0,0,1229685,68,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:43,A,,,2025-10-02T08:43:04.876690
NORTHPORT,False,0,0,0,1229079,69,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:43,A,,,2025-10-02T08:43:04.876690
WHITNEY,False,0,0,0,1227561,72,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:43,A,,,2025-10-02T08:43:04.876691
U.W. HOSPITAL,False,0,0,0,1227516,72,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:43,A,,,2025-10-02T08:43:04.876691
U.W. HOSPITAL,False,0,0,0,1227596,75,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:43,A,,,2025-10-02T08:43:04.876692
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,76,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:43,A,,,2025-10-02T08:43:04.876692
2-AMERICAN CENTER,False,0,0,0,1228562,76,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:43,A,,,2025-10-02T08:43:04.876693
U.W. HOSPITAL,False,0,0,0,1227517,78,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:43,A,,,2025-10-02T08:43:04.876694
2-BUCKEYE,False,0,0,0,1229700,82,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:43,A,,,2025-10-02T08:43:04.876694
1-SPRECHER,False,0,0,0,1229719,83,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:43,A,,,2025-10-02T08:43:04.876695
NORTHPORT,False,0,0,0,1229047,84,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:43,A,,,2025-10-02T08:43:04.876695
WHITNEY VIA SHERMAN,False,0,0,0,1227468,87,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:43,A,,,2025-10-02T08:43:04.876696
U.W. HOSPITAL,False,0,0,0,1227597,87,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:43,A,,,2025-10-02T08:43:04.876697
BROOKS,False,0,0,0,1231767,87,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:43,A,,,2025-10-02T08:43:04.876697
CAPITOL SQUARE,False,0,0,0,1230515,88,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:43,A,,,2025-10-02T08:43:04.876698
BROOKS,False,1304,0,0,1231782,DUE,20251002 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:42,A,123,,2025-10-02T08:43:07.295289
SOUTH TRANSFER,False,5270,0,0,1231410,3,20251002 08:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:43,A,135,,2025-10-02T08:43:07.295294
1-SPRECHER,False,6779,0,0,1229717,4,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:42,A,100,,2025-10-02T08:43:07.295294
U.W. HOSPITAL,False,4475,0,0,1227590,4,20251002 08:47,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:43,A,128,,2025-10-02T08:43:07.295295
SOUTH TRANSFER,False,8072,0,0,1231410,5,20251002 08:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:43,A,135,,2025-10-02T08:43:07.295295
SOUTH TRANSFER,False,9342,0,0,1231410,6,20251002 08:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:43,A,135,,2025-10-02T08:43:07.295296
U.W. HOSPITAL,False,9771,0,0,1229770,6,20251002 08:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:43,A,2014,,2025-10-02T08:43:07.295297
EAST TOWNE,False,10724,0,0,1231044,7,20251002 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:42,A,110,,2025-10-02T08:43:07.295298
EAGLE HEIGHTS,False,7966,0,0,1227838,8,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:43,A,2211,,2025-10-02T08:43:07.295298
1-SPRECHER,False,36,0,0,1229684,8,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:42,D,988,,2025-10-02T08:43:07.295299
U.W. HOSPITAL,False,11647,0,0,1227512,10,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:42,A,104,,2025-10-02T08:43:07.295299
U.W. HOSPITAL,False,12061,0,0,1227511,11,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:42,A,133,,2025-10-02T08:43:07.295300
U.W. HOSPITAL,False,10925,0,0,1227591,11,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:42,A,1914,,2025-10-02T08:43:07.295300
OWL CREEK,False,6601,0,0,1231989,16,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:43,A,119,,2025-10-02T08:43:07.295301
WHITNEY,False,16454,0,0,1227559,17,20251002 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:43,A,1912,,2025-10-02T08:43:07.295302
1-SPRECHER,False,21894,3,0,1229732,17,20251002 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:43,A,2011,,2025-10-02T08:43:07.295302
1-SPRECHER,False,12697,0,0,1229718,21,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:42,D,125,,2025-10-02T08:43:07.295303
SOUTH TRANSFER,False,34849,0,0,1231411,23,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:43,A,117,,2025-10-02T08:43:07.295303
EAST TOWNE,False,39114,0,0,1231045,23,20251002 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:43,A,126,,2025-10-02T08:43:07.295304
EAGLE HEIGHTS,False,19191,0,0,1227839,24,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:42,A,107,,2025-10-02T08:43:07.295304
SOUTH TRANSFER,False,37651,0,0,1231411,25,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:43,A,117,,2025-10-02T08:43:07.295305
U.W. HOSPITAL,False,21054,0,0,1227592,25,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:43,A,103,,2025-10-02T08:43:07.295306
SOUTH TRANSFER,False,38921,0,0,1231411,26,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:43,A,117,,2025-10-02T08:43:07.295307
BROOKS,False,38295,0,0,1231766,26,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:43,A,137,,2025-10-02T08:43:07.295307
CAPITOL SQUARE VIA MIDDLETON,False,33693,0,0,1230715,25,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:43,A,2304,,2025-10-02T08:43:07.295308
CAPITOL SQUARE VIA MIDDLETON,False,34674,0,0,1230715,26,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:43,A,2304,,2025-10-02T08:43:07.295309
WHITNEY VIA SHERMAN,False,29894,0,0,1227466,27,20251002 09:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:43,A,995,,2025-10-02T08:43:07.295309
2-BUCKEYE,False,0,3,0,1229699,29,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:43,A,,,2025-10-02T08:43:07.295310
EAST TOWNE,False,0,0,0,1231045,34,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:43,A,,,2025-10-02T08:43:07.295310
1-SPRECHER,False,0,0,0,1229733,37,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:43,D,,,2025-10-02T08:43:07.295311
U.W. HOSPITAL,False,0,0,0,1227513,38,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:43,A,,,2025-10-02T08:43:07.295312
U.W. HOSPITAL,False,0,0,0,1227593,38,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:43,A,,,2025-10-02T08:43:07.295312
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,38,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:43,A,,,2025-10-02T08:43:07.295313
WHITNEY,False,0,0,0,1227560,40,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:43,A,,,2025-10-02T08:43:07.295313
U.W. HOSPITAL,False,0,0,0,1227514,40,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:43,A,,,2025-10-02T08:43:07.295314
1-SPRECHER,False,0,0,0,1229684,43,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:43,A,,,2025-10-02T08:43:07.295315
EAST TOWNE,False,0,0,0,1231046,49,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:43,A,,,2025-10-02T08:43:07.295315
MONONA/DUTCH MILL,False,0,0,0,1227532,51,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:43,A,,,2025-10-02T08:43:07.295316
2-BUCKEYE,False,0,0,0,1229700,52,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:43,D,,,2025-10-02T08:43:07.295317
U.W. HOSPITAL,False,0,0,0,1227515,53,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:43,A,,,2025-10-02T08:43:07.295318
U.W. HOSPITAL,False,0,0,0,1227594,53,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:43,A,,,2025-10-02T08:43:07.295318
SOUTH TRANSFER,False,0,0,0,1231412,53,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:43,A,,,2025-10-02T08:43:07.295319
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,53,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:43,A,,,2025-10-02T08:43:07.295319
DOWNTOWN S.P.,False,0,0,0,1232881,54,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:43,A,,,2025-10-02T08:43:07.295324
SOUTH TRANSFER,False,0,0,0,1231412,55,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:43,A,,,2025-10-02T08:43:07.295325
U.W. HOSPITAL,False,0,0,0,1227595,55,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:43,A,,,2025-10-02T08:43:07.295326
1-SPRECHER,False,0,3,0,1229718,55,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:43,A,,,2025-10-02T08:43:07.295326
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:43,A,,,2025-10-02T08:43:07.295327
SOUTH TRANSFER,False,0,0,0,1231412,56,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:43,A,,,2025-10-02T08:43:07.295327
BROOKS,False,0,0,0,1231783,56,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:43,A,,,2025-10-02T08:43:07.295328
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,57,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:43,A,,,2025-10-02T08:43:07.295329
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,58,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:43,A,,,2025-10-02T08:43:07.295329
EAST TOWNE,False,0,0,0,1231046,64,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:43,A,,,2025-10-02T08:43:07.295330
1-SPRECHER,False,0,0,0,1229685,67,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:43,D,,,2025-10-02T08:43:07.295330
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,68,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:43,A,,,2025-10-02T08:43:07.295331
U.W. HOSPITAL,False,0,0,0,1229771,68,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:43,A,,,2025-10-02T08:43:07.295331
1-SPRECHER,False,0,3,0,1229733,70,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:43,A,,,2025-10-02T08:43:07.295332
WHITNEY,False,0,0,0,1227561,70,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:43,A,,,2025-10-02T08:43:07.295333
U.W. HOSPITAL,False,0,0,0,1227516,70,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:43,A,,,2025-10-02T08:43:07.295335
U.W. HOSPITAL,False,0,0,0,1227596,74,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:43,A,,,2025-10-02T08:43:07.295336
