des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,42012,0,0,1231122,23,20250927 11:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 11:14,A,104,,2025-09-27T11:14:21.979360
2-BUCKEYE,False,35086,0,0,1229838,24,20250927 11:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 11:14,D,151,,2025-09-27T11:14:21.979362
SHEBOYGAN VIA MIDDLETON,False,53310,0,0,1230792,23,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 11:14,A,2011,,2025-09-27T11:14:21.979363
SHEBOYGAN VIA MIDDLETON,False,54291,0,0,1230792,24,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 11:14,A,2011,,2025-09-27T11:14:21.979365
SOUTH TRANSFER,False,37656,0,0,1231488,25,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 11:14,A,123,,2025-09-27T11:14:21.979367
BROOKS,False,32634,0,0,1231832,25,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 11:14,A,154,,2025-09-27T11:14:21.979368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16607,0,0,1228067,25,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 11:14,A,1908,,2025-09-27T11:14:21.979370
SOUTH TRANSFER,False,38926,0,0,1231488,25,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 11:14,A,123,,2025-09-27T11:14:21.979371
1-SPRECHER,False,31796,0,0,1229822,28,20250927 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:14,A,119,,2025-09-27T11:14:21.979373
EAST TOWNE,False,0,0,0,1231122,37,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:14,A,,,2025-09-27T11:14:21.979374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,50,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:14,A,,,2025-09-27T11:14:21.979376
1-SPRECHER,False,0,0,0,1229823,52,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:14,D,,,2025-09-27T11:14:21.979378
EAST TOWNE,False,0,0,0,1231123,53,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:14,A,,,2025-09-27T11:14:21.979379
SOUTH TRANSFER,False,0,0,0,1231489,53,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:14,A,,,2025-09-27T11:14:21.979381
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,53,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:14,A,,,2025-09-27T11:14:21.979382
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,54,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:14,A,,,2025-09-27T11:14:21.979384
SOUTH TRANSFER,False,0,0,0,1231489,55,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:14,A,,,2025-09-27T11:14:21.979385
SOUTH TRANSFER,False,0,0,0,1231489,55,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:14,A,,,2025-09-27T11:14:21.979387
2-BUCKEYE,False,0,0,0,1229838,55,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:14,A,,,2025-09-27T11:14:21.979388
EAST TOWNE,False,0,0,0,1231123,67,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:14,A,,,2025-09-27T11:14:21.979390
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,75,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:14,A,,,2025-09-27T11:14:21.979391
DOWNTOWN S.P.,False,0,0,0,1232899,82,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:14,A,,,2025-09-27T11:14:21.979393
2-BUCKEYE,False,0,0,0,1229839,82,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:14,D,,,2025-09-27T11:14:21.979395
U.W. HOSPITAL,False,0,0,0,1229876,82,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:14,A,,,2025-09-27T11:14:21.979397
EAST TOWNE,False,0,0,0,1231124,83,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:14,A,,,2025-09-27T11:14:21.979399
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,83,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:14,A,,,2025-09-27T11:14:21.979400
SOUTH TRANSFER,False,0,0,0,1231490,84,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:14,A,,,2025-09-27T11:14:21.979401
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,84,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:14,A,,,2025-09-27T11:14:21.979403
BROOKS,False,0,0,0,1231833,85,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:14,A,,,2025-09-27T11:14:21.979404
1-SPRECHER,False,0,0,0,1229823,85,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:14,A,,,2025-09-27T11:14:21.979406
SOUTH TRANSFER,False,0,0,0,1231490,86,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:14,A,,,2025-09-27T11:14:21.979408
SOUTH TRANSFER,False,0,0,0,1231490,86,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:14,A,,,2025-09-27T11:14:21.979409
EAST TOWNE VIA HAYES,False,3157,0,0,1232385,3,20250927 11:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 11:14,A,117,,2025-09-27T11:14:24.551012
DOWNTOWN S.P.,False,20959,0,0,1232898,21,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 11:14,A,132,,2025-09-27T11:14:24.551020
MCKEE,False,14863,0,0,1230597,21,20250927 11:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 11:14,A,110,,2025-09-27T11:14:24.551024
BROOKS,False,29300,0,0,1231832,22,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 11:14,A,154,,2025-09-27T11:14:24.551026
CHEROKEE,True,29117,0,0,1232005,DLY,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 11:14,A,998,,2025-09-27T11:14:24.551028
2-AIRPORT,False,38317,0,0,1230250,26,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 11:14,A,148,,2025-09-27T11:14:24.551030
EAST TOWNE VIA HAYES,False,0,0,0,1232386,32,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:14,A,,,2025-09-27T11:14:24.551032
EAST TOWNE VIA HAYES,False,0,0,0,1232387,62,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:14,A,,,2025-09-27T11:14:24.551033
DOWNTOWN S.P.,False,0,0,0,1232899,81,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:14,A,,,2025-09-27T11:14:24.551035
BROOKS,False,0,0,0,1231833,82,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:14,A,,,2025-09-27T11:14:24.551036
MCKEE,False,0,0,0,1230598,83,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:14,A,,,2025-09-27T11:14:24.551037
2-AIRPORT,False,0,0,0,1230251,86,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:14,A,,,2025-09-27T11:14:24.551039
