des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229053,47,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:19,A,,,2025-09-12T12:19:45.498053
2-BUCKEYE,False,0,0,0,1229703,48,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:19,A,,,2025-09-12T12:19:45.498055
WHITNEY VIA SHERMAN,False,0,0,0,1227474,50,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:19,A,,,2025-09-12T12:19:45.498056
BROOKS,False,0,0,0,1231770,50,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:19,A,,,2025-09-12T12:19:45.498058
CAPITOL SQUARE,False,0,0,0,1230518,51,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:19,A,,,2025-09-12T12:19:45.498060
EAST TOWNE VIA HAYES,False,0,0,0,1232352,54,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:19,A,,,2025-09-12T12:19:45.498061
2-AMERICAN CENTER,False,0,0,0,1228569,54,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:19,A,,,2025-09-12T12:19:45.498063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:19,A,,,2025-09-12T12:19:45.498065
EAST TOWNE VIA HAYES,False,0,0,0,1232352,55,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:19,A,,,2025-09-12T12:19:45.498066
BROOKS,False,0,0,0,1232144,56,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:19,A,,,2025-09-12T12:19:45.498068
1-SPRECHER,False,0,0,0,1229737,61,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:19,A,,,2025-09-12T12:19:45.498070
NORTHPORT,False,0,0,0,1229086,62,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:19,A,,,2025-09-12T12:19:45.498072
1-SPRECHER,False,0,0,0,1229688,63,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:19,A,,,2025-09-12T12:19:45.498074
WHITNEY,False,0,0,0,1227568,65,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:19,A,,,2025-09-12T12:19:45.498075
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,69,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:19,A,,,2025-09-12T12:19:45.498082
2-AMERICAN CENTER,False,0,0,0,1228569,70,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:19,A,,,2025-09-12T12:19:45.498085
MONONA/DUTCH MILL,False,0,0,0,1227540,70,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:19,A,,,2025-09-12T12:19:45.498088
BROOKS,False,0,0,0,1232121,71,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:19,A,,,2025-09-12T12:19:45.498091
2-BUCKEYE,False,0,0,0,1229723,76,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:19,A,,,2025-09-12T12:19:45.498094
NORTHPORT,False,0,0,0,1229054,77,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:19,A,,,2025-09-12T12:19:45.498097
1-SPRECHER,False,0,0,0,1229722,78,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:19,A,,,2025-09-12T12:19:45.498100
WHITNEY VIA SHERMAN,False,0,0,0,1227475,80,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:19,A,,,2025-09-12T12:19:45.498102
BROOKS,False,0,0,0,1231787,80,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:19,A,,,2025-09-12T12:19:45.498104
CAPITOL SQUARE,False,0,0,0,1230542,81,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:19,A,,,2025-09-12T12:19:45.498105
EAST TOWNE VIA HAYES,False,0,0,0,1232353,84,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:19,A,,,2025-09-12T12:19:45.498107
2-AMERICAN CENTER,False,0,0,0,1228570,84,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:19,A,,,2025-09-12T12:19:45.498108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:19,A,,,2025-09-12T12:19:45.498110
EAST TOWNE VIA HAYES,False,0,0,0,1232353,85,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:19,A,,,2025-09-12T12:19:45.498112
BROOKS,False,0,0,0,1232145,86,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:19,A,,,2025-09-12T12:19:45.498131
EAST TOWNE,False,3107,0,0,1231051,2,20250912 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 12:19,A,152,,2025-09-12T12:19:47.886389
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2310,0,0,1228497,2,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 12:19,A,990,,2025-09-12T12:19:47.886399
WHITNEY,False,5691,0,0,1227566,5,20250912 12:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 12:19,A,101,,2025-09-12T12:19:47.886401
1-SPRECHER,False,11733,0,0,1229687,10,20250912 12:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 12:19,A,2013,,2025-09-12T12:19:47.886403
EAST TOWNE,False,22679,0,0,1231052,14,20250912 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 12:19,A,145,,2025-09-12T12:19:47.886405
2-BUCKEYE,False,1251,0,0,1229703,16,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:19,D,130,,2025-09-12T12:19:47.886407
DOWNTOWN S.P.,False,21704,0,0,1232884,17,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:19,A,129,,2025-09-12T12:19:47.886408
SOUTH TRANSFER,False,31866,0,0,1231418,19,20250912 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:19,A,150,,2025-09-12T12:19:47.886410
MONONA/DUTCH MILL,False,23902,0,0,1227538,19,20250912 12:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:19,A,1904,,2025-09-12T12:19:47.886411
BROOKS,False,44238,0,0,1231786,21,20250912 12:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:19,A,144,,2025-09-12T12:19:47.886414
SOUTH TRANSFER,False,34668,0,0,1231418,21,20250912 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:19,A,150,,2025-09-12T12:19:47.886416
SOUTH TRANSFER,False,35938,0,0,1231418,22,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:19,A,150,,2025-09-12T12:19:47.886418
CAPITOL SQUARE VIA MIDDLETON,False,39157,0,0,1230722,23,20250912 12:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:19,A,2325,,2025-09-12T12:19:47.886419
CAPITOL SQUARE VIA MIDDLETON,False,40141,0,0,1230722,24,20250912 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:19,A,2325,,2025-09-12T12:19:47.886421
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25160,0,0,1228498,23,20250912 12:43,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:19,A,991,,2025-09-12T12:19:47.886423
WHITNEY VIA SHERMAN,False,29434,0,0,1227473,24,20250912 12:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:19,A,133,,2025-09-12T12:19:47.886424
OWL CREEK,False,16282,0,0,1231992,25,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:19,A,142,,2025-09-12T12:19:47.886426
1-SPRECHER,False,26149,0,0,1229721,25,20250912 12:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:19,A,2211,,2025-09-12T12:19:47.886428
EAST TOWNE,False,43734,0,0,1231052,28,20250912 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:19,A,145,,2025-09-12T12:19:47.886429
1-SPRECHER,False,0,0,0,1229688,31,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:19,D,,,2025-09-12T12:19:47.886431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,32,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:19,A,,,2025-09-12T12:19:47.886433
U.W. HOSPITAL,False,0,0,0,1229774,32,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:19,A,,,2025-09-12T12:19:47.886435
WHITNEY,False,0,0,0,1227567,34,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:19,A,,,2025-09-12T12:19:47.886437
1-SPRECHER,False,0,0,0,1229736,37,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:19,A,,,2025-09-12T12:19:47.886439
EAST TOWNE,False,0,0,0,1231053,43,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:19,A,,,2025-09-12T12:19:47.886440
1-SPRECHER,False,0,0,0,1229722,46,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:19,D,,,2025-09-12T12:19:47.886442
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,47,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:19,A,,,2025-09-12T12:19:47.886444
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,47,20250912 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:19,A,,,2025-09-12T12:19:47.886445
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,47,20250912 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:19,A,,,2025-09-12T12:19:47.886447
SOUTH TRANSFER,False,0,0,0,1231419,49,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:19,A,,,2025-09-12T12:19:47.886449
WHITNEY VIA SHERMAN,False,0,0,0,1227474,49,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:19,A,,,2025-09-12T12:19:47.886450
BROOKS,False,0,0,0,1231770,50,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:19,A,,,2025-09-12T12:19:47.886452
SOUTH TRANSFER,False,0,0,0,1231419,51,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:19,A,,,2025-09-12T12:19:47.886453
SOUTH TRANSFER,False,0,0,0,1231419,51,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:19,A,,,2025-09-12T12:19:47.886455
2-BUCKEYE,False,0,0,0,1229703,53,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:19,A,,,2025-09-12T12:19:47.886457
EAST TOWNE,False,0,0,0,1231053,57,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:19,A,,,2025-09-12T12:19:47.886459
1-SPRECHER,False,0,0,0,1229737,61,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:19,D,,,2025-09-12T12:19:47.886460
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,62,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:19,A,,,2025-09-12T12:19:47.886463
WHITNEY,False,0,0,0,1227568,64,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:19,A,,,2025-09-12T12:19:47.886464
1-SPRECHER,False,0,0,0,1229688,67,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:19,A,,,2025-09-12T12:19:47.886466
EAST TOWNE,False,0,0,0,1231054,73,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:19,A,,,2025-09-12T12:19:47.886468
MONONA/DUTCH MILL,False,0,0,0,1227540,74,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:19,A,,,2025-09-12T12:19:47.886469
2-BUCKEYE,False,0,0,0,1229723,76,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:19,D,,,2025-09-12T12:19:47.886471
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,76,20250912 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:19,A,,,2025-09-12T12:19:47.886473
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,76,20250912 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:19,A,,,2025-09-12T12:19:47.886475
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,77,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:19,A,,,2025-09-12T12:19:47.886476
DOWNTOWN S.P.,False,0,0,0,1232885,78,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:19,A,,,2025-09-12T12:19:47.886478
SOUTH TRANSFER,False,0,0,0,1231420,79,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:19,A,,,2025-09-12T12:19:47.886479
WHITNEY VIA SHERMAN,False,0,0,0,1227475,79,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:19,A,,,2025-09-12T12:19:47.886481
BROOKS,False,0,0,0,1231787,80,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:19,A,,,2025-09-12T12:19:47.886483
SOUTH TRANSFER,False,0,0,0,1231420,81,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:19,A,,,2025-09-12T12:19:47.886484
SOUTH TRANSFER,False,0,0,0,1231420,81,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:19,A,,,2025-09-12T12:19:47.886486
1-SPRECHER,False,0,0,0,1229722,82,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:19,A,,,2025-09-12T12:19:47.886488
EAST TOWNE,False,0,0,0,1231054,87,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:19,A,,,2025-09-12T12:19:47.886490
DOWNTOWN S.P.,False,20990,0,0,1232884,16,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:19,A,129,,2025-09-12T12:19:50.281301
2-AIRPORT,False,30857,0,0,1230121,16,20250912 12:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:19,A,997,,2025-09-12T12:19:50.281310
BROOKS,False,40904,0,0,1231786,18,20250912 12:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:19,A,144,,2025-09-12T12:19:50.281312
MCKEE,False,14103,0,0,1230549,19,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:19,A,2206,,2025-09-12T12:19:50.281313
EAST TOWNE VIA HAYES,False,30925,0,0,1232351,26,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:19,A,152,,2025-09-12T12:19:50.281315
CHEROKEE,False,0,0,0,1231977,34,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:19,A,,,2025-09-12T12:19:50.281317
2-AIRPORT,False,0,0,0,1230122,44,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:19,A,,,2025-09-12T12:19:50.281318
BROOKS,False,0,0,0,1231770,47,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:19,A,,,2025-09-12T12:19:50.281320
MCKEE,False,0,0,0,1230573,49,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:19,A,,,2025-09-12T12:19:50.281322
EAST TOWNE VIA HAYES,False,0,0,0,1232352,56,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:19,A,,,2025-09-12T12:19:50.281324
2-AIRPORT,False,0,0,0,1230146,74,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:19,A,,,2025-09-12T12:19:50.281326
BROOKS,False,0,0,0,1231787,77,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:19,A,,,2025-09-12T12:19:50.281327
DOWNTOWN S.P.,False,0,0,0,1232885,77,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:19,A,,,2025-09-12T12:19:50.281329
MCKEE,False,0,0,0,1230550,79,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:19,A,,,2025-09-12T12:19:50.281331
EAST TOWNE VIA HAYES,False,0,0,0,1232353,86,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:19,A,,,2025-09-12T12:19:50.281333
