des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,19573,0,0,1229848,13,20250927 21:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:28,D,145,,2025-09-27T21:28:41.917130
SOUTH TRANSFER,False,23355,0,0,1231508,13,20250927 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:28,A,117,,2025-09-27T21:28:41.917131
SOUTH TRANSFER,False,24625,0,0,1231508,13,20250927 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:28,A,117,,2025-09-27T21:28:41.917132
1-SPRECHER,False,20386,0,0,1229832,16,20250927 21:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:28,A,125,,2025-09-27T21:28:41.917133
EAST TOWNE,False,33802,0,0,1231142,22,20250927 21:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:28,A,995,,2025-09-27T21:28:41.917135
EAST TOWNE,False,0,0,0,1231143,38,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:28,A,,,2025-09-27T21:28:41.917136
SOUTH TRANSFER,False,0,0,0,1231509,38,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:28,A,,,2025-09-27T21:28:41.917137
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,38,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:28,A,,,2025-09-27T21:28:41.917138
1-SPRECHER,False,0,0,0,1229849,39,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:28,D,,,2025-09-27T21:28:41.917139
2-BUCKEYE,False,0,0,0,1229848,39,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:28,A,,,2025-09-27T21:28:41.917140
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,39,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:28,A,,,2025-09-27T21:28:41.917141
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,40,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:28,A,,,2025-09-27T21:28:41.917142
SOUTH TRANSFER,False,0,0,0,1231509,40,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:28,A,,,2025-09-27T21:28:41.917143
SOUTH TRANSFER,False,0,0,0,1231509,41,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:28,A,,,2025-09-27T21:28:41.917145
EAST TOWNE,False,0,0,0,1231143,53,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:28,A,,,2025-09-27T21:28:41.917146
INGERSOLL,False,0,0,0,1229886,61,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:28,A,,,2025-09-27T21:28:41.917147
EAST TOWNE,False,0,0,0,1231144,68,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:28,A,,,2025-09-27T21:28:41.917148
SOUTH TRANSFER,False,0,0,0,1231510,68,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:28,A,,,2025-09-27T21:28:41.917149
DEMPSEY,False,0,0,0,1229850,69,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:28,D,,,2025-09-27T21:28:41.917150
1-SPRECHER,False,0,0,0,1229849,69,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:28,A,,,2025-09-27T21:28:41.917152
BROOKS,False,0,0,0,1231843,70,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:28,A,,,2025-09-27T21:28:41.917163
SOUTH TRANSFER,False,0,0,0,1231510,70,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:28,A,,,2025-09-27T21:28:41.917165
SOUTH TRANSFER,False,0,0,0,1231510,71,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:28,A,,,2025-09-27T21:28:41.917166
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,78,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:28,A,,,2025-09-27T21:28:41.917167
EAST TOWNE,False,0,0,0,1231144,83,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:28,A,,,2025-09-27T21:28:41.917168
CHEROKEE,False,13899,0,0,1232013,9,20250927 21:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:28,A,998,,2025-09-27T21:28:44.349774
MCKEE,False,12432,0,0,1230607,9,20250927 21:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:28,A,110,,2025-09-27T21:28:44.349782
BROOKS,False,17057,0,0,1231842,9,20250927 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:28,A,153,,2025-09-27T21:28:44.349783
2-AIRPORT,False,30602,0,0,1230260,15,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:28,A,135,,2025-09-27T21:28:44.349785
EAST TOWNE VIA HAYES,False,15599,0,0,1232406,17,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:28,A,123,,2025-09-27T21:28:44.349786
EAST TOWNE VIA HAYES,False,0,0,0,1232407,47,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:28,A,,,2025-09-27T21:28:44.349788
BROOKS,False,0,0,0,1231843,67,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:28,A,,,2025-09-27T21:28:44.349789
MCKEE,False,0,0,0,1230608,67,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:28,A,,,2025-09-27T21:28:44.349790
INGERSOLL,False,0,0,0,1230262,75,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:28,A,,,2025-09-27T21:28:44.349791
EAST TOWNE VIA HAYES,False,0,0,0,1232408,77,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:28,A,,,2025-09-27T21:28:44.349792
