des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229711,40,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:29,A,,,2025-09-29T22:29:40.018097
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,40,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:29,A,,,2025-09-29T22:29:40.018098
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,41,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:29,A,,,2025-09-29T22:29:40.018098
EAST TOWNE,False,0,0,0,1231073,50,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:29,A,,,2025-09-29T22:29:40.018099
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,58,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:29,A,,,2025-09-29T22:29:40.018099
MILWAUKEE,False,0,0,0,1231074,66,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:29,A,,,2025-09-29T22:29:40.018100
1-SPRECHER,False,0,0,0,1229715,68,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:29,A,,,2025-09-29T22:29:40.018101
BROOKS,False,0,0,0,1231793,68,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:29,A,,,2025-09-29T22:29:40.018101
2-BUCKEYE,False,0,0,0,1229714,69,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:29,D,,,2025-09-29T22:29:40.018102
INGERSOLL,False,0,0,0,1229787,71,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:29,A,,,2025-09-29T22:29:40.018102
BROOKS,False,16482,0,0,1231779,8,20250929 22:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:29,A,152,,2025-09-29T22:29:42.313123
MCKEE,False,11700,0,0,1230565,8,20250929 22:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:29,A,1911,,2025-09-29T22:29:42.313128
EAST TOWNE VIA HAYES,False,14665,0,0,1232371,16,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:29,A,151,,2025-09-29T22:29:42.313129
2-AIRPORT,False,36866,0,0,1230132,18,20250929 22:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:29,A,153,,2025-09-29T22:29:42.313129
EAST TOWNE VIA HAYES,False,0,0,0,1232372,46,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:29,A,,,2025-09-29T22:29:42.313130
BROOKS,False,0,0,0,1231793,66,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:29,A,,,2025-09-29T22:29:42.313130
MCKEE,False,0,0,0,1230574,66,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:29,A,,,2025-09-29T22:29:42.313131
INGERSOLL,False,0,0,0,1230159,74,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:29,A,,,2025-09-29T22:29:42.313132
EAST TOWNE VIA HAYES,False,0,0,0,1232374,76,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:29,A,,,2025-09-29T22:29:42.313132
