des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,52,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:09,A,,,2025-09-28T13:09:03.929010
2-BUCKEYE,False,0,0,0,1229910,56,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:09,A,,,2025-09-28T13:09:03.929011
1-SPRECHER,False,0,0,0,1229895,58,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:09,A,,,2025-09-28T13:09:03.929011
CHEROKEE,False,0,0,0,1232037,61,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:09,A,,,2025-09-28T13:09:03.929012
EAST TOWNE VIA HAYES,False,0,0,0,1232427,64,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:09,A,,,2025-09-28T13:09:03.929013
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,65,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:09,A,,,2025-09-28T13:09:03.929013
EAST TOWNE VIA HAYES,False,0,0,0,1232427,66,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:09,A,,,2025-09-28T13:09:03.929014
NORTHPORT,False,0,0,0,1229367,68,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:09,A,,,2025-09-28T13:09:03.929014
BROOKS,False,0,0,0,1232240,79,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:09,A,,,2025-09-28T13:09:03.929015
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,82,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:09,A,,,2025-09-28T13:09:03.929016
1-SPRECHER,False,0,0,0,1229895,87,20250928 14:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 13:09,A,,,2025-09-28T13:09:03.929016
2-BUCKEYE,False,0,0,0,1229911,88,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 13:09,A,,,2025-09-28T13:09:03.929017
SOUTH TRANSFER,False,235,0,0,1231562,DUE,20250928 13:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 13:09,A,138,,2025-09-28T13:09:06.204700
SOUTH TRANSFER,False,3037,0,0,1231562,DUE,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 13:09,A,138,,2025-09-28T13:09:06.204706
SOUTH TRANSFER,False,4307,0,0,1231562,2,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 13:09,A,138,,2025-09-28T13:09:06.204707
2-BUCKEYE,False,6866,0,0,1229909,5,20250928 13:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 13:08,A,1907,,2025-09-28T13:09:06.204708
SHEBOYGAN VIA MIDDLETON,False,10888,0,0,1230859,6,20250928 13:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 13:09,A,119,,2025-09-28T13:09:06.204708
SHEBOYGAN VIA MIDDLETON,False,11869,0,0,1230859,6,20250928 13:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 13:09,A,119,,2025-09-28T13:09:06.204709
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19425,0,0,1228127,10,20250928 13:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 13:08,A,153,,2025-09-28T13:09:06.204710
EAST TOWNE,False,20009,0,0,1231200,13,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 13:08,A,2213,,2025-09-28T13:09:06.204711
DOWNTOWN S.P.,False,21665,0,0,1232916,27,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:08,A,131,,2025-09-28T13:09:06.204711
EAST TOWNE,False,47758,0,0,1231201,27,20250928 13:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:09,A,1908,,2025-09-28T13:09:06.204712
2-BUCKEYE,False,37163,0,0,1229910,27,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:08,D,145,,2025-09-28T13:09:06.204712
U.W. HOSPITAL,False,37428,0,0,1229947,28,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:08,A,1907,,2025-09-28T13:09:06.204713
1-SPRECHER,False,33031,0,0,1229894,29,20250928 13:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:09,A,106,,2025-09-28T13:09:06.204714
SHEBOYGAN VIA MIDDLETON,False,56082,0,0,1230860,29,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:09,A,136,,2025-09-28T13:09:06.204715
SHEBOYGAN VIA MIDDLETON,False,57063,0,0,1230860,29,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:09,A,136,,2025-09-28T13:09:06.204715
SOUTH TRANSFER,False,35719,0,0,1231563,29,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:08,A,2203,,2025-09-28T13:09:06.204716
BROOKS,False,0,0,0,1231872,30,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:09,A,,,2025-09-28T13:09:06.204717
SOUTH TRANSFER,False,0,0,0,1231563,31,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:09,A,,,2025-09-28T13:09:06.204717
SOUTH TRANSFER,False,0,0,0,1231563,31,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:09,A,,,2025-09-28T13:09:06.204718
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,35,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:09,A,,,2025-09-28T13:09:06.204719
EAST TOWNE,False,0,0,0,1231201,42,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:09,A,,,2025-09-28T13:09:06.204719
OWL CREEK,False,0,0,0,1232050,50,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:09,A,,,2025-09-28T13:09:06.204720
1-SPRECHER,False,0,0,0,1229895,57,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:09,D,,,2025-09-28T13:09:06.204721
EAST TOWNE,False,0,0,0,1231202,58,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:09,A,,,2025-09-28T13:09:06.204721
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,59,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:09,A,,,2025-09-28T13:09:06.204722
SOUTH TRANSFER,False,0,0,0,1231564,59,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:09,A,,,2025-09-28T13:09:06.204723
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,59,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:09,A,,,2025-09-28T13:09:06.204724
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,60,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:09,A,,,2025-09-28T13:09:06.204724
2-BUCKEYE,False,0,0,0,1229910,60,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:09,A,,,2025-09-28T13:09:06.204725
SOUTH TRANSFER,False,0,0,0,1231564,61,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:09,A,,,2025-09-28T13:09:06.204726
SOUTH TRANSFER,False,0,0,0,1231564,61,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:09,A,,,2025-09-28T13:09:06.204726
EAST TOWNE,False,0,0,0,1231202,72,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:09,A,,,2025-09-28T13:09:06.204727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,85,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:09,A,,,2025-09-28T13:09:06.204728
U.W. HOSPITAL,False,0,0,0,1229948,87,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:09,A,,,2025-09-28T13:09:06.204728
DOWNTOWN S.P.,False,0,0,0,1232917,87,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:09,A,,,2025-09-28T13:09:06.204729
2-BUCKEYE,False,0,0,0,1229911,87,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:09,D,,,2025-09-28T13:09:06.204729
EAST TOWNE,False,0,0,0,1231203,88,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:09,A,,,2025-09-28T13:09:06.204730
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,89,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:09,A,,,2025-09-28T13:09:06.204731
SOUTH TRANSFER,False,0,0,0,1231565,89,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:09,A,,,2025-09-28T13:09:06.204732
EAST TOWNE VIA HAYES,False,14408,0,0,1232425,8,20250928 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 13:09,A,125,,2025-09-28T13:09:08.491700
DOWNTOWN S.P.,False,20951,0,0,1232916,26,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 13:08,A,131,,2025-09-28T13:09:08.491704
BROOKS,False,30405,0,0,1231872,28,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 13:09,A,148,,2025-09-28T13:09:08.491705
MCKEE,False,14155,0,0,1230633,28,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 13:08,A,995,,2025-09-28T13:09:08.491706
2-AIRPORT,False,0,0,0,1230323,32,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:09,A,,,2025-09-28T13:09:08.491706
EAST TOWNE VIA HAYES,False,0,0,0,1232426,37,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:09,A,,,2025-09-28T13:09:08.491707
CHEROKEE,False,0,0,0,1232037,59,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:09,A,,,2025-09-28T13:09:08.491708
EAST TOWNE VIA HAYES,False,0,0,0,1232427,67,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:09,A,,,2025-09-28T13:09:08.491708
DOWNTOWN S.P.,False,0,0,0,1232917,86,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:09,A,,,2025-09-28T13:09:08.491709
BROOKS,False,0,0,0,1231873,88,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:09,A,,,2025-09-28T13:09:08.491709
MCKEE,False,0,0,0,1230634,88,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:09,A,,,2025-09-28T13:09:08.491711
