des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,39275,0,0,1230533,21,20251002 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:25,A,2209,,2025-10-02T17:26:03.900355
NORTHPORT,False,24210,0,0,1229095,24,20251002 17:50,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:26,A,2313,,2025-10-02T17:26:03.900356
1-SPRECHER,False,15621,0,0,1229693,24,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:25,A,988,,2025-10-02T17:26:03.900357
1-SUN PRAIRIE VIA HIGH CROSSING,False,28761,0,0,1228548,27,20251002 17:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:26,A,2361,,2025-10-02T17:26:03.900357
1-SPRECHER,False,28857,3,0,1229741,28,20251002 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:26,A,2011,,2025-10-02T17:26:03.900358
CHEROKEE,False,30856,0,0,1231981,29,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:25,A,119,,2025-10-02T17:26:03.900359
WHITNEY,False,0,0,0,1227577,32,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:26,A,,,2025-10-02T17:26:03.900360
2-AMERICAN CENTER,False,0,0,0,1228578,34,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:26,A,,,2025-10-02T17:26:03.900360
DEMPSEY,False,0,0,0,1229728,39,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:26,A,,,2025-10-02T17:26:03.900361
2-BUCKEYE,False,0,0,0,1229707,40,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:26,A,,,2025-10-02T17:26:03.900361
NORTHPORT,False,0,0,0,1229063,41,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:26,A,,,2025-10-02T17:26:03.900362
CAPITOL SQUARE,False,0,0,0,1230523,44,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:26,A,,,2025-10-02T17:26:03.900363
BROOKS,False,0,0,0,1231775,47,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:26,A,,,2025-10-02T17:26:03.900363
EAST TOWNE VIA HAYES,False,0,0,0,1232362,47,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:26,A,,,2025-10-02T17:26:03.900364
2-AMERICAN CENTER,False,0,0,0,1228579,48,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:26,A,,,2025-10-02T17:26:03.900365
EAST TOWNE VIA HAYES,False,0,0,0,1232362,49,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:26,A,,,2025-10-02T17:26:03.900365
1-SPRECHER,False,0,0,0,1229742,55,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:26,A,,,2025-10-02T17:26:03.900366
1-SPRECHER,False,0,0,0,1229693,55,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:26,A,,,2025-10-02T17:26:03.900366
NORTHPORT,False,0,0,0,1229096,56,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:26,A,,,2025-10-02T17:26:03.900367
BROOKS,False,0,0,0,1232126,62,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:26,A,,,2025-10-02T17:26:03.900368
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,63,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:26,A,,,2025-10-02T17:26:03.900368
2-AMERICAN CENTER,False,0,0,0,1228579,63,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:26,A,,,2025-10-02T17:26:03.900369
MONONA/DUTCH MILL,False,0,0,0,1227550,64,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:26,A,,,2025-10-02T17:26:03.900369
2-BUCKEYE,False,0,0,0,1229708,70,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:26,A,,,2025-10-02T17:26:03.900370
NORTHPORT,False,0,0,0,1229064,71,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:26,A,,,2025-10-02T17:26:03.900371
DEMPSEY,False,0,0,0,1229728,72,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:26,A,,,2025-10-02T17:26:03.900371
CAPITOL SQUARE,False,0,0,0,1230534,74,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:26,A,,,2025-10-02T17:26:03.900372
BROOKS,False,0,0,0,1231792,76,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:26,A,,,2025-10-02T17:26:03.900373
EAST TOWNE VIA HAYES,False,0,0,0,1232363,77,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:26,A,,,2025-10-02T17:26:03.900373
2-AMERICAN CENTER,False,0,0,0,1228580,78,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:26,A,,,2025-10-02T17:26:03.900374
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:26,A,,,2025-10-02T17:26:03.900375
EAST TOWNE VIA HAYES,False,0,0,0,1232363,79,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:26,A,,,2025-10-02T17:26:03.900375
1-SPRECHER,False,0,3,0,1229742,83,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:26,A,,,2025-10-02T17:26:03.900376
1-SPRECHER,False,0,0,0,1229746,85,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:26,A,,,2025-10-02T17:26:03.900376
NORTHPORT,False,0,0,0,1229097,86,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:26,A,,,2025-10-02T17:26:03.900377
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2267,0,0,1227974,2,20251002 17:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:26,A,2340,,2025-10-02T17:26:06.449053
WHITNEY,False,5660,0,0,1227576,6,20251002 17:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:26,A,1905,,2025-10-02T17:26:06.449058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7228,0,0,1227952,7,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:26,A,134,,2025-10-02T17:26:06.449058
2-BUCKEYE,False,1909,0,0,1229707,8,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:25,D,150,,2025-10-02T17:26:06.449059
1-SPRECHER,False,11909,0,0,1229692,10,20251002 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:26,A,114,,2025-10-02T17:26:06.449060
EAST TOWNE,False,16797,0,0,1231062,10,20251002 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:26,A,123,,2025-10-02T17:26:06.449060
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12420,0,0,1228516,12,20251002 17:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:25,A,986,,2025-10-02T17:26:06.449061
DOWNTOWN S.P.,False,20499,0,0,1232889,13,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:26,A,991,,2025-10-02T17:26:06.449062
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25117,0,0,1227975,15,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:25,A,972,,2025-10-02T17:26:06.449062
BROOKS,False,0,0,0,1231791,16,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:26,A,,,2025-10-02T17:26:06.449063
OWL CREEK,False,26455,0,0,1231996,18,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:26,A,106,,2025-10-02T17:26:06.449064
SOUTH TRANSFER,False,28806,0,0,1231428,17,20251002 17:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:25,A,1902,,2025-10-02T17:26:06.449064
WHITNEY VIA SHERMAN,False,20353,0,0,1227487,19,20251002 17:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:25,A,2206,,2025-10-02T17:26:06.449065
1-SPRECHER,False,22428,0,0,1229727,20,20251002 17:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:26,A,100,,2025-10-02T17:26:06.449065
SOUTH TRANSFER,False,31608,0,0,1231428,19,20251002 17:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:25,A,1902,,2025-10-02T17:26:06.449066
SOUTH TRANSFER,False,32878,0,0,1231428,20,20251002 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:25,A,1902,,2025-10-02T17:26:06.449066
CAPITOL SQUARE VIA MIDDLETON,False,30562,0,0,1230732,21,20251002 17:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:26,A,2309,,2025-10-02T17:26:06.449067
MONONA/DUTCH MILL,False,23865,0,0,1227548,21,20251002 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:25,A,985,,2025-10-02T17:26:06.449068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25021,0,0,1227953,22,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:26,A,138,,2025-10-02T17:26:06.449069
CAPITOL SQUARE VIA MIDDLETON,False,31543,0,0,1230732,22,20251002 17:48,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:26,A,2309,,2025-10-02T17:26:06.449069
1-SPRECHER,False,14843,0,0,1229693,23,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:26,D,988,,2025-10-02T17:26:06.449070
EAST TOWNE,False,37852,0,0,1231062,25,20251002 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:26,A,123,,2025-10-02T17:26:06.449071
U.W. HOSPITAL,False,41801,0,0,1229779,26,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:26,A,2014,,2025-10-02T17:26:06.449071
1-SPRECHER,False,0,3,0,1229741,29,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:26,A,,,2025-10-02T17:26:06.449072
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,30,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:26,A,,,2025-10-02T17:26:06.449072
WHITNEY,False,0,0,0,1227577,31,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:26,A,,,2025-10-02T17:26:06.449073
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,37,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:26,A,,,2025-10-02T17:26:06.449074
DEMPSEY,False,0,0,0,1229728,38,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:26,D,,,2025-10-02T17:26:06.449074
EAST TOWNE,False,0,0,0,1231063,38,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:26,A,,,2025-10-02T17:26:06.449075
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,40,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:26,A,,,2025-10-02T17:26:06.449076
SOUTH TRANSFER,False,0,0,0,1231429,43,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:26,A,,,2025-10-02T17:26:06.449076
2-BUCKEYE,False,0,0,0,1229707,45,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:26,A,,,2025-10-02T17:26:06.449077
SOUTH TRANSFER,False,0,0,0,1231429,45,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:26,A,,,2025-10-02T17:26:06.449078
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,45,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:26,A,,,2025-10-02T17:26:06.449078
SOUTH TRANSFER,False,0,0,0,1231429,45,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:26,A,,,2025-10-02T17:26:06.449079
BROOKS,False,0,0,0,1231775,46,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:26,A,,,2025-10-02T17:26:06.449079
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,47,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:26,A,,,2025-10-02T17:26:06.449080
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,47,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:26,A,,,2025-10-02T17:26:06.449081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,52,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:26,A,,,2025-10-02T17:26:06.449081
EAST TOWNE,False,0,0,0,1231063,53,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:26,A,,,2025-10-02T17:26:06.449082
1-SPRECHER,False,0,0,0,1229742,54,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:26,D,,,2025-10-02T17:26:06.449082
1-SPRECHER,False,0,0,0,1229693,60,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:26,A,,,2025-10-02T17:26:06.449083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,64,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:26,A,,,2025-10-02T17:26:06.449084
EAST TOWNE,False,0,0,0,1231064,66,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:26,A,,,2025-10-02T17:26:06.449084
MONONA/DUTCH MILL,False,0,0,0,1227550,68,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:26,A,,,2025-10-02T17:26:06.449085
2-BUCKEYE,False,0,0,0,1229708,69,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:26,D,,,2025-10-02T17:26:06.449086
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,70,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:26,A,,,2025-10-02T17:26:06.449086
SOUTH TRANSFER,False,0,0,0,1231430,72,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:26,A,,,2025-10-02T17:26:06.449087
DOWNTOWN S.P.,False,0,0,0,1232890,73,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:26,A,,,2025-10-02T17:26:06.449088
SOUTH TRANSFER,False,0,0,0,1231430,74,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:26,A,,,2025-10-02T17:26:06.449088
SOUTH TRANSFER,False,0,0,0,1231430,74,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:26,A,,,2025-10-02T17:26:06.449089
BROOKS,False,0,0,0,1231792,75,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:26,A,,,2025-10-02T17:26:06.449089
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,76,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:26,A,,,2025-10-02T17:26:06.449090
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,76,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:26,A,,,2025-10-02T17:26:06.449091
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,77,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:26,A,,,2025-10-02T17:26:06.449091
DEMPSEY,False,0,0,0,1229728,77,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:26,A,,,2025-10-02T17:26:06.449092
EAST TOWNE,False,0,0,0,1231064,81,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:26,A,,,2025-10-02T17:26:06.449092
1-SPRECHER,False,0,0,0,1229746,84,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:26,D,,,2025-10-02T17:26:06.449093
1-SPRECHER,False,0,3,0,1229742,87,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:26,A,,,2025-10-02T17:26:06.449093
U.W. HOSPITAL,False,0,0,0,1229780,88,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:26,A,,,2025-10-02T17:26:06.449094
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,88,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:26,A,,,2025-10-02T17:26:06.449098
2-AIRPORT,False,11210,0,0,1230154,6,20251002 17:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:26,A,1903,,2025-10-02T17:26:08.986882
MCKEE,False,12770,0,0,1230554,7,20251002 17:33,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:21,A,2013,,2025-10-02T17:26:08.986886
BROOKS,False,0,0,0,1231791,13,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:26,A,,,2025-10-02T17:26:08.986887
DOWNTOWN S.P.,False,19785,0,0,1232889,12,20251002 17:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:26,A,991,,2025-10-02T17:26:08.986888
EAST TOWNE VIA HAYES,False,14665,0,0,1232361,20,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:26,A,1915,,2025-10-02T17:26:08.986888
CHEROKEE,False,29137,0,0,1231981,27,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:25,A,119,,2025-10-02T17:26:08.986889
2-AIRPORT,False,0,0,0,1230127,36,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:26,A,,,2025-10-02T17:26:08.986889
MCKEE,False,0,0,0,1230564,43,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:26,A,,,2025-10-02T17:26:08.986890
BROOKS,False,0,0,0,1231775,43,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:26,A,,,2025-10-02T17:26:08.986890
EAST TOWNE VIA HAYES,False,0,0,0,1232362,50,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:26,A,,,2025-10-02T17:26:08.986891
DOWNTOWN S.P.,False,0,0,0,1232890,72,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:26,A,,,2025-10-02T17:26:08.986892
BROOKS,False,0,0,0,1231792,72,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:26,A,,,2025-10-02T17:26:08.986892
MCKEE,False,0,0,0,1230555,73,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:26,A,,,2025-10-02T17:26:08.986893
2-AIRPORT,False,0,0,0,1230156,74,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:26,A,,,2025-10-02T17:26:08.986893
EAST TOWNE VIA HAYES,False,0,0,0,1232363,80,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:26,A,,,2025-10-02T17:26:08.986894
