des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232359,46,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 15:58,A,,,2025-09-12T15:58:53.267062
BROOKS,False,0,0,0,1232151,46,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 15:58,A,,,2025-09-12T15:58:53.267064
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,47,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 15:58,A,,,2025-09-12T15:58:53.267066
1-SPRECHER,False,0,0,0,1229692,50,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 15:58,A,,,2025-09-12T15:58:53.267068
NORTHPORT,False,0,0,0,1229093,53,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 15:58,A,,,2025-09-12T15:58:53.267070
1-SPRECHER,False,0,0,0,1229740,58,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 15:58,A,,,2025-09-12T15:58:53.267072
WHITNEY,False,0,0,0,1227575,59,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 15:58,A,,,2025-09-12T15:58:53.267073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,60,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 15:58,A,,,2025-09-12T15:58:53.267075
2-AMERICAN CENTER,False,0,0,0,1228576,62,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 15:58,A,,,2025-09-12T15:58:53.267077
1-SPRECHER,False,0,0,0,1229727,65,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 15:58,A,,,2025-09-12T15:58:53.267079
NORTHPORT,False,0,0,0,1229061,68,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 15:58,A,,,2025-09-12T15:58:53.267081
CAPITOL SQUARE,False,0,0,0,1230522,71,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 15:58,A,,,2025-09-12T15:58:53.267082
WHITNEY VIA SHERMAN,False,0,0,0,1227482,72,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 15:58,A,,,2025-09-12T15:58:53.267084
2-BUCKEYE,False,0,0,0,1229706,73,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 15:58,A,,,2025-09-12T15:58:53.267086
BROOKS,False,0,0,0,1231774,74,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 15:58,A,,,2025-09-12T15:58:53.267088
EAST TOWNE VIA HAYES,False,0,0,0,1232360,75,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 15:58,A,,,2025-09-12T15:58:53.267090
2-AMERICAN CENTER,False,0,0,0,1228577,75,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 15:58,A,,,2025-09-12T15:58:53.267092
EAST TOWNE VIA HAYES,False,0,0,0,1232360,76,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 15:58,A,,,2025-09-12T15:58:53.267094
BROOKS,False,0,0,0,1232152,76,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 15:58,A,,,2025-09-12T15:58:53.267096
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,77,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 15:58,A,,,2025-09-12T15:58:53.267098
1-SPRECHER,False,0,0,0,1229741,81,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 15:58,A,,,2025-09-12T15:58:53.267100
NORTHPORT,False,0,0,0,1229094,83,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 15:58,A,,,2025-09-12T15:58:53.267101
1-SPRECHER,False,0,0,0,1229692,88,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 15:58,A,,,2025-09-12T15:58:53.267103
635-GREENWAY,False,4022,0,0,1227707,3,20250912 16:02,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:58,A,970,,2025-09-12T15:58:55.984469
1-SPRECHER,False,5605,0,0,1229739,5,20250912 16:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:58,A,141,,2025-09-12T15:58:55.984485
1-SPRECHER,False,36,0,0,1229726,4,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:58,D,147,,2025-09-12T15:58:55.984489
635-GREENWAY,False,6818,0,0,1227707,5,20250912 16:04,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:58,A,970,,2025-09-12T15:58:55.984492
635-GREENWAY,False,8088,0,0,1227707,6,20250912 16:05,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:58,A,970,,2025-09-12T15:58:55.984495
EAST TOWNE,False,12004,0,0,1231059,7,20250912 16:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:58,A,146,,2025-09-12T15:58:55.984498
CAPITOL SQUARE VIA MIDDLETON,False,13682,3,0,1230729,9,20250912 16:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:58,A,2360,,2025-09-12T15:58:55.984500
635-GREENWAY,False,12035,0,0,1227708,9,20250912 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:59,A,975,,2025-09-12T15:58:55.984503
636-FISH HATCHERY,False,10798,0,0,1227709,9,20250912 16:08,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:59,A,976,,2025-09-12T15:58:55.984505
WHITNEY VIA SHERMAN,False,10435,0,0,1227480,10,20250912 16:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:58,A,107,,2025-09-12T15:58:55.984508
611-SYCAMORE,False,14684,0,0,1227671,10,20250912 16:09,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:59,A,2212,,2025-09-12T15:58:55.984512
CAPITOL SQUARE VIA MIDDLETON,False,14663,3,0,1230729,10,20250912 16:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:58,A,2360,,2025-09-12T15:58:55.984515
635-GREENWAY,False,14831,0,0,1227708,11,20250912 16:10,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:59,A,975,,2025-09-12T15:58:55.984517
635-GREENWAY,False,16101,0,0,1227708,12,20250912 16:11,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:59,A,975,,2025-09-12T15:58:55.984520
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13460,0,0,1228512,14,20250912 16:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:58,A,991,,2025-09-12T15:58:55.984522
BROOKS,False,29106,0,0,1231773,20,20250912 16:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:58,A,1902,,2025-09-12T15:58:55.984525
1-SPRECHER,False,7841,0,0,1229740,19,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:58,D,2013,,2025-09-12T15:58:55.984527
EAST TOWNE,False,33059,0,0,1231059,22,20250912 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:58,A,146,,2025-09-12T15:58:55.984530
SOUTH TRANSFER,False,33326,0,0,1231425,22,20250912 16:21,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:58,A,2012,,2025-09-12T15:58:55.984533
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24529,0,0,1228513,22,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:59,A,990,,2025-09-12T15:58:55.984535
2-BUCKEYE,False,20802,0,0,1229705,23,20250912 16:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:58,A,999,,2025-09-12T15:58:55.984538
SOUTH TRANSFER,False,36128,0,0,1231425,24,20250912 16:23,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:58,A,2012,,2025-09-12T15:58:55.984540
SOUTH TRANSFER,False,37398,0,0,1231425,25,20250912 16:24,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:58,A,2012,,2025-09-12T15:58:55.984545
WHITNEY,False,0,0,0,1227574,28,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:59,A,,,2025-09-12T15:58:55.984548
OWL CREEK,False,0,0,0,1231995,30,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:59,A,,,2025-09-12T15:58:55.984551
1-SPRECHER,False,0,0,0,1229691,33,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:59,A,,,2025-09-12T15:58:55.984554
2-BUCKEYE,False,0,0,0,1229706,34,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:59,D,,,2025-09-12T15:58:55.984557
EAST TOWNE,False,0,0,0,1231060,36,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:59,A,,,2025-09-12T15:58:55.984559
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,36,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:59,A,,,2025-09-12T15:58:55.984562
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,37,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:59,A,,,2025-09-12T15:58:55.984565
MONONA/DUTCH MILL,False,0,0,0,1227546,38,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:59,A,,,2025-09-12T15:58:55.984567
DOWNTOWN S.P.,False,0,0,0,1232888,40,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:59,A,,,2025-09-12T15:58:55.984570
WHITNEY VIA SHERMAN,False,0,0,0,1227481,41,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:59,A,,,2025-09-12T15:58:55.984572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,41,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:59,A,,,2025-09-12T15:58:55.984575
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,41,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:59,A,,,2025-09-12T15:58:55.984577
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,42,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:59,A,,,2025-09-12T15:58:55.984580
SOUTH TRANSFER,False,0,0,0,1231426,42,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:59,A,,,2025-09-12T15:58:55.984583
BROOKS,False,0,0,0,1231790,43,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:59,A,,,2025-09-12T15:58:55.984585
SOUTH TRANSFER,False,0,0,0,1231426,44,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:59,A,,,2025-09-12T15:58:55.984590
SOUTH TRANSFER,False,0,0,0,1231426,45,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 15:59,A,,,2025-09-12T15:58:55.984593
1-SPRECHER,False,0,0,0,1229726,48,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 15:59,A,,,2025-09-12T15:58:55.984595
1-SPRECHER,False,0,0,0,1229692,49,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 15:59,D,,,2025-09-12T15:58:55.984598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,50,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 15:59,A,,,2025-09-12T15:58:55.984601
EAST TOWNE,False,0,0,0,1231060,51,20250912 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 15:59,A,,,2025-09-12T15:58:55.984603
U.W. HOSPITAL,False,0,0,0,1229778,52,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 15:59,A,,,2025-09-12T15:58:55.984606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,57,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 15:59,A,,,2025-09-12T15:58:55.984609
WHITNEY,False,0,0,0,1227575,58,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 15:59,A,,,2025-09-12T15:58:55.984611
1-SPRECHER,False,0,0,0,1229740,63,20250912 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 15:59,A,,,2025-09-12T15:58:55.984614
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,64,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 15:59,A,,,2025-09-12T15:58:55.984616
1-SPRECHER,False,0,0,0,1229727,64,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 15:59,D,,,2025-09-12T15:58:55.984619
EAST TOWNE,False,0,0,0,1231061,66,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 15:59,A,,,2025-09-12T15:58:55.984622
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,67,20250912 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 15:59,A,,,2025-09-12T15:58:55.984624
WHITNEY VIA SHERMAN,False,0,0,0,1227482,71,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 15:59,A,,,2025-09-12T15:58:55.984627
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,71,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 15:59,A,,,2025-09-12T15:58:55.984629
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,71,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 15:59,A,,,2025-09-12T15:58:55.984634
SOUTH TRANSFER,False,0,0,0,1231427,71,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 15:59,A,,,2025-09-12T15:58:55.984637
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,72,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 15:59,A,,,2025-09-12T15:58:55.984639
BROOKS,False,0,0,0,1231774,73,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 15:59,A,,,2025-09-12T15:58:55.984642
SOUTH TRANSFER,False,0,0,0,1231427,73,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 15:59,A,,,2025-09-12T15:58:55.984644
SOUTH TRANSFER,False,0,0,0,1231427,74,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 15:59,A,,,2025-09-12T15:58:55.984647
2-BUCKEYE,False,0,0,0,1229706,78,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 15:59,A,,,2025-09-12T15:58:55.984649
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,79,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 15:59,A,,,2025-09-12T15:58:55.984651
EAST TOWNE,False,0,0,0,1231061,80,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 15:59,A,,,2025-09-12T15:58:55.984654
1-SPRECHER,False,0,0,0,1229741,80,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 15:59,D,,,2025-09-12T15:58:55.984657
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,87,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 15:59,A,,,2025-09-12T15:58:55.984659
WHITNEY,False,0,0,0,1227576,88,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 15:59,A,,,2025-09-12T15:58:55.984661
2-AIRPORT,False,5308,0,0,1230125,3,20250912 16:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:59,A,151,,2025-09-12T15:58:58.679270
MCKEE,False,10808,0,0,1230562,11,20250912 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,57360,113D,1230562,20250912 15:58,A,2206,,2025-09-12T15:58:58.679279
EAST TOWNE VIA HAYES,False,14721,0,0,1232358,17,20250912 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 15:58,A,144,,2025-09-12T15:58:58.679281
BROOKS,False,25772,0,0,1231773,17,20250912 16:16,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 15:58,A,1902,,2025-09-12T15:58:58.679283
602-E TOWNE,False,28660,0,0,1227653,19,20250912 16:18,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-12,56940,302X,1227653,20250912 15:58,A,993,,2025-09-12T15:58:58.679284
2-AIRPORT,False,0,0,0,1230152,32,20250912 16:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 15:59,A,,,2025-09-12T15:58:58.679286
DOWNTOWN S.P.,False,0,0,0,1232888,39,20250912 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,59100,111S,1232888,20250912 15:59,A,,,2025-09-12T15:58:58.679288
CHEROKEE,False,0,0,0,1231980,40,20250912 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 15:59,A,,,2025-09-12T15:58:58.679289
BROOKS,False,0,0,0,1231790,40,20250912 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,58800,120G,1231790,20250912 15:59,A,,,2025-09-12T15:58:58.679292
