des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232365,74,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:30,A,,,2025-09-12T18:30:18.047374
2-AMERICAN CENTER,False,0,0,0,1228586,75,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:30,A,,,2025-09-12T18:30:18.047376
DEMPSEY,False,0,0,0,1229747,81,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:30,A,,,2025-09-12T18:30:18.047378
1-SPRECHER,False,0,0,0,1229694,82,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:30,A,,,2025-09-12T18:30:18.047381
NORTHPORT,False,0,0,0,1229067,83,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:30,A,,,2025-09-12T18:30:18.047384
2-AMERICAN CENTER,False,0,0,0,1228586,89,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:30,A,,,2025-09-12T18:30:18.047386
MEMORIAL UNION VIA EAGLE HEIGHTS,False,825,0,0,1227956,DUE,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:30,A,131,,2025-09-12T18:30:20.685064
EAST TOWNE,False,1206,0,0,1231064,DUE,20250912 18:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:30,A,145,,2025-09-12T18:30:20.685077
MONONA/DUTCH MILL,False,8214,0,0,1227550,4,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:30,A,126,,2025-09-12T18:30:20.685081
2-BUCKEYE,False,143,0,0,1229708,5,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:30,D,2013,,2025-09-12T18:30:20.685084
DOWNTOWN S.P.,False,10926,0,0,1232890,7,20250912 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:30,A,129,,2025-09-12T18:30:20.685086
1-SPRECHER,False,9330,0,0,1229693,8,20250912 18:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:30,A,999,,2025-09-12T18:30:20.685089
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9962,0,0,1228518,9,20250912 18:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:30,A,991,,2025-09-12T18:30:20.685091
SOUTH TRANSFER,False,21488,0,0,1231430,10,20250912 18:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:30,A,150,,2025-09-12T18:30:20.685094
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,12,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:30,A,2214,,2025-09-12T18:30:20.685097
SOUTH TRANSFER,False,24290,0,0,1231430,12,20250912 18:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:30,A,150,,2025-09-12T18:30:20.685099
SOUTH TRANSFER,False,25560,0,0,1231430,13,20250912 18:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:30,A,150,,2025-09-12T18:30:20.685101
CAPITOL SQUARE VIA MIDDLETON,False,19858,3,0,1230734,12,20250912 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:30,A,2340,,2025-09-12T18:30:20.685104
CAPITOL SQUARE VIA MIDDLETON,False,20839,3,0,1230734,13,20250912 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:30,A,2340,,2025-09-12T18:30:20.685106
BROOKS,False,20987,0,0,1231792,14,20250912 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:30,A,144,,2025-09-12T18:30:20.685109
DEMPSEY,False,17177,0,0,1229728,14,20250912 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:30,A,136,,2025-09-12T18:30:20.685111
EAST TOWNE,False,22261,0,0,1231064,14,20250912 18:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:30,A,145,,2025-09-12T18:30:20.685114
1-SPRECHER,False,5012,0,0,1229746,20,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:30,D,2211,,2025-09-12T18:30:20.685116
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29406,0,0,1227958,24,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:30,A,115,,2025-09-12T18:30:20.685119
U.W. HOSPITAL,False,11868,0,0,1229780,23,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:30,A,141,,2025-09-12T18:30:20.685121
1-SPRECHER,False,0,0,0,1229742,26,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:30,A,,,2025-09-12T18:30:20.685124
OWL CREEK,False,18119,0,0,1231997,29,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:30,A,1914,,2025-09-12T18:30:20.685136
EAST TOWNE,False,0,0,0,1231065,32,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:30,A,,,2025-09-12T18:30:20.685140
DEMPSEY,False,0,0,0,1229748,35,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:30,D,,,2025-09-12T18:30:20.685143
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,36,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:30,A,,,2025-09-12T18:30:20.685145
SOUTH TRANSFER,False,0,0,0,1231431,38,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:30,A,,,2025-09-12T18:30:20.685148
SOUTH TRANSFER,False,0,0,0,1231431,39,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:30,A,,,2025-09-12T18:30:20.685150
SOUTH TRANSFER,False,0,0,0,1231431,40,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:30,A,,,2025-09-12T18:30:20.685152
2-BUCKEYE,False,0,0,0,1229708,41,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:30,A,,,2025-09-12T18:30:20.685155
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,43,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:30,A,,,2025-09-12T18:30:20.685158
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,44,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:30,A,,,2025-09-12T18:30:20.685160
EAST TOWNE,False,0,0,0,1231065,46,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:30,A,,,2025-09-12T18:30:20.685163
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,47,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:30,A,,,2025-09-12T18:30:20.685165
1-SPRECHER,False,0,0,0,1229694,50,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:30,D,,,2025-09-12T18:30:20.685169
1-SPRECHER,False,0,0,0,1229746,56,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:30,A,,,2025-09-12T18:30:20.685172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,58,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:30,A,,,2025-09-12T18:30:20.685175
EAST TOWNE,False,0,0,0,1231066,61,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:30,A,,,2025-09-12T18:30:20.685177
2-BUCKEYE,False,0,0,0,1229729,65,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:30,D,,,2025-09-12T18:30:20.685179
SOUTH TRANSFER,False,0,0,0,1231432,67,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:30,A,,,2025-09-12T18:30:20.685182
DOWNTOWN S.P.,False,0,0,0,1232891,67,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:30,A,,,2025-09-12T18:30:20.685184
BROOKS,False,0,0,0,1231776,68,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:30,A,,,2025-09-12T18:30:20.685186
U.W. HOSPITAL,False,0,0,0,1229781,68,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:30,A,,,2025-09-12T18:30:20.685189
SOUTH TRANSFER,False,0,0,0,1231432,68,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:30,A,,,2025-09-12T18:30:20.685191
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,69,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:30,A,,,2025-09-12T18:30:20.685194
SOUTH TRANSFER,False,0,0,0,1231432,69,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:30,A,,,2025-09-12T18:30:20.685196
DEMPSEY,False,0,0,0,1229748,71,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:30,A,,,2025-09-12T18:30:20.685199
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,72,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:30,A,,,2025-09-12T18:30:20.685201
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,73,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:30,A,,,2025-09-12T18:30:20.685203
EAST TOWNE,False,0,0,0,1231066,75,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:30,A,,,2025-09-12T18:30:20.685206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,80,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:30,A,,,2025-09-12T18:30:20.685209
DEMPSEY,False,0,0,0,1229747,80,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:30,D,,,2025-09-12T18:30:20.685212
1-SPRECHER,False,0,0,0,1229694,86,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:30,A,,,2025-09-12T18:30:20.685215
DOWNTOWN S.P.,False,10212,0,0,1232890,7,20250912 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:30,A,129,,2025-09-12T18:30:23.360380
MCKEE,False,10163,0,0,1230555,10,20250912 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:30,A,2004,,2025-09-12T18:30:23.360391
BROOKS,False,17653,0,0,1231792,11,20250912 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:30,A,144,,2025-09-12T18:30:23.360393
2-AIRPORT,False,20694,0,0,1230156,12,20250912 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:30,A,1911,,2025-09-12T18:30:23.360395
EAST TOWNE VIA HAYES,False,14665,0,0,1232363,16,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:30,A,152,,2025-09-12T18:30:23.360397
CHEROKEE,False,0,0,0,1231982,38,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:30,A,,,2025-09-12T18:30:23.360399
EAST TOWNE VIA HAYES,False,0,0,0,1232364,46,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:30,A,,,2025-09-12T18:30:23.360401
BROOKS,False,0,0,0,1231776,65,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:30,A,,,2025-09-12T18:30:23.360403
DOWNTOWN S.P.,False,0,0,0,1232891,67,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:30,A,,,2025-09-12T18:30:23.360405
MCKEE,False,0,0,0,1230556,68,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:30,A,,,2025-09-12T18:30:23.360407
2-AIRPORT,False,0,0,0,1230128,72,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:30,A,,,2025-09-12T18:30:23.360408
EAST TOWNE VIA HAYES,False,0,0,0,1232365,76,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:30,A,,,2025-09-12T18:30:23.360410
