des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229696,43,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:25,A,,,2025-09-12T20:25:15.118049
EAST TOWNE VIA HAYES,False,0,0,0,1232368,48,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:25,A,,,2025-09-12T20:25:15.118050
EAST TOWNE VIA HAYES,False,0,0,0,1232368,49,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:25,A,,,2025-09-12T20:25:15.118051
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,52,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:25,A,,,2025-09-12T20:25:15.118052
NORTHPORT,False,0,0,0,1229070,54,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:25,A,,,2025-09-12T20:25:15.118053
BROOKS,False,0,0,0,1232129,63,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:25,A,,,2025-09-12T20:25:15.118055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,69,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:25,A,,,2025-09-12T20:25:15.118056
1-SPRECHER,False,0,0,0,1229696,71,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:25,A,,,2025-09-12T20:25:15.118057
2-BUCKEYE,False,0,0,0,1229710,73,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:25,A,,,2025-09-12T20:25:15.118058
BROOKS,False,0,0,0,1231778,73,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:25,A,,,2025-09-12T20:25:15.118059
CHEROKEE,False,0,0,0,1231984,74,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:25,A,,,2025-09-12T20:25:15.118060
CAPITOL SQUARE,False,0,0,0,1230526,75,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:25,A,,,2025-09-12T20:25:15.118061
EAST TOWNE VIA HAYES,False,0,0,0,1232369,78,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:25,A,,,2025-09-12T20:25:15.118062
EAST TOWNE VIA HAYES,False,0,0,0,1232369,79,20250912 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,77880,120G,1232369,20250912 20:25,A,,,2025-09-12T20:25:15.118063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,82,20250912 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,75780,121A,1228535,20250912 20:25,A,,,2025-09-12T20:25:15.118064
NORTHPORT,False,0,0,0,1229071,84,20250912 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,77040,166B,1229071,20250912 20:25,A,,,2025-09-12T20:25:15.118066
EAST TOWNE,False,1928,0,0,1231067,DUE,20250912 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:25,A,146,,2025-09-12T20:25:17.769679
DEMPSEY,False,6963,0,0,1229747,5,20250912 20:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:25,A,141,,2025-09-12T20:25:17.769694
2-BUCKEYE,False,12259,0,0,1229709,11,20250912 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:25,D,987,,2025-09-12T20:25:17.769698
EAST TOWNE,False,22335,0,0,1231068,13,20250912 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:25,A,152,,2025-09-12T20:25:17.769702
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26486,0,0,1227965,13,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:25,A,154,,2025-09-12T20:25:17.769704
U.W. HOSPITAL,False,15993,0,0,1229782,13,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:25,A,155,,2025-09-12T20:25:17.769707
SOUTH TRANSFER,False,28267,0,0,1231434,15,20250912 20:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:25,A,144,,2025-09-12T20:25:17.769709
SOUTH TRANSFER,False,31069,0,0,1231434,17,20250912 20:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:25,A,144,,2025-09-12T20:25:17.769712
SHEBOYGAN VIA MIDDLETON,False,29587,0,0,1230738,17,20250912 20:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:25,A,153,,2025-09-12T20:25:17.769715
1-SPRECHER,False,19867,0,0,1229695,17,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:25,A,2209,,2025-09-12T20:25:17.769717
SOUTH TRANSFER,False,32339,0,0,1231434,18,20250912 20:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:25,A,144,,2025-09-12T20:25:17.769720
SHEBOYGAN VIA MIDDLETON,False,30568,0,0,1230738,17,20250912 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:25,A,153,,2025-09-12T20:25:17.769723
BROOKS,False,54445,0,0,1231777,20,20250912 20:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:25,A,160,,2025-09-12T20:25:17.769725
EAST TOWNE,False,43390,0,0,1231068,27,20250912 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:25,A,152,,2025-09-12T20:25:17.769728
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,33,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:25,A,,,2025-09-12T20:25:17.769730
EAST TOWNE,False,0,0,0,1231069,41,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:25,A,,,2025-09-12T20:25:17.769733
SOUTH TRANSFER,False,0,0,0,1231435,42,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:25,A,,,2025-09-12T20:25:17.769735
1-SPRECHER,False,0,0,0,1229696,42,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:25,D,,,2025-09-12T20:25:17.769738
SOUTH TRANSFER,False,0,0,0,1231435,44,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:25,A,,,2025-09-12T20:25:17.769740
SOUTH TRANSFER,False,0,0,0,1231435,44,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:25,A,,,2025-09-12T20:25:17.769742
2-BUCKEYE,False,0,0,0,1229709,45,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:25,A,,,2025-09-12T20:25:17.769745
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,46,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:25,A,,,2025-09-12T20:25:17.769747
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,47,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:25,A,,,2025-09-12T20:25:17.769751
EAST TOWNE,False,0,0,0,1231069,55,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:25,A,,,2025-09-12T20:25:17.769753
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,58,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:25,A,,,2025-09-12T20:25:17.769756
OWL CREEK,False,0,0,0,1232000,64,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:25,A,,,2025-09-12T20:25:17.769759
EAST TOWNE,False,0,0,0,1231070,70,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:25,A,,,2025-09-12T20:25:17.769761
SOUTH TRANSFER,False,0,0,0,1231436,71,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:25,A,,,2025-09-12T20:25:17.769764
2-BUCKEYE,False,0,0,0,1229710,72,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:25,D,,,2025-09-12T20:25:17.769766
BROOKS,False,0,0,0,1231778,72,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:25,A,,,2025-09-12T20:25:17.769769
SOUTH TRANSFER,False,0,0,0,1231436,73,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:25,A,,,2025-09-12T20:25:17.769771
SOUTH TRANSFER,False,0,0,0,1231436,73,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:25,A,,,2025-09-12T20:25:17.769774
U.W. HOSPITAL,False,0,0,0,1229783,74,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:25,A,,,2025-09-12T20:25:17.769777
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,75,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:25,A,,,2025-09-12T20:25:17.769779
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,75,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:25,A,,,2025-09-12T20:25:17.769794
1-SPRECHER,False,0,0,0,1229696,75,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:25,A,,,2025-09-12T20:25:17.769798
EAST TOWNE,False,0,0,0,1231070,84,20250912 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,76200,117G,1231070,20250912 20:25,A,,,2025-09-12T20:25:17.769800
CHEROKEE,False,4752,0,0,1231983,3,20250912 20:28,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:25,A,1914,,2025-09-12T20:25:20.445118
MCKEE,False,13695,0,0,1230557,12,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:25,A,2004,,2025-09-12T20:25:20.445124
BROOKS,False,51111,0,0,1231777,17,20250912 20:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:25,A,160,,2025-09-12T20:25:20.445125
2-AIRPORT,False,36879,0,0,1230129,18,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:25,A,2201,,2025-09-12T20:25:20.445127
EAST TOWNE VIA HAYES,False,29746,0,0,1232367,21,20250912 20:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:25,A,146,,2025-09-12T20:25:20.445128
EAST TOWNE VIA HAYES,False,0,0,0,1232368,51,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:25,A,,,2025-09-12T20:25:20.445129
BROOKS,False,0,0,0,1231778,70,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:25,A,,,2025-09-12T20:25:20.445130
MCKEE,False,0,0,0,1230558,70,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:25,A,,,2025-09-12T20:25:20.445131
CHEROKEE,False,0,0,0,1231984,73,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:25,A,,,2025-09-12T20:25:20.445132
2-AIRPORT,False,0,0,0,1230130,78,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:25,A,,,2025-09-12T20:25:20.445134
EAST TOWNE VIA HAYES,False,0,0,0,1232369,81,20250912 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,77880,120G,1232369,20250912 20:25,A,,,2025-09-12T20:25:20.445135
