des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232374,78,20251105 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,85080,119G,1232374,20251105 22:27,A,,,2025-11-05T22:27:16.100395
NORTHPORT,False,0,0,0,1229099,78,20251105 23:45,,B,B,NORTHBOUND,10086,Blair,2025-11-05,84180,166B,1229099,20251105 22:27,A,,,2025-11-05T22:27:16.100395
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,80,20251105 23:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,83220,126A,1228554,20251105 22:27,A,,,2025-11-05T22:27:16.100395
SHEBOYGAN VIA MIDDLETON,False,18710,0,0,1230744,9,20251105 22:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 22:27,A,985,,2025-11-05T22:27:18.726814
BROOKS,False,19061,0,0,1231779,10,20251105 22:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 22:27,A,132,,2025-11-05T22:27:18.726814
SHEBOYGAN VIA MIDDLETON,False,19694,0,0,1230744,10,20251105 22:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 22:27,A,985,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,21688,0,0,1231438,10,20251105 22:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 22:27,A,1909,,2025-11-05T22:27:18.726814
2-BUCKEYE,False,8673,0,0,1229711,10,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 22:27,D,2005,,2025-11-05T22:27:18.726814
EAST TOWNE,False,21765,0,0,1231072,12,20251105 22:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 22:27,A,150,,2025-11-05T22:27:18.726814
1-SPRECHER,False,17261,0,0,1229712,13,20251105 22:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 22:27,A,155,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,24490,0,0,1231438,12,20251105 22:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 22:27,A,1909,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,25760,0,0,1231438,13,20251105 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 22:27,A,1909,,2025-11-05T22:27:18.726814
U.W. HOSPITAL,False,11888,0,0,1229784,13,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 22:26,A,113,,2025-11-05T22:27:18.726814
EAST TOWNE,False,42820,0,0,1231072,26,20251105 22:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 22:27,A,150,,2025-11-05T22:27:18.726814
MEMORIAL UNION VIA EAGLE HEIGHTS,True,56781,0,0,1227988,DLY,20251105 22:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 22:27,A,125,,2025-11-05T22:27:18.726814
EAST TOWNE,False,0,0,0,1231073,38,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 22:27,A,,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,0,0,0,1231439,39,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 22:27,A,,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,0,0,0,1231439,41,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 22:27,A,,,2025-11-05T22:27:18.726814
1-SPRECHER,False,0,0,0,1229715,41,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 22:27,D,,,2025-11-05T22:27:18.726814
SOUTH TRANSFER,False,0,0,0,1231439,41,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 22:27,A,,,2025-11-05T22:27:18.726814
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,43,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 22:27,A,,,2025-11-05T22:27:18.726814
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,43,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 22:27,A,,,2025-11-05T22:27:18.726814
2-BUCKEYE,False,0,0,0,1229711,43,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 22:27,A,,,2025-11-05T22:27:18.726814
EAST TOWNE,False,0,0,0,1231073,52,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 22:27,A,,,2025-11-05T22:27:18.726814
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,60,20251105 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,84000,8180,1227989,20251105 22:27,A,,,2025-11-05T22:27:18.726814
MILWAUKEE,False,0,0,0,1231074,68,20251105 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,83400,116G,1231074,20251105 22:27,A,,,2025-11-05T22:27:18.726814
BROOKS,False,0,0,0,1231793,70,20251105 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,84000,114G,1231793,20251105 22:27,A,,,2025-11-05T22:27:18.726814
2-BUCKEYE,False,0,0,0,1229714,71,20251105 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,85140,18575,1229714,20251105 22:27,D,,,2025-11-05T22:27:18.726814
1-SPRECHER,False,0,0,0,1229715,71,20251105 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,83340,113E,1229715,20251105 22:27,A,,,2025-11-05T22:27:18.726814
INGERSOLL,False,0,0,0,1229787,73,20251105 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,84900,120C,1229787,20251105 22:27,A,,,2025-11-05T22:27:18.726814
BROOKS,False,15738,0,0,1231779,8,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 22:27,A,132,,2025-11-05T22:27:21.388312
MCKEE,False,12082,0,0,1230565,8,20251105 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 22:27,A,129,,2025-11-05T22:27:21.388312
2-AIRPORT,False,33443,0,0,1230132,16,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 22:27,A,147,,2025-11-05T22:27:21.388312
EAST TOWNE VIA HAYES,False,14665,0,0,1232371,19,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 22:27,A,134,,2025-11-05T22:27:21.388312
EAST TOWNE VIA HAYES,False,0,0,0,1232372,49,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 22:27,A,,,2025-11-05T22:27:21.388312
BROOKS,False,0,0,0,1231793,68,20251105 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,84000,114G,1231793,20251105 22:27,A,,,2025-11-05T22:27:21.388312
MCKEE,False,0,0,0,1230574,68,20251105 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,84360,113D,1230574,20251105 22:27,A,,,2025-11-05T22:27:21.388312
INGERSOLL,False,0,0,0,1230159,76,20251105 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,84360,126D,1230159,20251105 22:27,A,,,2025-11-05T22:27:21.388312
EAST TOWNE VIA HAYES,False,0,0,0,1232374,79,20251105 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,85080,119G,1232374,20251105 22:27,A,,,2025-11-05T22:27:21.388312
