des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29968,0,0,1232349,29,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:16,A,1915,,2025-10-02T11:16:13.640742
2-AMERICAN CENTER,False,35630,0,0,1228566,29,20251002 11:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:16,A,2304,,2025-10-02T11:16:13.640743
BROOKS,False,39579,0,0,1232141,29,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:16,A,984,,2025-10-02T11:16:13.640743
1-SPRECHER,False,0,3,0,1229735,34,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:16,A,,,2025-10-02T11:16:13.640744
1-SPRECHER,False,0,0,0,1229687,35,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:16,A,,,2025-10-02T11:16:13.640745
NORTHPORT,False,0,0,0,1229083,36,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:16,A,,,2025-10-02T11:16:13.640745
WHITNEY,False,0,0,0,1227565,38,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:16,A,,,2025-10-02T11:16:13.640746
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,43,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:16,A,,,2025-10-02T11:16:13.640746
2-AMERICAN CENTER,False,0,0,0,1228566,43,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:16,A,,,2025-10-02T11:16:13.640747
2-BUCKEYE,False,0,3,0,1229702,49,20251002 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,41760,117C,1229702,20251002 11:16,A,,,2025-10-02T11:16:13.640747
1-SPRECHER,False,0,0,0,1229721,50,20251002 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,43560,119C,1229721,20251002 11:16,A,,,2025-10-02T11:16:13.640748
NORTHPORT,False,0,0,0,1229051,51,20251002 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41940,146B,1229051,20251002 11:16,A,,,2025-10-02T11:16:13.640749
WHITNEY VIA SHERMAN,False,0,0,0,1227472,53,20251002 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,42240,11228,1227472,20251002 11:16,A,,,2025-10-02T11:16:13.640749
BROOKS,False,0,0,0,1231769,54,20251002 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,42600,122G,1231769,20251002 11:16,A,,,2025-10-02T11:16:13.640750
CAPITOL SQUARE,False,0,0,0,1230517,55,20251002 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,42600,116E,1230517,20251002 11:16,A,,,2025-10-02T11:16:13.640750
EAST TOWNE VIA HAYES,False,0,0,0,1232350,57,20251002 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,43680,116G,1232350,20251002 11:16,A,,,2025-10-02T11:16:13.640751
2-AMERICAN CENTER,False,0,0,0,1228567,58,20251002 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,41940,115A,1228567,20251002 11:16,A,,,2025-10-02T11:16:13.640752
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,58,20251002 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41040,126A,1228526,20251002 11:16,A,,,2025-10-02T11:16:13.640752
EAST TOWNE VIA HAYES,False,0,0,0,1232350,59,20251002 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,43680,116G,1232350,20251002 11:16,A,,,2025-10-02T11:16:13.640753
BROOKS,False,0,0,0,1232142,59,20251002 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44100,111G,1232142,20251002 11:16,A,,,2025-10-02T11:16:13.640753
1-SPRECHER,False,0,0,0,1229687,64,20251002 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42660,118C,1229687,20251002 11:16,A,,,2025-10-02T11:16:13.640754
1-SPRECHER,False,0,0,0,1229736,65,20251002 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,44460,112C,1229736,20251002 11:16,A,,,2025-10-02T11:16:13.640755
NORTHPORT,False,0,0,0,1229084,66,20251002 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,42780,140B,1229084,20251002 11:16,A,,,2025-10-02T11:16:13.640755
WHITNEY,False,0,0,0,1227566,68,20251002 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 11:16,A,,,2025-10-02T11:16:13.640756
MONONA/DUTCH MILL,False,0,0,0,1227538,73,20251002 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,42540,11438,1227538,20251002 11:16,A,,,2025-10-02T11:16:13.640756
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,73,20251002 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,42840,118A,1228543,20251002 11:16,A,,,2025-10-02T11:16:13.640757
2-AMERICAN CENTER,False,0,0,0,1228567,73,20251002 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,41940,115A,1228567,20251002 11:16,A,,,2025-10-02T11:16:13.640757
BROOKS,False,0,0,0,1232120,74,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 11:16,A,,,2025-10-02T11:16:13.640758
1-SPRECHER,False,0,3,0,1229721,79,20251002 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 11:16,A,,,2025-10-02T11:16:13.640759
2-BUCKEYE,False,0,0,0,1229703,80,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 11:16,A,,,2025-10-02T11:16:13.640759
NORTHPORT,False,0,0,0,1229052,81,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 11:16,A,,,2025-10-02T11:16:13.640760
WHITNEY VIA SHERMAN,False,0,0,0,1227473,83,20251002 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 11:16,A,,,2025-10-02T11:16:13.640760
BROOKS,False,0,0,0,1231786,84,20251002 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 11:16,A,,,2025-10-02T11:16:13.640761
CAPITOL SQUARE,False,0,0,0,1230541,85,20251002 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 11:16,A,,,2025-10-02T11:16:13.640762
EAST TOWNE VIA HAYES,False,0,0,0,1232351,87,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 11:16,A,,,2025-10-02T11:16:13.640762
2-AMERICAN CENTER,False,0,0,0,1228568,88,20251002 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 11:16,A,,,2025-10-02T11:16:13.640763
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,88,20251002 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 11:16,A,,,2025-10-02T11:16:13.640763
EAST TOWNE VIA HAYES,False,0,0,0,1232351,89,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 11:16,A,,,2025-10-02T11:16:13.640764
BROOKS,False,0,0,0,1232143,89,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 11:16,A,,,2025-10-02T11:16:13.640764
EAST TOWNE,False,3992,0,0,1231049,2,20251002 11:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 11:16,A,1915,,2025-10-02T11:16:16.115891
2-BUCKEYE,False,5117,3,0,1229701,3,20251002 11:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 11:16,A,2011,,2025-10-02T11:16:16.115898
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4663,0,0,1228493,5,20251002 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 11:16,A,989,,2025-10-02T11:16:16.115899
WHITNEY VIA SHERMAN,False,8919,0,0,1227470,7,20251002 11:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 11:16,A,101,,2025-10-02T11:16:16.115901
OWL CREEK,False,6603,0,0,1231991,13,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 11:16,A,119,,2025-10-02T11:16:16.115902
1-SPRECHER,False,19824,3,0,1229686,15,20251002 11:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 11:16,A,1911,,2025-10-02T11:16:16.115903
WHITNEY,False,17578,0,0,1227564,17,20251002 11:34,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 11:16,A,148,,2025-10-02T11:16:16.115905
EAST TOWNE,False,31387,0,0,1231050,19,20251002 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 11:16,A,123,,2025-10-02T11:16:16.115906
2-BUCKEYE,False,11502,0,0,1229702,19,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 11:16,D,131,,2025-10-02T11:16:16.115907
SOUTH TRANSFER,False,34854,0,0,1231416,20,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 11:16,A,1902,,2025-10-02T11:16:16.115908
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21618,0,0,1228494,21,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 11:16,A,986,,2025-10-02T11:16:16.115909
DOWNTOWN S.P.,False,21711,0,0,1232883,21,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 11:15,A,991,,2025-10-02T11:16:16.115910
SOUTH TRANSFER,False,37656,0,0,1231416,22,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 11:16,A,1902,,2025-10-02T11:16:16.115911
BROOKS,False,32632,0,0,1231785,23,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 11:16,A,110,,2025-10-02T11:16:16.115912
SOUTH TRANSFER,False,38926,0,0,1231416,23,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 11:16,A,1902,,2025-10-02T11:16:16.115913
CAPITOL SQUARE VIA MIDDLETON,False,33409,0,0,1230720,24,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 11:16,A,2313,,2025-10-02T11:16:16.115915
WHITNEY VIA SHERMAN,False,29891,0,0,1227471,25,20251002 11:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 11:16,A,2206,,2025-10-02T11:16:16.115916
CAPITOL SQUARE VIA MIDDLETON,False,34389,0,0,1230720,24,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 11:16,A,2313,,2025-10-02T11:16:16.115917
1-SPRECHER,False,29374,0,0,1229720,26,20251002 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 11:16,A,988,,2025-10-02T11:16:16.115919
MONONA/DUTCH MILL,False,33277,0,0,1227536,27,20251002 11:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 11:16,A,1912,,2025-10-02T11:16:16.115920
EAST TOWNE,False,0,0,0,1231050,30,20251002 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,39900,116G,1231050,20251002 11:16,A,,,2025-10-02T11:16:16.115921
1-SPRECHER,False,0,0,0,1229687,34,20251002 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,42660,118C,1229687,20251002 11:16,D,,,2025-10-02T11:16:16.115923
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,35,20251002 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,41340,4284,1228495,20251002 11:16,A,,,2025-10-02T11:16:16.115924
U.W. HOSPITAL,False,0,0,0,1229773,35,20251002 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,42300,120C,1229773,20251002 11:16,A,,,2025-10-02T11:16:16.115925
WHITNEY,False,0,0,0,1227565,37,20251002 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39900,11338,1227565,20251002 11:16,A,,,2025-10-02T11:16:16.115926
1-SPRECHER,False,0,3,0,1229735,38,20251002 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,40860,113C,1229735,20251002 11:16,A,,,2025-10-02T11:16:16.115927
EAST TOWNE,False,0,0,0,1231051,46,20251002 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,41700,118G,1231051,20251002 11:16,A,,,2025-10-02T11:16:16.115928
1-SPRECHER,False,0,0,0,1229721,49,20251002 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,43560,119C,1229721,20251002 11:16,D,,,2025-10-02T11:16:16.115929
SOUTH TRANSFER,False,0,0,0,1231417,50,20251002 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,42480,119G,1231417,20251002 11:16,A,,,2025-10-02T11:16:16.115930
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,50,20251002 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,42240,4184,1228496,20251002 11:16,A,,,2025-10-02T11:16:16.115931
SOUTH TRANSFER,False,0,0,0,1231417,52,20251002 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,42480,119G,1231417,20251002 11:16,A,,,2025-10-02T11:16:16.115932
WHITNEY VIA SHERMAN,False,0,0,0,1227472,52,20251002 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,42240,11228,1227472,20251002 11:16,A,,,2025-10-02T11:16:16.115934
SOUTH TRANSFER,False,0,0,0,1231417,53,20251002 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,42480,119G,1231417,20251002 11:16,A,,,2025-10-02T11:16:16.115935
2-BUCKEYE,False,0,3,0,1229702,53,20251002 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,41760,117C,1229702,20251002 11:16,A,,,2025-10-02T11:16:16.115936
BROOKS,False,0,0,0,1231769,53,20251002 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,42600,122G,1231769,20251002 11:16,A,,,2025-10-02T11:16:16.115938
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,54,20251002 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,42180,127A,1230721,20251002 11:16,A,,,2025-10-02T11:16:16.115939
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,54,20251002 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,42180,127A,1230721,20251002 11:16,A,,,2025-10-02T11:16:16.115940
EAST TOWNE,False,0,0,0,1231051,60,20251002 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,41700,118G,1231051,20251002 11:16,A,,,2025-10-02T11:16:16.115941
1-SPRECHER,False,0,0,0,1229736,64,20251002 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,44460,112C,1229736,20251002 11:16,D,,,2025-10-02T11:16:16.115942
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,65,20251002 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,43140,4284,1228497,20251002 11:16,A,,,2025-10-02T11:16:16.115944
WHITNEY,False,0,0,0,1227566,67,20251002 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,43320,11138,1227566,20251002 11:16,A,,,2025-10-02T11:16:16.115945
1-SPRECHER,False,0,0,0,1229687,69,20251002 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42660,118C,1229687,20251002 11:16,A,,,2025-10-02T11:16:16.115946
EAST TOWNE,False,0,0,0,1231052,76,20251002 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,43500,113G,1231052,20251002 11:16,A,,,2025-10-02T11:16:16.115947
MONONA/DUTCH MILL,False,0,0,0,1227538,77,20251002 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,42540,11438,1227538,20251002 11:16,A,,,2025-10-02T11:16:16.115948
2-BUCKEYE,False,0,0,0,1229703,79,20251002 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,45360,114C,1229703,20251002 11:16,D,,,2025-10-02T11:16:16.115949
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,80,20251002 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,44040,4184,1228498,20251002 11:16,A,,,2025-10-02T11:16:16.115950
DOWNTOWN S.P.,False,0,0,0,1232884,81,20251002 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,44700,111S,1232884,20251002 11:16,A,,,2025-10-02T11:16:16.115951
SOUTH TRANSFER,False,0,0,0,1231418,82,20251002 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,44280,120G,1231418,20251002 11:16,A,,,2025-10-02T11:16:16.115952
WHITNEY VIA SHERMAN,False,0,0,0,1227473,82,20251002 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,44040,11128,1227473,20251002 11:16,A,,,2025-10-02T11:16:16.115953
1-SPRECHER,False,0,3,0,1229721,83,20251002 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,43560,119C,1229721,20251002 11:16,A,,,2025-10-02T11:16:16.115954
BROOKS,False,0,0,0,1231786,83,20251002 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,44400,117G,1231786,20251002 11:16,A,,,2025-10-02T11:16:16.115960
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,84,20251002 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,43980,123A,1230722,20251002 11:16,A,,,2025-10-02T11:16:16.115961
SOUTH TRANSFER,False,0,0,0,1231418,84,20251002 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,44280,120G,1231418,20251002 11:16,A,,,2025-10-02T11:16:16.115963
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,84,20251002 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,43980,123A,1230722,20251002 11:16,A,,,2025-10-02T11:16:16.115964
SOUTH TRANSFER,False,0,0,0,1231418,85,20251002 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,44280,120G,1231418,20251002 11:16,A,,,2025-10-02T11:16:16.115965
OWL CREEK,False,0,0,0,1231992,88,20251002 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,42720,111L,1231992,20251002 11:16,A,,,2025-10-02T11:16:16.115966
EAST TOWNE VIA HAYES,False,2579,0,0,1232348,2,20251002 11:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,40080,114G,1232348,20251002 11:16,A,2215,,2025-10-02T11:16:18.656724
2-AIRPORT,False,29222,0,0,1230120,15,20251002 11:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,40260,123D,1230120,20251002 11:16,A,111,,2025-10-02T11:16:18.656730
DOWNTOWN S.P.,False,20997,0,0,1232883,20,20251002 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,41100,112S,1232883,20251002 11:15,A,991,,2025-10-02T11:16:18.656732
BROOKS,False,29298,0,0,1231785,20,20251002 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,40800,111G,1231785,20251002 11:16,A,110,,2025-10-02T11:16:18.656733
CHEROKEE,True,29311,0,0,1231976,DLY,20251002 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,38220,111L,1231976,20251002 11:16,A,106,,2025-10-02T11:16:18.656734
MCKEE,False,17448,0,0,1230548,23,20251002 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,41160,112E,1230548,20251002 11:16,A,1907,,2025-10-02T11:16:18.656735
EAST TOWNE VIA HAYES,False,0,0,0,1232349,30,20251002 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,41880,112G,1232349,20251002 11:16,A,,,2025-10-02T11:16:18.656736
2-AIRPORT,False,0,0,0,1230143,47,20251002 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,42060,122D,1230143,20251002 11:16,A,,,2025-10-02T11:16:18.656737
BROOKS,False,0,0,0,1231769,50,20251002 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,42600,122G,1231769,20251002 11:16,A,,,2025-10-02T11:16:18.656738
MCKEE,False,0,0,0,1230572,53,20251002 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,42960,115E,1230572,20251002 11:16,A,,,2025-10-02T11:16:18.656739
EAST TOWNE VIA HAYES,False,0,0,0,1232350,60,20251002 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,43680,116G,1232350,20251002 11:16,A,,,2025-10-02T11:16:18.656740
2-AIRPORT,False,0,0,0,1230121,77,20251002 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,43860,125D,1230121,20251002 11:16,A,,,2025-10-02T11:16:18.656741
DOWNTOWN S.P.,False,0,0,0,1232884,80,20251002 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,44700,111S,1232884,20251002 11:16,A,,,2025-10-02T11:16:18.656742
BROOKS,False,0,0,0,1231786,80,20251002 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,44400,117G,1231786,20251002 11:16,A,,,2025-10-02T11:16:18.656744
MCKEE,False,0,0,0,1230549,83,20251002 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,44760,113D,1230549,20251002 11:16,A,,,2025-10-02T11:16:18.656746
